density,sample,row,col
568201.06,0,0.0,0.0
536528.3,1,0.0,1.0
448092.34,2,0.0,2.0
402717.3,3,0.0,3.0
538686.25,4,0.0,4.0
503855.34,5,0.0,5.0
563496.4,6,0.0,6.0
582853.0,7,0.0,7.0
531556.0,8,0.0,8.0
527503.6,9,0.0,9.0
563240.7,10,0.0,10.0
541483.5,11,0.0,11.0
555824.1,12,0.0,12.0
554746.25,13,0.0,13.0
549504.5,14,0.0,14.0
530278.06,15,0.0,15.0
588828.3,16,0.0,16.0
550205.6,17,0.0,17.0
557821.5,18,0.0,18.0
497510.75,19,0.0,19.0
531104.4,20,0.0,20.0
534072.1,21,0.0,21.0
606036.2,22,0.0,22.0
580139.94,23,0.0,23.0
525424.9,24,1.0,0.0
500271.78,25,1.0,1.0
372474.44,26,1.0,2.0
363759.56,27,1.0,3.0
477526.72,28,1.0,4.0
428446.5,29,1.0,5.0
515052.97,30,1.0,6.0
500492.53,31,1.0,7.0
504476.34,32,1.0,8.0
499497.25,33,1.0,9.0
512515.28,34,1.0,10.0
526113.7,35,1.0,11.0
510997.1,36,1.0,12.0
515874.94,37,1.0,13.0
514075.44,38,1.0,14.0
486835.25,39,1.0,15.0
481093.72,40,1.0,16.0
517959.56,41,1.0,17.0
470267.25,42,1.0,18.0
460628.25,43,1.0,19.0
485074.25,44,1.0,20.0
496182.75,45,1.0,21.0
502394.53,46,1.0,22.0
581327.8,47,1.0,23.0
533866.44,48,2.0,0.0
504975.94,49,2.0,1.0
530451.8,50,2.0,2.0
473806.22,51,2.0,3.0
499117.8,52,2.0,4.0
459060.8,53,2.0,5.0
493214.6,54,2.0,6.0
461368.97,55,2.0,7.0
500512.2,56,2.0,8.0
435736.9,57,2.0,9.0
492848.4,58,2.0,10.0
449785.44,59,2.0,11.0
476117.2,60,2.0,12.0
454829.03,61,2.0,13.0
476607.47,62,2.0,14.0
438233.44,63,2.0,15.0
491874.5,64,2.0,16.0
475228.84,65,2.0,17.0
520987.16,66,2.0,18.0
477551.0,67,2.0,19.0
557177.56,68,2.0,20.0
533262.6,69,2.0,21.0
611706.75,70,2.0,22.0
669785.75,71,2.0,23.0
501279.0,72,3.0,0.0
463459.75,73,3.0,1.0
454514.56,74,3.0,2.0
448366.78,75,3.0,3.0
438217.12,76,3.0,4.0
472460.66,77,3.0,5.0
453724.56,78,3.0,6.0
469980.5,79,3.0,7.0
440328.7,80,3.0,8.0
445912.06,81,3.0,9.0
452086.44,82,3.0,10.0
483785.28,83,3.0,11.0
462322.38,84,3.0,12.0
476032.25,85,3.0,13.0
444277.7,86,3.0,14.0
477929.5,87,3.0,15.0
478122.38,88,3.0,16.0
543133.0,89,3.0,17.0
469881.84,90,3.0,18.0
510695.2,91,3.0,19.0
473845.3,92,3.0,20.0
496931.72,93,3.0,21.0
546100.44,94,3.0,22.0
613539.4,95,3.0,23.0
515107.28,96,4.0,0.0
489525.97,97,4.0,1.0
509861.25,98,4.0,2.0
462202.62,99,4.0,3.0
464041.62,100,4.0,4.0
470107.62,101,4.0,5.0
451897.56,102,4.0,6.0
445937.88,103,4.0,7.0
427182.12,104,4.0,8.0
443374.16,105,4.0,9.0
442966.88,106,4.0,10.0
451428.94,107,4.0,11.0
439536.47,108,4.0,12.0
471508.56,109,4.0,13.0
450527.22,110,4.0,14.0
454580.62,111,4.0,15.0
459431.12,112,4.0,16.0
471993.12,113,4.0,17.0
504544.12,114,4.0,18.0
508476.2,115,4.0,19.0
519176.06,116,4.0,20.0
538699.0,117,4.0,21.0
595055.25,118,4.0,22.0
638580.9,119,4.0,23.0
510109.4,120,5.0,0.0
502106.72,121,5.0,1.0
464096.53,122,5.0,2.0
482453.5,123,5.0,3.0
441531.75,124,5.0,4.0
507441.5,125,5.0,5.0
457106.7,126,5.0,6.0
461456.12,127,5.0,7.0
431186.94,128,5.0,8.0
445062.8,129,5.0,9.0
460088.22,130,5.0,10.0
477324.62,131,5.0,11.0
462164.1,132,5.0,12.0
476178.84,133,5.0,13.0
473520.5,134,5.0,14.0
473499.66,135,5.0,15.0
462748.62,136,5.0,16.0
516287.1,137,5.0,17.0
503337.12,138,5.0,18.0
