density,sample,row,col
630916.25,0,0.0,0.0
552623.5,1,0.0,1.0
580847.25,2,0.0,2.0
537838.25,3,0.0,3.0
557594.56,4,0.0,4.0
543121.4,5,0.0,5.0
494195.75,6,0.0,6.0
511039.66,7,0.0,7.0
554349.6,8,0.0,8.0
542780.06,9,0.0,9.0
518106.3,10,0.0,10.0
558013.6,11,0.0,11.0
531735.25,12,0.0,12.0
550505.0,13,0.0,13.0
522827.94,14,0.0,14.0
547922.1,15,0.0,15.0
528331.25,16,0.0,16.0
573247.1,17,0.0,17.0
544088.0,18,0.0,18.0
458586.6,19,0.0,19.0
538709.0,20,0.0,20.0
542483.3,21,0.0,21.0
561348.6,22,0.0,22.0
583331.9,23,0.0,23.0
570283.1,24,1.0,0.0
539993.25,25,1.0,1.0
581605.5,26,1.0,2.0
525913.75,27,1.0,3.0
501330.0,28,1.0,4.0
532648.1,29,1.0,5.0
506264.1,30,1.0,6.0
501954.66,31,1.0,7.0
542740.0,32,1.0,8.0
492556.75,33,1.0,9.0
547039.6,34,1.0,10.0
539531.1,35,1.0,11.0
540812.4,36,1.0,12.0
566084.44,37,1.0,13.0
590720.75,38,1.0,14.0
537108.5,39,1.0,15.0
569249.9,40,1.0,16.0
540994.25,41,1.0,17.0
572362.4,42,1.0,18.0
383891.94,43,1.0,19.0
594823.25,44,1.0,20.0
447226.0,45,1.0,21.0
565160.6,46,1.0,22.0
517975.8,47,1.0,23.0
545841.5,48,2.0,0.0
520295.78,49,2.0,1.0
464875.06,50,2.0,2.0
468280.25,51,2.0,3.0
478097.4,52,2.0,4.0
466642.94,53,2.0,5.0
456658.03,54,2.0,6.0
463267.1,55,2.0,7.0
468809.4,56,2.0,8.0
489368.38,57,2.0,9.0
488740.3,58,2.0,10.0
479856.0,59,2.0,11.0
485647.75,60,2.0,12.0
374198.38,61,2.0,13.0
-2384.6875,62,2.0,14.0
3302.9688,63,2.0,15.0
734251.5,64,2.0,16.0
387742.03,65,2.0,17.0
583132.75,66,2.0,18.0
463141.56,67,2.0,19.0
530180.75,68,2.0,20.0
479544.44,69,2.0,21.0
550563.7,70,2.0,22.0
615900.8,71,2.0,23.0
578064.1,72,3.0,0.0
537073.1,73,3.0,1.0
469171.28,74,3.0,2.0
427936.06,75,3.0,3.0
492491.3,76,3.0,4.0
503509.75,77,3.0,5.0
489736.3,78,3.0,6.0
407996.56,79,3.0,7.0
480156.1,80,3.0,8.0
448381.7,81,3.0,9.0
500884.62,82,3.0,10.0
512549.06,83,3.0,11.0
489151.5,84,3.0,12.0
351193.38,85,3.0,13.0
14840.031,86,3.0,14.0
7756.4062,87,3.0,15.0
555680.6,88,3.0,16.0
412615.94,89,3.0,17.0
498710.25,90,3.0,18.0
440988.6,91,3.0,19.0
527718.1,92,3.0,20.0
391077.8,93,3.0,21.0
585217.25,94,3.0,22.0
488932.4,95,3.0,23.0
537722.06,96,4.0,0.0
513717.88,97,4.0,1.0
445383.44,98,4.0,2.0
475423.97,99,4.0,3.0
519520.38,100,4.0,4.0
506825.1,101,4.0,5.0
487428.06,102,4.0,6.0
488713.4,103,4.0,7.0
459287.5,104,4.0,8.0
463870.75,105,4.0,9.0
449448.38,106,4.0,10.0
473779.8,107,4.0,11.0
483669.53,108,4.0,12.0
447741.2,109,4.0,13.0
547107.9,110,4.0,14.0
559835.0,111,4.0,15.0
17130.688,112,4.0,16.0
14623.031,113,4.0,17.0
523964.34,114,4.0,18.0
414073.34,115,4.0,19.0
504890.22,116,4.0,20.0
517657.78,117,4.0,21.0
532282.1,118,4.0,22.0
562963.4,119,4.0,23.0
574468.0,120,5.0,0.0
542547.6,121,5.0,1.0
