density,sample,row,col
581392.75,0,0.0,0.0
578984.9,1,0.0,1.0
-7851.3438,2,0.0,2.0
-14809.156,3,0.0,3.0
580364.5,4,0.0,4.0
540519.1,5,0.0,5.0
547005.6,6,0.0,6.0
549808.25,7,0.0,7.0
590098.7,8,0.0,8.0
571139.75,9,0.0,9.0
548288.5,10,0.0,10.0
550834.06,11,0.0,11.0
501753.47,12,0.0,12.0
545503.7,13,0.0,13.0
519137.9,14,0.0,14.0
538914.5,15,0.0,15.0
436872.75,16,0.0,16.0
476579.8,17,0.0,17.0
551425.4,18,0.0,18.0
534441.25,19,0.0,19.0
546245.75,20,0.0,20.0
526850.8,21,0.0,21.0
538212.6,22,0.0,22.0
543283.4,23,0.0,23.0
568737.4,24,1.0,0.0
552377.9,25,1.0,1.0
-18970.625,26,1.0,2.0
1131.0,27,1.0,3.0
578002.4,28,1.0,4.0
514539.34,29,1.0,5.0
528996.25,30,1.0,6.0
512822.97,31,1.0,7.0
540073.4,32,1.0,8.0
534271.8,33,1.0,9.0
525800.44,34,1.0,10.0
497748.6,35,1.0,11.0
536632.75,36,1.0,12.0
529479.1,37,1.0,13.0
505622.34,38,1.0,14.0
509091.62,39,1.0,15.0
429338.34,40,1.0,16.0
444466.6,41,1.0,17.0
521845.9,42,1.0,18.0
498741.62,43,1.0,19.0
507996.62,44,1.0,20.0
496364.47,45,1.0,21.0
512688.3,46,1.0,22.0
549423.1,47,1.0,23.0
547387.9,48,2.0,0.0
517294.12,49,2.0,1.0
567124.5,50,2.0,2.0
523211.2,51,2.0,3.0
473482.97,52,2.0,4.0
506474.6,53,2.0,5.0
466012.44,54,2.0,6.0
470245.9,55,2.0,7.0
509622.72,56,2.0,8.0
465458.22,57,2.0,9.0
513626.75,58,2.0,10.0
485568.0,59,2.0,11.0
484984.9,60,2.0,12.0
461015.4,61,2.0,13.0
495998.28,62,2.0,14.0
486540.5,63,2.0,15.0
502325.5,64,2.0,16.0
498800.3,65,2.0,17.0
497533.25,66,2.0,18.0
497024.97,67,2.0,19.0
456265.3,68,2.0,20.0
468661.62,69,2.0,21.0
484291.47,70,2.0,22.0
548606.06,71,2.0,23.0
534720.75,72,3.0,0.0
476966.88,73,3.0,1.0
509116.62,74,3.0,2.0
473963.7,75,3.0,3.0
486767.44,76,3.0,4.0
464152.25,77,3.0,5.0
485315.2,78,3.0,6.0
452771.9,79,3.0,7.0
455046.03,80,3.0,8.0
456459.44,81,3.0,9.0
505186.5,82,3.0,10.0
476813.12,83,3.0,11.0
500405.06,84,3.0,12.0
487158.78,85,3.0,13.0
525890.6,86,3.0,14.0
527605.75,87,3.0,15.0
495198.88,88,3.0,16.0
513560.6,89,3.0,17.0
489797.53,90,3.0,18.0
480782.56,91,3.0,19.0
451051.1,92,3.0,20.0
478736.06,93,3.0,21.0
512486.62,94,3.0,22.0
532742.94,95,3.0,23.0
512962.28,96,4.0,0.0
515268.28,97,4.0,1.0
481875.88,98,4.0,2.0
471217.5,99,4.0,3.0
439339.75,100,4.0,4.0
430486.12,101,4.0,5.0
478747.25,102,4.0,6.0
458319.38,103,4.0,7.0
452774.47,104,4.0,8.0
454590.06,105,4.0,9.0
490636.97,106,4.0,10.0
462629.38,107,4.0,11.0
479699.66,108,4.0,12.0
468760.28,109,4.0,13.0
452744.34,110,4.0,14.0
468281.75,111,4.0,15.0
474099.2,112,4.0,16.0
520435.97,113,4.0,17.0
448488.0,114,4.0,18.0
458155.7,115,4.0,19.0
474236.56,116,4.0,20.0
483967.38,117,4.0,21.0
516909.7,118,4.0,22.0
572395.5,119,4.0,23.0
555392.5,120,5.0,0.0
531014.06,121,5.0,1.0
487757.8,122,5.0,2.0
453128.34,123,5.0,3.0
431933.88,124,5.0,4.0
430772.3,125,5.0,5.0
469295.16,126,5.0,6.0
454978.1,127,5.0,7.0
493493.25,128,5.0,8.0
488568.4,129,5.0,9.0
506984.44,130,5.0,10.0
540961.94,131,5.0,11.0
507458.8,132,5.0,12.0
506255.8,133,5.0,13.0
556194.7,134,5.0,14.0
543735.44,135,5.0,15.0
594080.25,136,5.0,16.0
601689.9,137,5.0,17.0
475460.75,138,5.0,18.0
471667.25,139,5.0,19.0
485007.03,140,5.0,20.0
486475.12,141,5.0,21.0
553213.75,142,5.0,22.0
610271.9,143,5.0,23.0
485503.72,144,6.0,0.0
494102.3,145,6.0,1.0
469699.88,146,6.0,2.0
511115.56,147,6.0,3.0
457365.25,148,6.0,4.0
442951.47,149,6.0,5.0
451421.5,150,6.0,6.0
455182.44,151,6.0,7.0
467244.6,152,6.0,8.0
482283.88,153,6.0,9.0
451496.47,154,6.0,10.0
515417.44,155,6.0,11.0
-6950.1406,156,6.0,12.0
19654.344,157,6.0,13.0
464637.44,158,6.0,14.0
457648.5,159,6.0,15.0
449639.38,160,6.0,16.0
493153.5,161,6.0,17.0
431564.44,162,6.0,18.0
471185.28,163,6.0,19.0
488043.28,164,6.0,20.0
509802.53,165,6.0,21.0
493780.7,166,6.0,22.0
575336.5,167,6.0,23.0
579057.0,168,7.0,0.0
567644.4,169,7.0,1.0
521257.5,170,7.0,2.0
480146.75,171,7.0,3.0
445774.8,172,7.0,4.0
441512.22,173,7.0,5.0
541723.9,174,7.0,6.0
494209.84,175,7.0,7.0
483693.56,176,7.0,8.0
466654.7,177,7.0,9.0
512933.6,178,7.0,10.0
586397.8,179,7.0,11.0
-6776.4062,180,7.0,12.0
3063.5547,181,7.0,13.0
565562.3,182,7.0,14.0
547155.3,183,7.0,15.0
556206.06,184,7.0,16.0
585821.6,185,7.0,17.0
476832.97,186,7.0,18.0
488493.4,187,7.0,19.0
505850.22,188,7.0,20.0
525386.7,189,7.0,21.0
553704.5,190,7.0,22.0
610629.75,191,7.0,23.0
526213.5,192,8.0,0.0
534313.6,193,8.0,1.0
459392.12,194,8.0,2.0
510082.25,195,8.0,3.0
450061.72,196,8.0,4.0
501149.7,197,8.0,5.0
460772.62,198,8.0,6.0
465222.8,199,8.0,7.0
492354.88,200,8.0,8.0
483957.44,201,8.0,9.0
435468.3,202,8.0,10.0
477650.94,203,8.0,11.0
485872.9,204,8.0,12.0
515145.88,205,8.0,13.0
452679.88,206,8.0,14.0
461097.88,207,8.0,15.0
451622.88,208,8.0,16.0
500305.38,209,8.0,17.0
460551.5,210,8.0,18.0
491798.12,211,8.0,19.0
445291.3,212,8.0,20.0
474040.7,213,8.0,21.0
479787.34,214,8.0,22.0
560775.4,215,8.0,23.0
573214.75,216,9.0,0.0
537638.0,217,9.0,1.0
516417.94,218,9.0,2.0
466135.44,219,9.0,3.0
474073.1,220,9.0,4.0
430172.53,221,9.0,5.0
471670.47,222,9.0,6.0
505636.0,223,9.0,7.0
426950.06,224,9.0,8.0
504737.34,225,9.0,9.0
482422.6,226,9.0,10.0
470577.84,227,9.0,11.0
531674.06,228,9.0,12.0
489726.8,229,9.0,13.0
520325.03,230,9.0,14.0
527187.5,231,9.0,15.0
527085.06,232,9.0,16.0
555338.3,233,9.0,17.0
503801.44,234,9.0,18.0
512013.44,235,9.0,19.0
478182.84,236,9.0,20.0
469462.56,237,9.0,21.0
531434.06,238,9.0,22.0
554161.75,239,9.0,23.0
519341.1,240,10.0,0.0
509366.12,241,10.0,1.0
348089.7,242,10.0,2.0
360579.97,243,10.0,3.0
480396.62,244,10.0,4.0
497271.03,245,10.0,5.0
491570.38,246,10.0,6.0
504912.44,247,10.0,7.0
460114.66,248,10.0,8.0
457177.34,249,10.0,9.0
463387.16,250,10.0,10.0
484570.62,251,10.0,11.0
463847.44,252,10.0,12.0
505058.75,253,10.0,13.0
464161.28,254,10.0,14.0
510706.28,255,10.0,15.0
417225.12,256,10.0,16.0
497611.94,257,10.0,17.0
433020.62,258,10.0,18.0
453656.7,259,10.0,19.0
457190.8,260,10.0,20.0
494022.5,261,10.0,21.0
501055.8,262,10.0,22.0
575155.7,263,10.0,23.0
565620.4,264,11.0,0.0
497159.62,265,11.0,1.0
350568.94,266,11.0,2.0
358617.88,267,11.0,3.0
493836.6,268,11.0,4.0
462262.34,269,11.0,5.0
492077.66,270,11.0,6.0
487143.53,271,11.0,7.0
511303.6,272,11.0,8.0
447207.1,273,11.0,9.0
502839.56,274,11.0,10.0
552293.6,275,11.0,11.0
528792.9,276,11.0,12.0
547148.1,277,11.0,13.0
574561.1,278,11.0,14.0
586775.4,279,11.0,15.0
535214.0,280,11.0,16.0
515408.44,281,11.0,17.0
462667.62,282,11.0,18.0
479299.75,283,11.0,19.0
503794.5,284,11.0,20.0
509601.3,285,11.0,21.0
532774.25,286,11.0,22.0
578531.5,287,11.0,23.0
523851.78,288,12.0,0.0
486036.0,289,12.0,1.0
492215.06,290,12.0,2.0
466905.06,291,12.0,3.0
481928.75,292,12.0,4.0
466038.56,293,12.0,5.0
484377.28,294,12.0,6.0
501098.6,295,12.0,7.0
497527.44,296,12.0,8.0
496143.88,297,12.0,9.0
481192.5,298,12.0,10.0
528669.6,299,12.0,11.0
491260.44,300,12.0,12.0
501127.94,301,12.0,13.0
150307.33,302,12.0,14.0
173893.64,303,12.0,15.0
487146.9,304,12.0,16.0
512336.12,305,12.0,17.0
449707.62,306,12.0,18.0
492973.88,307,12.0,19.0
454728.62,308,12.0,20.0
503433.9,309,12.0,21.0
519553.62,310,12.0,22.0
569218.5,311,12.0,23.0
559823.3,312,13.0,0.0
511648.34,313,13.0,1.0
504414.5,314,13.0,2.0
494241.22,315,13.0,3.0
500512.72,316,13.0,4.0
480963.84,317,13.0,5.0
517220.7,318,13.0,6.0
453478.34,319,13.0,7.0
561819.6,320,13.0,8.0
582284.75,321,13.0,9.0
532364.75,322,13.0,10.0
476003.22,323,13.0,11.0
553126.8,324,13.0,12.0
526851.44,325,13.0,13.0
180065.05,326,13.0,14.0
178438.75,327,13.0,15.0
564204.4,328,13.0,16.0
535781.4,329,13.0,17.0
533836.5,330,13.0,18.0
508191.3,331,13.0,19.0
515558.94,332,13.0,20.0
488006.47,333,13.0,21.0
556681.0,334,13.0,22.0
592578.75,335,13.0,23.0
516139.5,336,14.0,0.0
476210.03,337,14.0,1.0
502406.1,338,14.0,2.0
485337.0,339,14.0,3.0
530169.8,340,14.0,4.0
496869.0,341,14.0,5.0
538844.1,342,14.0,6.0
534893.25,343,14.0,7.0
518021.3,344,14.0,8.0
472533.1,345,14.0,9.0
506121.22,346,14.0,10.0
487243.34,347,14.0,11.0
523234.0,348,14.0,12.0
540136.7,349,14.0,13.0
544143.25,350,14.0,14.0
546255.9,351,14.0,15.0
529780.06,352,14.0,16.0
509917.72,353,14.0,17.0
507239.25,354,14.0,18.0
531832.0,355,14.0,19.0
477966.75,356,14.0,20.0
505182.5,357,14.0,21.0
512071.56,358,14.0,22.0
564203.3,359,14.0,23.0
530254.75,360,15.0,0.0
521874.8,361,15.0,1.0
552160.5,362,15.0,2.0
517204.72,363,15.0,3.0
539758.7,364,15.0,4.0
561890.5,365,15.0,5.0
576203.9,366,15.0,6.0
573273.0,367,15.0,7.0
555155.25,368,15.0,8.0
539567.6,369,15.0,9.0
557547.6,370,15.0,10.0
536881.7,371,15.0,11.0
576274.1,372,15.0,12.0
522775.56,373,15.0,13.0
545384.8,374,15.0,14.0
557428.7,375,15.0,15.0
557332.0,376,15.0,16.0
557839.8,377,15.0,17.0
614224.0,378,15.0,18.0
623201.44,379,15.0,19.0
559362.75,380,15.0,20.0
571973.25,381,15.0,21.0
580764.75,382,15.0,22.0
581024.25,383,15.0,23.0
