density,sample,row,col
562069.4,0,0.0,0.0
591709.75,1,0.0,1.0
531511.2,2,0.0,2.0
541423.75,3,0.0,3.0
521656.44,4,0.0,4.0
535280.94,5,0.0,5.0
466825.06,6,0.0,6.0
478301.1,7,0.0,7.0
443590.22,8,0.0,8.0
476556.03,9,0.0,9.0
499852.1,10,0.0,10.0
521009.2,11,0.0,11.0
511781.16,12,0.0,12.0
521631.34,13,0.0,13.0
493839.34,14,0.0,14.0
522905.56,15,0.0,15.0
499137.56,16,0.0,16.0
580240.9,17,0.0,17.0
519301.47,18,0.0,18.0
544959.3,19,0.0,19.0
520744.3,20,0.0,20.0
701649.1,21,0.0,21.0
506375.4,22,0.0,22.0
491311.3,23,0.0,23.0
604722.5,24,1.0,0.0
583712.5,25,1.0,1.0
494726.9,26,1.0,2.0
494925.2,27,1.0,3.0
470379.84,28,1.0,4.0
513077.94,29,1.0,5.0
441166.56,30,1.0,6.0
439350.88,31,1.0,7.0
440761.62,32,1.0,8.0
431434.75,33,1.0,9.0
491537.38,34,1.0,10.0
492172.94,35,1.0,11.0
524166.25,36,1.0,12.0
557667.4,37,1.0,13.0
483413.94,38,1.0,14.0
471461.25,39,1.0,15.0
540597.1,40,1.0,16.0
591068.75,41,1.0,17.0
489934.7,42,1.0,18.0
526520.25,43,1.0,19.0
662168.5,44,1.0,20.0
659921.6,45,1.0,21.0
430959.03,46,1.0,22.0
553841.75,47,1.0,23.0
555154.06,48,2.0,0.0
531637.1,49,2.0,1.0
482564.5,50,2.0,2.0
512881.75,51,2.0,3.0
465477.66,52,2.0,4.0
463938.22,53,2.0,5.0
477735.38,54,2.0,6.0
517836.25,55,2.0,7.0
465276.4,56,2.0,8.0
467529.66,57,2.0,9.0
478410.56,58,2.0,10.0
500280.06,59,2.0,11.0
365682.2,60,2.0,12.0
392805.34,61,2.0,13.0
458206.78,62,2.0,14.0
492715.03,63,2.0,15.0
442859.72,64,2.0,16.0
481735.12,65,2.0,17.0
476973.16,66,2.0,18.0
557498.1,67,2.0,19.0
413626.84,68,2.0,20.0
450906.97,69,2.0,21.0
447779.78,70,2.0,22.0
437997.75,71,2.0,23.0
552029.6,72,3.0,0.0
540674.9,73,3.0,1.0
514750.1,74,3.0,2.0
563469.5,75,3.0,3.0
429479.78,76,3.0,4.0
451815.8,77,3.0,5.0
550797.4,78,3.0,6.0
576264.3,79,3.0,7.0
445834.22,80,3.0,8.0
505721.3,81,3.0,9.0
517759.25,82,3.0,10.0
555537.25,83,3.0,11.0
410151.78,84,3.0,12.0
445589.7,85,3.0,13.0
501812.2,86,3.0,14.0
570452.3,87,3.0,15.0
510307.38,88,3.0,16.0
532153.1,89,3.0,17.0
610073.8,90,3.0,18.0
663407.1,91,3.0,19.0
436620.1,92,3.0,20.0
497236.28,93,3.0,21.0
402897.5,94,3.0,22.0
508936.97,95,3.0,23.0
484472.53,96,4.0,0.0
470102.2,97,4.0,1.0
467486.25,98,4.0,2.0
429227.94,99,4.0,3.0
456245.03,100,4.0,4.0
441012.84,101,4.0,5.0
457791.88,102,4.0,6.0
494119.2,103,4.0,7.0
449971.4,104,4.0,8.0
481819.06,105,4.0,9.0
429217.2,106,4.0,10.0
440289.2,107,4.0,11.0
415878.1,108,4.0,12.0
492433.97,109,4.0,13.0
420483.12,110,4.0,14.0
484611.88,111,4.0,15.0
406273.22,112,4.0,16.0
507173.56,113,4.0,17.0
410644.78,114,4.0,18.0
448217.97,115,4.0,19.0
530034.6,116,4.0,20.0
591003.6,117,4.0,21.0
414013.53,118,4.0,22.0
495705.0,119,4.0,23.0
463433.44,120,5.0,0.0
518452.5,121,5.0,1.0
438687.34,122,5.0,2.0
468966.0,123,5.0,3.0
455826.88,124,5.0,4.0
507399.94,125,5.0,5.0
547711.75,126,5.0,6.0
585567.0,127,5.0,7.0
528372.6,128,5.0,8.0
572695.6,129,5.0,9.0
511200.7,130,5.0,10.0
524747.1,131,5.0,11.0
563288.0,132,5.0,12.0
614179.06,133,5.0,13.0
493133.5,134,5.0,14.0
567313.25,135,5.0,15.0
508673.62,136,5.0,16.0
528778.8,137,5.0,17.0
488428.94,138,5.0,18.0
