density,sample,row,col
600307.25,0,0.0,0.0
713762.6,1,0.0,1.0
541638.2,2,0.0,2.0
727798.9,3,0.0,3.0
114529.125,4,0.0,4.0
213913.6,5,0.0,5.0
553304.5,6,0.0,6.0
700923.9,7,0.0,7.0
552298.25,8,0.0,8.0
715637.1,9,0.0,9.0
503106.38,10,0.0,10.0
693036.4,11,0.0,11.0
472768.12,12,0.0,12.0
648844.1,13,0.0,13.0
505067.25,14,0.0,14.0
649162.0,15,0.0,15.0
464735.72,16,0.0,16.0
636185.25,17,0.0,17.0
477382.7,18,0.0,18.0
648516.0,19,0.0,19.0
457296.0,20,0.0,20.0
621743.9,21,0.0,21.0
335456.7,22,0.0,22.0
478673.25,23,0.0,23.0
779122.8,24,1.0,0.0
682785.9,25,1.0,1.0
788934.1,26,1.0,2.0
772517.75,27,1.0,3.0
310117.6,28,1.0,4.0
316408.8,29,1.0,5.0
776837.06,30,1.0,6.0
708891.44,31,1.0,7.0
666482.2,32,1.0,8.0
616047.75,33,1.0,9.0
731661.25,34,1.0,10.0
743240.7,35,1.0,11.0
720047.25,36,1.0,12.0
767919.25,37,1.0,13.0
691113.2,38,1.0,14.0
681923.25,39,1.0,15.0
731696.4,40,1.0,16.0
744741.25,41,1.0,17.0
736096.44,42,1.0,18.0
762993.9,43,1.0,19.0
725545.2,44,1.0,20.0
777961.3,45,1.0,21.0
619226.75,46,1.0,22.0
697541.3,47,1.0,23.0
538295.9,48,2.0,0.0
633296.5,49,2.0,1.0
463014.2,50,2.0,2.0
616063.1,51,2.0,3.0
480259.12,52,2.0,4.0
625126.75,53,2.0,5.0
410284.25,54,2.0,6.0
543095.56,55,2.0,7.0
421440.2,56,2.0,8.0
550968.2,57,2.0,9.0
409035.38,58,2.0,10.0
542410.0,59,2.0,11.0
438237.62,60,2.0,12.0
577848.75,61,2.0,13.0
389243.62,62,2.0,14.0
528298.0,63,2.0,15.0
388894.44,64,2.0,16.0
544010.5,65,2.0,17.0
409154.7,66,2.0,18.0
572131.1,67,2.0,19.0
421644.47,68,2.0,20.0
624609.44,69,2.0,21.0
463216.3,70,2.0,22.0
705528.25,71,2.0,23.0
782547.1,72,3.0,0.0
731365.3,73,3.0,1.0
720182.5,74,3.0,2.0
707979.0,75,3.0,3.0
693362.5,76,3.0,4.0
715850.2,77,3.0,5.0
653152.5,78,3.0,6.0
658392.75,79,3.0,7.0
691370.6,80,3.0,8.0
685524.2,81,3.0,9.0
661678.4,82,3.0,10.0
650469.4,83,3.0,11.0
644156.9,84,3.0,12.0
635149.56,85,3.0,13.0
614800.5,86,3.0,14.0
632134.44,87,3.0,15.0
635117.94,88,3.0,16.0
654914.2,89,3.0,17.0
670178.6,90,3.0,18.0
650332.8,91,3.0,19.0
700436.4,92,3.0,20.0
700196.7,93,3.0,21.0
752124.9,94,3.0,22.0
767033.7,95,3.0,23.0
517317.88,96,4.0,0.0
630042.75,97,4.0,1.0
386808.1,98,4.0,2.0
520871.8,99,4.0,3.0
413143.88,100,4.0,4.0
546683.8,101,4.0,5.0
428377.7,102,4.0,6.0
580094.0,103,4.0,7.0
210957.66,104,4.0,8.0
309603.9,105,4.0,9.0
409903.25,106,4.0,10.0
531076.4,107,4.0,11.0
387018.3,108,4.0,12.0
535703.4,109,4.0,13.0
363294.5,110,4.0,14.0
538120.75,111,4.0,15.0
362890.4,112,4.0,16.0
525378.4,113,4.0,17.0
384440.47,114,4.0,18.0
567526.25,115,4.0,19.0
414090.1,116,4.0,20.0
644430.5,117,4.0,21.0
433145.38,118,4.0,22.0
734684.75,119,4.0,23.0
789425.94,120,5.0,0.0
703956.25,121,5.0,1.0
601579.25,122,5.0,2.0
566965.44,123,5.0,3.0
657987.94,124,5.0,4.0
653208.9,125,5.0,5.0
645565.3,126,5.0,6.0
644179.0,127,5.0,7.0
378847.62,128,5.0,8.0
401299.03,129,5.0,9.0
630123.0,130,5.0,10.0
628079.94,131,5.0,11.0
635036.7,132,5.0,12.0
631964.75,133,5.0,13.0
630472.6,134,5.0,14.0
656940.4,135,5.0,15.0
631081.4,136,5.0,16.0
651219.75,137,5.0,17.0
675652.25,138,5.0,18.0
678222.25,139,5.0,19.0
704171.5,140,5.0,20.0
704479.9,141,5.0,21.0
781497.5,142,5.0,22.0
828005.3,143,5.0,23.0
520894.25,144,6.0,0.0
645648.25,145,6.0,1.0
427639.47,146,6.0,2.0
573789.9,147,6.0,3.0
423950.12,148,6.0,4.0
572372.9,149,6.0,5.0
399776.2,150,6.0,6.0
546099.0,151,6.0,7.0
399504.25,152,6.0,8.0
548376.7,153,6.0,9.0
402317.72,154,6.0,10.0
514855.06,155,6.0,11.0
374241.8,156,6.0,12.0
515410.38,157,6.0,13.0
385920.2,158,6.0,14.0
541438.75,159,6.0,15.0
406237.0,160,6.0,16.0
566924.5,161,6.0,17.0
380725.12,162,6.0,18.0
545242.5,163,6.0,19.0
386546.28,164,6.0,20.0
594308.6,165,6.0,21.0
390820.44,166,6.0,22.0
675792.0,167,6.0,23.0
802495.3,168,7.0,0.0
681974.4,169,7.0,1.0
616656.0,170,7.0,2.0
539979.75,171,7.0,3.0
683332.2,172,7.0,4.0
643707.3,173,7.0,5.0
640869.0,174,7.0,6.0
629425.44,175,7.0,7.0
648325.0,176,7.0,8.0
631656.56,177,7.0,9.0
603734.25,178,7.0,10.0
580466.94,179,7.0,11.0
627637.6,180,7.0,12.0
638116.25,181,7.0,13.0
625611.25,182,7.0,14.0
659935.8,183,7.0,15.0
668478.4,184,7.0,16.0
697858.7,185,7.0,17.0
657062.3,186,7.0,18.0
660198.94,187,7.0,19.0
655379.1,188,7.0,20.0
670518.25,189,7.0,21.0
731902.94,190,7.0,22.0
749291.56,191,7.0,23.0
545061.0,192,8.0,0.0
661240.0,193,8.0,1.0
405994.0,194,8.0,2.0
578759.7,195,8.0,3.0
399548.22,196,8.0,4.0
540348.8,197,8.0,5.0
374963.03,198,8.0,6.0
525032.4,199,8.0,7.0
338057.75,200,8.0,8.0
478746.66,201,8.0,9.0
391133.9,202,8.0,10.0
527986.94,203,8.0,11.0
385519.5,204,8.0,12.0
521703.12,205,8.0,13.0
377520.8,206,8.0,14.0
509918.34,207,8.0,15.0
329382.8,208,8.0,16.0
476516.12,209,8.0,17.0
369758.62,210,8.0,18.0
536209.1,211,8.0,19.0
401122.3,212,8.0,20.0
598269.1,213,8.0,21.0
443337.3,214,8.0,22.0
712151.5,215,8.0,23.0
786178.4,216,9.0,0.0
644091.7,217,9.0,1.0
650841.94,218,9.0,2.0
577898.2,219,9.0,3.0
599336.5,220,9.0,4.0
574774.94,221,9.0,5.0
621134.2,222,9.0,6.0
606027.44,223,9.0,7.0
570006.56,224,9.0,8.0
552060.1,225,9.0,9.0
602109.25,226,9.0,10.0
563153.7,227,9.0,11.0
627389.94,228,9.0,12.0
586265.8,229,9.0,13.0
581379.6,230,9.0,14.0
573671.3,231,9.0,15.0
580571.1,232,9.0,16.0
593726.25,233,9.0,17.0
627185.75,234,9.0,18.0
644869.75,235,9.0,19.0
671071.4,236,9.0,20.0
670644.8,237,9.0,21.0
742209.0,238,9.0,22.0
834550.6,239,9.0,23.0
456361.25,240,10.0,0.0
608295.0,241,10.0,1.0
308531.78,242,10.0,2.0
478162.56,243,10.0,3.0
389682.8,244,10.0,4.0
548525.3,245,10.0,5.0
373460.22,246,10.0,6.0
539834.1,247,10.0,7.0
364473.47,248,10.0,8.0
573739.56,249,10.0,9.0
365626.0,250,10.0,10.0
513308.2,251,10.0,11.0
367664.25,252,10.0,12.0
537054.0,253,10.0,13.0
367753.4,254,10.0,14.0
555700.3,255,10.0,15.0
381524.94,256,10.0,16.0
556426.25,257,10.0,17.0
395487.38,258,10.0,18.0
573398.5,259,10.0,19.0
353626.28,260,10.0,20.0
552330.7,261,10.0,21.0
452936.62,262,10.0,22.0
728526.9,263,10.0,23.0
689226.4,264,11.0,0.0
610000.25,265,11.0,1.0
635229.75,266,11.0,2.0
628257.75,267,11.0,3.0
668223.6,268,11.0,4.0
603385.44,269,11.0,5.0
655605.9,270,11.0,6.0
641091.75,271,11.0,7.0
656496.6,272,11.0,8.0
616388.2,273,11.0,9.0
632031.25,274,11.0,10.0
629079.25,275,11.0,11.0
632016.5,276,11.0,12.0
614906.1,277,11.0,13.0
625421.3,278,11.0,14.0
647895.44,279,11.0,15.0
689468.94,280,11.0,16.0
691147.44,281,11.0,17.0
627606.75,282,11.0,18.0
608533.5,283,11.0,19.0
653818.6,284,11.0,20.0
651338.25,285,11.0,21.0
779622.06,286,11.0,22.0
796273.75,287,11.0,23.0
511816.2,288,12.0,0.0
666319.2,289,12.0,1.0
211573.28,290,12.0,2.0
350708.3,291,12.0,3.0
409189.7,292,12.0,4.0
586434.06,293,12.0,5.0
387326.0,294,12.0,6.0
575754.0,295,12.0,7.0
391287.3,296,12.0,8.0
586859.94,297,12.0,9.0
395662.75,298,12.0,10.0
567069.75,299,12.0,11.0
390707.8,300,12.0,12.0
583298.7,301,12.0,13.0
397508.8,302,12.0,14.0
582428.4,303,12.0,15.0
390155.44,304,12.0,16.0
624581.1,305,12.0,17.0
364319.66,306,12.0,18.0
578479.5,307,12.0,19.0
410100.62,308,12.0,20.0
726502.7,309,12.0,21.0
493533.7,310,12.0,22.0
750967.9,311,12.0,23.0
773968.44,312,13.0,0.0
676693.9,313,13.0,1.0
406270.25,314,13.0,2.0
396184.3,315,13.0,3.0
686474.94,316,13.0,4.0
645005.94,317,13.0,5.0
652324.06,318,13.0,6.0
594055.9,319,13.0,7.0
692558.3,320,13.0,8.0
667857.4,321,13.0,9.0
693868.06,322,13.0,10.0
621402.0,323,13.0,11.0
