density,sample,row,col
545453.4,0,0.0,0.0
617431.0,1,0.0,1.0
486484.4,2,0.0,2.0
527682.75,3,0.0,3.0
494524.84,4,0.0,4.0
557175.5,5,0.0,5.0
498457.44,6,0.0,6.0
524143.8,7,0.0,7.0
497266.94,8,0.0,8.0
643430.0,9,0.0,9.0
494944.6,10,0.0,10.0
600526.0,11,0.0,11.0
454630.56,12,0.0,12.0
463753.28,13,0.0,13.0
487702.4,14,0.0,14.0
581259.56,15,0.0,15.0
494218.38,16,0.0,16.0
591576.5,17,0.0,17.0
525428.25,18,0.0,18.0
516748.6,19,0.0,19.0
554540.94,20,0.0,20.0
636816.5,21,0.0,21.0
456414.38,22,0.0,22.0
519087.88,23,0.0,23.0
604416.6,24,1.0,0.0
518018.84,25,1.0,1.0
456292.56,26,1.0,2.0
416045.4,27,1.0,3.0
506340.66,28,1.0,4.0
458496.6,29,1.0,5.0
450642.88,30,1.0,6.0
406954.2,31,1.0,7.0
612682.6,32,1.0,8.0
599376.4,33,1.0,9.0
564030.25,34,1.0,10.0
486710.78,35,1.0,11.0
481515.38,36,1.0,12.0
433680.9,37,1.0,13.0
502521.4,38,1.0,14.0
474826.66,39,1.0,15.0
502002.0,40,1.0,16.0
451757.0,41,1.0,17.0
466746.3,42,1.0,18.0
389398.94,43,1.0,19.0
521570.97,44,1.0,20.0
432351.38,45,1.0,21.0
491166.34,46,1.0,22.0
504441.2,47,1.0,23.0
509134.25,48,2.0,0.0
534327.25,49,2.0,1.0
480827.88,50,2.0,2.0
500002.94,51,2.0,3.0
440806.1,52,2.0,4.0
484997.06,53,2.0,5.0
467294.88,54,2.0,6.0
572806.5,55,2.0,7.0
440151.06,56,2.0,8.0
553249.2,57,2.0,9.0
431611.94,58,2.0,10.0
549203.25,59,2.0,11.0
448261.88,60,2.0,12.0
556036.1,61,2.0,13.0
453736.94,62,2.0,14.0
571017.0,63,2.0,15.0
409814.06,64,2.0,16.0
534452.4,65,2.0,17.0
480158.1,66,2.0,18.0
578105.25,67,2.0,19.0
452380.0,68,2.0,20.0
421379.0,69,2.0,21.0
460514.75,70,2.0,22.0
501569.56,71,2.0,23.0
512346.6,72,3.0,0.0
466354.9,73,3.0,1.0
484944.62,74,3.0,2.0
432869.3,75,3.0,3.0
414920.97,76,3.0,4.0
376330.94,77,3.0,5.0
577935.2,78,3.0,6.0
536336.9,79,3.0,7.0
575820.0,80,3.0,8.0
506930.75,81,3.0,9.0
544411.4,82,3.0,10.0
498567.4,83,3.0,11.0
540731.3,84,3.0,12.0
464520.34,85,3.0,13.0
540896.75,86,3.0,14.0
476015.5,87,3.0,15.0
488951.5,88,3.0,16.0
487046.75,89,3.0,17.0
489125.7,90,3.0,18.0
485148.28,91,3.0,19.0
382286.4,92,3.0,20.0
369895.12,93,3.0,21.0
401772.22,94,3.0,22.0
415381.97,95,3.0,23.0
485059.28,96,4.0,0.0
488959.28,97,4.0,1.0
452410.8,98,4.0,2.0
524910.9,99,4.0,3.0
442915.4,100,4.0,4.0
538432.8,101,4.0,5.0
408536.0,102,4.0,6.0
468576.4,103,4.0,7.0
411686.6,104,4.0,8.0
534925.2,105,4.0,9.0
411599.7,106,4.0,10.0
535495.1,107,4.0,11.0
425714.88,108,4.0,12.0
560589.8,109,4.0,13.0
416669.56,110,4.0,14.0
577760.75,111,4.0,15.0
419579.6,112,4.0,16.0
533660.9,113,4.0,17.0
457561.0,114,4.0,18.0
502850.97,115,4.0,19.0
390866.72,116,4.0,20.0
416805.47,117,4.0,21.0
494978.12,118,4.0,22.0
548440.25,119,4.0,23.0
485439.62,120,5.0,0.0
422667.72,121,5.0,1.0
465574.06,122,5.0,2.0
413050.94,123,5.0,3.0
568116.2,124,5.0,4.0
489433.7,125,5.0,5.0
452873.1,126,5.0,6.0
389131.7,127,5.0,7.0
588680.4,128,5.0,8.0
568407.9,129,5.0,9.0
588787.25,130,5.0,10.0
561919.7,131,5.0,11.0
581437.4,132,5.0,12.0
470587.2,133,5.0,13.0
629747.56,134,5.0,14.0
573769.25,135,5.0,15.0
491773.7,136,5.0,16.0
489354.06,137,5.0,17.0
471117.44,138,5.0,18.0
469503.12,139,5.0,19.0
374147.56,140,5.0,20.0
341610.8,141,5.0,21.0
501507.03,142,5.0,22.0
547523.5,143,5.0,23.0
493492.1,144,6.0,0.0
464915.9,145,6.0,1.0
445409.56,146,6.0,2.0
451527.9,147,6.0,3.0
442460.25,148,6.0,4.0
560376.8,149,6.0,5.0
391843.44,150,6.0,6.0
532809.7,151,6.0,7.0
402749.8,152,6.0,8.0
529127.1,153,6.0,9.0
375631.75,154,6.0,10.0
527914.56,155,6.0,11.0
368366.16,156,6.0,12.0
518750.62,157,6.0,13.0
402261.8,158,6.0,14.0
564709.4,159,6.0,15.0
370686.0,160,6.0,16.0
458243.06,161,6.0,17.0
400023.38,162,6.0,18.0
504254.25,163,6.0,19.0
436667.44,164,6.0,20.0
471476.0,165,6.0,21.0
