density,sample,row,col
546492.44,0,0.0,0.0
548829.75,1,0.0,1.0
487240.4,2,0.0,2.0
504191.5,3,0.0,3.0
469096.38,4,0.0,4.0
488122.03,5,0.0,5.0
460946.6,6,0.0,6.0
498303.3,7,0.0,7.0
462880.9,8,0.0,8.0
486251.38,9,0.0,9.0
485870.28,10,0.0,10.0
510344.6,11,0.0,11.0
471056.53,12,0.0,12.0
482842.34,13,0.0,13.0
467208.1,14,0.0,14.0
508117.84,15,0.0,15.0
465997.28,16,0.0,16.0
491075.97,17,0.0,17.0
482412.56,18,0.0,18.0
498240.56,19,0.0,19.0
499912.9,20,0.0,20.0
532384.56,21,0.0,21.0
533194.4,22,0.0,22.0
576320.6,23,0.0,23.0
552631.3,24,1.0,0.0
458670.34,25,1.0,1.0
487862.84,26,1.0,2.0
477432.06,27,1.0,3.0
450346.66,28,1.0,4.0
488001.34,29,1.0,5.0
448693.06,30,1.0,6.0
487127.84,31,1.0,7.0
444072.28,32,1.0,8.0
496214.56,33,1.0,9.0
458847.44,34,1.0,10.0
504978.03,35,1.0,11.0
448615.16,36,1.0,12.0
485328.0,37,1.0,13.0
463847.22,38,1.0,14.0
484642.4,39,1.0,15.0
472693.84,40,1.0,16.0
491497.5,41,1.0,17.0
469685.7,42,1.0,18.0
485068.1,43,1.0,19.0
512679.2,44,1.0,20.0
522088.72,45,1.0,21.0
558457.0,46,1.0,22.0
596297.5,47,1.0,23.0
510071.4,48,2.0,0.0
530600.5,49,2.0,1.0
443145.56,50,2.0,2.0
495279.34,51,2.0,3.0
420456.53,52,2.0,4.0
466191.03,53,2.0,5.0
416373.94,54,2.0,6.0
457613.38,55,2.0,7.0
438739.97,56,2.0,8.0
476674.9,57,2.0,9.0
424830.25,58,2.0,10.0
459618.84,59,2.0,11.0
430897.66,60,2.0,12.0
476933.47,61,2.0,13.0
435591.56,62,2.0,14.0
455219.47,63,2.0,15.0
438113.84,64,2.0,16.0
451757.28,65,2.0,17.0
456934.28,66,2.0,18.0
455656.44,67,2.0,19.0
452520.34,68,2.0,20.0
498475.75,69,2.0,21.0
514385.47,70,2.0,22.0
546031.6,71,2.0,23.0
532325.9,72,3.0,0.0
510572.53,73,3.0,1.0
457399.6,74,3.0,2.0
481361.47,75,3.0,3.0
439473.22,76,3.0,4.0
476847.94,77,3.0,5.0
442895.97,78,3.0,6.0
462284.7,79,3.0,7.0
454738.94,80,3.0,8.0
466073.62,81,3.0,9.0
463250.84,82,3.0,10.0
466653.0,83,3.0,11.0
464698.62,84,3.0,12.0
481092.34,85,3.0,13.0
452240.8,86,3.0,14.0
457800.3,87,3.0,15.0
461826.53,88,3.0,16.0
467800.4,89,3.0,17.0
501600.75,90,3.0,18.0
452408.2,91,3.0,19.0
484129.25,92,3.0,20.0
462755.56,93,3.0,21.0
546102.75,94,3.0,22.0
560565.1,95,3.0,23.0
474940.7,96,4.0,0.0
517762.88,97,4.0,1.0
413789.7,98,4.0,2.0
468840.2,99,4.0,3.0
399342.44,100,4.0,4.0
454304.38,101,4.0,5.0
431186.62,102,4.0,6.0
462982.12,103,4.0,7.0
407832.75,104,4.0,8.0
452938.06,105,4.0,9.0
418581.38,106,4.0,10.0
456999.1,107,4.0,11.0
400299.22,108,4.0,12.0
440152.0,109,4.0,13.0
412436.5,110,4.0,14.0
441940.12,111,4.0,15.0
418779.12,112,4.0,16.0
458497.75,113,4.0,17.0
427118.0,114,4.0,18.0
452108.16,115,4.0,19.0
455109.7,116,4.0,20.0
465175.8,117,4.0,21.0
456366.53,118,4.0,22.0
545730.3,119,4.0,23.0
530610.56,120,5.0,0.0
495902.94,121,5.0,1.0
464040.38,122,5.0,2.0
468383.4,123,5.0,3.0
431773.25,124,5.0,4.0
437090.5,125,5.0,5.0
459610.06,126,5.0,6.0
477218.94,127,5.0,7.0
434569.44,128,5.0,8.0
453040.62,129,5.0,9.0
449032.5,130,5.0,10.0
474178.0,131,5.0,11.0
477720.38,132,5.0,12.0
441291.0,133,5.0,13.0
457900.75,134,5.0,14.0
451399.8,135,5.0,15.0
449687.62,136,5.0,16.0
425736.38,137,5.0,17.0
480789.97,138,5.0,18.0
426657.66,139,5.0,19.0
511629.8,140,5.0,20.0
417448.47,141,5.0,21.0
510088.0,142,5.0,22.0
531717.75,143,5.0,23.0
478520.88,144,6.0,0.0
517361.94,145,6.0,1.0
404156.38,146,6.0,2.0
449637.38,147,6.0,3.0
418919.06,148,6.0,4.0
454911.38,149,6.0,5.0
411351.56,150,6.0,6.0
445993.06,151,6.0,7.0
424428.75,152,6.0,8.0
454685.0,153,6.0,9.0
400155.0,154,6.0,10.0
422933.7,155,6.0,11.0
403911.56,156,6.0,12.0
433887.97,157,6.0,13.0
397262.6,158,6.0,14.0
428492.62,159,6.0,15.0
426675.88,160,6.0,16.0
421283.0,161,6.0,17.0
439812.72,162,6.0,18.0
442054.12,163,6.0,19.0
435531.75,164,6.0,20.0
452415.88,165,6.0,21.0
511255.3,166,6.0,22.0
575069.75,167,6.0,23.0
524605.5,168,7.0,0.0
501665.75,169,7.0,1.0
454833.3,170,7.0,2.0
448498.06,171,7.0,3.0
448798.3,172,7.0,4.0
456447.97,173,7.0,5.0
454799.7,174,7.0,6.0
440801.25,175,7.0,7.0
469318.94,176,7.0,8.0
443354.94,177,7.0,9.0
433947.25,178,7.0,10.0
423822.38,179,7.0,11.0
430761.7,180,7.0,12.0
412356.9,181,7.0,13.0
452999.8,182,7.0,14.0
421600.62,183,7.0,15.0
464021.62,184,7.0,16.0
437252.0,185,7.0,17.0
475324.25,186,7.0,18.0
429465.97,187,7.0,19.0
477662.06,188,7.0,20.0
435234.0,189,7.0,21.0
618899.6,190,7.0,22.0
510918.06,191,7.0,23.0
467860.5,192,8.0,0.0
490829.3,193,8.0,1.0
398663.25,194,8.0,2.0
449995.12,195,8.0,3.0
412856.38,196,8.0,4.0
440348.84,197,8.0,5.0
390932.94,198,8.0,6.0
440134.12,199,8.0,7.0
395955.3,200,8.0,8.0
434674.47,201,8.0,9.0
400301.06,202,8.0,10.0
423804.94,203,8.0,11.0
391859.2,204,8.0,12.0
415763.7,205,8.0,13.0
408189.06,206,8.0,14.0
433343.0,207,8.0,15.0
421081.56,208,8.0,16.0
434541.78,209,8.0,17.0
409794.56,210,8.0,18.0
413266.7,211,8.0,19.0
426238.22,212,8.0,20.0
455902.44,213,8.0,21.0
502840.53,214,8.0,22.0
569871.4,215,8.0,23.0
570421.4,216,9.0,0.0
465076.88,217,9.0,1.0
482855.56,218,9.0,2.0
446446.38,219,9.0,3.0
455703.3,220,9.0,4.0
445422.78,221,9.0,5.0
444259.22,222,9.0,6.0
433622.47,223,9.0,7.0
453780.1,224,9.0,8.0
423496.53,225,9.0,9.0
460769.8,226,9.0,10.0
409626.0,227,9.0,11.0
431015.12,228,9.0,12.0
398655.47,229,9.0,13.0
442308.06,230,9.0,14.0
419032.44,231,9.0,15.0
450173.25,232,9.0,16.0
431125.03,233,9.0,17.0
440294.12,234,9.0,18.0
406192.3,235,9.0,19.0
483102.34,236,9.0,20.0
436242.7,237,9.0,21.0
566687.75,238,9.0,22.0
