density,sample,row,col
594709.25,0,0.0,0.0
533983.44,1,0.0,1.0
552978.0,2,0.0,2.0
516609.25,3,0.0,3.0
562585.25,4,0.0,4.0
526990.4,5,0.0,5.0
539614.25,6,0.0,6.0
524636.75,7,0.0,7.0
539810.5,8,0.0,8.0
535899.25,9,0.0,9.0
501904.0,10,0.0,10.0
550419.4,11,0.0,11.0
524552.7,12,0.0,12.0
525249.1,13,0.0,13.0
504668.94,14,0.0,14.0
541086.6,15,0.0,15.0
521177.28,16,0.0,16.0
544509.75,17,0.0,17.0
571332.75,18,0.0,18.0
536992.75,19,0.0,19.0
533611.25,20,0.0,20.0
585741.25,21,0.0,21.0
-11328.6875,22,0.0,22.0
597.96875,23,0.0,23.0
605045.0,24,1.0,0.0
503442.34,25,1.0,1.0
561571.1,26,1.0,2.0
462923.3,27,1.0,3.0
559412.75,28,1.0,4.0
475999.53,29,1.0,5.0
568284.6,30,1.0,6.0
507840.2,31,1.0,7.0
536467.3,32,1.0,8.0
494502.38,33,1.0,9.0
531037.4,34,1.0,10.0
515166.8,35,1.0,11.0
547524.44,36,1.0,12.0
491248.53,37,1.0,13.0
547608.75,38,1.0,14.0
524808.5,39,1.0,15.0
535692.1,40,1.0,16.0
506005.34,41,1.0,17.0
547387.5,42,1.0,18.0
550032.0,43,1.0,19.0
545819.6,44,1.0,20.0
617745.56,45,1.0,21.0
6155.9375,46,1.0,22.0
13152.719,47,1.0,23.0
571196.9,48,2.0,0.0
478399.47,49,2.0,1.0
534254.25,50,2.0,2.0
436501.4,51,2.0,3.0
532423.5,52,2.0,4.0
464525.66,53,2.0,5.0
470034.28,54,2.0,6.0
432654.34,55,2.0,7.0
497085.6,56,2.0,8.0
441897.9,57,2.0,9.0
464652.25,58,2.0,10.0
473689.72,59,2.0,11.0
481837.9,60,2.0,12.0
476396.9,61,2.0,13.0
504204.34,62,2.0,14.0
473810.28,63,2.0,15.0
387854.8,64,2.0,16.0
394162.4,65,2.0,17.0
508018.88,66,2.0,18.0
492284.25,67,2.0,19.0
509805.47,68,2.0,20.0
535769.6,69,2.0,21.0
633446.25,70,2.0,22.0
663299.4,71,2.0,23.0
605224.7,72,3.0,0.0
482830.78,73,3.0,1.0
546240.25,74,3.0,2.0
418225.03,75,3.0,3.0
556453.6,76,3.0,4.0
457086.94,77,3.0,5.0
493308.25,78,3.0,6.0
408175.88,79,3.0,7.0
503739.47,80,3.0,8.0
431882.12,81,3.0,9.0
493568.25,82,3.0,10.0
484418.72,83,3.0,11.0
509622.75,84,3.0,12.0
475892.7,85,3.0,13.0
500946.44,86,3.0,14.0
444367.56,87,3.0,15.0
405318.28,88,3.0,16.0
392303.03,89,3.0,17.0
481124.47,90,3.0,18.0
454210.03,91,3.0,19.0
379877.2,92,3.0,20.0
478268.44,93,3.0,21.0
532798.8,94,3.0,22.0
660671.4,95,3.0,23.0
500342.5,96,4.0,0.0
397452.6,97,4.0,1.0
521544.5,98,4.0,2.0
413598.7,99,4.0,3.0
480763.66,100,4.0,4.0
432284.75,101,4.0,5.0
430027.8,102,4.0,6.0
372574.94,103,4.0,7.0
472362.62,104,4.0,8.0
413495.3,105,4.0,9.0
471772.62,106,4.0,10.0
410719.75,107,4.0,11.0
478227.4,108,4.0,12.0
428203.7,109,4.0,13.0
459020.44,110,4.0,14.0
417460.06,111,4.0,15.0
498441.0,112,4.0,16.0
447928.28,113,4.0,17.0
495412.0,114,4.0,18.0
454153.5,115,4.0,19.0
510232.7,116,4.0,20.0
465886.0,117,4.0,21.0
550161.0,118,4.0,22.0
572252.9,119,4.0,23.0
512839.72,120,5.0,0.0
393622.53,121,5.0,1.0
