density,sample,row,col
-13013.0,0,0.0,0.0
-837.2656,1,0.0,1.0
589286.44,2,0.0,2.0
499657.38,3,0.0,3.0
521528.3,4,0.0,4.0
481308.94,5,0.0,5.0
508398.25,6,0.0,6.0
477473.88,7,0.0,7.0
491873.38,8,0.0,8.0
500474.7,9,0.0,9.0
526650.8,10,0.0,10.0
531509.06,11,0.0,11.0
548347.75,12,0.0,12.0
500231.06,13,0.0,13.0
448529.66,14,0.0,14.0
387756.88,15,0.0,15.0
364579.16,16,0.0,16.0
378092.1,17,0.0,17.0
383158.12,18,0.0,18.0
333542.2,19,0.0,19.0
366152.7,20,0.0,20.0
351678.75,21,0.0,21.0
-283816.94,22,0.0,22.0
-842.90625,23,0.0,23.0
-1151.7812,24,1.0,0.0
1979.1719,25,1.0,1.0
472767.0,26,1.0,2.0
352742.25,27,1.0,3.0
429302.25,28,1.0,4.0
344973.0,29,1.0,5.0
450379.12,30,1.0,6.0
355778.16,31,1.0,7.0
444281.3,32,1.0,8.0
364309.06,33,1.0,9.0
470410.3,34,1.0,10.0
397158.38,35,1.0,11.0
509941.7,36,1.0,12.0
420896.03,37,1.0,13.0
455494.44,38,1.0,14.0
317057.75,39,1.0,15.0
443710.62,40,1.0,16.0
248768.06,41,1.0,17.0
358996.84,42,1.0,18.0
207619.5,43,1.0,19.0
318826.62,44,1.0,20.0
233243.38,45,1.0,21.0
-231828.5,46,1.0,22.0
8482.094,47,1.0,23.0
632157.06,48,2.0,0.0
582146.06,49,2.0,1.0
551305.8,50,2.0,2.0
516861.8,51,2.0,3.0
527356.1,52,2.0,4.0
516650.5,53,2.0,5.0
542123.5,54,2.0,6.0
548995.25,55,2.0,7.0
516712.38,56,2.0,8.0
526981.44,57,2.0,9.0
521878.97,58,2.0,10.0
489775.47,59,2.0,11.0
482701.53,60,2.0,12.0
536519.1,61,2.0,13.0
442102.1,62,2.0,14.0
441557.56,63,2.0,15.0
400753.94,64,2.0,16.0
355645.94,65,2.0,17.0
258261.25,66,2.0,18.0
258336.4,67,2.0,19.0
440164.0,68,2.0,20.0
377322.7,69,2.0,21.0
-282171.5,70,2.0,22.0
-249.875,71,2.0,23.0
487124.88,72,3.0,0.0
380756.1,73,3.0,1.0
454683.9,74,3.0,2.0
336996.25,75,3.0,3.0
464109.0,76,3.0,4.0
356019.22,77,3.0,5.0
482620.47,78,3.0,6.0
376350.06,79,3.0,7.0
455777.12,80,3.0,8.0
363203.7,81,3.0,9.0
448585.75,82,3.0,10.0
404613.38,83,3.0,11.0
340972.28,84,3.0,12.0
389096.28,85,3.0,13.0
431579.9,86,3.0,14.0
347228.88,87,3.0,15.0
433631.78,88,3.0,16.0
267170.56,89,3.0,17.0
288629.9,90,3.0,18.0
186389.69,91,3.0,19.0
450523.9,92,3.0,20.0
292625.7,93,3.0,21.0
-257272.75,94,3.0,22.0
17251.719,95,3.0,23.0
560853.94,96,4.0,0.0
550622.5,97,4.0,1.0
529313.44,98,4.0,2.0
511274.3,99,4.0,3.0
482508.62,100,4.0,4.0
477965.5,101,4.0,5.0
491308.12,102,4.0,6.0
509355.72,103,4.0,7.0
496030.75,104,4.0,8.0
497788.8,105,4.0,9.0
521125.7,106,4.0,10.0
484279.0,107,4.0,11.0
498785.2,108,4.0,12.0
457965.84,109,4.0,13.0
456124.06,110,4.0,14.0
446805.16,111,4.0,15.0
394346.56,112,4.0,16.0
361459.53,113,4.0,17.0
359666.3,114,4.0,18.0
371342.0,115,4.0,19.0
-242588.1,116,4.0,20.0
-1475.5312,117,4.0,21.0
869.4219,118,4.0,22.0
7754.25,119,4.0,23.0
493559.88,120,5.0,0.0
375655.0,121,5.0,1.0
452549.78,122,5.0,2.0
346725.5,123,5.0,3.0
414654.78,124,5.0,4.0
340475.7,125,5.0,5.0
427769.88,126,5.0,6.0
359464.2,127,5.0,7.0
435356.03,128,5.0,8.0
348607.9,129,5.0,9.0
429500.03,130,5.0,10.0
333377.56,131,5.0,11.0
400384.9,132,5.0,12.0
319360.12,133,5.0,13.0
406174.7,134,5.0,14.0
359818.5,135,5.0,15.0
429143.2,136,5.0,16.0
266764.56,137,5.0,17.0
390383.94,138,5.0,18.0
234569.4,139,5.0,19.0
-209011.44,140,5.0,20.0
-12170.047,141,5.0,21.0
-3243.6719,142,5.0,22.0
6140.9688,143,5.0,23.0
545356.4,144,6.0,0.0
542065.5,145,6.0,1.0
499976.7,146,6.0,2.0
502973.0,147,6.0,3.0
520767.34,148,6.0,4.0
527904.0,149,6.0,5.0
468225.0,150,6.0,6.0
495074.16,151,6.0,7.0
499381.22,152,6.0,8.0
476877.94,153,6.0,9.0
508324.97,154,6.0,10.0
483076.88,155,6.0,11.0
492362.38,156,6.0,12.0
477887.56,157,6.0,13.0
493051.88,158,6.0,14.0
437653.25,159,6.0,15.0
404119.2,160,6.0,16.0
370460.38,161,6.0,17.0
401865.0,162,6.0,18.0
407924.28,163,6.0,19.0
-258157.28,164,6.0,20.0
764.3594,165,6.0,21.0
-4807.5,166,6.0,22.0
93452.06,167,6.0,23.0
483555.88,168,7.0,0.0
395287.22,169,7.0,1.0
448167.5,170,7.0,2.0
374895.75,171,7.0,3.0
453235.1,172,7.0,4.0
387088.56,173,7.0,5.0
430355.1,174,7.0,6.0
350581.06,175,7.0,7.0
432878.88,176,7.0,8.0
367809.06,177,7.0,9.0
436415.75,178,7.0,10.0
365536.3,179,7.0,11.0
406284.5,180,7.0,12.0
355824.16,181,7.0,13.0
415348.6,182,7.0,14.0
362861.75,183,7.0,15.0
392988.5,184,7.0,16.0
291102.47,185,7.0,17.0
400792.94,186,7.0,18.0
319316.44,187,7.0,19.0
-231729.16,188,7.0,20.0
5303.5625,189,7.0,21.0
-3770.4219,190,7.0,22.0
5735.078,191,7.0,23.0
550305.4,192,8.0,0.0
539074.0,193,8.0,1.0
509352.53,194,8.0,2.0
509416.62,195,8.0,3.0
423305.62,196,8.0,4.0
433773.0,197,8.0,5.0
499413.94,198,8.0,6.0
512455.8,199,8.0,7.0
494206.78,200,8.0,8.0
484827.28,201,8.0,9.0
475141.97,202,8.0,10.0
460019.97,203,8.0,11.0
481064.34,204,8.0,12.0
473907.38,205,8.0,13.0
464625.62,206,8.0,14.0
456849.1,207,8.0,15.0
473720.34,208,8.0,16.0
340489.38,209,8.0,17.0
241144.75,210,8.0,18.0
320187.9,211,8.0,19.0
-209063.81,212,8.0,20.0
9176.609,213,8.0,21.0
-9396.359,214,8.0,22.0
7912.6094,215,8.0,23.0
499253.44,216,9.0,0.0
400427.7,217,9.0,1.0
451290.56,218,9.0,2.0
387732.5,219,9.0,3.0
362712.8,220,9.0,4.0
319320.66,221,9.0,5.0
451187.78,222,9.0,6.0
366673.56,223,9.0,7.0
410664.7,224,9.0,8.0
365546.06,225,9.0,9.0
406577.8,226,9.0,10.0
355524.12,227,9.0,11.0
405433.3,228,9.0,12.0
348413.3,229,9.0,13.0
413447.4,230,9.0,14.0
353612.16,231,9.0,15.0
425092.53,232,9.0,16.0
237651.14,233,9.0,17.0
209248.44,234,9.0,18.0
232995.53,235,9.0,19.0
-146123.1,236,9.0,20.0
-8111.0312,237,9.0,21.0
-4050.5,238,9.0,22.0
2750.6406,239,9.0,23.0
591979.94,240,10.0,0.0
580978.9,241,10.0,1.0
514577.12,242,10.0,2.0
508018.03,243,10.0,3.0
511781.25,244,10.0,4.0
513363.56,245,10.0,5.0
486403.7,246,10.0,6.0
490367.44,247,10.0,7.0
483254.72,248,10.0,8.0
477160.8,249,10.0,9.0
474795.38,250,10.0,10.0
448576.0,251,10.0,11.0
460322.3,252,10.0,12.0
457974.8,253,10.0,13.0
457986.44,254,10.0,14.0
456595.97,255,10.0,15.0
397387.2,256,10.0,16.0
395056.78,257,10.0,17.0
429995.2,258,10.0,18.0
432339.34,259,10.0,19.0
-258149.72,260,10.0,20.0
-7593.8203,261,10.0,21.0
-4870.8906,262,10.0,22.0
15032.953,263,10.0,23.0
493463.97,264,11.0,0.0
435091.6,265,11.0,1.0
456587.88,266,11.0,2.0
398896.72,267,11.0,3.0
453355.03,268,11.0,4.0
388883.38,269,11.0,5.0
438852.03,270,11.0,6.0
363597.3,271,11.0,7.0
429131.88,272,11.0,8.0
359795.56,273,11.0,9.0
414471.88,274,11.0,10.0
357048.2,275,11.0,11.0
429823.97,276,11.0,12.0
382030.97,277,11.0,13.0
404765.28,278,11.0,14.0
356326.44,279,11.0,15.0
376140.53,280,11.0,16.0
298244.0,281,11.0,17.0
440406.7,282,11.0,18.0
313395.78,283,11.0,19.0
-214273.22,284,11.0,20.0
-1519.9141,285,11.0,21.0
-138.1875,286,11.0,22.0
12289.906,287,11.0,23.0
584257.9,288,12.0,0.0
577149.5,289,12.0,1.0
543950.2,290,12.0,2.0
533114.8,291,12.0,3.0
371927.06,292,12.0,4.0
385775.0,293,12.0,5.0
504746.7,294,12.0,6.0
507254.5,295,12.0,7.0
483555.22,296,12.0,8.0
494039.44,297,12.0,9.0
470422.1,298,12.0,10.0
467466.2,299,12.0,11.0
482575.28,300,12.0,12.0
474773.88,301,12.0,13.0
473900.06,302,12.0,14.0
477374.22,303,12.0,15.0
436775.97,304,12.0,16.0
415784.53,305,12.0,17.0
412485.94,306,12.0,18.0
491201.53,307,12.0,19.0
-254947.25,308,12.0,20.0
1163.7891,309,12.0,21.0
-13387.578,310,12.0,22.0
14746.953,311,12.0,23.0
523647.5,312,13.0,0.0
419846.5,313,13.0,1.0
488618.12,314,13.0,2.0
416282.12,315,13.0,3.0
313817.8,316,13.0,4.0
263384.2,317,13.0,5.0
444682.66,318,13.0,6.0
393292.66,319,13.0,7.0
456111.03,320,13.0,8.0
381512.78,321,13.0,9.0
408867.75,322,13.0,10.0
378001.38,323,13.0,11.0
435948.44,324,13.0,12.0
385585.78,325,13.0,13.0
441659.56,326,13.0,14.0
392870.97,327,13.0,15.0
450448.78,328,13.0,16.0
291652.8,329,13.0,17.0
445761.53,330,13.0,18.0
316250.38,331,13.0,19.0
-224278.33,332,13.0,20.0
-6868.836,333,13.0,21.0
2198.3125,334,13.0,22.0
10446.9375,335,13.0,23.0
603182.25,336,14.0,0.0
611560.1,337,14.0,1.0
549533.1,338,14.0,2.0
564730.8,339,14.0,3.0
569582.1,340,14.0,4.0
564341.2,341,14.0,5.0
583350.0,342,14.0,6.0
557039.9,343,14.0,7.0
580286.75,344,14.0,8.0
573434.75,345,14.0,9.0
547718.4,346,14.0,10.0
543721.06,347,14.0,11.0
537437.7,348,14.0,12.0
524409.2,349,14.0,13.0
512307.56,350,14.0,14.0
513869.66,351,14.0,15.0
463708.7,352,14.0,16.0
436959.94,353,14.0,17.0
411254.94,354,14.0,18.0
467261.22,355,14.0,19.0
-257238.31,356,14.0,20.0
-316.1172,357,14.0,21.0
-3237.664,358,14.0,22.0
7907.25,359,14.0,23.0
552791.06,360,15.0,0.0
471198.06,361,15.0,1.0
515248.88,362,15.0,2.0
426043.16,363,15.0,3.0
520416.0,364,15.0,4.0
458669.2,365,15.0,5.0
538584.8,366,15.0,6.0
469236.2,367,15.0,7.0
566902.4,368,15.0,8.0
492963.75,369,15.0,9.0
549266.8,370,15.0,10.0
469214.75,371,15.0,11.0
531563.7,372,15.0,12.0
456314.75,373,15.0,13.0
488485.75,374,15.0,14.0
434414.38,375,15.0,15.0
491662.03,376,15.0,16.0
366979.12,377,15.0,17.0
462587.16,378,15.0,18.0
380771.97,379,15.0,19.0
-240691.95,380,15.0,20.0
-4833.7656,381,15.0,21.0
-237.76562,382,15.0,22.0
-5864.1406,383,15.0,23.0
