density,sample,row,col
543714.56,0,0.0,0.0
634082.56,1,0.0,1.0
507419.5,2,0.0,2.0
478362.5,3,0.0,3.0
500821.72,4,0.0,4.0
487179.84,5,0.0,5.0
508740.28,6,0.0,6.0
475620.53,7,0.0,7.0
451907.78,8,0.0,8.0
446757.6,9,0.0,9.0
512906.84,10,0.0,10.0
493945.75,11,0.0,11.0
352820.84,12,0.0,12.0
320775.62,13,0.0,13.0
512922.28,14,0.0,14.0
487718.66,15,0.0,15.0
494463.28,16,0.0,16.0
460820.4,17,0.0,17.0
490076.78,18,0.0,18.0
464522.94,19,0.0,19.0
472039.5,20,0.0,20.0
451382.5,21,0.0,21.0
541271.56,22,0.0,22.0
519729.06,23,0.0,23.0
554773.8,24,1.0,0.0
509378.38,25,1.0,1.0
480520.94,26,1.0,2.0
450232.6,27,1.0,3.0
495864.97,28,1.0,4.0
476447.6,29,1.0,5.0
474468.88,30,1.0,6.0
485824.7,31,1.0,7.0
446928.7,32,1.0,8.0
439862.97,33,1.0,9.0
494117.4,34,1.0,10.0
497037.8,35,1.0,11.0
343534.28,36,1.0,12.0
348539.06,37,1.0,13.0
496357.94,38,1.0,14.0
487985.88,39,1.0,15.0
461263.1,40,1.0,16.0
454583.1,41,1.0,17.0
472997.9,42,1.0,18.0
465498.78,43,1.0,19.0
455928.16,44,1.0,20.0
444429.62,45,1.0,21.0
510520.72,46,1.0,22.0
529354.5,47,1.0,23.0
524236.38,48,2.0,0.0
521430.3,49,2.0,1.0
471843.3,50,2.0,2.0
475650.0,51,2.0,3.0
457497.5,52,2.0,4.0
460153.22,53,2.0,5.0
467170.44,54,2.0,6.0
449117.2,55,2.0,7.0
459023.22,56,2.0,8.0
463223.3,57,2.0,9.0
501833.25,58,2.0,10.0
508806.03,59,2.0,11.0
476179.3,60,2.0,12.0
482875.62,61,2.0,13.0
475153.7,62,2.0,14.0
471706.16,63,2.0,15.0
480834.72,64,2.0,16.0
480345.6,65,2.0,17.0
488076.72,66,2.0,18.0
464761.53,67,2.0,19.0
502294.8,68,2.0,20.0
