density,sample,row,col
-7065.4062,0,0.0,0.0
-13212.0,1,0.0,1.0
529647.4,2,0.0,2.0
596237.1,3,0.0,3.0
494579.44,4,0.0,4.0
625470.25,5,0.0,5.0
492808.94,6,0.0,6.0
601010.75,7,0.0,7.0
467842.88,8,0.0,8.0
608820.94,9,0.0,9.0
450926.38,10,0.0,10.0
629564.6,11,0.0,11.0
473777.6,12,0.0,12.0
607541.25,13,0.0,13.0
471653.7,14,0.0,14.0
600972.3,15,0.0,15.0
498918.12,16,0.0,16.0
630488.25,17,0.0,17.0
490248.88,18,0.0,18.0
641123.75,19,0.0,19.0
500619.3,20,0.0,20.0
666577.8,21,0.0,21.0
522893.44,22,0.0,22.0
656921.8,23,0.0,23.0
4000.4688,24,1.0,0.0
366.34375,25,1.0,1.0
749006.75,26,1.0,2.0
630609.44,27,1.0,3.0
755823.25,28,1.0,4.0
602471.2,29,1.0,5.0
668833.44,30,1.0,6.0
561317.25,31,1.0,7.0
760723.9,32,1.0,8.0
611521.9,33,1.0,9.0
754700.8,34,1.0,10.0
629283.8,35,1.0,11.0
695519.5,36,1.0,12.0
581448.3,37,1.0,13.0
684771.94,38,1.0,14.0
576553.0,39,1.0,15.0
724229.3,40,1.0,16.0
594537.44,41,1.0,17.0
718035.4,42,1.0,18.0
599464.06,43,1.0,19.0
737764.9,44,1.0,20.0
585341.25,45,1.0,21.0
670890.1,46,1.0,22.0
615460.06,47,1.0,23.0
588400.1,48,2.0,0.0
682054.3,49,2.0,1.0
465456.44,50,2.0,2.0
574010.0,51,2.0,3.0
408022.38,52,2.0,4.0
519544.53,53,2.0,5.0
409417.7,54,2.0,6.0
546328.3,55,2.0,7.0
403962.47,56,2.0,8.0
525818.8,57,2.0,9.0
402571.53,58,2.0,10.0
565067.1,59,2.0,11.0
403098.16,60,2.0,12.0
553837.75,61,2.0,13.0
411256.34,62,2.0,14.0
608226.25,63,2.0,15.0
405453.5,64,2.0,16.0
581113.5,65,2.0,17.0
410411.38,66,2.0,18.0
597099.5,67,2.0,19.0
470484.7,68,2.0,20.0
633714.5,69,2.0,21.0
464196.25,70,2.0,22.0
605319.7,71,2.0,23.0
814356.0,72,3.0,0.0
696771.56,73,3.0,1.0
726116.75,74,3.0,2.0
595466.8,75,3.0,3.0
640729.5,76,3.0,4.0
529913.56,77,3.0,5.0
699781.25,78,3.0,6.0
548907.5,79,3.0,7.0
667355.94,80,3.0,8.0
518030.44,81,3.0,9.0
726358.4,82,3.0,10.0
557769.1,83,3.0,11.0
700884.9,84,3.0,12.0
533225.06,85,3.0,13.0
755928.1,86,3.0,14.0
559824.6,87,3.0,15.0
723710.25,88,3.0,16.0
553856.75,89,3.0,17.0
736964.4,90,3.0,18.0
534489.0,91,3.0,19.0
740671.0,92,3.0,20.0
570549.25,93,3.0,21.0
726616.4,94,3.0,22.0
