density,sample,row,col
593316.7,0,0.0,0.0
576026.6,1,0.0,1.0
504264.72,2,0.0,2.0
567569.3,3,0.0,3.0
511431.2,4,0.0,4.0
537525.75,5,0.0,5.0
480516.62,6,0.0,6.0
530183.75,7,0.0,7.0
512146.94,8,0.0,8.0
559185.8,9,0.0,9.0
491564.34,10,0.0,10.0
593480.5,11,0.0,11.0
-11345.4375,12,0.0,12.0
-14842.656,13,0.0,13.0
505643.06,14,0.0,14.0
581908.1,15,0.0,15.0
492759.88,16,0.0,16.0
552060.06,17,0.0,17.0
479231.75,18,0.0,18.0
556594.7,19,0.0,19.0
463761.12,20,0.0,20.0
572511.25,21,0.0,21.0
510692.5,22,0.0,22.0
662336.5,23,0.0,23.0
596497.44,24,1.0,0.0
519493.94,25,1.0,1.0
512692.16,26,1.0,2.0
465174.78,27,1.0,3.0
488200.44,28,1.0,4.0
474180.2,29,1.0,5.0
486046.06,30,1.0,6.0
452757.97,31,1.0,7.0
507272.78,32,1.0,8.0
479833.03,33,1.0,9.0
486088.16,34,1.0,10.0
488314.16,35,1.0,11.0
746.71875,36,1.0,12.0
1436.75,37,1.0,13.0
482691.44,38,1.0,14.0
443077.06,39,1.0,15.0
458224.34,40,1.0,16.0
387008.66,41,1.0,17.0
469677.34,42,1.0,18.0
425042.0,43,1.0,19.0
469020.72,44,1.0,20.0
412194.25,45,1.0,21.0
497853.53,46,1.0,22.0
461167.06,47,1.0,23.0
561967.9,48,2.0,0.0
572112.25,49,2.0,1.0
393441.78,50,2.0,2.0
520482.47,51,2.0,3.0
414004.5,52,2.0,4.0
526718.6,53,2.0,5.0
394601.5,54,2.0,6.0
513933.6,55,2.0,7.0
415299.28,56,2.0,8.0
524490.25,57,2.0,9.0
449932.4,58,2.0,10.0
554478.6,59,2.0,11.0
503801.72,60,2.0,12.0
568366.75,61,2.0,13.0
469701.22,62,2.0,14.0
485310.97,63,2.0,15.0
453847.97,64,2.0,16.0
539016.06,65,2.0,17.0
439533.7,66,2.0,18.0
498279.4,67,2.0,19.0
466618.7,68,2.0,20.0
548960.4,69,2.0,21.0
485144.5,70,2.0,22.0
654412.0,71,2.0,23.0
562026.4,72,3.0,0.0
461316.66,73,3.0,1.0
414406.0,74,3.0,2.0
377202.0,75,3.0,3.0
426595.66,76,3.0,4.0
398025.4,77,3.0,5.0
420600.2,78,3.0,6.0
411174.2,79,3.0,7.0
418270.84,80,3.0,8.0
370623.97,81,3.0,9.0
433046.62,82,3.0,10.0
414627.44,83,3.0,11.0
455794.94,84,3.0,12.0
430301.06,85,3.0,13.0
458800.53,86,3.0,14.0
404889.25,87,3.0,15.0
413350.72,88,3.0,16.0
393071.84,89,3.0,17.0
415887.75,90,3.0,18.0
417917.5,91,3.0,19.0
449115.75,92,3.0,20.0
390076.53,93,3.0,21.0
476635.66,94,3.0,22.0
444350.0,95,3.0,23.0
487217.6,96,4.0,0.0
560313.06,97,4.0,1.0
433816.47,98,4.0,2.0
548703.9,99,4.0,3.0
446757.62,100,4.0,4.0
547350.9,101,4.0,5.0
405551.0,102,4.0,6.0
499244.16,103,4.0,7.0
408719.56,104,4.0,8.0
511436.8,105,4.0,9.0
429653.7,106,4.0,10.0
546483.5,107,4.0,11.0
422313.97,108,4.0,12.0
524979.44,109,4.0,13.0
422254.0,110,4.0,14.0
510470.56,111,4.0,15.0
443018.06,112,4.0,16.0
552321.25,113,4.0,17.0
446134.8,114,4.0,18.0
549891.1,115,4.0,19.0
426219.4,116,4.0,20.0
544794.4,117,4.0,21.0
502126.88,118,4.0,22.0
650736.6,119,4.0,23.0
493798.94,120,5.0,0.0
421113.16,121,5.0,1.0
426424.03,122,5.0,2.0
378287.78,123,5.0,3.0
421148.34,124,5.0,4.0
361355.88,125,5.0,5.0
407316.22,126,5.0,6.0
383646.94,127,5.0,7.0
410455.22,128,5.0,8.0
348646.7,129,5.0,9.0
426684.0,130,5.0,10.0
381235.6,131,5.0,11.0
395188.8,132,5.0,12.0
398364.38,133,5.0,13.0
409847.3,134,5.0,14.0
379755.56,135,5.0,15.0
408233.2,136,5.0,16.0
394037.38,137,5.0,17.0
437574.84,138,5.0,18.0
384583.3,139,5.0,19.0
412977.22,140,5.0,20.0
404392.22,141,5.0,21.0
486297.78,142,5.0,22.0
487345.78,143,5.0,23.0
500886.56,144,6.0,0.0
578147.4,145,6.0,1.0
426581.88,146,6.0,2.0
554108.06,147,6.0,3.0
443238.88,148,6.0,4.0
545850.5,149,6.0,5.0
403973.44,150,6.0,6.0
475843.0,151,6.0,7.0
315960.34,152,6.0,8.0
393363.78,153,6.0,9.0
419110.2,154,6.0,10.0
522783.25,155,6.0,11.0
449758.8,156,6.0,12.0
510763.75,157,6.0,13.0
444854.0,158,6.0,14.0
539388.56,159,6.0,15.0
439342.5,160,6.0,16.0
523287.3,161,6.0,17.0
449753.78,162,6.0,18.0
500286.66,163,6.0,19.0
447434.97,164,6.0,20.0
555081.75,165,6.0,21.0
497551.94,166,6.0,22.0
611357.25,167,6.0,23.0
495759.0,168,7.0,0.0
386776.9,169,7.0,1.0
