density,sample,row,col
651324.6,0,0.0,0.0
579061.6,1,0.0,1.0
611632.0,2,0.0,2.0
568109.9,3,0.0,3.0
583735.7,4,0.0,4.0
657425.1,5,0.0,5.0
546971.6,6,0.0,6.0
607112.1,7,0.0,7.0
524026.12,8,0.0,8.0
586920.25,9,0.0,9.0
535233.4,10,0.0,10.0
636315.75,11,0.0,11.0
539541.9,12,0.0,12.0
661237.75,13,0.0,13.0
535719.56,14,0.0,14.0
642605.75,15,0.0,15.0
507534.47,16,0.0,16.0
634853.5,17,0.0,17.0
574562.6,18,0.0,18.0
670765.6,19,0.0,19.0
582877.4,20,0.0,20.0
673989.5,21,0.0,21.0
566301.06,22,0.0,22.0
742073.1,23,0.0,23.0
515589.66,24,1.0,0.0
504637.03,25,1.0,1.0
450286.94,26,1.0,2.0
500058.06,27,1.0,3.0
530143.9,28,1.0,4.0
504478.4,29,1.0,5.0
562537.06,30,1.0,6.0
479155.03,31,1.0,7.0
520899.28,32,1.0,8.0
460700.53,33,1.0,9.0
556007.75,34,1.0,10.0
454559.5,35,1.0,11.0
530953.4,36,1.0,12.0
450946.03,37,1.0,13.0
573004.1,38,1.0,14.0
426683.8,39,1.0,15.0
565604.25,40,1.0,16.0
443932.44,41,1.0,17.0
454092.3,42,1.0,18.0
425677.5,43,1.0,19.0
485629.34,44,1.0,20.0
453274.44,45,1.0,21.0
520892.56,46,1.0,22.0
465914.34,47,1.0,23.0
631061.1,48,2.0,0.0
640273.0,49,2.0,1.0
513820.62,50,2.0,2.0
506039.94,51,2.0,3.0
462303.94,52,2.0,4.0
515676.94,53,2.0,5.0
513827.56,54,2.0,6.0
571914.4,55,2.0,7.0
529136.0,56,2.0,8.0
608032.1,57,2.0,9.0
492699.25,58,2.0,10.0
594752.56,59,2.0,11.0
479486.12,60,2.0,12.0
568078.2,61,2.0,13.0
451616.44,62,2.0,14.0
630544.6,63,2.0,15.0
458665.9,64,2.0,16.0
529813.06,65,2.0,17.0
446424.75,66,2.0,18.0
506882.56,67,2.0,19.0
519240.84,68,2.0,20.0
652703.5,69,2.0,21.0
557848.75,70,2.0,22.0
739769.25,71,2.0,23.0
523760.0,72,3.0,0.0
472132.0,73,3.0,1.0
459504.78,74,3.0,2.0
404332.62,75,3.0,3.0
421709.2,76,3.0,4.0
406617.5,77,3.0,5.0
499593.38,78,3.0,6.0
414404.12,79,3.0,7.0
521174.97,80,3.0,8.0
417112.4,81,3.0,9.0
521044.12,82,3.0,10.0
380526.06,83,3.0,11.0
509783.2,84,3.0,12.0
392363.38,85,3.0,13.0
447180.6,86,3.0,14.0
390526.62,87,3.0,15.0
433752.62,88,3.0,16.0
405310.7,89,3.0,17.0
455881.12,90,3.0,18.0
374496.6,91,3.0,19.0
456409.47,92,3.0,20.0
392058.97,93,3.0,21.0
508617.38,94,3.0,22.0
479534.84,95,3.0,23.0
546244.1,96,4.0,0.0
527618.4,97,4.0,1.0
485439.56,98,4.0,2.0
507005.56,99,4.0,3.0
473775.12,100,4.0,4.0
557170.44,101,4.0,5.0
437455.28,102,4.0,6.0
476431.2,103,4.0,7.0
443570.78,104,4.0,8.0
549373.5,105,4.0,9.0
424965.9,106,4.0,10.0
534600.9,107,4.0,11.0
479720.75,108,4.0,12.0
559456.75,109,4.0,13.0
486866.12,110,4.0,14.0
571964.5,111,4.0,15.0
437103.03,112,4.0,16.0
561878.44,113,4.0,17.0
455395.2,114,4.0,18.0
616579.9,115,4.0,19.0
514351.34,116,4.0,20.0
614130.44,117,4.0,21.0
554126.2,118,4.0,22.0
732624.6,119,4.0,23.0
508447.2,120,5.0,0.0
404019.22,121,5.0,1.0
443654.44,122,5.0,2.0
413958.06,123,5.0,3.0
421880.34,124,5.0,4.0
406144.0,125,5.0,5.0
414286.06,126,5.0,6.0
395585.5,127,5.0,7.0
403504.34,128,5.0,8.0
383593.4,129,5.0,9.0
402850.3,130,5.0,10.0
385992.8,131,5.0,11.0
527393.94,132,5.0,12.0
402167.94,133,5.0,13.0
509750.0,134,5.0,14.0
381041.88,135,5.0,15.0
413182.75,136,5.0,16.0
361581.22,137,5.0,17.0
450947.2,138,5.0,18.0
383657.2,139,5.0,19.0
506990.16,140,5.0,20.0
408305.84,141,5.0,21.0
559456.0,142,5.0,22.0
485190.12,143,5.0,23.0
564739.6,144,6.0,0.0
569300.25,145,6.0,1.0
506843.44,146,6.0,2.0
528340.4,147,6.0,3.0
453849.38,148,6.0,4.0
571951.3,149,6.0,5.0
445092.84,150,6.0,6.0
590564.0,151,6.0,7.0
452626.44,152,6.0,8.0
557844.0,153,6.0,9.0
429811.47,154,6.0,10.0
561898.25,155,6.0,11.0
439981.53,156,6.0,12.0
562805.25,157,6.0,13.0
451315.25,158,6.0,14.0
557657.9,159,6.0,15.0
470624.06,160,6.0,16.0
567307.5,161,6.0,17.0
495096.16,162,6.0,18.0
549714.0,163,6.0,19.0
515563.53,164,6.0,20.0
578304.6,165,6.0,21.0
577322.44,166,6.0,22.0
709324.94,167,6.0,23.0
489478.4,168,7.0,0.0
411778.75,169,7.0,1.0
442967.06,170,7.0,2.0
405137.25,171,7.0,3.0
425181.22,172,7.0,4.0
400582.94,173,7.0,5.0
411383.94,174,7.0,6.0
381594.88,175,7.0,7.0
417010.8,176,7.0,8.0
404165.12,177,7.0,9.0
418754.62,178,7.0,10.0
365275.44,179,7.0,11.0
449945.88,180,7.0,12.0
387755.25,181,7.0,13.0
419053.47,182,7.0,14.0
386676.25,183,7.0,15.0
453238.88,184,7.0,16.0
385055.25,185,7.0,17.0
503999.38,186,7.0,18.0
375484.03,187,7.0,19.0
586483.25,188,7.0,20.0
404623.75,189,7.0,21.0
608812.56,190,7.0,22.0
518894.22,191,7.0,23.0
562022.1,192,8.0,0.0
557181.0,193,8.0,1.0
486671.06,194,8.0,2.0
555240.0,195,8.0,3.0
423985.56,196,8.0,4.0
545634.9,197,8.0,5.0
436984.0,198,8.0,6.0
543839.25,199,8.0,7.0
445142.5,200,8.0,8.0
564879.7,201,8.0,9.0
473174.4,202,8.0,10.0
582054.5,203,8.0,11.0
467284.7,204,8.0,12.0
534928.8,205,8.0,13.0
468425.2,206,8.0,14.0
535371.5,207,8.0,15.0
483761.94,208,8.0,16.0
545098.9,209,8.0,17.0
499652.72,210,8.0,18.0
498195.3,211,8.0,19.0
532449.8,212,8.0,20.0
556815.7,213,8.0,21.0
572249.75,214,8.0,22.0
675222.3,215,8.0,23.0
485577.66,216,9.0,0.0
411273.12,217,9.0,1.0
435808.8,218,9.0,2.0
418776.44,219,9.0,3.0
385824.47,220,9.0,4.0
405850.2,221,9.0,5.0
419166.94,222,9.0,6.0
385349.66,223,9.0,7.0
421149.62,224,9.0,8.0
369973.88,225,9.0,9.0
474328.4,226,9.0,10.0
391717.9,227,9.0,11.0
447213.25,228,9.0,12.0
381794.2,229,9.0,13.0
490068.94,230,9.0,14.0
391250.12,231,9.0,15.0
522177.25,232,9.0,16.0
378990.12,233,9.0,17.0
490863.28,234,9.0,18.0
376186.25,235,9.0,19.0
553659.0,236,9.0,20.0
386911.44,237,9.0,21.0
567992.25,238,9.0,22.0
451174.62,239,9.0,23.0
570929.6,240,10.0,0.0
611533.0,241,10.0,1.0
528336.1,242,10.0,2.0
564476.25,243,10.0,3.0
487436.78,244,10.0,4.0
602164.75,245,10.0,5.0
480533.9,246,10.0,6.0
602955.56,247,10.0,7.0
438757.9,248,10.0,8.0
588278.0,249,10.0,9.0
480623.12,250,10.0,10.0
577162.2,251,10.0,11.0
456881.12,252,10.0,12.0
559975.25,253,10.0,13.0
453362.25,254,10.0,14.0
526626.5,255,10.0,15.0
430207.0,256,10.0,16.0
482526.8,257,10.0,17.0
495425.38,258,10.0,18.0
538165.8,259,10.0,19.0
503323.88,260,10.0,20.0
553979.0,261,10.0,21.0
562537.6,262,10.0,22.0
684315.4,263,10.0,23.0
488507.88,264,11.0,0.0
395831.8,265,11.0,1.0
448213.44,266,11.0,2.0
406581.1,267,11.0,3.0
435564.44,268,11.0,4.0
368994.62,269,11.0,5.0
413989.62,270,11.0,6.0
383189.25,271,11.0,7.0
434835.2,272,11.0,8.0
389897.6,273,11.0,9.0
472817.84,274,11.0,10.0
385191.4,275,11.0,11.0
436458.12,276,11.0,12.0
389018.53,277,11.0,13.0
518312.62,278,11.0,14.0
372677.7,279,11.0,15.0
475734.25,280,11.0,16.0
375352.56,281,11.0,17.0
523584.3,282,11.0,18.0
385283.6,283,11.0,19.0
502666.8,284,11.0,20.0
375979.16,285,11.0,21.0
631764.4,286,11.0,22.0
507081.44,287,11.0,23.0
570509.94,288,12.0,0.0
565259.25,289,12.0,1.0
463073.97,290,12.0,2.0
514244.88,291,12.0,3.0
492055.56,292,12.0,4.0
512548.84,293,12.0,5.0
549685.9,294,12.0,6.0
645998.75,295,12.0,7.0
436069.0,296,12.0,8.0
533334.7,297,12.0,9.0
503018.06,298,12.0,10.0
607749.44,299,12.0,11.0
502385.1,300,12.0,12.0
548209.3,301,12.0,13.0
506407.25,302,12.0,14.0
524624.0,303,12.0,15.0
482740.5,304,12.0,16.0
545553.6,305,12.0,17.0
508459.3,306,12.0,18.0
540310.2,307,12.0,19.0
498106.53,308,12.0,20.0
584277.7,309,12.0,21.0
568688.94,310,12.0,22.0
669334.9,311,12.0,23.0
501213.3,312,13.0,0.0
419315.47,313,13.0,1.0
436849.12,314,13.0,2.0
411912.94,315,13.0,3.0
