density,sample,row,col
68212.266,0,0.0,0.0
81546.55,1,0.0,1.0
269191.94,2,0.0,2.0
299030.25,3,0.0,3.0
586074.75,4,0.0,4.0
651474.6,5,0.0,5.0
485972.44,6,0.0,6.0
653763.25,7,0.0,7.0
445884.16,8,0.0,8.0
638725.1,9,0.0,9.0
499622.12,10,0.0,10.0
608245.4,11,0.0,11.0
515577.5,12,0.0,12.0
644815.9,13,0.0,13.0
527909.1,14,0.0,14.0
645776.25,15,0.0,15.0
519497.44,16,0.0,16.0
632486.1,17,0.0,17.0
519662.66,18,0.0,18.0
647744.44,19,0.0,19.0
518370.94,20,0.0,20.0
718807.94,21,0.0,21.0
81209.25,22,0.0,22.0
82250.19,23,0.0,23.0
69133.59,24,1.0,0.0
43781.08,25,1.0,1.0
281232.88,26,1.0,2.0
286056.78,27,1.0,3.0
581286.75,28,1.0,4.0
587382.0,29,1.0,5.0
460611.62,30,1.0,6.0
510940.3,31,1.0,7.0
519314.56,32,1.0,8.0
502606.88,33,1.0,9.0
516820.4,34,1.0,10.0
471252.34,35,1.0,11.0
508301.3,36,1.0,12.0
444810.75,37,1.0,13.0
489747.12,38,1.0,14.0
473327.1,39,1.0,15.0
495970.72,40,1.0,16.0
513109.56,41,1.0,17.0
498114.38,42,1.0,18.0
499450.88,43,1.0,19.0
472630.38,44,1.0,20.0
499411.3,45,1.0,21.0
44485.375,46,1.0,22.0
72074.06,47,1.0,23.0
601938.0,48,2.0,0.0
752041.9,49,2.0,1.0
363208.0,50,2.0,2.0
498871.1,51,2.0,3.0
36299.64,52,2.0,4.0
70620.55,53,2.0,5.0
487500.5,54,2.0,6.0
590094.5,55,2.0,7.0
443596.94,56,2.0,8.0
581321.75,57,2.0,9.0
467733.06,58,2.0,10.0
594391.25,59,2.0,11.0
462768.62,60,2.0,12.0
589861.9,61,2.0,13.0
457763.12,62,2.0,14.0
623478.5,63,2.0,15.0
461259.78,64,2.0,16.0
570055.1,65,2.0,17.0
494788.62,66,2.0,18.0
608418.25,67,2.0,19.0
417838.4,68,2.0,20.0
601809.3,69,2.0,21.0
532528.3,70,2.0,22.0
733824.2,71,2.0,23.0
643527.6,72,3.0,0.0
495049.0,73,3.0,1.0
379923.94,74,3.0,2.0
328083.8,75,3.0,3.0
38563.0,76,3.0,4.0
46851.97,77,3.0,5.0
518708.47,78,3.0,6.0
404397.56,79,3.0,7.0
476730.6,80,3.0,8.0
384106.12,81,3.0,9.0
