density,sample,row,col
532235.2,0,0.0,0.0
490512.78,1,0.0,1.0
495345.5,2,0.0,2.0
526654.1,3,0.0,3.0
457395.0,4,0.0,4.0
495112.94,5,0.0,5.0
502332.47,6,0.0,6.0
500985.84,7,0.0,7.0
433361.78,8,0.0,8.0
472853.53,9,0.0,9.0
478657.25,10,0.0,10.0
493536.66,11,0.0,11.0
470318.4,12,0.0,12.0
399630.2,13,0.0,13.0
460164.0,14,0.0,14.0
475651.0,15,0.0,15.0
430199.3,16,0.0,16.0
456500.44,17,0.0,17.0
431675.84,18,0.0,18.0
464374.62,19,0.0,19.0
446897.56,20,0.0,20.0
468886.8,21,0.0,21.0
496143.94,22,0.0,22.0
556374.25,23,0.0,23.0
546752.0,24,1.0,0.0
524386.6,25,1.0,1.0
498340.12,26,1.0,2.0
520795.53,27,1.0,3.0
477222.47,28,1.0,4.0
492662.97,29,1.0,5.0
487796.53,30,1.0,6.0
522773.06,31,1.0,7.0
454548.22,32,1.0,8.0
471773.1,33,1.0,9.0
487094.5,34,1.0,10.0
514964.2,35,1.0,11.0
471575.25,36,1.0,12.0
391225.06,37,1.0,13.0
414349.62,38,1.0,14.0
496526.8,39,1.0,15.0
439960.7,40,1.0,16.0
465778.12,41,1.0,17.0
451591.56,42,1.0,18.0
480916.25,43,1.0,19.0
473353.94,44,1.0,20.0
477582.4,45,1.0,21.0
536166.25,46,1.0,22.0
553760.4,47,1.0,23.0
386097.22,48,2.0,0.0
368922.38,49,2.0,1.0
436926.5,50,2.0,2.0
421822.75,51,2.0,3.0
435186.62,52,2.0,4.0
396190.5,53,2.0,5.0
418091.9,54,2.0,6.0
435623.5,55,2.0,7.0
416427.16,56,2.0,8.0
438287.38,57,2.0,9.0
419814.7,58,2.0,10.0
439120.25,59,2.0,11.0
406112.25,60,2.0,12.0
422819.97,61,2.0,13.0
414153.12,62,2.0,14.0
410884.34,63,2.0,15.0
406224.94,64,2.0,16.0
416323.72,65,2.0,17.0
442152.5,66,2.0,18.0
436479.1,67,2.0,19.0
447597.97,68,2.0,20.0
406382.9,69,2.0,21.0
465696.0,70,2.0,22.0
525541.6,71,2.0,23.0
393461.84,72,3.0,0.0
390064.2,73,3.0,1.0
450722.12,74,3.0,2.0
429368.38,75,3.0,3.0
459069.0,76,3.0,4.0
404131.3,77,3.0,5.0
445775.44,78,3.0,6.0
454163.3,79,3.0,7.0
432141.38,80,3.0,8.0
443801.84,81,3.0,9.0
440909.66,82,3.0,10.0
451306.06,83,3.0,11.0
421915.38,84,3.0,12.0
427855.56,85,3.0,13.0
418311.16,86,3.0,14.0
424705.7,87,3.0,15.0
431924.25,88,3.0,16.0
429055.2,89,3.0,17.0
458425.44,90,3.0,18.0
436027.72,91,3.0,19.0
440882.7,92,3.0,20.0
406381.72,93,3.0,21.0
491535.0,94,3.0,22.0
508809.3,95,3.0,23.0
515934.94,96,4.0,0.0
394980.94,97,4.0,1.0
435082.5,98,4.0,2.0
416608.47,99,4.0,3.0
444333.75,100,4.0,4.0
437168.8,101,4.0,5.0
451468.38,102,4.0,6.0
357318.06,103,4.0,7.0
419539.12,104,4.0,8.0
426590.88,105,4.0,9.0
423568.22,106,4.0,10.0
409638.1,107,4.0,11.0
433963.5,108,4.0,12.0
429315.66,109,4.0,13.0
411782.2,110,4.0,14.0
395945.66,111,4.0,15.0
381976.2,112,4.0,16.0
387028.94,113,4.0,17.0
430153.47,114,4.0,18.0
402790.7,115,4.0,19.0
429075.97,116,4.0,20.0
434336.8,117,4.0,21.0
429613.8,118,4.0,22.0
513347.9,119,4.0,23.0
553730.8,120,5.0,0.0
425665.9,121,5.0,1.0
465568.75,122,5.0,2.0
413653.0,123,5.0,3.0
444007.5,124,5.0,4.0
439107.0,125,5.0,5.0
467645.34,126,5.0,6.0
353523.8,127,5.0,7.0
441620.66,128,5.0,8.0
416738.28,129,5.0,9.0
464111.56,130,5.0,10.0
448919.06,131,5.0,11.0
453051.56,132,5.0,12.0
458283.0,133,5.0,13.0
412141.56,134,5.0,14.0
418113.34,135,5.0,15.0
388507.38,136,5.0,16.0
390681.25,137,5.0,17.0
449981.8,138,5.0,18.0
413482.75,139,5.0,19.0
455348.3,140,5.0,20.0
416546.88,141,5.0,21.0
483066.72,142,5.0,22.0
487957.72,143,5.0,23.0
501805.0,144,6.0,0.0
408059.7,145,6.0,1.0
425043.12,146,6.0,2.0
373751.25,147,6.0,3.0
442950.0,148,6.0,4.0
392931.72,149,6.0,5.0
437718.66,150,6.0,6.0
417657.4,151,6.0,7.0
425293.7,152,6.0,8.0
382889.4,153,6.0,9.0
408193.1,154,6.0,10.0
381375.7,155,6.0,11.0
444394.4,156,6.0,12.0
396552.44,157,6.0,13.0
433175.88,158,6.0,14.0
383897.9,159,6.0,15.0
403134.53,160,6.0,16.0
405296.8,161,6.0,17.0
471768.12,162,6.0,18.0
402868.0,163,6.0,19.0
414211.4,164,6.0,20.0
437036.88,165,6.0,21.0
452415.22,166,6.0,22.0
497405.4,167,6.0,23.0
563974.1,168,7.0,0.0
434532.9,169,7.0,1.0
454542.12,170,7.0,2.0
405057.88,171,7.0,3.0
457695.75,172,7.0,4.0
407618.4,173,7.0,5.0
431636.12,174,7.0,6.0
412866.25,175,7.0,7.0
456613.06,176,7.0,8.0
414691.7,177,7.0,9.0
444900.28,178,7.0,10.0
387452.12,179,7.0,11.0
472152.1,180,7.0,12.0
400851.16,181,7.0,13.0
455235.16,182,7.0,14.0
407819.44,183,7.0,15.0
452641.88,184,7.0,16.0
400194.06,185,7.0,17.0
506240.2,186,7.0,18.0
434649.38,187,7.0,19.0
454211.28,188,7.0,20.0
418027.3,189,7.0,21.0
494822.56,190,7.0,22.0
481264.2,191,7.0,23.0
440723.06,192,8.0,0.0
420448.97,193,8.0,1.0
434190.44,194,8.0,2.0
387792.6,195,8.0,3.0
429312.94,196,8.0,4.0
375572.2,197,8.0,5.0
444700.7,198,8.0,6.0
392298.56,199,8.0,7.0
441934.8,200,8.0,8.0
403515.88,201,8.0,9.0
398818.06,202,8.0,10.0
400894.44,203,8.0,11.0
409482.72,204,8.0,12.0
429556.47,205,8.0,13.0
423192.88,206,8.0,14.0
428202.06,207,8.0,15.0
383105.9,208,8.0,16.0
412156.53,209,8.0,17.0
407597.3,210,8.0,18.0
417036.75,211,8.0,19.0
439683.72,212,8.0,20.0
438919.0,213,8.0,21.0
