density,sample,row,col
500152.5,0,0.0,0.0
514145.7,1,0.0,1.0
450936.16,2,0.0,2.0
508058.25,3,0.0,3.0
463542.1,4,0.0,4.0
534443.4,5,0.0,5.0
461584.7,6,0.0,6.0
519150.5,7,0.0,7.0
458708.8,8,0.0,8.0
532655.4,9,0.0,9.0
442157.7,10,0.0,10.0
559816.75,11,0.0,11.0
478099.62,12,0.0,12.0
568313.5,13,0.0,13.0
425351.53,14,0.0,14.0
569367.25,15,0.0,15.0
492031.72,16,0.0,16.0
596273.8,17,0.0,17.0
461106.9,18,0.0,18.0
509879.5,19,0.0,19.0
470943.97,20,0.0,20.0
577278.0,21,0.0,21.0
497589.06,22,0.0,22.0
618300.9,23,0.0,23.0
508085.62,24,1.0,0.0
449253.66,25,1.0,1.0
458306.12,26,1.0,2.0
354117.62,27,1.0,3.0
479555.78,28,1.0,4.0
355170.03,29,1.0,5.0
492814.97,30,1.0,6.0
377869.8,31,1.0,7.0
476732.56,32,1.0,8.0
376795.28,33,1.0,9.0
481962.75,34,1.0,10.0
406539.72,35,1.0,11.0
490840.5,36,1.0,12.0
380364.78,37,1.0,13.0
393613.44,38,1.0,14.0
328645.12,39,1.0,15.0
460033.06,40,1.0,16.0
365572.88,41,1.0,17.0
347409.9,42,1.0,18.0
370601.72,43,1.0,19.0
360734.2,44,1.0,20.0
355789.4,45,1.0,21.0
402551.16,46,1.0,22.0
412023.34,47,1.0,23.0
489623.44,48,2.0,0.0
557595.75,49,2.0,1.0
467069.2,50,2.0,2.0
538574.75,51,2.0,3.0
431218.0,52,2.0,4.0
538186.75,53,2.0,5.0
363752.28,54,2.0,6.0
528536.1,55,2.0,7.0
420426.7,56,2.0,8.0
541618.0,57,2.0,9.0
400094.47,58,2.0,10.0
552792.25,59,2.0,11.0
362662.75,60,2.0,12.0
531406.6,61,2.0,13.0
389602.9,62,2.0,14.0
537327.4,63,2.0,15.0
503679.12,64,2.0,16.0
575313.9,65,2.0,17.0
381761.25,66,2.0,18.0
456801.4,67,2.0,19.0
364816.53,68,2.0,20.0
524942.25,69,2.0,21.0
512340.38,70,2.0,22.0
666461.75,71,2.0,23.0
501088.9,72,3.0,0.0
361603.8,73,3.0,1.0
483275.12,74,3.0,2.0
346429.8,75,3.0,3.0
391308.03,76,3.0,4.0
326321.4,77,3.0,5.0
400590.97,78,3.0,6.0
311184.25,79,3.0,7.0
384655.66,80,3.0,8.0
323162.72,81,3.0,9.0
384119.28,82,3.0,10.0
299195.44,83,3.0,11.0
376607.12,84,3.0,12.0
301227.53,85,3.0,13.0
372123.16,86,3.0,14.0
285771.16,87,3.0,15.0
402005.9,88,3.0,16.0
366327.47,89,3.0,17.0
333836.0,90,3.0,18.0
329759.88,91,3.0,19.0
340428.16,92,3.0,20.0
306703.03,93,3.0,21.0
458584.56,94,3.0,22.0
399222.56,95,3.0,23.0
487065.5,96,4.0,0.0
581378.2,97,4.0,1.0
437754.3,98,4.0,2.0
574120.8,99,4.0,3.0
239031.12,100,4.0,4.0
342026.12,101,4.0,5.0
444777.03,102,4.0,6.0
558542.7,103,4.0,7.0
402773.3,104,4.0,8.0
565982.7,105,4.0,9.0
412624.06,106,4.0,10.0
569746.8,107,4.0,11.0
412021.34,108,4.0,12.0
576521.0,109,4.0,13.0
408932.88,110,4.0,14.0
551485.4,111,4.0,15.0
480039.56,112,4.0,16.0
569924.4,113,4.0,17.0
418780.5,114,4.0,18.0
567274.94,115,4.0,19.0
469171.6,116,4.0,20.0
576297.25,117,4.0,21.0
479573.97,118,4.0,22.0
644408.75,119,4.0,23.0
482417.28,120,5.0,0.0
352593.84,121,5.0,1.0
392662.25,122,5.0,2.0
327404.38,123,5.0,3.0
216820.72,124,5.0,4.0
157254.83,125,5.0,5.0
385269.56,126,5.0,6.0
329374.38,127,5.0,7.0
358524.4,128,5.0,8.0
304467.1,129,5.0,9.0
375515.8,130,5.0,10.0
303443.12,131,5.0,11.0
400676.5,132,5.0,12.0
320544.38,133,5.0,13.0
357806.28,134,5.0,14.0
302381.25,135,5.0,15.0
433253.34,136,5.0,16.0
325182.4,137,5.0,17.0
344182.56,138,5.0,18.0
315891.56,139,5.0,19.0
