density,sample,row,col
728721.4,0,0.0,0.0
642816.1,1,0.0,1.0
643268.9,2,0.0,2.0
600249.6,3,0.0,3.0
618546.8,4,0.0,4.0
626856.1,5,0.0,5.0
608957.0,6,0.0,6.0
657326.75,7,0.0,7.0
622441.06,8,0.0,8.0
615519.56,9,0.0,9.0
604610.44,10,0.0,10.0
609139.8,11,0.0,11.0
605867.9,12,0.0,12.0
614034.75,13,0.0,13.0
589478.25,14,0.0,14.0
604355.9,15,0.0,15.0
635210.1,16,0.0,16.0
656295.94,17,0.0,17.0
627688.1,18,0.0,18.0
669475.0,19,0.0,19.0
634120.44,20,0.0,20.0
670678.1,21,0.0,21.0
679304.5,22,0.0,22.0
702061.44,23,0.0,23.0
658521.5,24,1.0,0.0
615508.6,25,1.0,1.0
546265.1,26,1.0,2.0
551330.75,27,1.0,3.0
573970.4,28,1.0,4.0
562236.1,29,1.0,5.0
586170.44,30,1.0,6.0
580194.1,31,1.0,7.0
558759.75,32,1.0,8.0
559591.0,33,1.0,9.0
560714.2,34,1.0,10.0
586957.5,35,1.0,11.0
552955.9,36,1.0,12.0
563182.5,37,1.0,13.0
536295.4,38,1.0,14.0
541737.25,39,1.0,15.0
563886.75,40,1.0,16.0
582077.8,41,1.0,17.0
590749.9,42,1.0,18.0
555026.6,43,1.0,19.0
615943.4,44,1.0,20.0
597763.75,45,1.0,21.0
620119.3,46,1.0,22.0
668296.1,47,1.0,23.0
658112.6,48,2.0,0.0
566971.0,49,2.0,1.0
559193.8,50,2.0,2.0
540898.3,51,2.0,3.0
549845.0,52,2.0,4.0
518242.2,53,2.0,5.0
529432.75,54,2.0,6.0
539761.94,55,2.0,7.0
562515.7,56,2.0,8.0
575458.8,57,2.0,9.0
536835.7,58,2.0,10.0
532253.06,59,2.0,11.0
509569.88,60,2.0,12.0
496048.34,61,2.0,13.0
523941.0,62,2.0,14.0
503344.62,63,2.0,15.0
534803.6,64,2.0,16.0
547364.9,65,2.0,17.0
554382.1,66,2.0,18.0
561450.6,67,2.0,19.0
556211.2,68,2.0,20.0
579683.75,69,2.0,21.0
651170.6,70,2.0,22.0
708845.75,71,2.0,23.0
630100.4,72,3.0,0.0
560155.1,73,3.0,1.0
510907.8,74,3.0,2.0
483546.78,75,3.0,3.0
511981.8,76,3.0,4.0
512306.38,77,3.0,5.0
497058.7,78,3.0,6.0
486006.88,79,3.0,7.0
541108.25,80,3.0,8.0
541374.9,81,3.0,9.0
489957.75,82,3.0,10.0
509204.1,83,3.0,11.0
491531.12,84,3.0,12.0
575640.44,85,3.0,13.0
508620.0,86,3.0,14.0
559512.25,87,3.0,15.0
528863.3,88,3.0,16.0
550121.6,89,3.0,17.0
521683.03,90,3.0,18.0
522834.25,91,3.0,19.0
531032.0,92,3.0,20.0
556541.0,93,3.0,21.0
614856.44,94,3.0,22.0
692254.9,95,3.0,23.0
563931.0,96,4.0,0.0
499396.38,97,4.0,1.0
481672.47,98,4.0,2.0
442433.25,99,4.0,3.0
536644.1,100,4.0,4.0
489084.62,101,4.0,5.0
510898.3,102,4.0,6.0
520982.7,103,4.0,7.0
506951.0,104,4.0,8.0
546581.6,105,4.0,9.0
486098.2,106,4.0,10.0
448120.38,107,4.0,11.0
456744.12,108,4.0,12.0
459919.9,109,4.0,13.0
459095.38,110,4.0,14.0
465725.8,111,4.0,15.0
504581.0,112,4.0,16.0
531413.25,113,4.0,17.0
520019.94,114,4.0,18.0
542596.3,115,4.0,19.0
529033.5,116,4.0,20.0
569324.0,117,4.0,21.0
619129.6,118,4.0,22.0
712946.0,119,4.0,23.0
543665.9,120,5.0,0.0
477486.38,121,5.0,1.0
452409.78,122,5.0,2.0
438328.12,123,5.0,3.0
527343.6,124,5.0,4.0
487488.88,125,5.0,5.0
529987.25,126,5.0,6.0
547981.06,127,5.0,7.0
520219.25,128,5.0,8.0
531843.5,129,5.0,9.0
507100.0,130,5.0,10.0
491778.44,131,5.0,11.0
495017.56,132,5.0,12.0
522912.72,133,5.0,13.0
470638.2,134,5.0,14.0
508863.25,135,5.0,15.0
542856.9,136,5.0,16.0
555949.5,137,5.0,17.0
549454.4,138,5.0,18.0
544028.1,139,5.0,19.0
