density,sample,row,col
703851.94,0,0.0,0.0
619354.5,1,0.0,1.0
597274.1,2,0.0,2.0
569848.4,3,0.0,3.0
608907.5,4,0.0,4.0
611476.0,5,0.0,5.0
596782.9,6,0.0,6.0
611968.44,7,0.0,7.0
595690.0,8,0.0,8.0
606611.1,9,0.0,9.0
614166.1,10,0.0,10.0
655126.6,11,0.0,11.0
575988.3,12,0.0,12.0
585107.0,13,0.0,13.0
623291.25,14,0.0,14.0
684652.25,15,0.0,15.0
-15500.9375,16,0.0,16.0
-7870.6562,17,0.0,17.0
631699.44,18,0.0,18.0
597291.9,19,0.0,19.0
611282.7,20,0.0,20.0
639544.2,21,0.0,21.0
635274.8,22,0.0,22.0
720850.06,23,0.0,23.0
597571.44,24,1.0,0.0
534806.6,25,1.0,1.0
509187.34,26,1.0,2.0
486830.34,27,1.0,3.0
550972.75,28,1.0,4.0
500351.78,29,1.0,5.0
561705.75,30,1.0,6.0
495063.16,31,1.0,7.0
569358.9,32,1.0,8.0
498283.8,33,1.0,9.0
601952.75,34,1.0,10.0
494464.88,35,1.0,11.0
592219.9,36,1.0,12.0
518898.44,37,1.0,13.0
628383.0,38,1.0,14.0
558000.5,39,1.0,15.0
2999.4688,40,1.0,16.0
3661.7188,41,1.0,17.0
621252.3,42,1.0,18.0
526437.1,43,1.0,19.0
605596.06,44,1.0,20.0
502373.72,45,1.0,21.0
748549.9,46,1.0,22.0
574163.94,47,1.0,23.0
642714.2,48,2.0,0.0
563327.9,49,2.0,1.0
528788.6,50,2.0,2.0
475573.2,51,2.0,3.0
548570.6,52,2.0,4.0
564755.0,53,2.0,5.0
523898.6,54,2.0,6.0
539849.44,55,2.0,7.0
540333.75,56,2.0,8.0
533589.94,57,2.0,9.0
533870.06,58,2.0,10.0
580211.2,59,2.0,11.0
143369.5,60,2.0,12.0
145959.75,61,2.0,13.0
333936.47,62,2.0,14.0
318902.1,63,2.0,15.0
641523.75,64,2.0,16.0
604847.9,65,2.0,17.0
