density,sample,row,col
46899.53,0,0.0,0.0
-9148.4375,1,0.0,1.0
558949.5,2,0.0,2.0
498332.38,3,0.0,3.0
449100.22,4,0.0,4.0
469121.78,5,0.0,5.0
491832.84,6,0.0,6.0
493962.44,7,0.0,7.0
483030.12,8,0.0,8.0
481144.47,9,0.0,9.0
501879.88,10,0.0,10.0
484714.88,11,0.0,11.0
503540.3,12,0.0,12.0
507873.94,13,0.0,13.0
447123.0,14,0.0,14.0
422370.38,15,0.0,15.0
522260.62,16,0.0,16.0
525993.06,17,0.0,17.0
462888.28,18,0.0,18.0
494969.38,19,0.0,19.0
463168.97,20,0.0,20.0
501186.5,21,0.0,21.0
453081.94,22,0.0,22.0
524725.7,23,0.0,23.0
42243.75,24,1.0,0.0
-1993.6875,25,1.0,1.0
556483.5,26,1.0,2.0
429997.8,27,1.0,3.0
465763.5,28,1.0,4.0
400384.22,29,1.0,5.0
491107.4,30,1.0,6.0
416655.9,31,1.0,7.0
489261.28,32,1.0,8.0
423574.5,33,1.0,9.0
496042.5,34,1.0,10.0
419321.9,35,1.0,11.0
499156.9,36,1.0,12.0
408279.06,37,1.0,13.0
454594.94,38,1.0,14.0
363105.97,39,1.0,15.0
528165.4,40,1.0,16.0
434217.9,41,1.0,17.0
512941.34,42,1.0,18.0
404488.9,43,1.0,19.0
520088.5,44,1.0,20.0
381175.56,45,1.0,21.0
534046.0,46,1.0,22.0
437633.88,47,1.0,23.0
559179.2,48,2.0,0.0
521636.44,49,2.0,1.0
491558.3,50,2.0,2.0
474902.12,51,2.0,3.0
450976.62,52,2.0,4.0
426794.28,53,2.0,5.0
474308.0,54,2.0,6.0
453334.3,55,2.0,7.0
312192.97,56,2.0,8.0
324902.06,57,2.0,9.0
435447.78,58,2.0,10.0
457951.7,59,2.0,11.0
433200.25,60,2.0,12.0
469620.7,61,2.0,13.0
456120.84,62,2.0,14.0
496910.97,63,2.0,15.0
472079.88,64,2.0,16.0
456151.0,65,2.0,17.0
444218.16,66,2.0,18.0
459518.2,67,2.0,19.0
459557.66,68,2.0,20.0
527681.8,69,2.0,21.0
415511.88,70,2.0,22.0
522293.16,71,2.0,23.0
529667.25,72,3.0,0.0
442071.66,73,3.0,1.0
503574.47,74,3.0,2.0
422245.88,75,3.0,3.0
495773.72,76,3.0,4.0
411965.0,77,3.0,5.0
478363.84,78,3.0,6.0
408665.44,79,3.0,7.0
356507.25,80,3.0,8.0
298243.2,81,3.0,9.0
467126.16,82,3.0,10.0
395780.34,83,3.0,11.0
484766.2,84,3.0,12.0
399622.7,85,3.0,13.0
494389.06,86,3.0,14.0
387728.7,87,3.0,15.0
483946.1,88,3.0,16.0
421063.22,89,3.0,17.0
477441.25,90,3.0,18.0
397014.34,91,3.0,19.0
492659.78,92,3.0,20.0
391848.88,93,3.0,21.0
525412.25,94,3.0,22.0
436837.22,95,3.0,23.0
522339.88,96,4.0,0.0
441668.4,97,4.0,1.0
458239.2,98,4.0,2.0
456546.75,99,4.0,3.0
466381.75,100,4.0,4.0
442036.88,101,4.0,5.0
436745.94,102,4.0,6.0
413868.06,103,4.0,7.0
446350.1,104,4.0,8.0
427044.62,105,4.0,9.0
435317.25,106,4.0,10.0
429646.6,107,4.0,11.0
392022.2,108,4.0,12.0
413761.5,109,4.0,13.0
428677.94,110,4.0,14.0
472838.12,111,4.0,15.0
425283.03,112,4.0,16.0
473989.56,113,4.0,17.0
448081.12,114,4.0,18.0
474239.12,115,4.0,19.0
456892.16,116,4.0,20.0
487886.25,117,4.0,21.0
404467.34,118,4.0,22.0
447488.12,119,4.0,23.0
527373.6,120,5.0,0.0
419963.75,121,5.0,1.0
472643.1,122,5.0,2.0
413031.3,123,5.0,3.0
480421.22,124,5.0,4.0
404937.9,125,5.0,5.0
460375.56,126,5.0,6.0
403319.2,127,5.0,7.0
441882.88,128,5.0,8.0
412880.75,129,5.0,9.0
454799.75,130,5.0,10.0
398007.3,131,5.0,11.0
459122.5,132,5.0,12.0
381515.12,133,5.0,13.0
464279.7,134,5.0,14.0
411918.2,135,5.0,15.0
477665.25,136,5.0,16.0
390777.12,137,5.0,17.0
485609.7,138,5.0,18.0
397629.03,139,5.0,19.0
489175.5,140,5.0,20.0
401061.94,141,5.0,21.0
557153.5,142,5.0,22.0
450538.47,143,5.0,23.0
520091.5,144,6.0,0.0
474375.53,145,6.0,1.0
435479.25,146,6.0,2.0
451465.7,147,6.0,3.0
436391.5,148,6.0,4.0
442129.38,149,6.0,5.0
476483.53,150,6.0,6.0
449173.22,151,6.0,7.0
437249.8,152,6.0,8.0
422552.88,153,6.0,9.0
415424.75,154,6.0,10.0
408632.84,155,6.0,11.0
445987.38,156,6.0,12.0
438940.25,157,6.0,13.0
388271.66,158,6.0,14.0
393141.5,159,6.0,15.0
438728.8,160,6.0,16.0
451793.2,161,6.0,17.0
419679.0,162,6.0,18.0
454496.75,163,6.0,19.0
406248.28,164,6.0,20.0
452572.88,165,6.0,21.0
408143.25,166,6.0,22.0
504794.2,167,6.0,23.0
531646.3,168,7.0,0.0
410211.16,169,7.0,1.0
473134.8,170,7.0,2.0
411372.56,171,7.0,3.0
474836.2,172,7.0,4.0
405534.62,173,7.0,5.0
484980.0,174,7.0,6.0
448374.62,175,7.0,7.0
455809.16,176,7.0,8.0
