density,sample,row,col
588769.1,0,0.0,0.0
617830.2,1,0.0,1.0
488111.03,2,0.0,2.0
537479.0,3,0.0,3.0
531261.0,4,0.0,4.0
594670.6,5,0.0,5.0
477747.8,6,0.0,6.0
539381.2,7,0.0,7.0
521495.56,8,0.0,8.0
562938.44,9,0.0,9.0
475842.38,10,0.0,10.0
532017.6,11,0.0,11.0
504744.94,12,0.0,12.0
561570.2,13,0.0,13.0
507601.88,14,0.0,14.0
543411.44,15,0.0,15.0
493480.84,16,0.0,16.0
582046.94,17,0.0,17.0
455897.53,18,0.0,18.0
557811.4,19,0.0,19.0
486853.8,20,0.0,20.0
535307.0,21,0.0,21.0
492831.5,22,0.0,22.0
578172.3,23,0.0,23.0
534090.44,24,1.0,0.0
518941.03,25,1.0,1.0
484521.28,26,1.0,2.0
476103.38,27,1.0,3.0
588211.3,28,1.0,4.0
493547.0,29,1.0,5.0
494656.0,30,1.0,6.0
450252.6,31,1.0,7.0
483218.16,32,1.0,8.0
453654.6,33,1.0,9.0
443032.94,34,1.0,10.0
439526.97,35,1.0,11.0
505516.47,36,1.0,12.0
448238.78,37,1.0,13.0
462047.34,38,1.0,14.0
450546.56,39,1.0,15.0
494126.84,40,1.0,16.0
462536.88,41,1.0,17.0
475218.16,42,1.0,18.0
443288.3,43,1.0,19.0
491217.4,44,1.0,20.0
445398.6,45,1.0,21.0
503524.84,46,1.0,22.0
467371.12,47,1.0,23.0
533935.9,48,2.0,0.0
532661.94,49,2.0,1.0
435063.4,50,2.0,2.0
489098.5,51,2.0,3.0
435052.25,52,2.0,4.0
493275.72,53,2.0,5.0
421583.62,54,2.0,6.0
502258.44,55,2.0,7.0
446037.66,56,2.0,8.0
508014.2,57,2.0,9.0
455654.53,58,2.0,10.0
519864.06,59,2.0,11.0
451262.44,60,2.0,12.0
528667.1,61,2.0,13.0
452213.78,62,2.0,14.0
515285.72,63,2.0,15.0
455261.8,64,2.0,16.0
532372.7,65,2.0,17.0
432929.06,66,2.0,18.0
459731.3,67,2.0,19.0
438752.3,68,2.0,20.0
550432.7,69,2.0,21.0
494796.12,70,2.0,22.0
672952.94,71,2.0,23.0
517242.0,72,3.0,0.0
476637.62,73,3.0,1.0
435142.66,74,3.0,2.0
437077.12,75,3.0,3.0
453310.5,76,3.0,4.0
420195.8,77,3.0,5.0
430991.75,78,3.0,6.0
399099.03,79,3.0,7.0
439831.16,80,3.0,8.0
433961.25,81,3.0,9.0
425610.12,82,3.0,10.0
422945.97,83,3.0,11.0
448002.7,84,3.0,12.0
416645.06,85,3.0,13.0
443605.6,86,3.0,14.0
427427.4,87,3.0,15.0
448175.78,88,3.0,16.0
423679.8,89,3.0,17.0
437931.7,90,3.0,18.0
435219.88,91,3.0,19.0
449217.7,92,3.0,20.0
408356.6,93,3.0,21.0
519079.53,94,3.0,22.0
456975.22,95,3.0,23.0
535058.44,96,4.0,0.0
574924.9,97,4.0,1.0
441866.6,98,4.0,2.0
506689.44,99,4.0,3.0
418994.7,100,4.0,4.0
513611.56,101,4.0,5.0
411099.75,102,4.0,6.0
500152.38,103,4.0,7.0
410172.0,104,4.0,8.0
497952.3,105,4.0,9.0
440198.56,106,4.0,10.0
506649.78,107,4.0,11.0
483124.2,108,4.0,12.0
538437.3,109,4.0,13.0
440251.78,110,4.0,14.0
523754.94,111,4.0,15.0
449669.75,112,4.0,16.0
560855.75,113,4.0,17.0
309838.25,114,4.0,18.0
372839.75,115,4.0,19.0
441249.62,116,4.0,20.0
530755.8,117,4.0,21.0
503940.9,118,4.0,22.0
660569.2,119,4.0,23.0
556688.06,120,5.0,0.0
467958.44,121,5.0,1.0
458861.84,122,5.0,2.0
407141.56,123,5.0,3.0
440674.44,124,5.0,4.0
415077.06,125,5.0,5.0
428220.94,126,5.0,6.0
394745.56,127,5.0,7.0
422818.72,128,5.0,8.0
388480.12,129,5.0,9.0
424650.75,130,5.0,10.0
413459.06,131,5.0,11.0
479978.06,132,5.0,12.0
438649.62,133,5.0,13.0
377677.1,134,5.0,14.0
447710.44,135,5.0,15.0
438706.5,136,5.0,16.0
435749.97,137,5.0,17.0
303526.0,138,5.0,18.0
308626.97,139,5.0,19.0
434219.1,140,5.0,20.0
436536.66,141,5.0,21.0
511443.8,142,5.0,22.0
497743.38,143,5.0,23.0
315395.0,144,6.0,0.0
348994.62,145,6.0,1.0
426922.38,146,6.0,2.0
492287.56,147,6.0,3.0
409801.56,148,6.0,4.0
482691.5,149,6.0,5.0
410451.3,150,6.0,6.0
506327.7,151,6.0,7.0
