density,sample,row,col
-15167.078,0,0.0,0.0
-11305.656,1,0.0,1.0
555014.9,2,0.0,2.0
717943.5,3,0.0,3.0
496563.66,4,0.0,4.0
690303.4,5,0.0,5.0
471092.78,6,0.0,6.0
697842.5,7,0.0,7.0
449358.75,8,0.0,8.0
685399.06,9,0.0,9.0
446047.5,10,0.0,10.0
690380.06,11,0.0,11.0
437698.75,12,0.0,12.0
657454.06,13,0.0,13.0
450839.3,14,0.0,14.0
674551.6,15,0.0,15.0
429756.03,16,0.0,16.0
641053.2,17,0.0,17.0
464026.1,18,0.0,18.0
654839.25,19,0.0,19.0
462306.6,20,0.0,20.0
676461.5,21,0.0,21.0
387151.2,22,0.0,22.0
626807.94,23,0.0,23.0
2403.5781,24,1.0,0.0
-1675.5625,25,1.0,1.0
907915.9,26,1.0,2.0
792899.06,27,1.0,3.0
767871.6,28,1.0,4.0
727563.56,29,1.0,5.0
767639.75,30,1.0,6.0
724409.8,31,1.0,7.0
777919.0,32,1.0,8.0
734671.25,33,1.0,9.0
776450.75,34,1.0,10.0
753398.94,35,1.0,11.0
753268.4,36,1.0,12.0
738910.0,37,1.0,13.0
773044.56,38,1.0,14.0
756577.5,39,1.0,15.0
772352.0,40,1.0,16.0
768247.9,41,1.0,17.0
767983.4,42,1.0,18.0
782927.6,43,1.0,19.0
761536.2,44,1.0,20.0
753535.44,45,1.0,21.0
701633.8,46,1.0,22.0
731315.94,47,1.0,23.0
566127.0,48,2.0,0.0
750189.9,49,2.0,1.0
441215.12,50,2.0,2.0
615303.9,51,2.0,3.0
389782.6,52,2.0,4.0
577645.5,53,2.0,5.0
394061.9,54,2.0,6.0
579805.6,55,2.0,7.0
378995.38,56,2.0,8.0
569188.75,57,2.0,9.0
371446.75,58,2.0,10.0
576869.25,59,2.0,11.0
382282.16,60,2.0,12.0
590325.3,61,2.0,13.0
368654.66,62,2.0,14.0
584584.06,63,2.0,15.0
368334.2,64,2.0,16.0
587181.75,65,2.0,17.0
384178.28,66,2.0,18.0
601415.4,67,2.0,19.0
404559.66,68,2.0,20.0
640295.6,69,2.0,21.0
447806.94,70,2.0,22.0
718766.6,71,2.0,23.0
879071.25,72,3.0,0.0
778971.5,73,3.0,1.0
738253.7,74,3.0,2.0
682640.7,75,3.0,3.0
687857.44,76,3.0,4.0
649118.8,77,3.0,5.0
700405.6,78,3.0,6.0
662819.9,79,3.0,7.0
692604.56,80,3.0,8.0
660319.5,81,3.0,9.0
706683.8,82,3.0,10.0
669924.5,83,3.0,11.0
697109.94,84,3.0,12.0
675246.5,85,3.0,13.0
677481.44,86,3.0,14.0
662966.94,87,3.0,15.0
704679.6,88,3.0,16.0
709991.0,89,3.0,17.0
669856.3,90,3.0,18.0
621044.75,91,3.0,19.0
691543.6,92,3.0,20.0
682883.5,93,3.0,21.0
755984.25,94,3.0,22.0
804201.1,95,3.0,23.0
499944.16,96,4.0,0.0
652401.7,97,4.0,1.0
404400.94,98,4.0,2.0
571132.2,99,4.0,3.0
380599.7,100,4.0,4.0
547315.75,101,4.0,5.0
380603.06,102,4.0,6.0
553994.5,103,4.0,7.0
351461.3,104,4.0,8.0
540479.7,105,4.0,9.0
369219.8,106,4.0,10.0
542294.5,107,4.0,11.0
367241.5,108,4.0,12.0
548249.2,109,4.0,13.0
364442.12,110,4.0,14.0
556832.2,111,4.0,15.0
353812.2,112,4.0,16.0
542554.9,113,4.0,17.0
366928.6,114,4.0,18.0
578197.5,115,4.0,19.0
396416.12,116,4.0,20.0
