density,sample,row,col
527583.4,0,0.0,0.0
598580.6,1,0.0,1.0
488295.97,2,0.0,2.0
518517.97,3,0.0,3.0
484443.6,4,0.0,4.0
514274.8,5,0.0,5.0
475200.94,6,0.0,6.0
503708.4,7,0.0,7.0
279643.66,8,0.0,8.0
268105.4,9,0.0,9.0
495083.25,10,0.0,10.0
517140.03,11,0.0,11.0
471449.0,12,0.0,12.0
548199.75,13,0.0,13.0
481083.66,14,0.0,14.0
529156.0,15,0.0,15.0
473538.97,16,0.0,16.0
505417.1,17,0.0,17.0
518204.0,18,0.0,18.0
558139.2,19,0.0,19.0
560279.0,20,0.0,20.0
569192.6,21,0.0,21.0
580686.0,22,0.0,22.0
611500.9,23,0.0,23.0
547546.5,24,1.0,0.0
445748.62,25,1.0,1.0
492662.5,26,1.0,2.0
439338.47,27,1.0,3.0
467276.34,28,1.0,4.0
439445.22,29,1.0,5.0
483191.22,30,1.0,6.0
452701.4,31,1.0,7.0
279827.75,32,1.0,8.0
260718.19,33,1.0,9.0
491438.0,34,1.0,10.0
451637.06,35,1.0,11.0
547262.5,36,1.0,12.0
533659.9,37,1.0,13.0
525459.3,38,1.0,14.0
525954.7,39,1.0,15.0
483110.7,40,1.0,16.0
460654.28,41,1.0,17.0
524818.94,42,1.0,18.0
487648.88,43,1.0,19.0
530303.0,44,1.0,20.0
481932.75,45,1.0,21.0
513756.62,46,1.0,22.0
507680.94,47,1.0,23.0
478705.88,48,2.0,0.0
468734.06,49,2.0,1.0
464553.44,50,2.0,2.0
487026.34,51,2.0,3.0
388195.06,52,2.0,4.0
418562.44,53,2.0,5.0
440757.75,54,2.0,6.0
452274.56,55,2.0,7.0
432668.5,56,2.0,8.0
462929.12,57,2.0,9.0
404443.4,58,2.0,10.0
422338.78,59,2.0,11.0
393066.3,60,2.0,12.0
425478.97,61,2.0,13.0
410153.2,62,2.0,14.0
445037.03,63,2.0,15.0
378043.22,64,2.0,16.0
409953.7,65,2.0,17.0
449227.53,66,2.0,18.0
