density,sample,row,col
561906.56,0,0.0,0.0
577768.4,1,0.0,1.0
503560.5,2,0.0,2.0
521821.16,3,0.0,3.0
491972.62,4,0.0,4.0
532968.6,5,0.0,5.0
503640.88,6,0.0,6.0
574784.0,7,0.0,7.0
486654.0,8,0.0,8.0
582276.0,9,0.0,9.0
438656.72,10,0.0,10.0
409792.66,11,0.0,11.0
521759.7,12,0.0,12.0
567093.0,13,0.0,13.0
513792.88,14,0.0,14.0
543814.3,15,0.0,15.0
505167.38,16,0.0,16.0
559335.25,17,0.0,17.0
528509.25,18,0.0,18.0
575638.4,19,0.0,19.0
512713.7,20,0.0,20.0
503855.8,21,0.0,21.0
576629.5,22,0.0,22.0
647247.25,23,0.0,23.0
510083.4,24,1.0,0.0
415108.7,25,1.0,1.0
464356.06,26,1.0,2.0
395662.1,27,1.0,3.0
484930.47,28,1.0,4.0
399433.47,29,1.0,5.0
525724.5,30,1.0,6.0
471319.38,31,1.0,7.0
507958.16,32,1.0,8.0
435681.44,33,1.0,9.0
340190.94,34,1.0,10.0
330927.88,35,1.0,11.0
503032.75,36,1.0,12.0
457224.88,37,1.0,13.0
441385.06,38,1.0,14.0
470330.44,39,1.0,15.0
451134.06,40,1.0,16.0
475322.72,41,1.0,17.0
465247.78,42,1.0,18.0
472805.44,43,1.0,19.0
446665.84,44,1.0,20.0
454976.56,45,1.0,21.0
572373.4,46,1.0,22.0
597539.75,47,1.0,23.0
501629.3,48,2.0,0.0
510692.0,49,2.0,1.0
479829.7,50,2.0,2.0
509851.94,51,2.0,3.0
438047.78,52,2.0,4.0
526930.2,53,2.0,5.0
482286.16,54,2.0,6.0
509654.78,55,2.0,7.0
481974.25,56,2.0,8.0
542239.25,57,2.0,9.0
498315.0,58,2.0,10.0
586923.2,59,2.0,11.0
468614.47,60,2.0,12.0
509461.0,61,2.0,13.0
467905.97,62,2.0,14.0
523220.78,63,2.0,15.0
428557.12,64,2.0,16.0
542251.25,65,2.0,17.0
471966.47,66,2.0,18.0
534501.1,67,2.0,19.0
456575.7,68,2.0,20.0
479386.94,69,2.0,21.0
309664.12,70,2.0,22.0
338702.75,71,2.0,23.0
449340.53,72,3.0,0.0
436899.44,73,3.0,1.0
482842.12,74,3.0,2.0
480440.72,75,3.0,3.0
453747.16,76,3.0,4.0
438341.44,77,3.0,5.0
519152.25,78,3.0,6.0
490722.5,79,3.0,7.0
525899.6,80,3.0,8.0
452208.03,81,3.0,9.0
582110.1,82,3.0,10.0
544159.2,83,3.0,11.0
490340.88,84,3.0,12.0
453384.75,85,3.0,13.0
503847.22,86,3.0,14.0
474635.4,87,3.0,15.0
500963.03,88,3.0,16.0
505980.34,89,3.0,17.0
465148.97,90,3.0,18.0
480875.28,91,3.0,19.0
389634.75,92,3.0,20.0
428685.97,93,3.0,21.0
310954.4,94,3.0,22.0
366635.88,95,3.0,23.0
511864.44,96,4.0,0.0
503795.22,97,4.0,1.0
472974.6,98,4.0,2.0
491701.38,99,4.0,3.0
365361.5,100,4.0,4.0
360995.16,101,4.0,5.0
406671.75,102,4.0,6.0
465597.75,103,4.0,7.0
446360.06,104,4.0,8.0
506780.75,105,4.0,9.0
465648.88,106,4.0,10.0
532666.75,107,4.0,11.0
460166.94,108,4.0,12.0
541746.5,109,4.0,13.0
431790.34,110,4.0,14.0
514375.38,111,4.0,15.0
410218.22,112,4.0,16.0
550990.0,113,4.0,17.0
428782.0,114,4.0,18.0
493604.28,115,4.0,19.0
450816.38,116,4.0,20.0
489805.97,117,4.0,21.0
225927.94,118,4.0,22.0
247238.38,119,4.0,23.0
497153.88,120,5.0,0.0
446754.1,121,5.0,1.0
456108.47,122,5.0,2.0
448893.06,123,5.0,3.0
361246.3,124,5.0,4.0
347285.2,125,5.0,5.0
448211.8,126,5.0,6.0
438592.8,127,5.0,7.0
521903.3,128,5.0,8.0
464052.25,129,5.0,9.0
555953.75,130,5.0,10.0
534008.3,131,5.0,11.0
563310.75,132,5.0,12.0
478682.12,133,5.0,13.0
544935.9,134,5.0,14.0
536435.8,135,5.0,15.0
522271.2,136,5.0,16.0
513155.0,137,5.0,17.0
484482.97,138,5.0,18.0
474446.2,139,5.0,19.0
398676.03,140,5.0,20.0
452434.7,141,5.0,21.0
189617.12,142,5.0,22.0
232384.38,143,5.0,23.0
484643.3,144,6.0,0.0
460223.5,145,6.0,1.0
392070.78,146,6.0,2.0
453598.44,147,6.0,3.0
442612.8,148,6.0,4.0
484054.56,149,6.0,5.0
428932.9,150,6.0,6.0
480001.7,151,6.0,7.0
446277.62,152,6.0,8.0
518050.56,153,6.0,9.0
412604.2,154,6.0,10.0
504845.38,155,6.0,11.0
421292.34,156,6.0,12.0
529180.7,157,6.0,13.0
434087.38,158,6.0,14.0
558730.9,159,6.0,15.0
185332.17,160,6.0,16.0
215992.83,161,6.0,17.0
459270.2,162,6.0,18.0
496218.75,163,6.0,19.0
423768.66,164,6.0,20.0
470848.1,165,6.0,21.0
528377.4,166,6.0,22.0
543825.8,167,6.0,23.0
414598.2,168,7.0,0.0
458540.34,169,7.0,1.0
512161.3,170,7.0,2.0
451448.75,171,7.0,3.0
463238.66,172,7.0,4.0
476258.8,173,7.0,5.0
506286.4,174,7.0,6.0
446682.72,175,7.0,7.0
547471.6,176,7.0,8.0
494573.56,177,7.0,9.0
512459.3,178,7.0,10.0
461940.22,179,7.0,11.0
550526.7,180,7.0,12.0
516716.84,181,7.0,13.0
572827.4,182,7.0,14.0
528679.2,183,7.0,15.0
215053.42,184,7.0,16.0
238647.6,185,7.0,17.0
493796.8,186,7.0,18.0
499961.06,187,7.0,19.0
420346.3,188,7.0,20.0
474097.88,189,7.0,21.0
415379.66,190,7.0,22.0
514028.38,191,7.0,23.0
433697.38,192,8.0,0.0
428526.78,193,8.0,1.0
452169.75,194,8.0,2.0
514495.6,195,8.0,3.0
425925.06,196,8.0,4.0
428033.22,197,8.0,5.0
429872.94,198,8.0,6.0
521960.7,199,8.0,7.0
452692.72,200,8.0,8.0
552220.25,201,8.0,9.0
411725.53,202,8.0,10.0
504036.66,203,8.0,11.0
422023.8,204,8.0,12.0
521923.22,205,8.0,13.0
437039.8,206,8.0,14.0
571410.7,207,8.0,15.0
451050.6,208,8.0,16.0
594720.4,209,8.0,17.0
418783.06,210,8.0,18.0
465728.06,211,8.0,19.0
417674.62,212,8.0,20.0
438613.38,213,8.0,21.0
385901.56,214,8.0,22.0
462934.97,215,8.0,23.0
374150.06,216,9.0,0.0
393829.2,217,9.0,1.0
481948.5,218,9.0,2.0
501566.3,219,9.0,3.0
433397.62,220,9.0,4.0
432974.84,221,9.0,5.0
521682.47,222,9.0,6.0
467076.0,223,9.0,7.0
569418.25,224,9.0,8.0
481693.4,225,9.0,9.0
518717.22,226,9.0,10.0
465279.3,227,9.0,11.0
553840.7,228,9.0,12.0
544350.6,229,9.0,13.0
530812.75,230,9.0,14.0
571448.5,231,9.0,15.0
497135.5,232,9.0,16.0
528709.75,233,9.0,17.0
429803.7,234,9.0,18.0
450492.06,235,9.0,19.0
364147.9,236,9.0,20.0
407921.88,237,9.0,21.0
382735.3,238,9.0,22.0
459209.0,239,9.0,23.0
514045.62,240,10.0,0.0
474628.88,241,10.0,1.0
493084.06,242,10.0,2.0
479899.84,243,10.0,3.0
403035.78,244,10.0,4.0
429376.88,245,10.0,5.0
321644.2,246,10.0,6.0
375156.53,247,10.0,7.0
411191.8,248,10.0,8.0
467243.16,249,10.0,9.0
433457.88,250,10.0,10.0
515995.56,251,10.0,11.0
428331.62,252,10.0,12.0
466556.5,253,10.0,13.0
416987.38,254,10.0,14.0
504520.75,255,10.0,15.0
384144.75,256,10.0,16.0
466087.75,257,10.0,17.0
402654.75,258,10.0,18.0
436830.88,259,10.0,19.0
409796.2,260,10.0,20.0
435743.53,261,10.0,21.0
440542.3,262,10.0,22.0
546747.7,263,10.0,23.0
454525.1,264,11.0,0.0
440815.25,265,11.0,1.0
500802.56,266,11.0,2.0
485227.0,267,11.0,3.0
442530.7,268,11.0,4.0
434714.84,269,11.0,5.0
380530.2,270,11.0,6.0
383594.62,271,11.0,7.0
454641.06,272,11.0,8.0
459309.12,273,11.0,9.0
482262.56,274,11.0,10.0
465314.72,275,11.0,11.0
439395.7,276,11.0,12.0
439341.12,277,11.0,13.0
480817.06,278,11.0,14.0
483720.2,279,11.0,15.0
444234.97,280,11.0,16.0
468993.72,281,11.0,17.0
417512.12,282,11.0,18.0
446141.03,283,11.0,19.0
403231.03,284,11.0,20.0
424878.16,285,11.0,21.0
435516.8,286,11.0,22.0
502626.28,287,11.0,23.0
440157.0,288,12.0,0.0
397464.16,289,12.0,1.0
495014.94,290,12.0,2.0
486112.5,291,12.0,3.0
526904.56,292,12.0,4.0
474556.25,293,12.0,5.0
482543.56,294,12.0,6.0
458351.0,295,12.0,7.0
302485.66,296,12.0,8.0
352278.25,297,12.0,9.0
457292.97,298,12.0,10.0
512356.44,299,12.0,11.0
391210.25,300,12.0,12.0
487379.44,301,12.0,13.0
413373.34,302,12.0,14.0
425616.78,303,12.0,15.0
416216.28,304,12.0,16.0
450883.94,305,12.0,17.0
537816.3,306,12.0,18.0
636297.25,307,12.0,19.0
439045.5,308,12.0,20.0
558988.94,309,12.0,21.0
359984.16,310,12.0,22.0
423246.28,311,12.0,23.0
430751.3,312,13.0,0.0
377337.7,313,13.0,1.0
464064.72,314,13.0,2.0
458520.1,315,13.0,3.0
484087.56,316,13.0,4.0
471657.28,317,13.0,5.0
436062.56,318,13.0,6.0
434476.8,319,13.0,7.0
352000.72,320,13.0,8.0
347595.47,321,13.0,9.0
528958.94,322,13.0,10.0
521045.8,323,13.0,11.0
498707.44,324,13.0,12.0
482825.12,325,13.0,13.0
489385.6,326,13.0,14.0
480689.2,327,13.0,15.0
497564.47,328,13.0,16.0
476533.62,329,13.0,17.0
634084.3,330,13.0,18.0
584285.0,331,13.0,19.0
491245.75,332,13.0,20.0
507208.94,333,13.0,21.0
342864.0,334,13.0,22.0
403131.25,335,13.0,23.0
406774.03,336,14.0,0.0
354364.0,337,14.0,1.0
286486.8,338,14.0,2.0
352855.8,339,14.0,3.0
