density,sample,row,col
564725.6,0,0.0,0.0
746973.4,1,0.0,1.0
495161.62,2,0.0,2.0
660253.06,3,0.0,3.0
504293.66,4,0.0,4.0
700848.0,5,0.0,5.0
493132.12,6,0.0,6.0
688814.25,7,0.0,7.0
460769.34,8,0.0,8.0
669053.1,9,0.0,9.0
470670.94,10,0.0,10.0
679812.5,11,0.0,11.0
472176.2,12,0.0,12.0
639708.1,13,0.0,13.0
456910.06,14,0.0,14.0
623924.1,15,0.0,15.0
451640.38,16,0.0,16.0
627337.75,17,0.0,17.0
458474.88,18,0.0,18.0
634512.5,19,0.0,19.0
464310.06,20,0.0,20.0
674988.4,21,0.0,21.0
468066.0,22,0.0,22.0
714626.6,23,0.0,23.0
853277.4,24,1.0,0.0
769257.7,25,1.0,1.0
721397.0,26,1.0,2.0
677915.4,27,1.0,3.0
746977.1,28,1.0,4.0
706300.0,29,1.0,5.0
708285.56,30,1.0,6.0
676206.25,31,1.0,7.0
775912.75,32,1.0,8.0
744699.75,33,1.0,9.0
746087.2,34,1.0,10.0
729283.5,35,1.0,11.0
782546.56,36,1.0,12.0
806648.1,37,1.0,13.0
752107.5,38,1.0,14.0
806489.6,39,1.0,15.0
767580.5,40,1.0,16.0
815081.94,41,1.0,17.0
748223.5,42,1.0,18.0
737542.4,43,1.0,19.0
769968.5,44,1.0,20.0
813025.8,45,1.0,21.0
784521.3,46,1.0,22.0
855911.25,47,1.0,23.0
521240.28,48,2.0,0.0
654250.4,49,2.0,1.0
403633.78,50,2.0,2.0
566452.0,51,2.0,3.0
410522.8,52,2.0,4.0
605252.94,53,2.0,5.0
420916.22,54,2.0,6.0
614255.25,55,2.0,7.0
395040.72,56,2.0,8.0
581337.6,57,2.0,9.0
401471.97,58,2.0,10.0
575118.1,59,2.0,11.0
370698.4,60,2.0,12.0
535530.5,61,2.0,13.0
367266.03,62,2.0,14.0
539716.5,63,2.0,15.0
375655.44,64,2.0,16.0
534230.3,65,2.0,17.0
408441.2,66,2.0,18.0
594051.3,67,2.0,19.0
405205.28,68,2.0,20.0
642095.75,69,2.0,21.0
427471.66,70,2.0,22.0
669208.9,71,2.0,23.0
784162.4,72,3.0,0.0
695013.6,73,3.0,1.0
687914.0,74,3.0,2.0
674374.25,75,3.0,3.0
712656.56,76,3.0,4.0
652880.1,77,3.0,5.0
707614.4,78,3.0,6.0
661377.6,79,3.0,7.0
704945.8,80,3.0,8.0
693746.1,81,3.0,9.0
682943.06,82,3.0,10.0
674423.75,83,3.0,11.0
684763.56,84,3.0,12.0
710284.4,85,3.0,13.0
695421.1,86,3.0,14.0
742477.8,87,3.0,15.0
674359.06,88,3.0,16.0
680729.75,89,3.0,17.0
732588.75,90,3.0,18.0
752598.1,91,3.0,19.0
730736.9,92,3.0,20.0
729747.56,93,3.0,21.0
767279.9,94,3.0,22.0
820798.0,95,3.0,23.0
529400.9,96,4.0,0.0
686353.25,97,4.0,1.0
426612.56,98,4.0,2.0
