density,sample,row,col
621774.6,0,0.0,0.0
603988.56,1,0.0,1.0
636091.06,2,0.0,2.0
600685.75,3,0.0,3.0
642519.0,4,0.0,4.0
596628.1,5,0.0,5.0
72692.97,6,0.0,6.0
39728.5,7,0.0,7.0
127245.75,8,0.0,8.0
48491.688,9,0.0,9.0
680883.75,10,0.0,10.0
617072.4,11,0.0,11.0
623110.9,12,0.0,12.0
584704.7,13,0.0,13.0
610551.75,14,0.0,14.0
516870.16,15,0.0,15.0
568457.0,16,0.0,16.0
525731.4,17,0.0,17.0
614389.4,18,0.0,18.0
565793.75,19,0.0,19.0
573075.5,20,0.0,20.0
502911.72,21,0.0,21.0
581179.4,22,0.0,22.0
583301.9,23,0.0,23.0
675111.5,24,1.0,0.0
673385.06,25,1.0,1.0
688216.25,26,1.0,2.0
699479.06,27,1.0,3.0
697553.1,28,1.0,4.0
563159.44,29,1.0,5.0
45160.188,30,1.0,6.0
36271.562,31,1.0,7.0
52697.344,32,1.0,8.0
25663.125,33,1.0,9.0
685517.44,34,1.0,10.0
679722.9,35,1.0,11.0
629513.6,36,1.0,12.0
579554.25,37,1.0,13.0
617339.75,38,1.0,14.0
518127.38,39,1.0,15.0
565504.75,40,1.0,16.0
515561.38,41,1.0,17.0
623092.06,42,1.0,18.0
559164.75,43,1.0,19.0
554029.4,44,1.0,20.0
519569.84,45,1.0,21.0
596504.25,46,1.0,22.0
646546.9,47,1.0,23.0
54253.047,48,2.0,0.0
30605.406,49,2.0,1.0
268482.03,50,2.0,2.0
36152.312,51,2.0,3.0
38408.625,52,2.0,4.0
38697.406,53,2.0,5.0
474916.28,54,2.0,6.0
269844.28,55,2.0,7.0
623667.6,56,2.0,8.0
309384.62,57,2.0,9.0
657199.3,58,2.0,10.0
426290.0,59,2.0,11.0
490386.2,60,2.0,12.0
371908.1,61,2.0,13.0
526383.3,62,2.0,14.0
468861.8,63,2.0,15.0
503901.7,64,2.0,16.0
492945.56,65,2.0,17.0
633573.75,66,2.0,18.0
508818.7,67,2.0,19.0
538870.4,68,2.0,20.0
466146.62,69,2.0,21.0
551000.4,70,2.0,22.0
519596.12,71,2.0,23.0
36458.484,72,3.0,0.0
33522.594,73,3.0,1.0
414390.16,74,3.0,2.0
267732.78,75,3.0,3.0
29825.984,76,3.0,4.0
26490.125,77,3.0,5.0
497365.75,78,3.0,6.0
442467.75,79,3.0,7.0
489087.62,80,3.0,8.0
380127.94,81,3.0,9.0
532879.56,82,3.0,10.0
437214.56,83,3.0,11.0
518052.34,84,3.0,12.0
413048.44,85,3.0,13.0
538530.2,86,3.0,14.0
422548.38,87,3.0,15.0
556715.5,88,3.0,16.0
597093.1,89,3.0,17.0
499999.0,90,3.0,18.0
519116.44,91,3.0,19.0
614645.25,92,3.0,20.0
484991.88,93,3.0,21.0
622869.8,94,3.0,22.0
506564.03,95,3.0,23.0
620600.6,96,4.0,0.0
656585.5,97,4.0,1.0
29706.672,98,4.0,2.0
23360.734,99,4.0,3.0
389516.56,100,4.0,4.0
326018.3,101,4.0,5.0
46431.203,102,4.0,6.0
20924.469,103,4.0,7.0
616755.7,104,4.0,8.0
378690.34,105,4.0,9.0
402685.6,106,4.0,10.0
277433.75,107,4.0,11.0
441166.38,108,4.0,12.0
346756.03,109,4.0,13.0
497664.56,110,4.0,14.0
431254.38,111,4.0,15.0
297687.62,112,4.0,16.0
19081.11,113,4.0,17.0
366759.84,114,4.0,18.0
468076.94,115,4.0,19.0
25875.938,116,4.0,20.0
4322.4062,117,4.0,21.0
611797.0,118,4.0,22.0
588427.25,119,4.0,23.0
641738.3,120,5.0,0.0
633083.1,121,5.0,1.0
4351.6406,122,5.0,2.0
2351.6094,123,5.0,3.0
416536.75,124,5.0,4.0
447869.12,125,5.0,5.0
18599.797,126,5.0,6.0
11986.8125,127,5.0,7.0
467336.47,128,5.0,8.0
403354.3,129,5.0,9.0
567323.94,130,5.0,10.0
367358.8,131,5.0,11.0
431063.0,132,5.0,12.0
313057.06,133,5.0,13.0
387433.2,134,5.0,14.0
425492.66,135,5.0,15.0
305278.6,136,5.0,16.0
126655.34,137,5.0,17.0
458174.53,138,5.0,18.0
441430.66,139,5.0,19.0
7773.5625,140,5.0,20.0
-3044.9688,141,5.0,21.0
624937.0,142,5.0,22.0
492250.38,143,5.0,23.0
548236.06,144,6.0,0.0
579512.5,145,6.0,1.0
13279.953,146,6.0,2.0
32588.219,147,6.0,3.0
615299.0,148,6.0,4.0
558909.8,149,6.0,5.0
41523.61,150,6.0,6.0
36486.812,151,6.0,7.0
592302.8,152,6.0,8.0
340972.5,153,6.0,9.0
538420.06,154,6.0,10.0
547423.7,155,6.0,11.0
514673.44,156,6.0,12.0
545356.6,157,6.0,13.0
44519.156,158,6.0,14.0
18136.969,159,6.0,15.0
42602.297,160,6.0,16.0
34431.203,161,6.0,17.0
592296.7,162,6.0,18.0
521586.8,163,6.0,19.0
602577.0,164,6.0,20.0
478942.22,165,6.0,21.0
621439.5,166,6.0,22.0
624714.2,167,6.0,23.0
507021.06,168,7.0,0.0
573179.2,169,7.0,1.0
10722.594,170,7.0,2.0
13542.047,171,7.0,3.0
626035.7,172,7.0,4.0
526290.5,173,7.0,5.0
23843.969,174,7.0,6.0
35688.797,175,7.0,7.0
450568.97,176,7.0,8.0
407924.47,177,7.0,9.0
338787.12,178,7.0,10.0
358647.03,179,7.0,11.0
493477.03,180,7.0,12.0
534352.75,181,7.0,13.0
25353.031,182,7.0,14.0
26388.906,183,7.0,15.0
27234.656,184,7.0,16.0
22939.797,185,7.0,17.0
509440.12,186,7.0,18.0
505212.56,187,7.0,19.0
580328.9,188,7.0,20.0
543040.7,189,7.0,21.0
514005.25,190,7.0,22.0
628844.9,191,7.0,23.0
539868.56,192,8.0,0.0
525768.25,193,8.0,1.0
581076.5,194,8.0,2.0
507227.2,195,8.0,3.0
528528.4,196,8.0,4.0
442429.3,197,8.0,5.0
91412.03,198,8.0,6.0
24923.234,199,8.0,7.0
304244.56,200,8.0,8.0
250820.86,201,8.0,9.0
475452.78,202,8.0,10.0
306338.75,203,8.0,11.0
622521.75,204,8.0,12.0
503257.16,205,8.0,13.0
27873.61,206,8.0,14.0
26013.766,207,8.0,15.0
414143.6,208,8.0,16.0
379045.3,209,8.0,17.0
32115.61,210,8.0,18.0
25923.094,211,8.0,19.0
592464.6,212,8.0,20.0
500649.47,213,8.0,21.0
563257.4,214,8.0,22.0
522971.38,215,8.0,23.0
575712.2,216,9.0,0.0
584060.94,217,9.0,1.0
423797.97,218,9.0,2.0
452888.3,219,9.0,3.0
549131.8,220,9.0,4.0
449588.8,221,9.0,5.0
14525.539,222,9.0,6.0
23078.5,223,9.0,7.0
352622.3,224,9.0,8.0
216243.94,225,9.0,9.0
531124.6,226,9.0,10.0
361882.8,227,9.0,11.0
603994.8,228,9.0,12.0
459089.56,229,9.0,13.0
17324.195,230,9.0,14.0
38525.438,231,9.0,15.0
443856.5,232,9.0,16.0
421414.0,233,9.0,17.0
31624.617,234,9.0,18.0
11844.469,235,9.0,19.0
532505.0,236,9.0,20.0
571118.1,237,9.0,21.0
529499.5,238,9.0,22.0
590393.0,239,9.0,23.0
584082.8,240,10.0,0.0
498752.3,241,10.0,1.0
412996.38,242,10.0,2.0
336158.62,243,10.0,3.0
347026.12,244,10.0,4.0
323996.44,245,10.0,5.0
502275.78,246,10.0,6.0
509456.38,247,10.0,7.0
420160.22,248,10.0,8.0
295287.84,249,10.0,9.0
413654.4,250,10.0,10.0
340286.75,251,10.0,11.0
471847.66,252,10.0,12.0
471819.1,253,10.0,13.0
29325.64,254,10.0,14.0
33430.156,255,10.0,15.0
31339.46,256,10.0,16.0
286949.66,257,10.0,17.0
39351.08,258,10.0,18.0
12177.297,259,10.0,19.0
601567.0,260,10.0,20.0
530865.5,261,10.0,21.0
620214.75,262,10.0,22.0
675890.0,263,10.0,23.0
645491.5,264,11.0,0.0
480452.2,265,11.0,1.0
422254.06,266,11.0,2.0
425908.03,267,11.0,3.0
98313.75,268,11.0,4.0
254561.25,269,11.0,5.0
560672.25,270,11.0,6.0
375851.7,271,11.0,7.0
244906.4,272,11.0,8.0
231732.4,273,11.0,9.0
432813.2,274,11.0,10.0
342181.06,275,11.0,11.0
550157.2,276,11.0,12.0
436209.9,277,11.0,13.0
25639.707,278,11.0,14.0
17280.598,279,11.0,15.0
21495.89,280,11.0,16.0
281437.22,281,11.0,17.0
22947.86,282,11.0,18.0
15057.461,283,11.0,19.0
512195.94,284,11.0,20.0
514592.7,285,11.0,21.0
593859.44,286,11.0,22.0
690537.6,287,11.0,23.0
580976.75,288,12.0,0.0
389488.8,289,12.0,1.0
519150.2,290,12.0,2.0
377778.7,291,12.0,3.0
372576.84,292,12.0,4.0
401802.2,293,12.0,5.0
445618.03,294,12.0,6.0
356259.84,295,12.0,7.0
411090.34,296,12.0,8.0
291295.1,297,12.0,9.0
582523.5,298,12.0,10.0
488252.1,299,12.0,11.0
442794.0,300,12.0,12.0
355182.5,301,12.0,13.0
516690.4,302,12.0,14.0
390828.25,303,12.0,15.0
538610.06,304,12.0,16.0
561446.25,305,12.0,17.0
421089.1,306,12.0,18.0
441851.0,307,12.0,19.0
26128.023,308,12.0,20.0
12012.484,309,12.0,21.0
533109.0,310,12.0,22.0
599715.3,311,12.0,23.0
666337.6,312,13.0,0.0
421919.0,313,13.0,1.0
595573.2,314,13.0,2.0
486221.88,315,13.0,3.0
293802.4,316,13.0,4.0
333548.3,317,13.0,5.0
497419.88,318,13.0,6.0
400518.88,319,13.0,7.0
368094.38,320,13.0,8.0
258741.31,321,13.0,9.0
566974.7,322,13.0,10.0
394150.66,323,13.0,11.0
320759.9,324,13.0,12.0
384481.9,325,13.0,13.0
364344.44,326,13.0,14.0
383199.72,327,13.0,15.0
545844.8,328,13.0,16.0
623012.4,329,13.0,17.0
292962.84,330,13.0,18.0
415320.88,331,13.0,19.0
15544.051,332,13.0,20.0
11170.727,333,13.0,21.0
490577.03,334,13.0,22.0
534732.75,335,13.0,23.0
553330.06,336,14.0,0.0
520961.06,337,14.0,1.0
547355.8,338,14.0,2.0
562477.6,339,14.0,3.0
33754.188,340,14.0,4.0
32436.516,341,14.0,5.0
600817.75,342,14.0,6.0
497494.6,343,14.0,7.0
520132.47,344,14.0,8.0
437531.5,345,14.0,9.0
650263.56,346,14.0,10.0
585925.25,347,14.0,11.0
614519.3,348,14.0,12.0
357605.6,349,14.0,13.0
614684.6,350,14.0,14.0
455364.2,351,14.0,15.0
593659.3,352,14.0,16.0
421203.03,353,14.0,17.0
673988.1,354,14.0,18.0
468747.53,355,14.0,19.0
613760.5,356,14.0,20.0
569427.44,357,14.0,21.0
634259.06,358,14.0,22.0
661085.25,359,14.0,23.0
609787.4,360,15.0,0.0
494777.5,361,15.0,1.0
569288.0,362,15.0,2.0
507125.44,363,15.0,3.0
27863.39,364,15.0,4.0
18030.938,365,15.0,5.0
653391.6,366,15.0,6.0
444129.0,367,15.0,7.0
602640.2,368,15.0,8.0
382476.56,369,15.0,9.0
702453.44,370,15.0,10.0
527920.3,371,15.0,11.0
501109.4,372,15.0,12.0
465987.7,373,15.0,13.0
657543.4,374,15.0,14.0
674781.44,375,15.0,15.0
431975.3,376,15.0,16.0
418029.84,377,15.0,17.0
679585.56,378,15.0,18.0
604505.44,379,15.0,19.0
587993.75,380,15.0,20.0
639272.4,381,15.0,21.0
680256.94,382,15.0,22.0
720885.25,383,15.0,23.0
