density,sample,row,col
-17229.336,0,0.0,0.0
-1630.8594,1,0.0,1.0
653429.1,2,0.0,2.0
591088.75,3,0.0,3.0
479206.75,4,0.0,4.0
461493.47,5,0.0,5.0
523457.66,6,0.0,6.0
532533.25,7,0.0,7.0
507264.84,8,0.0,8.0
511018.78,9,0.0,9.0
519488.44,10,0.0,10.0
524412.75,11,0.0,11.0
571684.9,12,0.0,12.0
548330.4,13,0.0,13.0
543232.94,14,0.0,14.0
546421.75,15,0.0,15.0
535630.75,16,0.0,16.0
562583.2,17,0.0,17.0
565399.6,18,0.0,18.0
555966.4,19,0.0,19.0
597269.5,20,0.0,20.0
604654.6,21,0.0,21.0
589580.9,22,0.0,22.0
660926.56,23,0.0,23.0
-2187.0938,24,1.0,0.0
-22.703125,25,1.0,1.0
655821.9,26,1.0,2.0
527311.5,27,1.0,3.0
484937.2,28,1.0,4.0
447436.25,29,1.0,5.0
556138.44,30,1.0,6.0
451370.44,31,1.0,7.0
526388.0,32,1.0,8.0
481292.34,33,1.0,9.0
525372.5,34,1.0,10.0
479460.7,35,1.0,11.0
532878.25,36,1.0,12.0
471718.6,37,1.0,13.0
506625.38,38,1.0,14.0
467896.06,39,1.0,15.0
515887.47,40,1.0,16.0
522050.4,41,1.0,17.0
528852.9,42,1.0,18.0
499642.38,43,1.0,19.0
552218.5,44,1.0,20.0
480543.03,45,1.0,21.0
573449.4,46,1.0,22.0
609422.6,47,1.0,23.0
667015.94,48,2.0,0.0
601781.06,49,2.0,1.0
569651.5,50,2.0,2.0
541606.4,51,2.0,3.0
500526.44,52,2.0,4.0
497857.53,53,2.0,5.0
444522.94,54,2.0,6.0
449557.84,55,2.0,7.0
572546.2,56,2.0,8.0
580371.75,57,2.0,9.0
491810.94,58,2.0,10.0
494102.06,59,2.0,11.0
413165.0,60,2.0,12.0
408222.88,61,2.0,13.0
505414.4,62,2.0,14.0
477339.38,63,2.0,15.0
501481.47,64,2.0,16.0
512128.94,65,2.0,17.0
562820.1,66,2.0,18.0
517578.44,67,2.0,19.0
500094.2,68,2.0,20.0
500099.8,69,2.0,21.0
567054.9,70,2.0,22.0
656920.3,71,2.0,23.0
675244.8,72,3.0,0.0
510830.94,73,3.0,1.0
579851.4,74,3.0,2.0
467203.62,75,3.0,3.0
512007.88,76,3.0,4.0
446295.47,77,3.0,5.0
492797.2,78,3.0,6.0
364938.7,79,3.0,7.0
607583.8,80,3.0,8.0
562061.0,81,3.0,9.0
518040.25,82,3.0,10.0
460134.1,83,3.0,11.0
431388.62,84,3.0,12.0
375108.3,85,3.0,13.0
493179.22,86,3.0,14.0
428206.78,87,3.0,15.0
472206.0,88,3.0,16.0
446364.78,89,3.0,17.0
433885.03,90,3.0,18.0
440393.4,91,3.0,19.0
487890.22,92,3.0,20.0
410896.6,93,3.0,21.0
582660.6,94,3.0,22.0
558155.4,95,3.0,23.0
645307.6,96,4.0,0.0
595905.6,97,4.0,1.0
419711.3,98,4.0,2.0
422847.78,99,4.0,3.0
472958.12,100,4.0,4.0
481337.2,101,4.0,5.0
493861.06,102,4.0,6.0
517533.2,103,4.0,7.0
220257.23,104,4.0,8.0
212459.08,105,4.0,9.0
493937.2,106,4.0,10.0
487204.75,107,4.0,11.0
509158.44,108,4.0,12.0
501680.22,109,4.0,13.0
437463.53,110,4.0,14.0
416168.75,111,4.0,15.0
441861.44,112,4.0,16.0
462971.94,113,4.0,17.0
421704.03,114,4.0,18.0
480497.7,115,4.0,19.0
501966.62,116,4.0,20.0
531157.1,117,4.0,21.0
542310.6,118,4.0,22.0
600553.6,119,4.0,23.0
724054.1,120,5.0,0.0
499426.72,121,5.0,1.0
494741.62,122,5.0,2.0
378561.88,123,5.0,3.0
497266.06,124,5.0,4.0
426247.44,125,5.0,5.0
