density,sample,row,col
471213.5,0,0.0,0.0
466378.5,1,0.0,1.0
482387.0,2,0.0,2.0
448124.34,3,0.0,3.0
478236.97,4,0.0,4.0
446782.4,5,0.0,5.0
493172.3,6,0.0,6.0
482508.66,7,0.0,7.0
478909.4,8,0.0,8.0
489173.62,9,0.0,9.0
490778.62,10,0.0,10.0
458652.4,11,0.0,11.0
486127.44,12,0.0,12.0
475580.78,13,0.0,13.0
466352.75,14,0.0,14.0
459671.3,15,0.0,15.0
488348.56,16,0.0,16.0
468686.06,17,0.0,17.0
499140.4,18,0.0,18.0
512542.78,19,0.0,19.0
505649.4,20,0.0,20.0
497069.6,21,0.0,21.0
532642.5,22,0.0,22.0
507300.75,23,0.0,23.0
464546.47,24,1.0,0.0
471687.5,25,1.0,1.0
442298.12,26,1.0,2.0
474066.6,27,1.0,3.0
437440.38,28,1.0,4.0
466656.72,29,1.0,5.0
453302.94,30,1.0,6.0
476710.94,31,1.0,7.0
461744.3,32,1.0,8.0
462749.22,33,1.0,9.0
450524.2,34,1.0,10.0
468657.9,35,1.0,11.0
429898.12,36,1.0,12.0
491279.88,37,1.0,13.0
451127.28,38,1.0,14.0
476478.88,39,1.0,15.0
460873.62,40,1.0,16.0
466640.6,41,1.0,17.0
470203.5,42,1.0,18.0
485272.53,43,1.0,19.0
502389.84,44,1.0,20.0
491291.94,45,1.0,21.0
496139.6,46,1.0,22.0
532661.5,47,1.0,23.0
495213.2,48,2.0,0.0
445858.44,49,2.0,1.0
438715.84,50,2.0,2.0
428486.34,51,2.0,3.0
444359.62,52,2.0,4.0
429440.75,53,2.0,5.0
422628.5,54,2.0,6.0
419256.94,55,2.0,7.0
407286.75,56,2.0,8.0
378241.03,57,2.0,9.0
468669.88,58,2.0,10.0
440139.62,59,2.0,11.0
429757.25,60,2.0,12.0
415105.53,61,2.0,13.0
451085.75,62,2.0,14.0
426565.2,63,2.0,15.0
467343.78,64,2.0,16.0
442546.12,65,2.0,17.0
456389.56,66,2.0,18.0
459037.38,67,2.0,19.0
488262.28,68,2.0,20.0
483697.75,69,2.0,21.0
549272.4,70,2.0,22.0
551621.0,71,2.0,23.0
469895.28,72,3.0,0.0
460657.12,73,3.0,1.0
400030.7,74,3.0,2.0
447117.34,75,3.0,3.0
393826.56,76,3.0,4.0
441601.62,77,3.0,5.0
382777.8,78,3.0,6.0
432362.5,79,3.0,7.0
360562.2,80,3.0,8.0
391086.84,81,3.0,9.0
427116.34,82,3.0,10.0
464630.28,83,3.0,11.0
418818.6,84,3.0,12.0
433423.38,85,3.0,13.0
426330.44,86,3.0,14.0
450933.6,87,3.0,15.0
371925.78,88,3.0,16.0
460979.53,89,3.0,17.0
438926.0,90,3.0,18.0
464426.47,91,3.0,19.0
468497.2,92,3.0,20.0
466109.1,93,3.0,21.0
519415.6,94,3.0,22.0
545040.6,95,3.0,23.0
519376.72,96,4.0,0.0
466610.7,97,4.0,1.0
453254.94,98,4.0,2.0
438577.3,99,4.0,3.0
466565.4,100,4.0,4.0
424762.75,101,4.0,5.0
459586.38,102,4.0,6.0
419514.47,103,4.0,7.0
452370.75,104,4.0,8.0
447225.0,105,4.0,9.0
456591.88,106,4.0,10.0
405653.75,107,4.0,11.0
374118.56,108,4.0,12.0
381742.75,109,4.0,13.0
428407.78,110,4.0,14.0
416871.62,111,4.0,15.0
445392.5,112,4.0,16.0
412473.3,113,4.0,17.0
410827.16,114,4.0,18.0
419225.06,115,4.0,19.0
409828.2,116,4.0,20.0
457008.88,117,4.0,21.0
375634.1,118,4.0,22.0
463335.4,119,4.0,23.0
488631.75,120,5.0,0.0
471334.75,121,5.0,1.0
391095.56,122,5.0,2.0
445606.84,123,5.0,3.0
376047.28,124,5.0,4.0
457472.84,125,5.0,5.0
381296.75,126,5.0,6.0
443429.56,127,5.0,7.0
392995.34,128,5.0,8.0
455113.5,129,5.0,9.0
394762.4,130,5.0,10.0
451483.0,131,5.0,11.0
346414.12,132,5.0,12.0
420093.3,133,5.0,13.0
401864.25,134,5.0,14.0
455536.4,135,5.0,15.0
447888.94,136,5.0,16.0
439884.75,137,5.0,17.0
436127.97,138,5.0,18.0
461339.7,139,5.0,19.0
420426.7,140,5.0,20.0
479741.8,141,5.0,21.0
387080.22,142,5.0,22.0
473590.66,143,5.0,23.0
485765.7,144,6.0,0.0
431647.2,145,6.0,1.0
455306.8,146,6.0,2.0
409810.5,147,6.0,3.0
438716.94,148,6.0,4.0
407519.84,149,6.0,5.0
434510.4,150,6.0,6.0
399826.53,151,6.0,7.0
437085.25,152,6.0,8.0
414323.7,153,6.0,9.0
423389.6,154,6.0,10.0
418162.28,155,6.0,11.0
459454.22,156,6.0,12.0
413105.34,157,6.0,13.0
360762.72,158,6.0,14.0
347152.7,159,6.0,15.0
390440.7,160,6.0,16.0
408764.88,161,6.0,17.0
419440.06,162,6.0,18.0
423087.0,163,6.0,19.0
410301.38,164,6.0,20.0
447308.7,165,6.0,21.0
308068.28,166,6.0,22.0
444887.1,167,6.0,23.0
481101.06,168,7.0,0.0
465304.44,169,7.0,1.0
395746.16,170,7.0,2.0
430200.47,171,7.0,3.0
391995.3,172,7.0,4.0
458214.38,173,7.0,5.0
366023.75,174,7.0,6.0
453627.72,175,7.0,7.0
378001.22,176,7.0,8.0
458253.44,177,7.0,9.0
361072.3,178,7.0,10.0
432188.88,179,7.0,11.0
386608.88,180,7.0,12.0
451247.84,181,7.0,13.0
319034.62,182,7.0,14.0
374133.3,183,7.0,15.0
358215.22,184,7.0,16.0
432871.0,185,7.0,17.0
399213.5,186,7.0,18.0
448519.2,187,7.0,19.0
362403.25,188,7.0,20.0
415166.94,189,7.0,21.0
371541.88,190,7.0,22.0
281030.38,191,7.0,23.0
512192.25,192,8.0,0.0
465188.72,193,8.0,1.0
445631.4,194,8.0,2.0
408784.66,195,8.0,3.0
451247.25,196,8.0,4.0
412225.25,197,8.0,5.0
426437.78,198,8.0,6.0
405660.8,199,8.0,7.0
449602.5,200,8.0,8.0
377987.44,201,8.0,9.0
409494.03,202,8.0,10.0
405761.84,203,8.0,11.0
431435.4,204,8.0,12.0
417487.7,205,8.0,13.0
352000.88,206,8.0,14.0
342223.12,207,8.0,15.0
296929.22,208,8.0,16.0
305241.44,209,8.0,17.0
440853.2,210,8.0,18.0
452009.12,211,8.0,19.0
481019.06,212,8.0,20.0
432340.56,213,8.0,21.0
350589.0,214,8.0,22.0
390298.38,215,8.0,23.0
458913.12,216,9.0,0.0
465161.4,217,9.0,1.0
404621.12,218,9.0,2.0
459133.38,219,9.0,3.0
404442.12,220,9.0,4.0
456301.5,221,9.0,5.0
379838.66,222,9.0,6.0
447661.47,223,9.0,7.0
379566.2,224,9.0,8.0
441902.62,225,9.0,9.0
390605.12,226,9.0,10.0
431899.88,227,9.0,11.0
384776.47,228,9.0,12.0
443336.22,229,9.0,13.0
337145.94,230,9.0,14.0
355721.06,231,9.0,15.0
289619.25,232,9.0,16.0
395071.22,233,9.0,17.0
412208.0,234,9.0,18.0
458598.75,235,9.0,19.0
400582.12,236,9.0,20.0
428802.62,237,9.0,21.0
360676.25,238,9.0,22.0
343706.6,239,9.0,23.0
