density,sample,row,col
690479.75,0,0.0,0.0
664768.56,1,0.0,1.0
622628.25,2,0.0,2.0
635207.1,3,0.0,3.0
608621.4,4,0.0,4.0
622216.6,5,0.0,5.0
605363.1,6,0.0,6.0
614930.6,7,0.0,7.0
605650.1,8,0.0,8.0
603827.6,9,0.0,9.0
585635.9,10,0.0,10.0
619603.94,11,0.0,11.0
607170.8,12,0.0,12.0
619487.5,13,0.0,13.0
596807.8,14,0.0,14.0
614777.1,15,0.0,15.0
608863.6,16,0.0,16.0
608095.2,17,0.0,17.0
635902.25,18,0.0,18.0
621449.6,19,0.0,19.0
653430.1,20,0.0,20.0
642100.4,21,0.0,21.0
700933.4,22,0.0,22.0
723634.5,23,0.0,23.0
689351.9,24,1.0,0.0
608373.0,25,1.0,1.0
584890.56,26,1.0,2.0
580223.8,27,1.0,3.0
563314.25,28,1.0,4.0
595591.3,29,1.0,5.0
565012.4,30,1.0,6.0
577370.9,31,1.0,7.0
555410.44,32,1.0,8.0
560112.4,33,1.0,9.0
569431.75,34,1.0,10.0
576773.0,35,1.0,11.0
565945.0,36,1.0,12.0
569938.5,37,1.0,13.0
563725.2,38,1.0,14.0
571487.6,39,1.0,15.0
567457.4,40,1.0,16.0
566042.6,41,1.0,17.0
564996.25,42,1.0,18.0
573794.25,43,1.0,19.0
596772.0,44,1.0,20.0
586021.4,45,1.0,21.0
598387.9,46,1.0,22.0
692968.6,47,1.0,23.0
576757.4,48,2.0,0.0
501810.22,49,2.0,1.0
529869.25,50,2.0,2.0
538710.06,51,2.0,3.0
519398.56,52,2.0,4.0
532781.9,53,2.0,5.0
472321.38,54,2.0,6.0
495664.12,55,2.0,7.0
498682.12,56,2.0,8.0
516111.12,57,2.0,9.0
539807.25,58,2.0,10.0
545575.4,59,2.0,11.0
484468.8,60,2.0,12.0
510270.75,61,2.0,13.0
540039.9,62,2.0,14.0
554382.0,63,2.0,15.0
526987.0,64,2.0,16.0
555461.0,65,2.0,17.0
538187.7,66,2.0,18.0
521833.9,67,2.0,19.0
536794.0,68,2.0,20.0
575994.9,69,2.0,21.0
623436.25,70,2.0,22.0
668833.6,71,2.0,23.0
577446.2,72,3.0,0.0
526783.75,73,3.0,1.0
559740.0,74,3.0,2.0
540175.3,75,3.0,3.0
549927.9,76,3.0,4.0
567354.56,77,3.0,5.0
509631.4,78,3.0,6.0
506064.03,79,3.0,7.0
506169.0,80,3.0,8.0
515902.44,81,3.0,9.0
531319.7,82,3.0,10.0
552273.9,83,3.0,11.0
512986.3,84,3.0,12.0
524170.72,85,3.0,13.0
530610.0,86,3.0,14.0
513825.88,87,3.0,15.0
530025.0,88,3.0,16.0
547015.44,89,3.0,17.0
525771.6,90,3.0,18.0
566046.4,91,3.0,19.0
501286.22,92,3.0,20.0
532646.3,93,3.0,21.0
595985.6,94,3.0,22.0
683197.75,95,3.0,23.0
616258.06,96,4.0,0.0
566773.56,97,4.0,1.0
519437.1,98,4.0,2.0
524940.25,99,4.0,3.0
483427.94,100,4.0,4.0
515768.44,101,4.0,5.0
451264.88,102,4.0,6.0
484972.9,103,4.0,7.0
480728.0,104,4.0,8.0
484000.88,105,4.0,9.0
483748.25,106,4.0,10.0
499122.44,107,4.0,11.0
441327.62,108,4.0,12.0
469316.3,109,4.0,13.0
486114.25,110,4.0,14.0
493147.12,111,4.0,15.0
519962.53,112,4.0,16.0
546095.56,113,4.0,17.0
516009.97,114,4.0,18.0
559978.75,115,4.0,19.0
487120.06,116,4.0,20.0
572282.25,117,4.0,21.0
582017.6,118,4.0,22.0
648710.56,119,4.0,23.0
663478.5,120,5.0,0.0
574741.6,121,5.0,1.0
561311.25,122,5.0,2.0
538214.4,123,5.0,3.0
507415.2,124,5.0,4.0
492850.53,125,5.0,5.0
528321.94,126,5.0,6.0
575519.5,127,5.0,7.0
500776.38,128,5.0,8.0
488998.56,129,5.0,9.0
507319.8,130,5.0,10.0
524134.9,131,5.0,11.0
473632.2,132,5.0,12.0
465168.44,133,5.0,13.0
499235.75,134,5.0,14.0
519786.12,135,5.0,15.0
551917.6,136,5.0,16.0
521693.5,137,5.0,17.0
568064.0,138,5.0,18.0
548570.3,139,5.0,19.0
531898.7,140,5.0,20.0
534074.9,141,5.0,21.0
567116.9,142,5.0,22.0
647216.4,143,5.0,23.0
629609.9,144,6.0,0.0
575515.4,145,6.0,1.0
490745.1,146,6.0,2.0
523000.62,147,6.0,3.0
469841.62,148,6.0,4.0
482422.34,149,6.0,5.0
474802.34,150,6.0,6.0
545169.6,151,6.0,7.0
443114.2,152,6.0,8.0
457526.84,153,6.0,9.0
444503.53,154,6.0,10.0
475026.06,155,6.0,11.0
456249.0,156,6.0,12.0
447367.16,157,6.0,13.0
459364.78,158,6.0,14.0
475844.03,159,6.0,15.0
486927.12,160,6.0,16.0
498040.1,161,6.0,17.0
446827.3,162,6.0,18.0
487341.8,163,6.0,19.0
482099.6,164,6.0,20.0
553220.9,165,6.0,21.0
554024.25,166,6.0,22.0
680014.4,167,6.0,23.0
649227.56,168,7.0,0.0
582722.8,169,7.0,1.0
529183.9,170,7.0,2.0
534310.25,171,7.0,3.0
496880.66,172,7.0,4.0
518938.44,173,7.0,5.0
630191.75,174,7.0,6.0
590592.94,175,7.0,7.0
451100.72,176,7.0,8.0
480385.5,177,7.0,9.0
463207.12,178,7.0,10.0
478563.9,179,7.0,11.0
479971.38,180,7.0,12.0
456345.88,181,7.0,13.0
477010.6,182,7.0,14.0
513682.6,183,7.0,15.0
516652.22,184,7.0,16.0
529282.0,185,7.0,17.0
517510.22,186,7.0,18.0
521732.0,187,7.0,19.0
536154.7,188,7.0,20.0
560003.9,189,7.0,21.0
591240.5,190,7.0,22.0
659688.25,191,7.0,23.0
628182.4,192,8.0,0.0
555873.0,193,8.0,1.0
527635.5,194,8.0,2.0
521775.56,195,8.0,3.0
470282.75,196,8.0,4.0
468427.0,197,8.0,5.0
507101.7,198,8.0,6.0
535725.75,199,8.0,7.0
459427.3,200,8.0,8.0
462622.97,201,8.0,9.0
446705.4,202,8.0,10.0
474516.47,203,8.0,11.0
472156.88,204,8.0,12.0
484355.25,205,8.0,13.0
460769.78,206,8.0,14.0
469489.6,207,8.0,15.0
492807.16,208,8.0,16.0
507787.8,209,8.0,17.0
473379.78,210,8.0,18.0
489345.25,211,8.0,19.0
435378.75,212,8.0,20.0
546434.3,213,8.0,21.0
551993.06,214,8.0,22.0
652721.4,215,8.0,23.0
657161.6,216,9.0,0.0
545701.3,217,9.0,1.0
543554.3,218,9.0,2.0
522137.53,219,9.0,3.0
475652.53,220,9.0,4.0
494194.2,221,9.0,5.0
534644.9,222,9.0,6.0
557535.7,223,9.0,7.0
475194.16,224,9.0,8.0
467414.34,225,9.0,9.0
483664.16,226,9.0,10.0
504704.88,227,9.0,11.0
462325.06,228,9.0,12.0
486444.66,229,9.0,13.0
481390.7,230,9.0,14.0
535763.8,231,9.0,15.0
533997.06,232,9.0,16.0
545230.5,233,9.0,17.0
519668.88,234,9.0,18.0
506850.5,235,9.0,19.0
557212.7,236,9.0,20.0
558649.4,237,9.0,21.0
592523.1,238,9.0,22.0
691262.3,239,9.0,23.0
541669.25,240,10.0,0.0
496155.94,241,10.0,1.0
543418.56,242,10.0,2.0
526775.1,243,10.0,3.0
516183.88,244,10.0,4.0
526471.1,245,10.0,5.0
494851.75,246,10.0,6.0
499022.94,247,10.0,7.0
470498.47,248,10.0,8.0
479744.97,249,10.0,9.0
458128.1,250,10.0,10.0
460723.47,251,10.0,11.0
472117.25,252,10.0,12.0
476037.3,253,10.0,13.0
477689.53,254,10.0,14.0
477547.25,255,10.0,15.0
478925.12,256,10.0,16.0
506604.7,257,10.0,17.0
498694.94,258,10.0,18.0
526795.6,259,10.0,19.0
502309.75,260,10.0,20.0
559123.4,261,10.0,21.0
562488.3,262,10.0,22.0
643152.0,263,10.0,23.0
539053.4,264,11.0,0.0
481418.44,265,11.0,1.0
568333.25,266,11.0,2.0
525816.4,267,11.0,3.0
530823.4,268,11.0,4.0
528301.2,269,11.0,5.0
486034.1,270,11.0,6.0
507778.75,271,11.0,7.0
500988.5,272,11.0,8.0
484050.9,273,11.0,9.0
473790.97,274,11.0,10.0
474740.25,275,11.0,11.0
484151.2,276,11.0,12.0
494889.47,277,11.0,13.0
520393.28,278,11.0,14.0
532352.25,279,11.0,15.0
529230.9,280,11.0,16.0
569193.1,281,11.0,17.0
529071.6,282,11.0,18.0
549178.94,283,11.0,19.0
547378.2,284,11.0,20.0
571610.25,285,11.0,21.0
613629.5,286,11.0,22.0
691462.8,287,11.0,23.0
675054.1,288,12.0,0.0
618682.06,289,12.0,1.0
529607.5,290,12.0,2.0
527828.75,291,12.0,3.0
516203.94,292,12.0,4.0
517217.56,293,12.0,5.0
522471.38,294,12.0,6.0
515906.9,295,12.0,7.0
525788.75,296,12.0,8.0
511676.3,297,12.0,9.0
520149.1,298,12.0,10.0
501180.44,299,12.0,11.0
