density,sample,row,col
521713.9,0,0.0,0.0
558703.56,1,0.0,1.0
-8589.1875,2,0.0,2.0
2625.375,3,0.0,3.0
613578.8,4,0.0,4.0
608806.1,5,0.0,5.0
537179.0,6,0.0,6.0
554243.1,7,0.0,7.0
536126.44,8,0.0,8.0
576473.0,9,0.0,9.0
514554.28,10,0.0,10.0
557849.9,11,0.0,11.0
539086.0,12,0.0,12.0
545045.6,13,0.0,13.0
561929.4,14,0.0,14.0
604948.4,15,0.0,15.0
516607.94,16,0.0,16.0
547751.6,17,0.0,17.0
466531.94,18,0.0,18.0
505317.8,19,0.0,19.0
589021.6,20,0.0,20.0
590999.9,21,0.0,21.0
661966.2,22,0.0,22.0
578822.4,23,0.0,23.0
456276.5,24,1.0,0.0
444031.8,25,1.0,1.0
-23098.0,26,1.0,2.0
2691.4375,27,1.0,3.0
596414.4,28,1.0,4.0
493337.7,29,1.0,5.0
521804.22,30,1.0,6.0
496712.62,31,1.0,7.0
533022.94,32,1.0,8.0
469747.7,33,1.0,9.0
502538.5,34,1.0,10.0
451769.03,35,1.0,11.0
521856.53,36,1.0,12.0
468298.34,37,1.0,13.0
567751.1,38,1.0,14.0
435879.25,39,1.0,15.0
521177.66,40,1.0,16.0
473489.7,41,1.0,17.0
461100.34,42,1.0,18.0
393642.34,43,1.0,19.0
591475.0,44,1.0,20.0
460125.94,45,1.0,21.0
526409.4,46,1.0,22.0
576263.5,47,1.0,23.0
598080.8,48,2.0,0.0
612969.5,49,2.0,1.0
436567.6,50,2.0,2.0
447907.03,51,2.0,3.0
496953.4,52,2.0,4.0
548741.3,53,2.0,5.0
450791.9,54,2.0,6.0
542241.9,55,2.0,7.0
465375.4,56,2.0,8.0
573556.5,57,2.0,9.0
308445.88,58,2.0,10.0
385594.8,59,2.0,11.0
445279.34,60,2.0,12.0
536230.75,61,2.0,13.0
473137.12,62,2.0,14.0
500795.28,63,2.0,15.0
468522.12,64,2.0,16.0
540169.75,65,2.0,17.0
470370.66,66,2.0,18.0
503248.0,67,2.0,19.0
489985.1,68,2.0,20.0
526866.25,69,2.0,21.0
567956.44,70,2.0,22.0
645388.25,71,2.0,23.0
557578.3,72,3.0,0.0
490800.34,73,3.0,1.0
351651.34,74,3.0,2.0
349877.6,75,3.0,3.0
457244.28,76,3.0,4.0
421294.16,77,3.0,5.0
450940.9,78,3.0,6.0
410767.5,79,3.0,7.0
464867.56,80,3.0,8.0
408296.0,81,3.0,9.0
321684.3,82,3.0,10.0
296000.94,83,3.0,11.0
442400.12,84,3.0,12.0
379531.53,85,3.0,13.0
463776.2,86,3.0,14.0
408972.88,87,3.0,15.0
488157.66,88,3.0,16.0
421554.06,89,3.0,17.0
437977.75,90,3.0,18.0
442013.5,91,3.0,19.0
534904.9,92,3.0,20.0
439617.34,93,3.0,21.0
662852.94,94,3.0,22.0
564636.75,95,3.0,23.0
563876.44,96,4.0,0.0
538779.94,97,4.0,1.0
543911.9,98,4.0,2.0
614783.4,99,4.0,3.0
393602.75,100,4.0,4.0
479988.44,101,4.0,5.0
428806.25,102,4.0,6.0
531037.1,103,4.0,7.0
477234.5,104,4.0,8.0
527382.7,105,4.0,9.0
459107.06,106,4.0,10.0
524473.4,107,4.0,11.0
364620.44,108,4.0,12.0
415555.75,109,4.0,13.0
444627.97,110,4.0,14.0
495561.9,111,4.0,15.0
461107.97,112,4.0,16.0
499474.3,113,4.0,17.0
447654.47,114,4.0,18.0
515166.62,115,4.0,19.0
491365.4,116,4.0,20.0
493992.0,117,4.0,21.0
547202.4,118,4.0,22.0
603819.6,119,4.0,23.0
523286.6,120,5.0,0.0
404919.22,121,5.0,1.0
506944.25,122,5.0,2.0
440903.5,123,5.0,3.0
406905.12,124,5.0,4.0
340533.8,125,5.0,5.0
406338.44,126,5.0,6.0
381314.38,127,5.0,7.0
482229.3,128,5.0,8.0
392476.9,129,5.0,9.0
476197.94,130,5.0,10.0
402948.56,131,5.0,11.0
391255.12,132,5.0,12.0
321418.38,133,5.0,13.0
471646.72,134,5.0,14.0
402940.12,135,5.0,15.0
486880.94,136,5.0,16.0
417042.38,137,5.0,17.0
511156.97,138,5.0,18.0
424478.28,139,5.0,19.0
550731.56,140,5.0,20.0
450636.5,141,5.0,21.0
627268.9,142,5.0,22.0
570229.6,143,5.0,23.0
574261.5,144,6.0,0.0
561090.9,145,6.0,1.0
433145.53,146,6.0,2.0
550200.5,147,6.0,3.0
470920.72,148,6.0,4.0
547437.56,149,6.0,5.0
449436.75,150,6.0,6.0
528873.6,151,6.0,7.0
444247.47,152,6.0,8.0
501600.4,153,6.0,9.0
381075.06,154,6.0,10.0
431498.2,155,6.0,11.0
441202.88,156,6.0,12.0
480835.6,157,6.0,13.0
468174.5,158,6.0,14.0
499381.88,159,6.0,15.0
456504.8,160,6.0,16.0
467891.0,161,6.0,17.0
447127.56,162,6.0,18.0
435659.72,163,6.0,19.0
497242.3,164,6.0,20.0
470886.03,165,6.0,21.0
494743.7,166,6.0,22.0
592813.3,167,6.0,23.0
528533.25,168,7.0,0.0
443016.28,169,7.0,1.0
446688.03,170,7.0,2.0
396007.3,171,7.0,3.0
470613.84,172,7.0,4.0
390838.78,173,7.0,5.0
452179.0,174,7.0,6.0
408433.38,175,7.0,7.0
463193.0,176,7.0,8.0
398905.25,177,7.0,9.0
415984.56,178,7.0,10.0
351824.7,179,7.0,11.0
473587.2,180,7.0,12.0
380869.0,181,7.0,13.0
511955.9,182,7.0,14.0
429856.12,183,7.0,15.0
491472.34,184,7.0,16.0
418319.94,185,7.0,17.0
484158.47,186,7.0,18.0
403019.88,187,7.0,19.0
539736.25,188,7.0,20.0
427206.75,189,7.0,21.0
583386.75,190,7.0,22.0
511368.12,191,7.0,23.0
544126.1,192,8.0,0.0
586871.44,193,8.0,1.0
429431.62,194,8.0,2.0
531069.06,195,8.0,3.0
404708.34,196,8.0,4.0
470864.34,197,8.0,5.0
448385.2,198,8.0,6.0
485411.38,199,8.0,7.0
452321.5,200,8.0,8.0
488247.72,201,8.0,9.0
454415.47,202,8.0,10.0
467696.6,203,8.0,11.0
439663.06,204,8.0,12.0
447201.0,205,8.0,13.0
439734.62,206,8.0,14.0
457402.0,207,8.0,15.0
455441.72,208,8.0,16.0
474973.94,209,8.0,17.0
