density,sample,row,col
-189.70312,0,0.0,0.0
-7982.0,1,0.0,1.0
-11502.031,2,0.0,2.0
-3530.3438,3,0.0,3.0
570923.25,4,0.0,4.0
416446.22,5,0.0,5.0
575326.1,6,0.0,6.0
437643.3,7,0.0,7.0
524828.9,8,0.0,8.0
440452.22,9,0.0,9.0
484059.7,10,0.0,10.0
414969.88,11,0.0,11.0
493631.0,12,0.0,12.0
402614.4,13,0.0,13.0
516557.16,14,0.0,14.0
413837.12,15,0.0,15.0
513820.28,16,0.0,16.0
416453.03,17,0.0,17.0
495291.22,18,0.0,18.0
399818.88,19,0.0,19.0
525275.8,20,0.0,20.0
403526.2,21,0.0,21.0
516500.8,22,0.0,22.0
420695.5,23,0.0,23.0
7714.922,24,1.0,0.0
107.84375,25,1.0,1.0
3177.4062,26,1.0,2.0
7771.2188,27,1.0,3.0
428278.8,28,1.0,4.0
424143.7,29,1.0,5.0
440677.22,30,1.0,6.0
438971.66,31,1.0,7.0
410920.28,32,1.0,8.0
432385.75,33,1.0,9.0
371877.78,34,1.0,10.0
368982.5,35,1.0,11.0
395874.8,36,1.0,12.0
419998.5,37,1.0,13.0
398028.5,38,1.0,14.0
422103.4,39,1.0,15.0
383229.94,40,1.0,16.0
436601.44,41,1.0,17.0
319778.3,42,1.0,18.0
429529.75,43,1.0,19.0
363696.12,44,1.0,20.0
443549.0,45,1.0,21.0
384889.72,46,1.0,22.0
429795.8,47,1.0,23.0
617206.5,48,2.0,0.0
400303.16,49,2.0,1.0
588664.5,50,2.0,2.0
417641.62,51,2.0,3.0
525490.5,52,2.0,4.0
390889.62,53,2.0,5.0
507887.7,54,2.0,6.0
375078.16,55,2.0,7.0
503144.66,56,2.0,8.0
362701.44,57,2.0,9.0
511852.28,58,2.0,10.0
373777.78,59,2.0,11.0
383348.88,60,2.0,12.0
276842.44,61,2.0,13.0
503914.6,62,2.0,14.0
370373.06,63,2.0,15.0
500918.34,64,2.0,16.0
394548.72,65,2.0,17.0
486938.16,66,2.0,18.0
377481.34,67,2.0,19.0
492737.7,68,2.0,20.0
371736.9,69,2.0,21.0
552776.25,70,2.0,22.0
455267.62,71,2.0,23.0
480788.8,72,3.0,0.0
425594.5,73,3.0,1.0
500142.75,74,3.0,2.0
413292.8,75,3.0,3.0
388447.97,76,3.0,4.0
373075.0,77,3.0,5.0
376179.75,78,3.0,6.0
372511.7,79,3.0,7.0
382457.25,80,3.0,8.0
381820.25,81,3.0,9.0
410770.9,82,3.0,10.0
380936.47,83,3.0,11.0
272755.12,84,3.0,12.0
295322.7,85,3.0,13.0
385118.16,86,3.0,14.0
387836.22,87,3.0,15.0
425643.03,88,3.0,16.0
399888.2,89,3.0,17.0
328089.78,90,3.0,18.0
402006.25,91,3.0,19.0
342759.97,92,3.0,20.0
410382.38,93,3.0,21.0
431251.2,94,3.0,22.0
495543.6,95,3.0,23.0
540146.2,96,4.0,0.0
328796.06,97,4.0,1.0
562225.2,98,4.0,2.0
354239.25,99,4.0,3.0
494951.7,100,4.0,4.0
367987.44,101,4.0,5.0
509585.66,102,4.0,6.0
362961.9,103,4.0,7.0
482154.16,104,4.0,8.0
338263.84,105,4.0,9.0
508674.16,106,4.0,10.0
366253.5,107,4.0,11.0
495832.2,108,4.0,12.0
382012.8,109,4.0,13.0
500086.3,110,4.0,14.0
390196.97,111,4.0,15.0
531622.06,112,4.0,16.0
399786.2,113,4.0,17.0
503055.1,114,4.0,18.0
384644.12,115,4.0,19.0
438913.62,116,4.0,20.0
330022.88,117,4.0,21.0
472779.3,118,4.0,22.0
441774.34,119,4.0,23.0
402478.8,120,5.0,0.0
331210.06,121,5.0,1.0
399207.38,122,5.0,2.0
343483.0,123,5.0,3.0
373539.8,124,5.0,4.0
356625.44,125,5.0,5.0
324207.25,126,5.0,6.0
377611.9,127,5.0,7.0
373396.8,128,5.0,8.0
354456.62,129,5.0,9.0
381675.47,130,5.0,10.0
385727.3,131,5.0,11.0
403127.5,132,5.0,12.0
389354.9,133,5.0,13.0
404911.78,134,5.0,14.0
403096.3,135,5.0,15.0
391591.28,136,5.0,16.0
413548.2,137,5.0,17.0
313152.03,138,5.0,18.0
387252.44,139,5.0,19.0
309451.9,140,5.0,20.0
339544.38,141,5.0,21.0
357473.8,142,5.0,22.0
443842.6,143,5.0,23.0
573283.1,144,6.0,0.0
356616.62,145,6.0,1.0
539578.4,146,6.0,2.0
371504.06,147,6.0,3.0
548954.94,148,6.0,4.0
370333.97,149,6.0,5.0
304742.5,150,6.0,6.0
241024.47,151,6.0,7.0
509892.94,152,6.0,8.0
364333.7,153,6.0,9.0
488605.94,154,6.0,10.0
357467.25,155,6.0,11.0
494534.6,156,6.0,12.0
390045.5,157,6.0,13.0
15748.6875,158,6.0,14.0
1291.4375,159,6.0,15.0
527121.4,160,6.0,16.0
363643.44,161,6.0,17.0
511344.1,162,6.0,18.0
356334.78,163,6.0,19.0
505575.25,164,6.0,20.0
391313.03,165,6.0,21.0
406566.28,166,6.0,22.0
485477.5,167,6.0,23.0
486297.8,168,7.0,0.0
343399.5,169,7.0,1.0
422780.16,170,7.0,2.0
351123.94,171,7.0,3.0
438213.47,172,7.0,4.0
345705.0,173,7.0,5.0
234058.39,174,7.0,6.0
209504.4,175,7.0,7.0
419172.44,176,7.0,8.0
377849.88,177,7.0,9.0
359692.56,178,7.0,10.0
347988.03,179,7.0,11.0
463794.94,180,7.0,12.0
381327.75,181,7.0,13.0
-1347.4688,182,7.0,14.0
4080.5625,183,7.0,15.0
425686.12,184,7.0,16.0
372546.7,185,7.0,17.0
374958.4,186,7.0,18.0
400780.8,187,7.0,19.0
334375.28,188,7.0,20.0
384045.84,189,7.0,21.0
296974.3,190,7.0,22.0
472213.6,191,7.0,23.0
578168.0,192,8.0,0.0
342355.8,193,8.0,1.0
530975.56,194,8.0,2.0
351338.06,195,8.0,3.0
