density,sample,row,col
-7169.3438,0,0.0,0.0
-5254.172,1,0.0,1.0
594557.7,2,0.0,2.0
546432.1,3,0.0,3.0
531792.9,4,0.0,4.0
526136.94,5,0.0,5.0
531650.75,6,0.0,6.0
455869.12,7,0.0,7.0
479155.44,8,0.0,8.0
517027.5,9,0.0,9.0
497384.06,10,0.0,10.0
554693.25,11,0.0,11.0
470816.28,12,0.0,12.0
528298.06,13,0.0,13.0
482661.88,14,0.0,14.0
525057.44,15,0.0,15.0
499447.12,16,0.0,16.0
545801.44,17,0.0,17.0
482791.75,18,0.0,18.0
542807.4,19,0.0,19.0
542591.06,20,0.0,20.0
568275.75,21,0.0,21.0
559320.9,22,0.0,22.0
637582.6,23,0.0,23.0
1869.7188,24,1.0,0.0
7033.6094,25,1.0,1.0
490597.06,26,1.0,2.0
496484.2,27,1.0,3.0
433468.53,28,1.0,4.0
524212.1,29,1.0,5.0
399013.06,30,1.0,6.0
517098.56,31,1.0,7.0
444652.25,32,1.0,8.0
450627.3,33,1.0,9.0
425651.7,34,1.0,10.0
469245.22,35,1.0,11.0
406191.38,36,1.0,12.0
456716.53,37,1.0,13.0
413685.3,38,1.0,14.0
473009.06,39,1.0,15.0
415666.56,40,1.0,16.0
510953.97,41,1.0,17.0
408204.97,42,1.0,18.0
512041.7,43,1.0,19.0
399250.03,44,1.0,20.0
560585.2,45,1.0,21.0
388694.75,46,1.0,22.0
634293.1,47,1.0,23.0
645875.1,48,2.0,0.0
485035.25,49,2.0,1.0
518531.44,50,2.0,2.0
480288.72,51,2.0,3.0
448504.25,52,2.0,4.0
403814.94,53,2.0,5.0
478178.34,54,2.0,6.0
408480.88,55,2.0,7.0
440701.3,56,2.0,8.0
469718.53,57,2.0,9.0
475425.12,58,2.0,10.0
395566.25,59,2.0,11.0
469813.62,60,2.0,12.0
403258.72,61,2.0,13.0
440469.56,62,2.0,14.0
379251.1,63,2.0,15.0
447593.1,64,2.0,16.0
491620.44,65,2.0,17.0
281371.62,66,2.0,18.0
343575.53,67,2.0,19.0
402411.62,68,2.0,20.0
289274.34,69,2.0,21.0
489298.78,70,2.0,22.0
594100.0,71,2.0,23.0
475279.56,72,3.0,0.0
558639.5,73,3.0,1.0
405398.28,74,3.0,2.0
510896.62,75,3.0,3.0
377858.06,76,3.0,4.0
459935.2,77,3.0,5.0
383942.7,78,3.0,6.0
485756.06,79,3.0,7.0
385706.62,80,3.0,8.0
470291.12,81,3.0,9.0
364424.38,82,3.0,10.0
522502.8,83,3.0,11.0
376312.72,84,3.0,12.0
500963.7,85,3.0,13.0
359553.94,86,3.0,14.0
481585.1,87,3.0,15.0
350724.06,88,3.0,16.0
437845.4,89,3.0,17.0
252095.62,90,3.0,18.0
293195.7,91,3.0,19.0
276942.2,92,3.0,20.0
423352.25,93,3.0,21.0
378541.1,94,3.0,22.0
572064.8,95,3.0,23.0
564455.8,96,4.0,0.0
426287.6,97,4.0,1.0
481612.78,98,4.0,2.0
416386.12,99,4.0,3.0
448747.5,100,4.0,4.0
439640.75,101,4.0,5.0
396172.62,102,4.0,6.0
335067.28,103,4.0,7.0
439484.97,104,4.0,8.0
400218.5,105,4.0,9.0
386941.38,106,4.0,10.0
369432.03,107,4.0,11.0
463547.56,108,4.0,12.0
434227.12,109,4.0,13.0
425518.88,110,4.0,14.0
398504.8,111,4.0,15.0
480515.1,112,4.0,16.0
495340.75,113,4.0,17.0
489438.06,114,4.0,18.0
500549.7,115,4.0,19.0
456689.38,116,4.0,20.0
453427.88,117,4.0,21.0
480953.22,118,4.0,22.0
568129.4,119,4.0,23.0
442381.7,120,5.0,0.0
531392.0,121,5.0,1.0
383844.94,122,5.0,2.0
508326.3,123,5.0,3.0
369675.1,124,5.0,4.0
498241.88,125,5.0,5.0
324353.47,126,5.0,6.0
428773.66,127,5.0,7.0
360457.03,128,5.0,8.0
495112.06,129,5.0,9.0
297114.12,130,5.0,10.0
443778.0,131,5.0,11.0
374664.56,132,5.0,12.0
543631.94,133,5.0,13.0
380206.3,134,5.0,14.0
488889.3,135,5.0,15.0
379406.44,136,5.0,16.0
544298.06,137,5.0,17.0
369709.25,138,5.0,18.0
537839.5,139,5.0,19.0
346263.2,140,5.0,20.0
539420.25,141,5.0,21.0
385774.7,142,5.0,22.0
566367.44,143,5.0,23.0
545889.8,144,6.0,0.0
429807.2,145,6.0,1.0
457698.53,146,6.0,2.0
408586.22,147,6.0,3.0
462030.12,148,6.0,4.0
382376.62,149,6.0,5.0
440304.7,150,6.0,6.0
398908.44,151,6.0,7.0
434578.22,152,6.0,8.0
429934.72,153,6.0,9.0
433500.12,154,6.0,10.0
445500.8,155,6.0,11.0
-15890.8125,156,6.0,12.0
8262.906,157,6.0,13.0
445879.9,158,6.0,14.0
418561.16,159,6.0,15.0
427291.2,160,6.0,16.0
388774.78,161,6.0,17.0
431046.84,162,6.0,18.0
471864.25,163,6.0,19.0
457973.1,164,6.0,20.0
518534.7,165,6.0,21.0
232225.27,166,6.0,22.0
274869.44,167,6.0,23.0
425749.6,168,7.0,0.0
483623.25,169,7.0,1.0
370295.62,170,7.0,2.0
473149.3,171,7.0,3.0
371265.94,172,7.0,4.0
485404.06,173,7.0,5.0
353848.25,174,7.0,6.0
483656.56,175,7.0,7.0
357708.62,176,7.0,8.0
515214.5,177,7.0,9.0
372196.16,178,7.0,10.0
525648.3,179,7.0,11.0
-10556.3125,180,7.0,12.0
14035.477,181,7.0,13.0
365329.06,182,7.0,14.0
443276.4,183,7.0,15.0
356797.25,184,7.0,16.0
506350.2,185,7.0,17.0
354652.12,186,7.0,18.0
515402.5,187,7.0,19.0
378199.88,188,7.0,20.0
562454.1,189,7.0,21.0
212195.89,190,7.0,22.0
299884.38,191,7.0,23.0
510894.8,192,8.0,0.0
414314.7,193,8.0,1.0
455778.25,194,8.0,2.0
390085.75,195,8.0,3.0
425555.12,196,8.0,4.0
358572.75,197,8.0,5.0
445430.0,198,8.0,6.0
415896.44,199,8.0,7.0
453589.06,200,8.0,8.0
384288.9,201,8.0,9.0
437387.94,202,8.0,10.0
415876.6,203,8.0,11.0
456551.75,204,8.0,12.0
426912.53,205,8.0,13.0
425069.5,206,8.0,14.0
439699.16,207,8.0,15.0
408265.47,208,8.0,16.0
440035.94,209,8.0,17.0
417875.94,210,8.0,18.0
466911.12,211,8.0,19.0
352009.8,212,8.0,20.0
413529.8,213,8.0,21.0
382630.0,214,8.0,22.0
466798.22,215,8.0,23.0
451917.47,216,9.0,0.0
532638.1,217,9.0,1.0
364721.25,218,9.0,2.0
455543.2,219,9.0,3.0
339459.2,220,9.0,4.0
467409.5,221,9.0,5.0
377784.16,222,9.0,6.0
480242.56,223,9.0,7.0
369798.94,224,9.0,8.0
471101.78,225,9.0,9.0
371676.25,226,9.0,10.0
482930.56,227,9.0,11.0
362221.44,228,9.0,12.0
496205.1,229,9.0,13.0
355742.8,230,9.0,14.0
486455.38,231,9.0,15.0
362237.47,232,9.0,16.0
507213.66,233,9.0,17.0
363900.06,234,9.0,18.0
510156.53,235,9.0,19.0
315457.1,236,9.0,20.0
460081.56,237,9.0,21.0
335176.56,238,9.0,22.0
487185.0,239,9.0,23.0
561715.44,240,10.0,0.0
432499.72,241,10.0,1.0
430266.5,242,10.0,2.0
398415.78,243,10.0,3.0
494159.5,244,10.0,4.0
407055.2,245,10.0,5.0
436323.88,246,10.0,6.0
395535.72,247,10.0,7.0
242026.84,248,10.0,8.0
228989.03,249,10.0,9.0
439653.5,250,10.0,10.0
367110.88,251,10.0,11.0
