density,sample,row,col
-11787.922,0,0.0,0.0
-17012.0,1,0.0,1.0
659520.6,2,0.0,2.0
582973.5,3,0.0,3.0
585611.75,4,0.0,4.0
592065.0,5,0.0,5.0
574844.94,6,0.0,6.0
584127.5,7,0.0,7.0
594528.9,8,0.0,8.0
567619.25,9,0.0,9.0
603096.75,10,0.0,10.0
627293.25,11,0.0,11.0
588775.75,12,0.0,12.0
595448.0,13,0.0,13.0
569234.75,14,0.0,14.0
569173.5,15,0.0,15.0
539275.2,16,0.0,16.0
591962.1,17,0.0,17.0
529085.56,18,0.0,18.0
580390.8,19,0.0,19.0
561090.0,20,0.0,20.0
561845.0,21,0.0,21.0
567303.94,22,0.0,22.0
582473.7,23,0.0,23.0
-7692.25,24,1.0,0.0
6939.9062,25,1.0,1.0
598885.8,26,1.0,2.0
513311.62,27,1.0,3.0
569086.7,28,1.0,4.0
551617.0,29,1.0,5.0
547451.5,30,1.0,6.0
524433.1,31,1.0,7.0
518819.0,32,1.0,8.0
501739.84,33,1.0,9.0
544678.06,34,1.0,10.0
541556.8,35,1.0,11.0
540164.0,36,1.0,12.0
527750.44,37,1.0,13.0
520081.6,38,1.0,14.0
493947.97,39,1.0,15.0
519063.12,40,1.0,16.0
527467.75,41,1.0,17.0
540500.0,42,1.0,18.0
544691.8,43,1.0,19.0
501694.9,44,1.0,20.0
515229.47,45,1.0,21.0
545862.44,46,1.0,22.0
572936.25,47,1.0,23.0
599624.0,48,2.0,0.0
573982.75,49,2.0,1.0
546774.4,50,2.0,2.0
504493.12,51,2.0,3.0
439559.78,52,2.0,4.0
466995.94,53,2.0,5.0
501555.75,54,2.0,6.0
498743.7,55,2.0,7.0
483798.97,56,2.0,8.0
502544.44,57,2.0,9.0
478697.66,58,2.0,10.0
478128.06,59,2.0,11.0
494802.2,60,2.0,12.0
513444.78,61,2.0,13.0
499807.5,62,2.0,14.0
524783.0,63,2.0,15.0
496782.47,64,2.0,16.0
506504.6,65,2.0,17.0
494334.94,66,2.0,18.0
520586.16,67,2.0,19.0
501621.9,68,2.0,20.0
526503.0,69,2.0,21.0
539240.7,70,2.0,22.0
612348.25,71,2.0,23.0
631050.25,72,3.0,0.0
578306.44,73,3.0,1.0
517501.5,74,3.0,2.0
502250.03,75,3.0,3.0
451065.88,76,3.0,4.0
446515.44,77,3.0,5.0
479781.94,78,3.0,6.0
462460.2,79,3.0,7.0
458772.7,80,3.0,8.0
447958.38,81,3.0,9.0
482768.8,82,3.0,10.0
441311.56,83,3.0,11.0
503222.2,84,3.0,12.0
498345.9,85,3.0,13.0
503745.62,86,3.0,14.0
515319.16,87,3.0,15.0
496494.44,88,3.0,16.0
472606.34,89,3.0,17.0
499405.88,90,3.0,18.0
482000.2,91,3.0,19.0
518256.03,92,3.0,20.0
528651.9,93,3.0,21.0
