density,sample,row,col
546136.9,0,0.0,0.0
501193.97,1,0.0,1.0
472541.4,2,0.0,2.0
457264.12,3,0.0,3.0
436893.47,4,0.0,4.0
440447.34,5,0.0,5.0
478628.3,6,0.0,6.0
468223.75,7,0.0,7.0
467887.9,8,0.0,8.0
472530.12,9,0.0,9.0
473392.28,10,0.0,10.0
474816.88,11,0.0,11.0
482762.1,12,0.0,12.0
454428.88,13,0.0,13.0
471605.0,14,0.0,14.0
459820.16,15,0.0,15.0
483789.06,16,0.0,16.0
469399.34,17,0.0,17.0
487879.38,18,0.0,18.0
488454.44,19,0.0,19.0
491569.7,20,0.0,20.0
496665.8,21,0.0,21.0
445975.16,22,0.0,22.0
487767.25,23,0.0,23.0
552231.4,24,1.0,0.0
505635.03,25,1.0,1.0
487034.75,26,1.0,2.0
442156.2,27,1.0,3.0
436657.12,28,1.0,4.0
424719.66,29,1.0,5.0
498879.7,30,1.0,6.0
450249.3,31,1.0,7.0
474597.25,32,1.0,8.0
444636.9,33,1.0,9.0
488442.16,34,1.0,10.0
462236.4,35,1.0,11.0
437657.94,36,1.0,12.0
427083.5,37,1.0,13.0
466533.56,38,1.0,14.0
432441.9,39,1.0,15.0
491199.1,40,1.0,16.0
454720.03,41,1.0,17.0
484802.66,42,1.0,18.0
463388.88,43,1.0,19.0
498803.62,44,1.0,20.0
483734.44,45,1.0,21.0
444336.66,46,1.0,22.0
456584.4,47,1.0,23.0
496339.8,48,2.0,0.0
355708.78,49,2.0,1.0
524144.1,50,2.0,2.0
425990.38,51,2.0,3.0
416470.53,52,2.0,4.0
412006.75,53,2.0,5.0
425973.06,54,2.0,6.0
430591.0,55,2.0,7.0
440043.12,56,2.0,8.0
463871.75,57,2.0,9.0
227188.97,58,2.0,10.0
211728.69,59,2.0,11.0
443009.62,60,2.0,12.0
441599.53,61,2.0,13.0
416610.56,62,2.0,14.0
409133.8,63,2.0,15.0
458939.53,64,2.0,16.0
426025.4,65,2.0,17.0
423885.38,66,2.0,18.0
449346.4,67,2.0,19.0
311941.44,68,2.0,20.0
317988.7,69,2.0,21.0
484900.22,70,2.0,22.0
506621.56,71,2.0,23.0
495504.12,72,3.0,0.0
445333.12,73,3.0,1.0
479554.16,74,3.0,2.0
436092.75,75,3.0,3.0
418785.12,76,3.0,4.0
416012.3,77,3.0,5.0
417817.25,78,3.0,6.0
425345.75,79,3.0,7.0
453182.4,80,3.0,8.0
439666.5,81,3.0,9.0
234068.9,82,3.0,10.0
219250.98,83,3.0,11.0
460049.62,84,3.0,12.0
422273.62,85,3.0,13.0
424864.72,86,3.0,14.0
415233.97,87,3.0,15.0
421367.06,88,3.0,16.0
416323.78,89,3.0,17.0
421519.7,90,3.0,18.0
435997.53,91,3.0,19.0
295078.5,92,3.0,20.0
302371.97,93,3.0,21.0
457858.4,94,3.0,22.0
499005.28,95,3.0,23.0
494641.12,96,4.0,0.0
418105.2,97,4.0,1.0
433484.3,98,4.0,2.0
394585.3,99,4.0,3.0
451697.7,100,4.0,4.0
423165.56,101,4.0,5.0
446504.12,102,4.0,6.0
409685.06,103,4.0,7.0
340795.9,104,4.0,8.0
337442.66,105,4.0,9.0
461427.88,106,4.0,10.0
444519.38,107,4.0,11.0
435690.38,108,4.0,12.0
435740.06,109,4.0,13.0
452441.7,110,4.0,14.0
437112.1,111,4.0,15.0
449439.8,112,4.0,16.0
451013.5,113,4.0,17.0
437401.25,114,4.0,18.0
441448.2,115,4.0,19.0
458765.75,116,4.0,20.0
449434.38,117,4.0,21.0
487754.47,118,4.0,22.0
514771.9,119,4.0,23.0
474574.44,120,5.0,0.0
453154.0,121,5.0,1.0
427978.62,122,5.0,2.0
397239.44,123,5.0,3.0
430773.8,124,5.0,4.0
405621.5,125,5.0,5.0
430319.0,126,5.0,6.0
418382.97,127,5.0,7.0
336287.44,128,5.0,8.0
315763.7,129,5.0,9.0
436526.94,130,5.0,10.0
434885.66,131,5.0,11.0
432448.47,132,5.0,12.0
427925.2,133,5.0,13.0
439641.53,134,5.0,14.0
429803.8,135,5.0,15.0
423964.75,136,5.0,16.0
426090.06,137,5.0,17.0
404803.8,138,5.0,18.0
405580.25,139,5.0,19.0
406410.75,140,5.0,20.0
449833.47,141,5.0,21.0
472906.0,142,5.0,22.0
508263.8,143,5.0,23.0
503042.12,144,6.0,0.0
434320.94,145,6.0,1.0
424630.66,146,6.0,2.0
380007.1,147,6.0,3.0
442922.66,148,6.0,4.0
398047.56,149,6.0,5.0
459592.7,150,6.0,6.0
426642.62,151,6.0,7.0
436836.72,152,6.0,8.0
400941.44,153,6.0,9.0
457961.12,154,6.0,10.0
426598.22,155,6.0,11.0
370863.94,156,6.0,12.0
365630.28,157,6.0,13.0
425331.16,158,6.0,14.0
404595.94,159,6.0,15.0
428372.97,160,6.0,16.0
392567.9,161,6.0,17.0
371170.38,162,6.0,18.0
364429.25,163,6.0,19.0
443230.44,164,6.0,20.0
455446.6,165,6.0,21.0
367503.8,166,6.0,22.0
364191.9,167,6.0,23.0
471930.8,168,7.0,0.0
434576.06,169,7.0,1.0
415616.7,170,7.0,2.0
383637.62,171,7.0,3.0
434199.66,172,7.0,4.0
426031.78,173,7.0,5.0
430847.06,174,7.0,6.0
418316.38,175,7.0,7.0
407607.4,176,7.0,8.0
389554.84,177,7.0,9.0
417849.97,178,7.0,10.0
414610.94,179,7.0,11.0
368552.0,180,7.0,12.0
365042.4,181,7.0,13.0
400855.5,182,7.0,14.0
418648.34,183,7.0,15.0
394608.3,184,7.0,16.0
415091.6,185,7.0,17.0
344246.94,186,7.0,18.0
361828.25,187,7.0,19.0
424024.94,188,7.0,20.0
457603.8,189,7.0,21.0
339471.3,190,7.0,22.0
373336.06,191,7.0,23.0
445895.06,192,8.0,0.0
396971.62,193,8.0,1.0
446753.38,194,8.0,2.0
388313.44,195,8.0,3.0
455827.8,196,8.0,4.0
396500.38,197,8.0,5.0
431163.0,198,8.0,6.0
404973.28,199,8.0,7.0
434262.47,200,8.0,8.0
421408.75,201,8.0,9.0
443097.34,202,8.0,10.0
425058.22,203,8.0,11.0
433085.44,204,8.0,12.0
393081.6,205,8.0,13.0
430476.94,206,8.0,14.0
418377.0,207,8.0,15.0
431099.34,208,8.0,16.0
410995.62,209,8.0,17.0
407654.62,210,8.0,18.0
382721.7,211,8.0,19.0
439708.2,212,8.0,20.0
444902.3,213,8.0,21.0
499368.72,214,8.0,22.0
508098.47,215,8.0,23.0
477923.2,216,9.0,0.0
414001.16,217,9.0,1.0
449062.06,218,9.0,2.0
394518.38,219,9.0,3.0
421611.7,220,9.0,4.0
415925.84,221,9.0,5.0
421672.8,222,9.0,6.0
420863.16,223,9.0,7.0
404331.1,224,9.0,8.0
403308.25,225,9.0,9.0
435975.3,226,9.0,10.0
418276.75,227,9.0,11.0
404819.06,228,9.0,12.0
410698.6,229,9.0,13.0
406180.44,230,9.0,14.0
418060.94,231,9.0,15.0
404886.2,232,9.0,16.0
417142.4,233,9.0,17.0
384456.6,234,9.0,18.0
402298.56,235,9.0,19.0
418489.5,236,9.0,20.0
449895.25,237,9.0,21.0
481591.22,238,9.0,22.0
544486.0,239,9.0,23.0
481383.06,240,10.0,0.0
442769.25,241,10.0,1.0
442782.97,242,10.0,2.0
387528.25,243,10.0,3.0
452137.3,244,10.0,4.0
398876.7,245,10.0,5.0
