density,sample,row,col
-6244.9297,0,0.0,0.0
-5833.922,1,0.0,1.0
522554.56,2,0.0,2.0
483628.16,3,0.0,3.0
386121.62,4,0.0,4.0
382940.84,5,0.0,5.0
483034.3,6,0.0,6.0
464168.44,7,0.0,7.0
455029.1,8,0.0,8.0
445589.75,9,0.0,9.0
458661.75,10,0.0,10.0
462923.47,11,0.0,11.0
469100.75,12,0.0,12.0
458148.2,13,0.0,13.0
516109.5,14,0.0,14.0
517119.22,15,0.0,15.0
490934.5,16,0.0,16.0
473133.7,17,0.0,17.0
481666.47,18,0.0,18.0
497514.5,19,0.0,19.0
543248.1,20,0.0,20.0
520953.1,21,0.0,21.0
600539.9,22,0.0,22.0
646771.9,23,0.0,23.0
7201.5312,24,1.0,0.0
9299.047,25,1.0,1.0
551935.4,26,1.0,2.0
518506.44,27,1.0,3.0
421214.72,28,1.0,4.0
425851.03,29,1.0,5.0
501367.62,30,1.0,6.0
519403.25,31,1.0,7.0
488485.28,32,1.0,8.0
492091.0,33,1.0,9.0
488226.62,34,1.0,10.0
512796.34,35,1.0,11.0
509726.97,36,1.0,12.0
512587.1,37,1.0,13.0
507976.0,38,1.0,14.0
487217.78,39,1.0,15.0
496481.3,40,1.0,16.0
542013.7,41,1.0,17.0
474102.9,42,1.0,18.0
506218.3,43,1.0,19.0
515032.22,44,1.0,20.0
531222.6,45,1.0,21.0
562005.8,46,1.0,22.0
552066.5,47,1.0,23.0
532370.44,48,2.0,0.0
498945.5,49,2.0,1.0
496054.78,50,2.0,2.0
441433.03,51,2.0,3.0
463280.12,52,2.0,4.0
419027.5,53,2.0,5.0
414286.8,54,2.0,6.0
390897.97,55,2.0,7.0
417172.03,56,2.0,8.0
422598.0,57,2.0,9.0
405776.38,58,2.0,10.0
387528.75,59,2.0,11.0
408917.25,60,2.0,12.0
409793.44,61,2.0,13.0
406771.2,62,2.0,14.0
389102.56,63,2.0,15.0
425552.28,64,2.0,16.0
428116.84,65,2.0,17.0
479087.94,66,2.0,18.0
514328.03,67,2.0,19.0
510557.0,68,2.0,20.0
462707.3,69,2.0,21.0
531180.94,70,2.0,22.0
539307.2,71,2.0,23.0
523792.06,72,3.0,0.0
522066.8,73,3.0,1.0
485270.0,74,3.0,2.0
464440.6,75,3.0,3.0
474503.56,76,3.0,4.0
454973.38,77,3.0,5.0
445794.78,78,3.0,6.0
443570.88,79,3.0,7.0
440906.78,80,3.0,8.0
452538.97,81,3.0,9.0
441943.12,82,3.0,10.0
435382.56,83,3.0,11.0
444319.94,84,3.0,12.0
470910.03,85,3.0,13.0
424361.62,86,3.0,14.0
453963.0,87,3.0,15.0
430923.8,88,3.0,16.0
468041.8,89,3.0,17.0
454446.88,90,3.0,18.0
494685.75,91,3.0,19.0
474661.78,92,3.0,20.0
482154.8,93,3.0,21.0
522596.56,94,3.0,22.0
588841.2,95,3.0,23.0
513195.9,96,4.0,0.0
439324.1,97,4.0,1.0
482848.66,98,4.0,2.0
415007.72,99,4.0,3.0
448906.7,100,4.0,4.0
399087.5,101,4.0,5.0
460858.38,102,4.0,6.0
403601.12,103,4.0,7.0
431782.28,104,4.0,8.0
394744.3,105,4.0,9.0
408505.56,106,4.0,10.0
381207.97,107,4.0,11.0
407514.88,108,4.0,12.0
386510.62,109,4.0,13.0
416249.72,110,4.0,14.0
420174.3,111,4.0,15.0
464871.03,112,4.0,16.0
431220.38,113,4.0,17.0
477641.62,114,4.0,18.0
442543.06,115,4.0,19.0
506824.7,116,4.0,20.0
478885.9,117,4.0,21.0
538735.0,118,4.0,22.0
574260.9,119,4.0,23.0
526526.9,120,5.0,0.0
470012.66,121,5.0,1.0
490040.0,122,5.0,2.0
477498.72,123,5.0,3.0
450620.94,124,5.0,4.0
446870.06,125,5.0,5.0
458498.78,126,5.0,6.0
460197.8,127,5.0,7.0
431062.94,128,5.0,8.0
452843.56,129,5.0,9.0
432229.9,130,5.0,10.0
426095.7,131,5.0,11.0
428270.53,132,5.0,12.0
431337.03,133,5.0,13.0
446281.38,134,5.0,14.0
436803.7,135,5.0,15.0
471980.8,136,5.0,16.0
467692.3,137,5.0,17.0
456753.25,138,5.0,18.0
470743.12,139,5.0,19.0
497274.25,140,5.0,20.0
512012.3,141,5.0,21.0
555939.94,142,5.0,22.0
598666.25,143,5.0,23.0
500239.94,144,6.0,0.0
453754.44,145,6.0,1.0
467230.0,146,6.0,2.0
422206.44,147,6.0,3.0
464997.62,148,6.0,4.0
411122.2,149,6.0,5.0
436244.75,150,6.0,6.0
422836.94,151,6.0,7.0
417689.75,152,6.0,8.0
402267.28,153,6.0,9.0
407571.0,154,6.0,10.0
372261.0,155,6.0,11.0
394710.03,156,6.0,12.0
407563.06,157,6.0,13.0
408127.75,158,6.0,14.0
400896.84,159,6.0,15.0
407981.0,160,6.0,16.0
392414.78,161,6.0,17.0
434189.75,162,6.0,18.0
415424.7,163,6.0,19.0
468369.44,164,6.0,20.0
423872.5,165,6.0,21.0
468062.84,166,6.0,22.0
473989.44,167,6.0,23.0
530543.3,168,7.0,0.0
481021.7,169,7.0,1.0
486503.88,170,7.0,2.0
437024.12,171,7.0,3.0
469092.94,172,7.0,4.0
470137.06,173,7.0,5.0
463349.2,174,7.0,6.0
460602.44,175,7.0,7.0
440585.62,176,7.0,8.0
460223.4,177,7.0,9.0
446925.38,178,7.0,10.0
440662.16,179,7.0,11.0
429814.03,180,7.0,12.0
428563.8,181,7.0,13.0
437890.72,182,7.0,14.0
447319.25,183,7.0,15.0
441369.75,184,7.0,16.0
451013.7,185,7.0,17.0
459329.06,186,7.0,18.0
464165.97,187,7.0,19.0
480613.44,188,7.0,20.0
481972.88,189,7.0,21.0
467815.5,190,7.0,22.0
513004.66,191,7.0,23.0
499731.22,192,8.0,0.0
441184.2,193,8.0,1.0
424865.25,194,8.0,2.0
366335.75,195,8.0,3.0
461695.94,196,8.0,4.0
426598.56,197,8.0,5.0
485456.4,198,8.0,6.0
452424.06,199,8.0,7.0
425355.3,200,8.0,8.0
420969.94,201,8.0,9.0
400023.44,202,8.0,10.0
399889.2,203,8.0,11.0
401771.84,204,8.0,12.0
375611.97,205,8.0,13.0
414520.88,206,8.0,14.0
405542.06,207,8.0,15.0
407509.97,208,8.0,16.0
401932.66,209,8.0,17.0
432418.2,210,8.0,18.0
406643.56,211,8.0,19.0
481180.2,212,8.0,20.0
399530.2,213,8.0,21.0
499043.12,214,8.0,22.0
541375.94,215,8.0,23.0
541613.8,216,9.0,0.0
466348.7,217,9.0,1.0
453111.7,218,9.0,2.0
407971.78,219,9.0,3.0
477757.2,220,9.0,4.0
456225.8,221,9.0,5.0
480562.34,222,9.0,6.0
491794.84,223,9.0,7.0
446996.62,224,9.0,8.0
460105.53,225,9.0,9.0
453418.97,226,9.0,10.0
454320.53,227,9.0,11.0
442923.88,228,9.0,12.0
451080.97,229,9.0,13.0
449320.44,230,9.0,14.0
465094.25,231,9.0,15.0
436626.0,232,9.0,16.0
458584.84,233,9.0,17.0
467464.28,234,9.0,18.0
445087.0,235,9.0,19.0
496839.56,236,9.0,20.0
501538.97,237,9.0,21.0
503239.94,238,9.0,22.0
