density,sample,row,col
576825.6,0,0.0,0.0
568046.0,1,0.0,1.0
523629.84,2,0.0,2.0
523900.97,3,0.0,3.0
387429.4,4,0.0,4.0
442477.78,5,0.0,5.0
453137.38,6,0.0,6.0
493833.16,7,0.0,7.0
504612.25,8,0.0,8.0
564151.25,9,0.0,9.0
526695.75,10,0.0,10.0
586257.75,11,0.0,11.0
519660.66,12,0.0,12.0
563832.0,13,0.0,13.0
533664.94,14,0.0,14.0
561681.44,15,0.0,15.0
459237.88,16,0.0,16.0
548400.44,17,0.0,17.0
480176.2,18,0.0,18.0
546510.5,19,0.0,19.0
503813.2,20,0.0,20.0
570069.2,21,0.0,21.0
542924.8,22,0.0,22.0
609042.6,23,0.0,23.0
492784.1,24,1.0,0.0
533998.1,25,1.0,1.0
459375.0,26,1.0,2.0
500623.5,27,1.0,3.0
345767.94,28,1.0,4.0
371441.75,29,1.0,5.0
420669.34,30,1.0,6.0
450913.2,31,1.0,7.0
446520.75,32,1.0,8.0
474873.47,33,1.0,9.0
526841.0,34,1.0,10.0
499657.8,35,1.0,11.0
448506.66,36,1.0,12.0
494807.9,37,1.0,13.0
417881.5,38,1.0,14.0
534010.4,39,1.0,15.0
483375.34,40,1.0,16.0
504362.53,41,1.0,17.0
427798.53,42,1.0,18.0
511179.6,43,1.0,19.0
430373.25,44,1.0,20.0
535564.4,45,1.0,21.0
467358.0,46,1.0,22.0
597819.75,47,1.0,23.0
573586.9,48,2.0,0.0
593436.0,49,2.0,1.0
428575.6,50,2.0,2.0
535310.0,51,2.0,3.0
459177.28,52,2.0,4.0
581185.6,53,2.0,5.0
371271.0,54,2.0,6.0
474164.34,55,2.0,7.0
459677.62,56,2.0,8.0
540197.75,57,2.0,9.0
459769.25,58,2.0,10.0
516031.78,59,2.0,11.0
476000.72,60,2.0,12.0
521134.75,61,2.0,13.0
455281.47,62,2.0,14.0
509945.97,63,2.0,15.0
445732.9,64,2.0,16.0
517431.2,65,2.0,17.0
507352.44,66,2.0,18.0
517071.75,67,2.0,19.0
436174.22,68,2.0,20.0
602360.8,69,2.0,21.0
492923.84,70,2.0,22.0
645824.44,71,2.0,23.0
506610.22,72,3.0,0.0
495160.1,73,3.0,1.0
409922.94,74,3.0,2.0
438126.53,75,3.0,3.0
432025.62,76,3.0,4.0
473525.12,77,3.0,5.0
355529.03,78,3.0,6.0
366978.34,79,3.0,7.0
416435.8,80,3.0,8.0
477371.1,81,3.0,9.0
443352.3,82,3.0,10.0
486832.7,83,3.0,11.0
423062.34,84,3.0,12.0
481764.75,85,3.0,13.0
421222.75,86,3.0,14.0
488281.66,87,3.0,15.0
411421.94,88,3.0,16.0
473860.84,89,3.0,17.0
422723.16,90,3.0,18.0
441979.16,91,3.0,19.0
392886.44,92,3.0,20.0
389267.22,93,3.0,21.0
468616.06,94,3.0,22.0
589209.4,95,3.0,23.0
471384.3,96,4.0,0.0
490084.75,97,4.0,1.0
468849.0,98,4.0,2.0
563861.06,99,4.0,3.0
415548.12,100,4.0,4.0
527718.6,101,4.0,5.0
438996.22,102,4.0,6.0
506508.5,103,4.0,7.0
456320.25,104,4.0,8.0
482586.94,105,4.0,9.0
459395.28,106,4.0,10.0
509022.94,107,4.0,11.0
440226.12,108,4.0,12.0
492554.22,109,4.0,13.0
450743.47,110,4.0,14.0
502555.06,111,4.0,15.0
365694.3,112,4.0,16.0
540577.5,113,4.0,17.0
428332.06,114,4.0,18.0
545760.4,115,4.0,19.0
384590.53,116,4.0,20.0
499864.78,117,4.0,21.0
492810.38,118,4.0,22.0
612261.5,119,4.0,23.0
414399.44,120,5.0,0.0
398246.25,121,5.0,1.0
446620.62,122,5.0,2.0
477980.38,123,5.0,3.0
403444.0,124,5.0,4.0
412035.72,125,5.0,5.0
414543.8,126,5.0,6.0
463382.38,127,5.0,7.0
432860.44,128,5.0,8.0
463059.16,129,5.0,9.0
431023.97,130,5.0,10.0
500054.8,131,5.0,11.0
435914.6,132,5.0,12.0
482182.8,133,5.0,13.0
413134.3,134,5.0,14.0
484998.94,135,5.0,15.0
376690.88,136,5.0,16.0
373094.5,137,5.0,17.0
397578.78,138,5.0,18.0
492890.78,139,5.0,19.0
366179.9,140,5.0,20.0
488195.5,141,5.0,21.0
450615.44,142,5.0,22.0
617327.3,143,5.0,23.0
534518.7,144,6.0,0.0
553925.25,145,6.0,1.0
408130.44,146,6.0,2.0
470315.38,147,6.0,3.0
438492.88,148,6.0,4.0
508220.62,149,6.0,5.0
416856.25,150,6.0,6.0
548987.0,151,6.0,7.0
434445.06,152,6.0,8.0
475278.3,153,6.0,9.0
431631.94,154,6.0,10.0
526694.8,155,6.0,11.0
435613.22,156,6.0,12.0
485812.38,157,6.0,13.0
392546.75,158,6.0,14.0
507626.9,159,6.0,15.0
427002.5,160,6.0,16.0
526299.56,161,6.0,17.0
435283.62,162,6.0,18.0
535998.56,163,6.0,19.0
449056.8,164,6.0,20.0
524492.1,165,6.0,21.0
462741.53,166,6.0,22.0
596480.25,167,6.0,23.0
507352.12,168,7.0,0.0
445807.4,169,7.0,1.0
395190.34,170,7.0,2.0
408632.84,171,7.0,3.0
437887.12,172,7.0,4.0
432295.8,173,7.0,5.0
452926.3,174,7.0,6.0
428391.62,175,7.0,7.0
441512.94,176,7.0,8.0
455743.34,177,7.0,9.0
423489.25,178,7.0,10.0
487022.3,179,7.0,11.0
410537.34,180,7.0,12.0
475242.47,181,7.0,13.0
397382.97,182,7.0,14.0
453292.97,183,7.0,15.0
401054.4,184,7.0,16.0
497750.44,185,7.0,17.0
400539.8,186,7.0,18.0
499201.6,187,7.0,19.0
