density,sample,row,col
586099.1,0,0.0,0.0
614871.9,1,0.0,1.0
538373.4,2,0.0,2.0
446463.84,3,0.0,3.0
555724.9,4,0.0,4.0
552169.9,5,0.0,5.0
520230.56,6,0.0,6.0
572395.4,7,0.0,7.0
537697.6,8,0.0,8.0
615240.75,9,0.0,9.0
281964.06,10,0.0,10.0
347090.94,11,0.0,11.0
451053.66,12,0.0,12.0
506950.16,13,0.0,13.0
489717.7,14,0.0,14.0
503092.97,15,0.0,15.0
513067.72,16,0.0,16.0
496331.0,17,0.0,17.0
551036.4,18,0.0,18.0
604521.3,19,0.0,19.0
510233.2,20,0.0,20.0
569679.9,21,0.0,21.0
551867.8,22,0.0,22.0
624518.6,23,0.0,23.0
535422.5,24,1.0,0.0
515823.12,25,1.0,1.0
464385.72,26,1.0,2.0
500437.84,27,1.0,3.0
441665.75,28,1.0,4.0
443834.2,29,1.0,5.0
483482.62,30,1.0,6.0
519488.44,31,1.0,7.0
510041.66,32,1.0,8.0
516346.22,33,1.0,9.0
308185.06,34,1.0,10.0
326448.25,35,1.0,11.0
482063.28,36,1.0,12.0
491262.34,37,1.0,13.0
472305.12,38,1.0,14.0
465691.7,39,1.0,15.0
442877.12,40,1.0,16.0
470120.28,41,1.0,17.0
525089.56,42,1.0,18.0
612060.44,43,1.0,19.0
473758.4,44,1.0,20.0
571988.1,45,1.0,21.0
554144.44,46,1.0,22.0
547609.7,47,1.0,23.0
572463.75,48,2.0,0.0
501860.1,49,2.0,1.0
504514.3,50,2.0,2.0
491211.62,51,2.0,3.0
454110.62,52,2.0,4.0
424851.75,53,2.0,5.0
481874.6,54,2.0,6.0
520569.44,55,2.0,7.0
468547.12,56,2.0,8.0
501893.4,57,2.0,9.0
482156.44,58,2.0,10.0
541644.6,59,2.0,11.0
462614.38,60,2.0,12.0
487709.56,61,2.0,13.0
460635.78,62,2.0,14.0
537543.2,63,2.0,15.0
423931.84,64,2.0,16.0
415374.4,65,2.0,17.0
472343.66,66,2.0,18.0
570462.75,67,2.0,19.0
317832.94,68,2.0,20.0
329370.0,69,2.0,21.0
459808.28,70,2.0,22.0
498124.62,71,2.0,23.0
544646.6,72,3.0,0.0
510192.06,73,3.0,1.0
461560.22,74,3.0,2.0
535549.5,75,3.0,3.0
427858.0,76,3.0,4.0
491352.72,77,3.0,5.0
470632.38,78,3.0,6.0
558252.0,79,3.0,7.0
457322.8,80,3.0,8.0
524893.9,81,3.0,9.0
490036.88,82,3.0,10.0
553155.0,83,3.0,11.0
540653.5,84,3.0,12.0
529971.6,85,3.0,13.0
478931.75,86,3.0,14.0
532873.5,87,3.0,15.0
436086.25,88,3.0,16.0
541149.0,89,3.0,17.0
526589.1,90,3.0,18.0
627884.75,91,3.0,19.0
345334.06,92,3.0,20.0
379856.94,93,3.0,21.0
439919.1,94,3.0,22.0
491460.88,95,3.0,23.0
506382.25,96,4.0,0.0
452778.62,97,4.0,1.0
474411.8,98,4.0,2.0
443395.12,99,4.0,3.0
440123.62,100,4.0,4.0
501994.75,101,4.0,5.0
432048.44,102,4.0,6.0
438520.22,103,4.0,7.0
439547.62,104,4.0,8.0
510035.94,105,4.0,9.0
454201.75,106,4.0,10.0
542424.9,107,4.0,11.0
393848.7,108,4.0,12.0
415519.53,109,4.0,13.0
451846.06,110,4.0,14.0
502363.78,111,4.0,15.0
417050.8,112,4.0,16.0
470306.94,113,4.0,17.0
449824.47,114,4.0,18.0
529866.0,115,4.0,19.0
435864.75,116,4.0,20.0
428977.03,117,4.0,21.0
481807.84,118,4.0,22.0
539323.0,119,4.0,23.0
514647.25,120,5.0,0.0
526899.1,121,5.0,1.0
449124.44,122,5.0,2.0
475261.56,123,5.0,3.0
447079.56,124,5.0,4.0
457741.44,125,5.0,5.0
415130.1,126,5.0,6.0
451899.66,127,5.0,7.0
494469.8,128,5.0,8.0
469244.56,129,5.0,9.0
531836.8,130,5.0,10.0
564026.9,131,5.0,11.0
377371.0,132,5.0,12.0
390073.0,133,5.0,13.0
518487.38,134,5.0,14.0
482316.75,135,5.0,15.0
449761.7,136,5.0,16.0
451420.22,137,5.0,17.0
480017.78,138,5.0,18.0
461341.84,139,5.0,19.0
446760.03,140,5.0,20.0
438203.72,141,5.0,21.0
486423.78,142,5.0,22.0
526125.9,143,5.0,23.0
532293.6,144,6.0,0.0
481569.5,145,6.0,1.0
421773.7,146,6.0,2.0
414325.88,147,6.0,3.0
445542.84,148,6.0,4.0
475352.88,149,6.0,5.0
414787.97,150,6.0,6.0
503540.78,151,6.0,7.0
429776.88,152,6.0,8.0
467437.94,153,6.0,9.0
427070.25,154,6.0,10.0
529308.0,155,6.0,11.0
420553.62,156,6.0,12.0
490670.44,157,6.0,13.0
458371.56,158,6.0,14.0
535183.56,159,6.0,15.0
352297.94,160,6.0,16.0
389325.25,161,6.0,17.0
412946.75,162,6.0,18.0
513187.88,163,6.0,19.0
416036.38,164,6.0,20.0
409006.78,165,6.0,21.0
433562.2,166,6.0,22.0
519796.78,167,6.0,23.0
514047.94,168,7.0,0.0
518838.88,169,7.0,1.0
442671.9,170,7.0,2.0
441528.7,171,7.0,3.0
425858.84,172,7.0,4.0
444428.78,173,7.0,5.0
461922.53,174,7.0,6.0
444419.3,175,7.0,7.0
473354.1,176,7.0,8.0
467074.6,177,7.0,9.0
512802.84,178,7.0,10.0
507842.8,179,7.0,11.0
466460.5,180,7.0,12.0
483561.97,181,7.0,13.0
534536.75,182,7.0,14.0
534041.9,183,7.0,15.0
398148.16,184,7.0,16.0
433413.8,185,7.0,17.0
479525.0,186,7.0,18.0
482392.7,187,7.0,19.0
423953.78,188,7.0,20.0
447500.72,189,7.0,21.0
465300.78,190,7.0,22.0
518734.75,191,7.0,23.0
474495.94,192,8.0,0.0
472928.25,193,8.0,1.0
462432.25,194,8.0,2.0
479164.84,195,8.0,3.0
441905.88,196,8.0,4.0
430056.88,197,8.0,5.0
445378.5,198,8.0,6.0
529219.44,199,8.0,7.0
428658.75,200,8.0,8.0
503129.62,201,8.0,9.0
392258.94,202,8.0,10.0
415365.12,203,8.0,11.0
435053.6,204,8.0,12.0
505841.06,205,8.0,13.0
392556.5,206,8.0,14.0
391654.62,207,8.0,15.0
413080.62,208,8.0,16.0
503554.06,209,8.0,17.0
408062.62,210,8.0,18.0
411978.75,211,8.0,19.0
388792.56,212,8.0,20.0
378951.1,213,8.0,21.0
493481.94,214,8.0,22.0
539125.2,215,8.0,23.0
510266.38,216,9.0,0.0
475571.25,217,9.0,1.0
463646.56,218,9.0,2.0
443209.1,219,9.0,3.0
417081.53,220,9.0,4.0
426534.44,221,9.0,5.0
459033.06,222,9.0,6.0
463652.6,223,9.0,7.0
460902.16,224,9.0,8.0
455344.06,225,9.0,9.0
400272.03,226,9.0,10.0
402426.53,227,9.0,11.0
467355.28,228,9.0,12.0
497217.7,229,9.0,13.0
413067.97,230,9.0,14.0
437418.38,231,9.0,15.0
444359.72,232,9.0,16.0
451228.2,233,9.0,17.0
426802.38,234,9.0,18.0
463399.25,235,9.0,19.0
402161.7,236,9.0,20.0
426063.97,237,9.0,21.0
459852.8,238,9.0,22.0
514581.3,239,9.0,23.0
540126.06,240,10.0,0.0
544076.8,241,10.0,1.0
467427.44,242,10.0,2.0
467704.03,243,10.0,3.0
409619.16,244,10.0,4.0
414460.2,245,10.0,5.0
383784.3,246,10.0,6.0
438724.62,247,10.0,7.0
416469.84,248,10.0,8.0
525972.06,249,10.0,9.0
415685.66,250,10.0,10.0
495064.0,251,10.0,11.0
411166.03,252,10.0,12.0
495351.4,253,10.0,13.0
407129.44,254,10.0,14.0
546022.6,255,10.0,15.0
415583.78,256,10.0,16.0
540646.2,257,10.0,17.0
402059.72,258,10.0,18.0
418022.6,259,10.0,19.0
459315.75,260,10.0,20.0
556584.25,261,10.0,21.0
423604.78,262,10.0,22.0
500013.06,263,10.0,23.0
529532.25,264,11.0,0.0
504796.78,265,11.0,1.0
466432.0,266,11.0,2.0
454233.88,267,11.0,3.0
403641.28,268,11.0,4.0
415208.75,269,11.0,5.0
426308.75,270,11.0,6.0
425771.9,271,11.0,7.0
479283.88,272,11.0,8.0
478898.53,273,11.0,9.0
487643.25,274,11.0,10.0
468853.6,275,11.0,11.0
471139.22,276,11.0,12.0
462002.88,277,11.0,13.0
510982.28,278,11.0,14.0
512080.12,279,11.0,15.0
503569.0,280,11.0,16.0
500212.1,281,11.0,17.0
417635.62,282,11.0,18.0
435519.4,283,11.0,19.0
522666.72,284,11.0,20.0
536036.0,285,11.0,21.0
442723.97,286,11.0,22.0
511193.56,287,11.0,23.0
552304.44,288,12.0,0.0
508832.9,289,12.0,1.0
529043.5,290,12.0,2.0
521823.25,291,12.0,3.0
480736.62,292,12.0,4.0
458325.6,293,12.0,5.0
464779.94,294,12.0,6.0
527893.7,295,12.0,7.0
446379.4,296,12.0,8.0
542191.1,297,12.0,9.0
445613.66,298,12.0,10.0
494260.53,299,12.0,11.0
436133.3,300,12.0,12.0
564840.1,301,12.0,13.0
420856.22,302,12.0,14.0
437349.66,303,12.0,15.0
410514.56,304,12.0,16.0
421086.12,305,12.0,17.0
446594.5,306,12.0,18.0
497999.88,307,12.0,19.0
452070.66,308,12.0,20.0
501870.56,309,12.0,21.0
452421.4,310,12.0,22.0
474327.66,311,12.0,23.0
549723.4,312,13.0,0.0
517965.75,313,13.0,1.0
587593.4,314,13.0,2.0
560959.4,315,13.0,3.0
489949.88,316,13.0,4.0
475500.62,317,13.0,5.0
