density,sample,row,col
573500.25,0,0.0,0.0
536288.0,1,0.0,1.0
432393.38,2,0.0,2.0
419498.38,3,0.0,3.0
545823.0,4,0.0,4.0
522547.62,5,0.0,5.0
460972.6,6,0.0,6.0
468950.53,7,0.0,7.0
507219.0,8,0.0,8.0
498696.56,9,0.0,9.0
506580.6,10,0.0,10.0
488519.28,11,0.0,11.0
510824.75,12,0.0,12.0
512154.47,13,0.0,13.0
316269.72,14,0.0,14.0
309859.28,15,0.0,15.0
497292.47,16,0.0,16.0
483691.5,17,0.0,17.0
496363.62,18,0.0,18.0
495029.12,19,0.0,19.0
523905.12,20,0.0,20.0
517732.94,21,0.0,21.0
547837.44,22,0.0,22.0
553825.8,23,0.0,23.0
569727.25,24,1.0,0.0
497409.03,25,1.0,1.0
447348.7,26,1.0,2.0
405430.88,27,1.0,3.0
512391.1,28,1.0,4.0
474200.72,29,1.0,5.0
428965.44,30,1.0,6.0
429385.84,31,1.0,7.0
468886.25,32,1.0,8.0
477784.84,33,1.0,9.0
470530.94,34,1.0,10.0
449442.44,35,1.0,11.0
472650.56,36,1.0,12.0
469135.0,37,1.0,13.0
320795.16,38,1.0,14.0
312233.75,39,1.0,15.0
461438.25,40,1.0,16.0
453691.38,41,1.0,17.0
483126.97,42,1.0,18.0
468284.12,43,1.0,19.0
476202.16,44,1.0,20.0
496897.72,45,1.0,21.0
510824.0,46,1.0,22.0
566171.2,47,1.0,23.0
524739.75,48,2.0,0.0
456415.94,49,2.0,1.0
491362.8,50,2.0,2.0
461112.4,51,2.0,3.0
463341.62,52,2.0,4.0
472169.38,53,2.0,5.0
457099.8,54,2.0,6.0
444360.5,55,2.0,7.0
332179.53,56,2.0,8.0
314910.56,57,2.0,9.0
489356.0,58,2.0,10.0
446405.12,59,2.0,11.0
498006.75,60,2.0,12.0
484572.28,61,2.0,13.0
458744.1,62,2.0,14.0
443596.06,63,2.0,15.0
486575.75,64,2.0,16.0
457931.06,65,2.0,17.0
478617.06,66,2.0,18.0
461639.84,67,2.0,19.0
487736.56,68,2.0,20.0
492306.53,69,2.0,21.0
530378.25,70,2.0,22.0
539977.7,71,2.0,23.0
505791.66,72,3.0,0.0
457385.2,73,3.0,1.0
456759.2,74,3.0,2.0
472078.88,75,3.0,3.0
461680.53,76,3.0,4.0
474229.5,77,3.0,5.0
428973.66,78,3.0,6.0
432010.56,79,3.0,7.0
318897.03,80,3.0,8.0
315038.8,81,3.0,9.0
462046.47,82,3.0,10.0
457477.0,83,3.0,11.0
476049.3,84,3.0,12.0
478851.66,85,3.0,13.0
419630.6,86,3.0,14.0
445172.62,87,3.0,15.0
465664.22,88,3.0,16.0
457436.38,89,3.0,17.0
437513.5,90,3.0,18.0
479012.72,91,3.0,19.0
427980.9,92,3.0,20.0
469798.34,93,3.0,21.0
489367.84,94,3.0,22.0
