density,sample,row,col
599493.4,0,0.0,0.0
564480.5,1,0.0,1.0
569875.9,2,0.0,2.0
530098.44,3,0.0,3.0
570751.9,4,0.0,4.0
543342.4,5,0.0,5.0
531589.7,6,0.0,6.0
529825.7,7,0.0,7.0
533023.1,8,0.0,8.0
517131.53,9,0.0,9.0
542232.6,10,0.0,10.0
500722.97,11,0.0,11.0
522906.72,12,0.0,12.0
529050.1,13,0.0,13.0
492596.44,14,0.0,14.0
490238.44,15,0.0,15.0
526644.75,16,0.0,16.0
526830.75,17,0.0,17.0
546263.75,18,0.0,18.0
525238.75,19,0.0,19.0
540027.8,20,0.0,20.0
524482.44,21,0.0,21.0
466778.72,22,0.0,22.0
554155.1,23,0.0,23.0
584518.4,24,1.0,0.0
534273.7,25,1.0,1.0
531741.4,26,1.0,2.0
477496.38,27,1.0,3.0
540967.4,28,1.0,4.0
513363.75,29,1.0,5.0
526124.2,30,1.0,6.0
518970.78,31,1.0,7.0
506786.0,32,1.0,8.0
493842.34,33,1.0,9.0
521864.75,34,1.0,10.0
491248.06,35,1.0,11.0
514925.6,36,1.0,12.0
487828.7,37,1.0,13.0
485629.56,38,1.0,14.0
464028.28,39,1.0,15.0
527333.0,40,1.0,16.0
497125.62,41,1.0,17.0
537925.44,42,1.0,18.0
516975.06,43,1.0,19.0
533420.0,44,1.0,20.0
520729.78,45,1.0,21.0
489110.12,46,1.0,22.0
537321.8,47,1.0,23.0
603942.9,48,2.0,0.0
573621.5,49,2.0,1.0
524353.7,50,2.0,2.0
512743.56,51,2.0,3.0
498133.28,52,2.0,4.0
517654.5,53,2.0,5.0
478354.06,54,2.0,6.0
517580.7,55,2.0,7.0
500104.47,56,2.0,8.0
505624.44,57,2.0,9.0
475392.12,58,2.0,10.0
501722.44,59,2.0,11.0
506977.7,60,2.0,12.0
505620.12,61,2.0,13.0
484740.03,62,2.0,14.0
516287.03,63,2.0,15.0
470023.66,64,2.0,16.0
512249.25,65,2.0,17.0
475933.25,66,2.0,18.0
491328.6,67,2.0,19.0
505121.28,68,2.0,20.0
510455.25,69,2.0,21.0
502407.88,70,2.0,22.0
537945.5,71,2.0,23.0
568819.56,72,3.0,0.0
519293.78,73,3.0,1.0
499105.94,74,3.0,2.0
454209.62,75,3.0,3.0
490532.62,76,3.0,4.0
472377.53,77,3.0,5.0
477740.4,78,3.0,6.0
437094.38,79,3.0,7.0
476418.0,80,3.0,8.0
439216.78,81,3.0,9.0
484762.06,82,3.0,10.0
449623.25,83,3.0,11.0
480414.6,84,3.0,12.0
443383.2,85,3.0,13.0
475218.9,86,3.0,14.0
444455.38,87,3.0,15.0
488256.5,88,3.0,16.0
460561.1,89,3.0,17.0
479242.62,90,3.0,18.0
464986.12,91,3.0,19.0
519381.44,92,3.0,20.0
507588.84,93,3.0,21.0
537453.75,94,3.0,22.0
506457.25,95,3.0,23.0
546869.4,96,4.0,0.0
542567.75,97,4.0,1.0
480777.88,98,4.0,2.0
512220.88,99,4.0,3.0
503070.34,100,4.0,4.0
533684.56,101,4.0,5.0
478785.8,102,4.0,6.0
518225.8,103,4.0,7.0
484753.5,104,4.0,8.0
471067.8,105,4.0,9.0
502823.97,106,4.0,10.0
504916.94,107,4.0,11.0
412239.1,108,4.0,12.0
493129.2,109,4.0,13.0
501239.56,110,4.0,14.0
511839.3,111,4.0,15.0
495727.94,112,4.0,16.0
500624.84,113,4.0,17.0
492479.06,114,4.0,18.0
500461.56,115,4.0,19.0
394528.2,116,4.0,20.0
445678.88,117,4.0,21.0
467466.84,118,4.0,22.0
472241.34,119,4.0,23.0
522863.2,120,5.0,0.0
484858.62,121,5.0,1.0
481137.44,122,5.0,2.0
435333.25,123,5.0,3.0
512086.25,124,5.0,4.0
447467.25,125,5.0,5.0
473438.44,126,5.0,6.0
406859.5,127,5.0,7.0
463568.0,128,5.0,8.0
415428.56,129,5.0,9.0
473609.44,130,5.0,10.0
418296.62,131,5.0,11.0
421339.47,132,5.0,12.0
364265.47,133,5.0,13.0
484231.56,134,5.0,14.0
416278.7,135,5.0,15.0
469738.16,136,5.0,16.0
420525.34,137,5.0,17.0
472075.56,138,5.0,18.0
416681.28,139,5.0,19.0
546242.9,140,5.0,20.0
286528.62,141,5.0,21.0
377804.8,142,5.0,22.0
394113.62,143,5.0,23.0
556887.44,144,6.0,0.0
546017.44,145,6.0,1.0
464666.4,146,6.0,2.0
520370.34,147,6.0,3.0
470713.8,148,6.0,4.0
498717.94,149,6.0,5.0
462420.97,150,6.0,6.0
506983.34,151,6.0,7.0
509037.16,152,6.0,8.0
493385.84,153,6.0,9.0
444253.3,154,6.0,10.0
494350.44,155,6.0,11.0
439126.12,156,6.0,12.0
446778.5,157,6.0,13.0
464697.6,158,6.0,14.0
478053.12,159,6.0,15.0
474370.25,160,6.0,16.0
506127.34,161,6.0,17.0
459503.16,162,6.0,18.0
511502.22,163,6.0,19.0
385967.38,164,6.0,20.0
400126.06,165,6.0,21.0
352040.25,166,6.0,22.0
564761.0,167,6.0,23.0
525997.1,168,7.0,0.0
529240.44,169,7.0,1.0
514565.25,170,7.0,2.0
429921.47,171,7.0,3.0
497559.56,172,7.0,4.0
414214.8,173,7.0,5.0
485975.25,174,7.0,6.0
426668.56,175,7.0,7.0
479864.56,176,7.0,8.0
435031.72,177,7.0,9.0
438439.25,178,7.0,10.0
404717.94,179,7.0,11.0
439980.4,180,7.0,12.0
401710.06,181,7.0,13.0
465515.0,182,7.0,14.0
426187.25,183,7.0,15.0
462162.62,184,7.0,16.0
408731.94,185,7.0,17.0
497453.22,186,7.0,18.0
448133.75,187,7.0,19.0
455616.0,188,7.0,20.0
214613.25,189,7.0,21.0
561685.1,190,7.0,22.0
375004.16,191,7.0,23.0
468765.56,192,8.0,0.0
530408.3,193,8.0,1.0
490731.66,194,8.0,2.0
524694.1,195,8.0,3.0
421213.03,196,8.0,4.0
522033.72,197,8.0,5.0
390262.62,198,8.0,6.0
512065.38,199,8.0,7.0
480755.9,200,8.0,8.0
473076.34,201,8.0,9.0
465566.12,202,8.0,10.0
480559.12,203,8.0,11.0
466616.94,204,8.0,12.0
460190.7,205,8.0,13.0
400922.12,206,8.0,14.0
398514.22,207,8.0,15.0
477439.5,208,8.0,16.0
498367.44,209,8.0,17.0
408848.0,210,8.0,18.0
489396.0,211,8.0,19.0
410095.44,212,8.0,20.0
559403.0,213,8.0,21.0
377699.97,214,8.0,22.0
623308.5,215,8.0,23.0
567834.8,216,9.0,0.0
507191.12,217,9.0,1.0
520011.88,218,9.0,2.0
494354.7,219,9.0,3.0
481199.66,220,9.0,4.0
400857.62,221,9.0,5.0
465738.94,222,9.0,6.0
378604.12,223,9.0,7.0
458292.25,224,9.0,8.0
389060.5,225,9.0,9.0
448242.66,226,9.0,10.0
390710.12,227,9.0,11.0
443347.94,228,9.0,12.0
401420.84,229,9.0,13.0
390447.34,230,9.0,14.0
385383.66,231,9.0,15.0
472069.12,232,9.0,16.0
431140.16,233,9.0,17.0
500062.53,234,9.0,18.0
367296.75,235,9.0,19.0
524379.7,236,9.0,20.0
440366.88,237,9.0,21.0
396903.25,238,9.0,22.0
431635.25,239,9.0,23.0
496017.38,240,10.0,0.0
545611.1,241,10.0,1.0
455039.12,242,10.0,2.0
520882.38,243,10.0,3.0
418442.28,244,10.0,4.0
549055.25,245,10.0,5.0
453258.16,246,10.0,6.0
508618.12,247,10.0,7.0
468750.78,248,10.0,8.0
476967.66,249,10.0,9.0
445490.97,250,10.0,10.0
474645.53,251,10.0,11.0
434619.97,252,10.0,12.0
471096.12,253,10.0,13.0
451635.62,254,10.0,14.0
483089.66,255,10.0,15.0
384143.06,256,10.0,16.0
483574.06,257,10.0,17.0
396450.97,258,10.0,18.0
425047.78,259,10.0,19.0
394827.38,260,10.0,20.0
561315.9,261,10.0,21.0
492448.5,262,10.0,22.0
622771.4,263,10.0,23.0
549871.75,264,11.0,0.0
550298.7,265,11.0,1.0
446395.75,266,11.0,2.0
488041.28,267,11.0,3.0
518968.0,268,11.0,4.0
435622.88,269,11.0,5.0
478868.38,270,11.0,6.0
441977.94,271,11.0,7.0
466698.62,272,11.0,8.0
459265.2,273,11.0,9.0
463244.94,274,11.0,10.0
415403.16,275,11.0,11.0
464821.9,276,11.0,12.0
391657.2,277,11.0,13.0
465284.94,278,11.0,14.0
436003.9,279,11.0,15.0
410003.2,280,11.0,16.0
366737.8,281,11.0,17.0
534735.2,282,11.0,18.0
315389.5,283,11.0,19.0
512898.47,284,11.0,20.0
388768.56,285,11.0,21.0
513611.88,286,11.0,22.0
474914.3,287,11.0,23.0
541906.94,288,12.0,0.0
546832.3,289,12.0,1.0
451378.94,290,12.0,2.0
528255.06,291,12.0,3.0
382840.7,292,12.0,4.0
521236.06,293,12.0,5.0
381860.25,294,12.0,6.0
457714.56,295,12.0,7.0
430527.38,296,12.0,8.0
454289.3,297,12.0,9.0
427954.88,298,12.0,10.0
503167.88,299,12.0,11.0
378970.78,300,12.0,12.0
493430.47,301,12.0,13.0
396775.44,302,12.0,14.0
494800.3,303,12.0,15.0
417024.44,304,12.0,16.0
472153.88,305,12.0,17.0
427633.0,306,12.0,18.0
523886.62,307,12.0,19.0
421737.2,308,12.0,20.0
540285.2,309,12.0,21.0
470582.12,310,12.0,22.0
630732.2,311,12.0,23.0
578940.25,312,13.0,0.0
549187.9,313,13.0,1.0
524899.25,314,13.0,2.0
491130.44,315,13.0,3.0
431889.25,316,13.0,4.0
455101.88,317,13.0,5.0
430212.5,318,13.0,6.0
400450.7,319,13.0,7.0
429004.0,320,13.0,8.0
377690.6,321,13.0,9.0
521322.22,322,13.0,10.0
439894.0,323,13.0,11.0
413610.47,324,13.0,12.0
385128.88,325,13.0,13.0
419339.38,326,13.0,14.0
381516.22,327,13.0,15.0
464163.2,328,13.0,16.0
390638.38,329,13.0,17.0
430804.88,330,13.0,18.0
373632.75,331,13.0,19.0
585337.2,332,13.0,20.0
396898.84,333,13.0,21.0
510072.88,334,13.0,22.0
513196.3,335,13.0,23.0
484323.06,336,14.0,0.0
569957.75,337,14.0,1.0
473335.22,338,14.0,2.0
549107.75,339,14.0,3.0
464598.6,340,14.0,4.0
561673.8,341,14.0,5.0
464310.62,342,14.0,6.0
549252.0,343,14.0,7.0
462243.25,344,14.0,8.0
534560.94,345,14.0,9.0
435659.84,346,14.0,10.0
551844.3,347,14.0,11.0
454095.53,348,14.0,12.0
562398.06,349,14.0,13.0
440655.78,350,14.0,14.0
558890.2,351,14.0,15.0
443687.4,352,14.0,16.0
571695.06,353,14.0,17.0
483426.84,354,14.0,18.0
560016.5,355,14.0,19.0
476348.8,356,14.0,20.0
598754.4,357,14.0,21.0
493080.34,358,14.0,22.0
559195.6,359,14.0,23.0
653056.5,360,15.0,0.0
508492.7,361,15.0,1.0
577047.6,362,15.0,2.0
573539.5,363,15.0,3.0
476402.9,364,15.0,4.0
396425.28,365,15.0,5.0
579701.6,366,15.0,6.0
399362.06,367,15.0,7.0
528376.0,368,15.0,8.0
472778.94,369,15.0,9.0
499472.25,370,15.0,10.0
486644.88,371,15.0,11.0
501981.47,372,15.0,12.0
466127.38,373,15.0,13.0
479170.0,374,15.0,14.0
510634.44,375,15.0,15.0
564566.44,376,15.0,16.0
521382.78,377,15.0,17.0
490197.25,378,15.0,18.0
527747.75,379,15.0,19.0
526980.1,380,15.0,20.0
550872.44,381,15.0,21.0
572868.25,382,15.0,22.0
387278.38,383,15.0,23.0
