density,sample,row,col
517016.25,0,0.0,0.0
616269.56,1,0.0,1.0
453293.4,2,0.0,2.0
612440.4,3,0.0,3.0
481761.78,4,0.0,4.0
657980.6,5,0.0,5.0
458157.2,6,0.0,6.0
709780.0,7,0.0,7.0
463769.84,8,0.0,8.0
717855.4,9,0.0,9.0
459060.38,10,0.0,10.0
695306.1,11,0.0,11.0
495760.22,12,0.0,12.0
673393.2,13,0.0,13.0
460628.88,14,0.0,14.0
718909.1,15,0.0,15.0
472437.78,16,0.0,16.0
696889.06,17,0.0,17.0
470858.56,18,0.0,18.0
687282.1,19,0.0,19.0
349799.5,20,0.0,20.0
517486.25,21,0.0,21.0
567976.75,22,0.0,22.0
618495.1,23,0.0,23.0
688856.1,24,1.0,0.0
684053.25,25,1.0,1.0
601482.5,26,1.0,2.0
594065.06,27,1.0,3.0
581745.5,28,1.0,4.0
532057.75,29,1.0,5.0
664511.25,30,1.0,6.0
624203.0,31,1.0,7.0
672757.94,32,1.0,8.0
657936.6,33,1.0,9.0
673113.75,34,1.0,10.0
559118.25,35,1.0,11.0
646057.8,36,1.0,12.0
579327.1,37,1.0,13.0
662118.25,38,1.0,14.0
626209.9,39,1.0,15.0
650624.75,40,1.0,16.0
612154.0,41,1.0,17.0
663337.7,42,1.0,18.0
663927.5,43,1.0,19.0
528752.6,44,1.0,20.0
536737.0,45,1.0,21.0
472139.06,46,1.0,22.0
500288.1,47,1.0,23.0
524567.9,48,2.0,0.0
632414.4,49,2.0,1.0
464112.8,50,2.0,2.0
606757.75,51,2.0,3.0
433204.53,52,2.0,4.0
611757.5,53,2.0,5.0
423975.75,54,2.0,6.0
596145.94,55,2.0,7.0
419245.38,56,2.0,8.0
595156.75,57,2.0,9.0
424753.66,58,2.0,10.0
592362.06,59,2.0,11.0
446411.78,60,2.0,12.0
626369.75,61,2.0,13.0
423174.94,62,2.0,14.0
625157.4,63,2.0,15.0
420295.7,64,2.0,16.0
624440.4,65,2.0,17.0
437222.84,66,2.0,18.0
606579.3,67,2.0,19.0
393031.34,68,2.0,20.0
423073.75,69,2.0,21.0
610291.0,70,2.0,22.0
592024.75,71,2.0,23.0
638450.7,72,3.0,0.0
592214.75,73,3.0,1.0
518372.9,74,3.0,2.0
513849.2,75,3.0,3.0
524212.62,76,3.0,4.0
469912.34,77,3.0,5.0
527633.0,78,3.0,6.0
504631.5,79,3.0,7.0
531969.1,80,3.0,8.0
513681.6,81,3.0,9.0
519895.0,82,3.0,10.0
532939.7,83,3.0,11.0
564378.75,84,3.0,12.0
533239.6,85,3.0,13.0
551137.4,86,3.0,14.0
547402.5,87,3.0,15.0
546767.0,88,3.0,16.0
539339.5,89,3.0,17.0
527089.5,90,3.0,18.0
515796.88,91,3.0,19.0
377639.88,92,3.0,20.0
385841.3,93,3.0,21.0
400577.78,94,3.0,22.0
452377.25,95,3.0,23.0
542986.6,96,4.0,0.0
633851.4,97,4.0,1.0
450277.1,98,4.0,2.0
588989.25,99,4.0,3.0
411310.9,100,4.0,4.0
573264.56,101,4.0,5.0
428274.75,102,4.0,6.0
568020.25,103,4.0,7.0
407899.0,104,4.0,8.0
562498.9,105,4.0,9.0
432968.94,106,4.0,10.0
581699.75,107,4.0,11.0
381729.53,108,4.0,12.0
479480.53,109,4.0,13.0
416895.8,110,4.0,14.0
618800.56,111,4.0,15.0
434649.25,112,4.0,16.0
640401.9,113,4.0,17.0
430350.06,114,4.0,18.0
476666.66,115,4.0,19.0
527248.6,116,4.0,20.0
577460.44,117,4.0,21.0
598784.56,118,4.0,22.0
724116.9,119,4.0,23.0
543426.9,120,5.0,0.0
470309.66,121,5.0,1.0
530556.9,122,5.0,2.0
423114.88,123,5.0,3.0
529952.75,124,5.0,4.0
450858.12,125,5.0,5.0
486803.56,126,5.0,6.0
453320.75,127,5.0,7.0
515501.38,128,5.0,8.0
502787.38,129,5.0,9.0
499048.8,130,5.0,10.0
479086.7,131,5.0,11.0
446919.97,132,5.0,12.0
389679.38,133,5.0,13.0
615681.75,134,5.0,14.0
603486.2,135,5.0,15.0
585777.3,136,5.0,16.0
529537.4,137,5.0,17.0
425464.9,138,5.0,18.0
381820.12,139,5.0,19.0
428632.16,140,5.0,20.0
422932.72,141,5.0,21.0
596936.6,142,5.0,22.0
601555.2,143,5.0,23.0
544487.75,144,6.0,0.0
651610.5,145,6.0,1.0
438557.88,146,6.0,2.0
573035.6,147,6.0,3.0
409697.7,148,6.0,4.0
567828.06,149,6.0,5.0
427863.7,150,6.0,6.0
570819.5,151,6.0,7.0
435034.06,152,6.0,8.0
580544.1,153,6.0,9.0
393653.16,154,6.0,10.0
561186.9,155,6.0,11.0
392330.56,156,6.0,12.0
559914.1,157,6.0,13.0
405940.0,158,6.0,14.0
584628.4,159,6.0,15.0
409732.2,160,6.0,16.0
555638.25,161,6.0,17.0
469846.7,162,6.0,18.0
500092.1,163,6.0,19.0
517374.34,164,6.0,20.0
614009.6,165,6.0,21.0
554282.75,166,6.0,22.0
757207.1,167,6.0,23.0
554876.9,168,7.0,0.0
510734.0,169,7.0,1.0
