density,sample,row,col
-11128.375,0,0.0,0.0
-9414.5,1,0.0,1.0
639895.75,2,0.0,2.0
539860.2,3,0.0,3.0
547776.75,4,0.0,4.0
523305.6,5,0.0,5.0
544030.56,6,0.0,6.0
585466.75,7,0.0,7.0
345297.56,8,0.0,8.0
359338.2,9,0.0,9.0
537695.6,10,0.0,10.0
538124.8,11,0.0,11.0
526701.4,12,0.0,12.0
528088.7,13,0.0,13.0
519919.84,14,0.0,14.0
524698.75,15,0.0,15.0
522364.94,16,0.0,16.0
534083.4,17,0.0,17.0
458806.16,18,0.0,18.0
491983.2,19,0.0,19.0
563195.44,20,0.0,20.0
592961.44,21,0.0,21.0
-22199.281,22,0.0,22.0
-802.90625,23,0.0,23.0
-1535.7656,24,1.0,0.0
-518.2031,25,1.0,1.0
611101.0,26,1.0,2.0
543514.7,27,1.0,3.0
534447.6,28,1.0,4.0
516529.0,29,1.0,5.0
489534.84,30,1.0,6.0
565169.75,31,1.0,7.0
343296.66,32,1.0,8.0
373714.2,33,1.0,9.0
518635.88,34,1.0,10.0
520847.7,35,1.0,11.0
509105.97,36,1.0,12.0
511056.06,37,1.0,13.0
507277.84,38,1.0,14.0
521989.03,39,1.0,15.0
520749.0,40,1.0,16.0
488880.78,41,1.0,17.0
453173.44,42,1.0,18.0
490839.75,43,1.0,19.0
540499.1,44,1.0,20.0
578343.2,45,1.0,21.0
-1642.9375,46,1.0,22.0
9537.375,47,1.0,23.0
642616.5,48,2.0,0.0
616066.8,49,2.0,1.0
555478.25,50,2.0,2.0
521809.3,51,2.0,3.0
493846.62,52,2.0,4.0
483528.0,53,2.0,5.0
467174.75,54,2.0,6.0
510634.38,55,2.0,7.0
476625.47,56,2.0,8.0
518728.06,57,2.0,9.0
506109.78,58,2.0,10.0
497163.8,59,2.0,11.0
399715.16,60,2.0,12.0
404089.94,61,2.0,13.0
476236.0,62,2.0,14.0
492065.12,63,2.0,15.0
511877.7,64,2.0,16.0
508075.28,65,2.0,17.0
529498.6,66,2.0,18.0
553597.9,67,2.0,19.0
529177.94,68,2.0,20.0
553011.4,69,2.0,21.0
553011.5,70,2.0,22.0
566098.75,71,2.0,23.0
633003.75,72,3.0,0.0
578133.75,73,3.0,1.0
522880.78,74,3.0,2.0
513688.16,75,3.0,3.0
489219.12,76,3.0,4.0
495526.6,77,3.0,5.0
473107.06,78,3.0,6.0
487148.7,79,3.0,7.0
470869.06,80,3.0,8.0
504545.2,81,3.0,9.0
500798.56,82,3.0,10.0
519154.34,83,3.0,11.0
385541.2,84,3.0,12.0
409801.25,85,3.0,13.0
490977.94,86,3.0,14.0
523232.2,87,3.0,15.0
507350.06,88,3.0,16.0
542303.25,89,3.0,17.0
509732.47,90,3.0,18.0
517872.84,91,3.0,19.0
494190.5,92,3.0,20.0
522506.03,93,3.0,21.0
478868.4,94,3.0,22.0
562072.1,95,3.0,23.0
589788.44,96,4.0,0.0
547088.5,97,4.0,1.0
501637.44,98,4.0,2.0
478251.8,99,4.0,3.0
503400.6,100,4.0,4.0
475378.38,101,4.0,5.0
468652.75,102,4.0,6.0
465920.88,103,4.0,7.0
477199.12,104,4.0,8.0
498056.88,105,4.0,9.0
371134.47,106,4.0,10.0
357595.06,107,4.0,11.0
413928.53,108,4.0,12.0
402654.97,109,4.0,13.0
488818.28,110,4.0,14.0
512170.12,111,4.0,15.0
773.9844,112,4.0,16.0
574.0,113,4.0,17.0
538864.2,114,4.0,18.0
528633.5,115,4.0,19.0
521409.28,116,4.0,20.0
529597.75,117,4.0,21.0
566959.5,118,4.0,22.0
630714.0,119,4.0,23.0
633606.7,120,5.0,0.0
564231.2,121,5.0,1.0
498300.56,122,5.0,2.0
527993.4,123,5.0,3.0
480648.75,124,5.0,4.0
494134.94,125,5.0,5.0
466023.8,126,5.0,6.0
483407.3,127,5.0,7.0
469264.53,128,5.0,8.0
494496.66,129,5.0,9.0
350652.62,130,5.0,10.0
379095.1,131,5.0,11.0
392790.62,132,5.0,12.0
425331.88,133,5.0,13.0
468384.38,134,5.0,14.0
533313.8,135,5.0,15.0
6623.3125,136,5.0,16.0
8492.891,137,5.0,17.0
495904.88,138,5.0,18.0
524648.4,139,5.0,19.0
458853.88,140,5.0,20.0
556790.8,141,5.0,21.0
508418.06,142,5.0,22.0
647543.7,143,5.0,23.0
573173.2,144,6.0,0.0
548330.0,145,6.0,1.0
461221.34,146,6.0,2.0
505398.12,147,6.0,3.0
488711.4,148,6.0,4.0
489292.28,149,6.0,5.0
471546.56,150,6.0,6.0
463704.56,151,6.0,7.0
466936.12,152,6.0,8.0
447422.75,153,6.0,9.0
356861.44,154,6.0,10.0
356745.16,155,6.0,11.0
426863.7,156,6.0,12.0
430314.44,157,6.0,13.0
498693.2,158,6.0,14.0
489542.5,159,6.0,15.0
542798.25,160,6.0,16.0
514779.06,161,6.0,17.0
537291.6,162,6.0,18.0
507591.7,163,6.0,19.0
447365.06,164,6.0,20.0
439882.0,165,6.0,21.0
548756.75,166,6.0,22.0
596524.0,167,6.0,23.0
660517.0,168,7.0,0.0
601273.9,169,7.0,1.0
536944.2,170,7.0,2.0
500883.12,171,7.0,3.0
498335.28,172,7.0,4.0
506854.84,173,7.0,5.0
458080.47,174,7.0,6.0
498497.7,175,7.0,7.0
441988.56,176,7.0,8.0
480829.56,177,7.0,9.0
331641.0,178,7.0,10.0
362966.34,179,7.0,11.0
384078.8,180,7.0,12.0
429066.56,181,7.0,13.0
463456.56,182,7.0,14.0
496232.62,183,7.0,15.0
466513.44,184,7.0,16.0
534821.1,185,7.0,17.0
504920.88,186,7.0,18.0
559042.25,187,7.0,19.0
402769.2,188,7.0,20.0
494116.3,189,7.0,21.0
489449.94,190,7.0,22.0
657240.0,191,7.0,23.0
-2194.4375,192,8.0,0.0
1930.5156,193,8.0,1.0
543079.3,194,8.0,2.0
494420.1,195,8.0,3.0
459392.0,196,8.0,4.0
469123.0,197,8.0,5.0
444391.53,198,8.0,6.0
459319.3,199,8.0,7.0
478176.6,200,8.0,8.0
496132.62,201,8.0,9.0
493577.3,202,8.0,10.0
496757.8,203,8.0,11.0
416869.34,204,8.0,12.0
374551.84,205,8.0,13.0
491413.75,206,8.0,14.0
471678.22,207,8.0,15.0
490136.7,208,8.0,16.0
483837.84,209,8.0,17.0
125536.766,210,8.0,18.0
144641.3,211,8.0,19.0
516399.22,212,8.0,20.0
513132.6,213,8.0,21.0
550116.5,214,8.0,22.0
609399.56,215,8.0,23.0
-4761.578,216,9.0,0.0
10869.406,217,9.0,1.0
575995.8,218,9.0,2.0
506137.44,219,9.0,3.0
496372.8,220,9.0,4.0
499946.8,221,9.0,5.0
452513.88,222,9.0,6.0
485675.5,223,9.0,7.0
479206.25,224,9.0,8.0
489520.06,225,9.0,9.0
452931.38,226,9.0,10.0
482554.0,227,9.0,11.0
368974.0,228,9.0,12.0
440157.06,229,9.0,13.0
430646.94,230,9.0,14.0
477175.1,231,9.0,15.0
446492.0,232,9.0,16.0
532908.3,233,9.0,17.0
104114.97,234,9.0,18.0
151833.11,235,9.0,19.0
474835.94,236,9.0,20.0
521220.66,237,9.0,21.0
516643.56,238,9.0,22.0
657567.5,239,9.0,23.0
617650.4,240,10.0,0.0
573160.56,241,10.0,1.0
494589.16,242,10.0,2.0
450872.88,243,10.0,3.0
484190.12,244,10.0,4.0
460271.3,245,10.0,5.0
473808.9,246,10.0,6.0
468871.56,247,10.0,7.0
458037.6,248,10.0,8.0
445534.2,249,10.0,9.0
487776.2,250,10.0,10.0
468582.44,251,10.0,11.0
453579.03,252,10.0,12.0
432390.53,253,10.0,13.0
448422.8,254,10.0,14.0
463874.28,255,10.0,15.0
467423.12,256,10.0,16.0
467116.75,257,10.0,17.0
444184.94,258,10.0,18.0
455362.25,259,10.0,19.0
478205.75,260,10.0,20.0
484789.03,261,10.0,21.0
533600.8,262,10.0,22.0
586133.0,263,10.0,23.0
642590.8,264,11.0,0.0
577116.7,265,11.0,1.0
518155.44,266,11.0,2.0
502402.72,267,11.0,3.0
507191.0,268,11.0,4.0
522337.56,269,11.0,5.0
469045.56,270,11.0,6.0
513981.38,271,11.0,7.0
479205.5,272,11.0,8.0
498513.47,273,11.0,9.0
450314.78,274,11.0,10.0
515496.62,275,11.0,11.0
447938.4,276,11.0,12.0
477584.84,277,11.0,13.0
429676.0,278,11.0,14.0
489858.75,279,11.0,15.0
451486.72,280,11.0,16.0
512843.97,281,11.0,17.0
404397.0,282,11.0,18.0
486163.38,283,11.0,19.0
448799.84,284,11.0,20.0
564083.0,285,11.0,21.0
488973.88,286,11.0,22.0
667296.2,287,11.0,23.0
564899.4,288,12.0,0.0
540823.06,289,12.0,1.0
435694.12,290,12.0,2.0
454364.7,291,12.0,3.0
217670.53,292,12.0,4.0
209620.03,293,12.0,5.0
463693.44,294,12.0,6.0
458997.22,295,12.0,7.0
426602.22,296,12.0,8.0
409310.66,297,12.0,9.0
364482.78,298,12.0,10.0
358323.25,299,12.0,11.0
459743.5,300,12.0,12.0
440176.3,301,12.0,13.0
466661.5,302,12.0,14.0
452279.9,303,12.0,15.0
447601.88,304,12.0,16.0
450201.9,305,12.0,17.0
445159.0,306,12.0,18.0
432813.9,307,12.0,19.0
501252.5,308,12.0,20.0
502532.94,309,12.0,21.0
546717.75,310,12.0,22.0
608559.9,311,12.0,23.0
631252.44,312,13.0,0.0
551650.1,313,13.0,1.0
478095.25,314,13.0,2.0
474037.75,315,13.0,3.0
222767.47,316,13.0,4.0
229669.48,317,13.0,5.0
493815.12,318,13.0,6.0
505239.12,319,13.0,7.0
443624.47,320,13.0,8.0
477526.25,321,13.0,9.0
366836.84,322,13.0,10.0
396641.0,323,13.0,11.0
460715.0,324,13.0,12.0
499899.75,325,13.0,13.0
459051.47,326,13.0,14.0
518630.72,327,13.0,15.0
462900.03,328,13.0,16.0
552279.8,329,13.0,17.0
457136.53,330,13.0,18.0
571537.75,331,13.0,19.0
516090.53,332,13.0,20.0
627305.1,333,13.0,21.0
579152.06,334,13.0,22.0
779206.4,335,13.0,23.0
588054.4,336,14.0,0.0
555328.56,337,14.0,1.0
489771.44,338,14.0,2.0
495908.28,339,14.0,3.0
522245.7,340,14.0,4.0
506003.16,341,14.0,5.0
517356.62,342,14.0,6.0
492648.2,343,14.0,7.0
486352.3,344,14.0,8.0
502705.6,345,14.0,9.0
470581.66,346,14.0,10.0
462080.03,347,14.0,11.0
467153.5,348,14.0,12.0
459170.4,349,14.0,13.0
455758.2,350,14.0,14.0
476435.0,351,14.0,15.0
476880.78,352,14.0,16.0
490439.1,353,14.0,17.0
-7715.172,354,14.0,18.0
-4933.5,355,14.0,19.0
555802.56,356,14.0,20.0
598167.6,357,14.0,21.0
-428.54688,358,14.0,22.0
1901.2188,359,14.0,23.0
667133.5,360,15.0,0.0
609774.6,361,15.0,1.0
543978.56,362,15.0,2.0
549997.06,363,15.0,3.0
556229.2,364,15.0,4.0
609319.44,365,15.0,5.0
557972.2,366,15.0,6.0
623869.9,367,15.0,7.0
563343.2,368,15.0,8.0
571920.75,369,15.0,9.0
480768.34,370,15.0,10.0
580959.44,371,15.0,11.0
512100.12,372,15.0,12.0
581795.9,373,15.0,13.0
514930.44,374,15.0,14.0
585269.4,375,15.0,15.0
524447.75,376,15.0,16.0
626823.25,377,15.0,17.0
4056.5156,378,15.0,18.0
-9058.609,379,15.0,19.0
585146.3,380,15.0,20.0
759472.25,381,15.0,21.0
-1150.7969,382,15.0,22.0
-11913.328,383,15.0,23.0
