density,sample,row,col
564127.0,0,0.0,0.0
580561.0,1,0.0,1.0
534351.4,2,0.0,2.0
580847.6,3,0.0,3.0
537426.6,4,0.0,4.0
608610.2,5,0.0,5.0
547718.4,6,0.0,6.0
562478.6,7,0.0,7.0
536937.0,8,0.0,8.0
568064.9,9,0.0,9.0
552323.25,10,0.0,10.0
606672.6,11,0.0,11.0
552294.6,12,0.0,12.0
607956.9,13,0.0,13.0
525579.0,14,0.0,14.0
565559.5,15,0.0,15.0
546479.1,16,0.0,16.0
577728.44,17,0.0,17.0
546022.4,18,0.0,18.0
603294.6,19,0.0,19.0
537222.4,20,0.0,20.0
612092.6,21,0.0,21.0
587116.1,22,0.0,22.0
683247.56,23,0.0,23.0
531607.9,24,1.0,0.0
547272.4,25,1.0,1.0
457177.22,26,1.0,2.0
497345.6,27,1.0,3.0
478407.25,28,1.0,4.0
519190.03,29,1.0,5.0
540489.25,30,1.0,6.0
486037.88,31,1.0,7.0
519500.53,32,1.0,8.0
476238.38,33,1.0,9.0
517239.12,34,1.0,10.0
515667.3,35,1.0,11.0
553834.0,36,1.0,12.0
516442.6,37,1.0,13.0
527344.56,38,1.0,14.0
502308.2,39,1.0,15.0
522510.16,40,1.0,16.0
512583.0,41,1.0,17.0
491647.3,42,1.0,18.0
541123.1,43,1.0,19.0
505411.4,44,1.0,20.0
503787.97,45,1.0,21.0
549379.56,46,1.0,22.0
610364.3,47,1.0,23.0
584591.6,48,2.0,0.0
599741.75,49,2.0,1.0
498412.44,50,2.0,2.0
542027.9,51,2.0,3.0
487902.38,52,2.0,4.0
554633.9,53,2.0,5.0
468054.84,54,2.0,6.0
539243.9,55,2.0,7.0
487051.53,56,2.0,8.0
545827.6,57,2.0,9.0
477343.7,58,2.0,10.0
540702.0,59,2.0,11.0
455261.25,60,2.0,12.0
539672.4,61,2.0,13.0
476314.22,62,2.0,14.0
545028.9,63,2.0,15.0
485749.1,64,2.0,16.0
591067.1,65,2.0,17.0
479208.38,66,2.0,18.0
576884.06,67,2.0,19.0
493686.84,68,2.0,20.0
596598.6,69,2.0,21.0
540740.2,70,2.0,22.0
689539.9,71,2.0,23.0
533903.0,72,3.0,0.0
463975.28,73,3.0,1.0
435296.34,74,3.0,2.0
452031.5,75,3.0,3.0
508578.3,76,3.0,4.0
440473.16,77,3.0,5.0
471148.1,78,3.0,6.0
432116.66,79,3.0,7.0
487682.25,80,3.0,8.0
463045.62,81,3.0,9.0
475875.12,82,3.0,10.0
454666.25,83,3.0,11.0
453334.0,84,3.0,12.0
471699.9,85,3.0,13.0
480147.7,86,3.0,14.0
461266.7,87,3.0,15.0
461517.22,88,3.0,16.0
478089.28,89,3.0,17.0
437024.0,90,3.0,18.0
496041.16,91,3.0,19.0
449580.2,92,3.0,20.0
535822.94,93,3.0,21.0
472905.62,94,3.0,22.0
596554.5,95,3.0,23.0
553410.06,96,4.0,0.0
565533.25,97,4.0,1.0
476792.25,98,4.0,2.0
544329.7,99,4.0,3.0
460977.4,100,4.0,4.0
537019.75,101,4.0,5.0
454165.0,102,4.0,6.0
532444.3,103,4.0,7.0
436648.44,104,4.0,8.0
491669.2,105,4.0,9.0
449481.16,106,4.0,10.0
508891.88,107,4.0,11.0
465678.3,108,4.0,12.0
508774.7,109,4.0,13.0
448160.7,110,4.0,14.0
535386.0,111,4.0,15.0
445925.0,112,4.0,16.0
529299.5,113,4.0,17.0
456740.56,114,4.0,18.0
534848.1,115,4.0,19.0
449432.25,116,4.0,20.0
557693.75,117,4.0,21.0
493796.4,118,4.0,22.0
664041.75,119,4.0,23.0
541434.75,120,5.0,0.0
468562.84,121,5.0,1.0
477924.16,122,5.0,2.0
431599.8,123,5.0,3.0
486240.12,124,5.0,4.0
440216.8,125,5.0,5.0
455606.8,126,5.0,6.0
439751.0,127,5.0,7.0
466310.7,128,5.0,8.0
463136.5,129,5.0,9.0
472095.7,130,5.0,10.0
461310.88,131,5.0,11.0
476374.47,132,5.0,12.0
487121.38,133,5.0,13.0
440283.94,134,5.0,14.0
473950.44,135,5.0,15.0
454024.7,136,5.0,16.0
497135.7,137,5.0,17.0
420487.7,138,5.0,18.0
525186.5,139,5.0,19.0
368945.62,140,5.0,20.0
545992.25,141,5.0,21.0
390990.6,142,5.0,22.0
662179.1,143,5.0,23.0
537734.75,144,6.0,0.0
558566.9,145,6.0,1.0
468860.75,146,6.0,2.0
530195.8,147,6.0,3.0
459029.34,148,6.0,4.0
514468.12,149,6.0,5.0
447857.7,150,6.0,6.0
487008.06,151,6.0,7.0
441977.06,152,6.0,8.0
470530.62,153,6.0,9.0
453536.97,154,6.0,10.0
483142.94,155,6.0,11.0
424758.8,156,6.0,12.0
462561.6,157,6.0,13.0
436749.12,158,6.0,14.0
480641.62,159,6.0,15.0
428291.88,160,6.0,16.0
500165.53,161,6.0,17.0
440483.97,162,6.0,18.0
505272.1,163,6.0,19.0
