density,sample,row,col
675779.9,0,0.0,0.0
638046.7,1,0.0,1.0
596499.7,2,0.0,2.0
554091.3,3,0.0,3.0
597627.0,4,0.0,4.0
589115.0,5,0.0,5.0
632069.8,6,0.0,6.0
593784.5,7,0.0,7.0
619787.1,8,0.0,8.0
593442.9,9,0.0,9.0
617261.3,10,0.0,10.0
601917.1,11,0.0,11.0
592622.0,12,0.0,12.0
592236.3,13,0.0,13.0
615196.3,14,0.0,14.0
610109.75,15,0.0,15.0
596455.9,16,0.0,16.0
630729.4,17,0.0,17.0
610321.94,18,0.0,18.0
649165.1,19,0.0,19.0
648012.4,20,0.0,20.0
643975.94,21,0.0,21.0
690545.0,22,0.0,22.0
724791.75,23,0.0,23.0
624511.1,24,1.0,0.0
583621.3,25,1.0,1.0
502923.25,26,1.0,2.0
515751.06,27,1.0,3.0
529641.6,28,1.0,4.0
525623.0,29,1.0,5.0
551713.3,30,1.0,6.0
547654.8,31,1.0,7.0
539087.7,32,1.0,8.0
520870.88,33,1.0,9.0
541351.0,34,1.0,10.0
555187.56,35,1.0,11.0
550738.75,36,1.0,12.0
533793.9,37,1.0,13.0
542114.1,38,1.0,14.0
555504.0,39,1.0,15.0
534529.9,40,1.0,16.0
499194.3,41,1.0,17.0
562123.75,42,1.0,18.0
560556.1,43,1.0,19.0
570354.06,44,1.0,20.0
544524.75,45,1.0,21.0
625684.25,46,1.0,22.0
655297.44,47,1.0,23.0
651365.5,48,2.0,0.0
570430.1,49,2.0,1.0
563604.56,50,2.0,2.0
560471.5,51,2.0,3.0
542479.4,52,2.0,4.0
505341.88,53,2.0,5.0
510026.12,54,2.0,6.0
522245.25,55,2.0,7.0
514684.7,56,2.0,8.0
478897.4,57,2.0,9.0
493074.56,58,2.0,10.0
482537.5,59,2.0,11.0
491629.44,60,2.0,12.0
508635.56,61,2.0,13.0
499969.44,62,2.0,14.0
484022.75,63,2.0,15.0
520624.25,64,2.0,16.0
530232.6,65,2.0,17.0
570057.8,66,2.0,18.0
542787.8,67,2.0,19.0
556983.25,68,2.0,20.0
540269.9,69,2.0,21.0
607241.9,70,2.0,22.0
699533.7,71,2.0,23.0
591888.7,72,3.0,0.0
541932.4,73,3.0,1.0
513971.38,74,3.0,2.0
485198.56,75,3.0,3.0
462522.28,76,3.0,4.0
471411.94,77,3.0,5.0
495242.06,78,3.0,6.0
481807.06,79,3.0,7.0
455099.2,80,3.0,8.0
462028.44,81,3.0,9.0
477845.8,82,3.0,10.0
474841.88,83,3.0,11.0
502719.34,84,3.0,12.0
503254.0,85,3.0,13.0
490949.88,86,3.0,14.0
495808.2,87,3.0,15.0
515946.4,88,3.0,16.0
510901.88,89,3.0,17.0
513417.1,90,3.0,18.0
505009.72,91,3.0,19.0
530508.1,92,3.0,20.0
507550.03,93,3.0,21.0
608255.75,94,3.0,22.0
621268.2,95,3.0,23.0
686313.1,96,4.0,0.0
619194.3,97,4.0,1.0
531339.25,98,4.0,2.0
507845.84,99,4.0,3.0
511044.3,100,4.0,4.0
498659.3,101,4.0,5.0
477561.44,102,4.0,6.0
446169.1,103,4.0,7.0
494642.8,104,4.0,8.0
488070.2,105,4.0,9.0
466782.88,106,4.0,10.0
475793.0,107,4.0,11.0
460341.16,108,4.0,12.0
449936.06,109,4.0,13.0
466225.75,110,4.0,14.0
472929.7,111,4.0,15.0
479542.94,112,4.0,16.0
517768.25,113,4.0,17.0
504025.22,114,4.0,18.0
522266.12,115,4.0,19.0
522493.0,116,4.0,20.0
563028.56,117,4.0,21.0
600966.25,118,4.0,22.0
659450.9,119,4.0,23.0
654511.0,120,5.0,0.0
584947.4,121,5.0,1.0
496522.6,122,5.0,2.0
471381.78,123,5.0,3.0
496230.94,124,5.0,4.0
483682.12,125,5.0,5.0
457410.97,126,5.0,6.0
445040.7,127,5.0,7.0
484239.5,128,5.0,8.0
475445.94,129,5.0,9.0
471192.62,130,5.0,10.0
478320.88,131,5.0,11.0
481288.44,132,5.0,12.0
497471.3,133,5.0,13.0
471751.2,134,5.0,14.0
472801.53,135,5.0,15.0
535078.4,136,5.0,16.0
542363.25,137,5.0,17.0
526626.6,138,5.0,18.0
488690.88,139,5.0,19.0
522055.8,140,5.0,20.0
522773.8,141,5.0,21.0
597807.94,142,5.0,22.0
630088.56,143,5.0,23.0
650381.06,144,6.0,0.0
617840.56,145,6.0,1.0
521340.38,146,6.0,2.0
540801.0,147,6.0,3.0
497810.9,148,6.0,4.0
492057.12,149,6.0,5.0
486104.53,150,6.0,6.0
466516.0,151,6.0,7.0
492097.2,152,6.0,8.0
474356.3,153,6.0,9.0
466527.94,154,6.0,10.0
493095.34,155,6.0,11.0
474778.25,156,6.0,12.0
