density,sample,row,col
476168.88,0,0.0,0.0
501472.06,1,0.0,1.0
480489.1,2,0.0,2.0
473231.12,3,0.0,3.0
490083.12,4,0.0,4.0
494039.8,5,0.0,5.0
459247.5,6,0.0,6.0
521257.66,7,0.0,7.0
471841.94,8,0.0,8.0
529375.06,9,0.0,9.0
491026.03,10,0.0,10.0
516015.94,11,0.0,11.0
520323.84,12,0.0,12.0
531261.5,13,0.0,13.0
466820.9,14,0.0,14.0
527656.2,15,0.0,15.0
474974.12,16,0.0,16.0
501036.72,17,0.0,17.0
492975.53,18,0.0,18.0
521886.4,19,0.0,19.0
459895.62,20,0.0,20.0
520916.8,21,0.0,21.0
466636.2,22,0.0,22.0
509947.75,23,0.0,23.0
466011.2,24,1.0,0.0
449702.25,25,1.0,1.0
400873.97,26,1.0,2.0
417647.0,27,1.0,3.0
433332.9,28,1.0,4.0
425307.72,29,1.0,5.0
407661.0,30,1.0,6.0
420760.9,31,1.0,7.0
427183.06,32,1.0,8.0
456739.12,33,1.0,9.0
443094.66,34,1.0,10.0
458496.22,35,1.0,11.0
541687.06,36,1.0,12.0
573137.4,37,1.0,13.0
428954.25,38,1.0,14.0
523340.34,39,1.0,15.0
524730.0,40,1.0,16.0
557637.4,41,1.0,17.0
422110.06,42,1.0,18.0
545946.56,43,1.0,19.0
427661.84,44,1.0,20.0
505662.84,45,1.0,21.0
436954.03,46,1.0,22.0
501005.84,47,1.0,23.0
501166.66,48,2.0,0.0
483625.22,49,2.0,1.0
450630.25,50,2.0,2.0
444900.88,51,2.0,3.0
440053.0,52,2.0,4.0
443272.0,53,2.0,5.0
388129.8,54,2.0,6.0
409937.56,55,2.0,7.0
449260.88,56,2.0,8.0
489758.12,57,2.0,9.0
426222.06,58,2.0,10.0
419961.62,59,2.0,11.0
409570.9,60,2.0,12.0
455303.7,61,2.0,13.0
423263.3,62,2.0,14.0
463068.66,63,2.0,15.0
427117.47,64,2.0,16.0
476078.0,65,2.0,17.0
435238.03,66,2.0,18.0
471789.1,67,2.0,19.0
476706.7,68,2.0,20.0
465175.22,69,2.0,21.0
477036.88,70,2.0,22.0
433109.2,71,2.0,23.0
455457.25,72,3.0,0.0
455373.34,73,3.0,1.0
397032.2,74,3.0,2.0
466804.94,75,3.0,3.0
422686.7,76,3.0,4.0
455603.66,77,3.0,5.0
395786.12,78,3.0,6.0
409836.34,79,3.0,7.0
431459.0,80,3.0,8.0
492205.16,81,3.0,9.0
416084.34,82,3.0,10.0
474925.44,83,3.0,11.0
397492.84,84,3.0,12.0
503133.44,85,3.0,13.0
408803.66,86,3.0,14.0
461829.6,87,3.0,15.0
435101.8,88,3.0,16.0
539607.75,89,3.0,17.0
416475.03,90,3.0,18.0
512547.84,91,3.0,19.0
418234.25,92,3.0,20.0
497984.3,93,3.0,21.0
418048.84,94,3.0,22.0
530982.6,95,3.0,23.0
466126.4,96,4.0,0.0
443668.06,97,4.0,1.0
408646.3,98,4.0,2.0
436950.62,99,4.0,3.0
399646.94,100,4.0,4.0
426303.6,101,4.0,5.0
406279.06,102,4.0,6.0
463387.53,103,4.0,7.0
394773.3,104,4.0,8.0
431264.0,105,4.0,9.0
