density,sample,row,col
585019.2,0,0.0,0.0
520636.16,1,0.0,1.0
530443.0,2,0.0,2.0
493481.97,3,0.0,3.0
507135.5,4,0.0,4.0
477988.12,5,0.0,5.0
504221.75,6,0.0,6.0
485293.5,7,0.0,7.0
477162.62,8,0.0,8.0
485973.8,9,0.0,9.0
412436.03,10,0.0,10.0
418148.47,11,0.0,11.0
446491.97,12,0.0,12.0
433288.97,13,0.0,13.0
448022.9,14,0.0,14.0
422414.22,15,0.0,15.0
521629.6,16,0.0,16.0
544631.56,17,0.0,17.0
407133.5,18,0.0,18.0
412119.9,19,0.0,19.0
501719.1,20,0.0,20.0
496739.62,21,0.0,21.0
477215.34,22,0.0,22.0
585993.75,23,0.0,23.0
578416.06,24,1.0,0.0
436405.44,25,1.0,1.0
532702.1,26,1.0,2.0
447057.3,27,1.0,3.0
499851.6,28,1.0,4.0
425630.44,29,1.0,5.0
502566.84,30,1.0,6.0
448725.53,31,1.0,7.0
482231.84,32,1.0,8.0
445830.34,33,1.0,9.0
437051.44,34,1.0,10.0
403878.0,35,1.0,11.0
435724.0,36,1.0,12.0
409028.66,37,1.0,13.0
450036.84,38,1.0,14.0
396412.7,39,1.0,15.0
520651.03,40,1.0,16.0
473813.28,41,1.0,17.0
397373.56,42,1.0,18.0
380241.4,43,1.0,19.0
512677.1,44,1.0,20.0
515448.9,45,1.0,21.0
511241.4,46,1.0,22.0
591023.8,47,1.0,23.0
489993.12,48,2.0,0.0
459625.44,49,2.0,1.0
270802.03,50,2.0,2.0
261457.72,51,2.0,3.0
450825.0,52,2.0,4.0
444169.88,53,2.0,5.0
462498.8,54,2.0,6.0
450995.06,55,2.0,7.0
451798.44,56,2.0,8.0
476548.8,57,2.0,9.0
471270.03,58,2.0,10.0
472267.06,59,2.0,11.0
442755.56,60,2.0,12.0
444671.88,61,2.0,13.0
469120.47,62,2.0,14.0
442001.22,63,2.0,15.0
391054.9,64,2.0,16.0
412115.9,65,2.0,17.0
291183.12,66,2.0,18.0
268204.6,67,2.0,19.0
405127.66,68,2.0,20.0
435530.66,69,2.0,21.0
8529.469,70,2.0,22.0
13134.25,71,2.0,23.0
513097.12,72,3.0,0.0
397803.5,73,3.0,1.0
270076.62,74,3.0,2.0
232286.25,75,3.0,3.0
