density,sample,row,col
515619.3,0,0.0,0.0
472763.66,1,0.0,1.0
539730.9,2,0.0,2.0
447249.88,3,0.0,3.0
517590.28,4,0.0,4.0
444976.62,5,0.0,5.0
508179.2,6,0.0,6.0
448647.1,7,0.0,7.0
530589.9,8,0.0,8.0
418826.9,9,0.0,9.0
535327.8,10,0.0,10.0
433889.6,11,0.0,11.0
542670.75,12,0.0,12.0
423691.25,13,0.0,13.0
542798.5,14,0.0,14.0
450041.56,15,0.0,15.0
535160.06,16,0.0,16.0
461100.16,17,0.0,17.0
604728.94,18,0.0,18.0
491515.44,19,0.0,19.0
586677.9,20,0.0,20.0
525317.0,21,0.0,21.0
-6061.0312,22,0.0,22.0
-16451.25,23,0.0,23.0
454733.47,24,1.0,0.0
470697.5,25,1.0,1.0
429257.88,26,1.0,2.0
482864.53,27,1.0,3.0
409288.28,28,1.0,4.0
483334.66,29,1.0,5.0
399716.5,30,1.0,6.0
504316.5,31,1.0,7.0
435895.44,32,1.0,8.0
515731.12,33,1.0,9.0
426843.03,34,1.0,10.0
509793.9,35,1.0,11.0
444778.12,36,1.0,12.0
508597.7,37,1.0,13.0
437278.72,38,1.0,14.0
520821.66,39,1.0,15.0
441403.25,40,1.0,16.0
523344.72,41,1.0,17.0
470207.6,42,1.0,18.0
497791.72,43,1.0,19.0
498882.97,44,1.0,20.0
603347.5,45,1.0,21.0
-2669.0625,46,1.0,22.0
15242.1875,47,1.0,23.0
541634.9,48,2.0,0.0
418351.56,49,2.0,1.0
463185.0,50,2.0,2.0
343968.56,51,2.0,3.0
493453.25,52,2.0,4.0
407073.84,53,2.0,5.0
502111.2,54,2.0,6.0
399674.25,55,2.0,7.0
511706.56,56,2.0,8.0
381709.3,57,2.0,9.0
459835.0,58,2.0,10.0
361946.94,59,2.0,11.0
497137.38,60,2.0,12.0
386164.25,61,2.0,13.0
501623.88,62,2.0,14.0
414280.44,63,2.0,15.0
535088.4,64,2.0,16.0
419376.6,65,2.0,17.0
565392.6,66,2.0,18.0
457927.56,67,2.0,19.0
500406.1,68,2.0,20.0
560079.1,69,2.0,21.0
-8342.6875,70,2.0,22.0
3482.1875,71,2.0,23.0
436079.06,72,3.0,0.0
506876.5,73,3.0,1.0
332632.25,74,3.0,2.0
432661.88,75,3.0,3.0
395742.34,76,3.0,4.0
462749.2,77,3.0,5.0
389680.3,78,3.0,6.0
472814.03,79,3.0,7.0
406086.4,80,3.0,8.0
499107.5,81,3.0,9.0
379875.16,82,3.0,10.0
490716.25,83,3.0,11.0
401404.0,84,3.0,12.0
520780.06,85,3.0,13.0
381492.0,86,3.0,14.0
509106.1,87,3.0,15.0
413436.7,88,3.0,16.0
528845.9,89,3.0,17.0
446759.47,90,3.0,18.0
474783.38,91,3.0,19.0
467023.7,92,3.0,20.0
493443.06,93,3.0,21.0
-10843.219,94,3.0,22.0
11930.344,95,3.0,23.0
542306.9,96,4.0,0.0
389522.8,97,4.0,1.0
513681.1,98,4.0,2.0
393950.34,99,4.0,3.0
507008.47,100,4.0,4.0
406319.0,101,4.0,5.0
432533.22,102,4.0,6.0
336522.62,103,4.0,7.0
494555.2,104,4.0,8.0
384088.3,105,4.0,9.0
515925.2,106,4.0,10.0
414308.6,107,4.0,11.0
479116.38,108,4.0,12.0
373442.75,109,4.0,13.0
512115.44,110,4.0,14.0
423623.12,111,4.0,15.0
483811.06,112,4.0,16.0
401328.12,113,4.0,17.0
579488.5,114,4.0,18.0
500395.6,115,4.0,19.0
523523.88,116,4.0,20.0
577168.75,117,4.0,21.0
-9695.5,118,4.0,22.0
10381.844,119,4.0,23.0
438775.38,120,5.0,0.0
494300.5,121,5.0,1.0
412867.94,122,5.0,2.0
476946.88,123,5.0,3.0
408380.5,124,5.0,4.0
481408.3,125,5.0,5.0
344311.6,126,5.0,6.0
406517.6,127,5.0,7.0
353016.25,128,5.0,8.0
508164.25,129,5.0,9.0
350602.94,130,5.0,10.0
525015.1,131,5.0,11.0
373941.03,132,5.0,12.0
443762.1,133,5.0,13.0
390107.56,134,5.0,14.0
513704.88,135,5.0,15.0
381695.25,136,5.0,16.0
490278.5,137,5.0,17.0
443135.53,138,5.0,18.0
483357.5,139,5.0,19.0
453760.7,140,5.0,20.0
498406.44,141,5.0,21.0
-803.3125,142,5.0,22.0
444.59375,143,5.0,23.0
545061.7,144,6.0,0.0
395078.56,145,6.0,1.0
540004.8,146,6.0,2.0
388281.7,147,6.0,3.0
521497.3,148,6.0,4.0
396658.34,149,6.0,5.0
428427.0,150,6.0,6.0
359656.28,151,6.0,7.0
415018.88,152,6.0,8.0
350883.75,153,6.0,9.0
473957.06,154,6.0,10.0
378231.16,155,6.0,11.0
482801.8,156,6.0,12.0
415483.12,157,6.0,13.0
481864.3,158,6.0,14.0
430554.2,159,6.0,15.0
