density,sample,row,col
643101.9,0,0.0,0.0
554357.5,1,0.0,1.0
586138.4,2,0.0,2.0
486559.5,3,0.0,3.0
599800.5,4,0.0,4.0
515790.3,5,0.0,5.0
566555.75,6,0.0,6.0
515650.03,7,0.0,7.0
534946.75,8,0.0,8.0
550233.5,9,0.0,9.0
551284.75,10,0.0,10.0
569268.6,11,0.0,11.0
521092.0,12,0.0,12.0
535021.1,13,0.0,13.0
555047.1,14,0.0,14.0
571621.7,15,0.0,15.0
558702.25,16,0.0,16.0
554737.9,17,0.0,17.0
571338.6,18,0.0,18.0
526186.44,19,0.0,19.0
573711.8,20,0.0,20.0
552794.3,21,0.0,21.0
643043.5,22,0.0,22.0
654134.4,23,0.0,23.0
607082.9,24,1.0,0.0
489682.9,25,1.0,1.0
560917.9,26,1.0,2.0
479793.9,27,1.0,3.0
574248.6,28,1.0,4.0
451273.06,29,1.0,5.0
554713.25,30,1.0,6.0
452327.78,31,1.0,7.0
542435.75,32,1.0,8.0
424207.5,33,1.0,9.0
559829.0,34,1.0,10.0
439785.47,35,1.0,11.0
519988.3,36,1.0,12.0
397691.75,37,1.0,13.0
551662.5,38,1.0,14.0
406298.94,39,1.0,15.0
563597.4,40,1.0,16.0
420439.5,41,1.0,17.0
563720.1,42,1.0,18.0
412984.66,43,1.0,19.0
605547.25,44,1.0,20.0
419156.5,45,1.0,21.0
640630.6,46,1.0,22.0
480627.84,47,1.0,23.0
608155.0,48,2.0,0.0
535005.44,49,2.0,1.0
508399.97,50,2.0,2.0
442036.1,51,2.0,3.0
549865.0,52,2.0,4.0
416623.22,53,2.0,5.0
510648.6,54,2.0,6.0
391025.97,55,2.0,7.0
537234.1,56,2.0,8.0
433547.1,57,2.0,9.0
528879.0,58,2.0,10.0
489220.25,59,2.0,11.0
528879.75,60,2.0,12.0
442834.38,61,2.0,13.0
563518.3,62,2.0,14.0
471080.84,63,2.0,15.0
523364.72,64,2.0,16.0
461018.0,65,2.0,17.0
554514.1,66,2.0,18.0
487817.3,67,2.0,19.0
561616.6,68,2.0,20.0
539744.1,69,2.0,21.0
576560.2,70,2.0,22.0
639200.56,71,2.0,23.0
586617.7,72,3.0,0.0
464212.1,73,3.0,1.0
469273.56,74,3.0,2.0
380744.9,75,3.0,3.0
566207.2,76,3.0,4.0
415387.44,77,3.0,5.0
494563.4,78,3.0,6.0
359599.03,79,3.0,7.0
529712.7,80,3.0,8.0
378667.7,81,3.0,9.0
547260.25,82,3.0,10.0
394310.44,83,3.0,11.0
533256.5,84,3.0,12.0
382969.8,85,3.0,13.0
534350.6,86,3.0,14.0
374712.53,87,3.0,15.0
543577.9,88,3.0,16.0
386386.56,89,3.0,17.0
599926.4,90,3.0,18.0
423492.72,91,3.0,19.0
578990.2,92,3.0,20.0
439220.1,93,3.0,21.0
535979.75,94,3.0,22.0
407899.9,95,3.0,23.0
653548.1,96,4.0,0.0
431118.47,97,4.0,1.0
588478.8,98,4.0,2.0
480699.62,99,4.0,3.0
16393.5,100,4.0,4.0
9771.281,101,4.0,5.0
575602.44,102,4.0,6.0
442124.44,103,4.0,7.0
504030.94,104,4.0,8.0
453251.56,105,4.0,9.0
501672.53,106,4.0,10.0
440013.56,107,4.0,11.0
456076.38,108,4.0,12.0
408354.44,109,4.0,13.0
437044.7,110,4.0,14.0
402451.4,111,4.0,15.0
478759.38,112,4.0,16.0
434191.03,113,4.0,17.0
167.78125,114,4.0,18.0
-939.15625,115,4.0,19.0
582563.7,116,4.0,20.0
508748.38,117,4.0,21.0
595814.75,118,4.0,22.0
643009.6,119,4.0,23.0
570807.8,120,5.0,0.0
