density,sample,row,col
1139.0781,0,0.0,0.0
-10859.75,1,0.0,1.0
719993.0,2,0.0,2.0
626674.6,3,0.0,3.0
639985.56,4,0.0,4.0
587124.1,5,0.0,5.0
608441.9,6,0.0,6.0
601309.75,7,0.0,7.0
628866.4,8,0.0,8.0
602976.2,9,0.0,9.0
592951.9,10,0.0,10.0
605520.9,11,0.0,11.0
603792.7,12,0.0,12.0
595990.3,13,0.0,13.0
565967.1,14,0.0,14.0
563294.4,15,0.0,15.0
545387.0,16,0.0,16.0
543850.9,17,0.0,17.0
634358.06,18,0.0,18.0
612391.2,19,0.0,19.0
692346.9,20,0.0,20.0
687969.3,21,0.0,21.0
2808.875,22,0.0,22.0
-9766.6875,23,0.0,23.0
394.23438,24,1.0,0.0
-8556.5,25,1.0,1.0
650681.06,26,1.0,2.0
631500.56,27,1.0,3.0
570471.7,28,1.0,4.0
580672.25,29,1.0,5.0
536321.2,30,1.0,6.0
572620.25,31,1.0,7.0
562682.6,32,1.0,8.0
548411.8,33,1.0,9.0
528329.7,34,1.0,10.0
587642.5,35,1.0,11.0
542332.25,36,1.0,12.0
590608.75,37,1.0,13.0
511778.84,38,1.0,14.0
527479.6,39,1.0,15.0
511763.5,40,1.0,16.0
511858.75,41,1.0,17.0
541280.94,42,1.0,18.0
569795.0,43,1.0,19.0
588145.75,44,1.0,20.0
647578.6,45,1.0,21.0
-2710.5625,46,1.0,22.0
17992.656,47,1.0,23.0
729610.75,48,2.0,0.0
633154.3,49,2.0,1.0
570546.2,50,2.0,2.0
548485.1,51,2.0,3.0
546796.3,52,2.0,4.0
510619.8,53,2.0,5.0
516845.94,54,2.0,6.0
484306.44,55,2.0,7.0
539915.44,56,2.0,8.0
513560.9,57,2.0,9.0
516657.25,58,2.0,10.0
504003.0,59,2.0,11.0
531962.1,60,2.0,12.0
499919.66,61,2.0,13.0
537765.6,62,2.0,14.0
537542.7,63,2.0,15.0
543639.4,64,2.0,16.0
531458.9,65,2.0,17.0
538196.4,66,2.0,18.0
530560.56,67,2.0,19.0
570694.0,68,2.0,20.0
554461.9,69,2.0,21.0
736186.3,70,2.0,22.0
762362.9,71,2.0,23.0
623862.44,72,3.0,0.0
595245.6,73,3.0,1.0
513432.84,74,3.0,2.0
526571.6,75,3.0,3.0
484464.97,76,3.0,4.0
502011.88,77,3.0,5.0
481068.56,78,3.0,6.0
475648.12,79,3.0,7.0
497431.12,80,3.0,8.0
499143.12,81,3.0,9.0
504616.75,82,3.0,10.0
489596.28,83,3.0,11.0
512144.62,84,3.0,12.0
481306.84,85,3.0,13.0
515919.25,86,3.0,14.0
495784.16,87,3.0,15.0
518896.72,88,3.0,16.0
508006.12,89,3.0,17.0
502565.6,90,3.0,18.0
506276.3,91,3.0,19.0
481192.12,92,3.0,20.0
492829.5,93,3.0,21.0
634139.0,94,3.0,22.0
693121.6,95,3.0,23.0
616487.6,96,4.0,0.0
