density,sample,row,col
468910.7,0,0.0,0.0
612189.25,1,0.0,1.0
477844.72,2,0.0,2.0
575856.1,3,0.0,3.0
450178.78,4,0.0,4.0
607686.1,5,0.0,5.0
457511.62,6,0.0,6.0
624653.6,7,0.0,7.0
463015.38,8,0.0,8.0
645085.5,9,0.0,9.0
457298.6,10,0.0,10.0
510820.16,11,0.0,11.0
467006.56,12,0.0,12.0
689161.44,13,0.0,13.0
470592.5,14,0.0,14.0
650966.6,15,0.0,15.0
481252.84,16,0.0,16.0
663511.4,17,0.0,17.0
480275.44,18,0.0,18.0
678425.44,19,0.0,19.0
472804.5,20,0.0,20.0
674043.75,21,0.0,21.0
484965.8,22,0.0,22.0
505981.5,23,0.0,23.0
756652.5,24,1.0,0.0
753020.75,25,1.0,1.0
670830.1,26,1.0,2.0
719831.5,27,1.0,3.0
678222.0,28,1.0,4.0
726120.25,29,1.0,5.0
687694.56,30,1.0,6.0
729714.75,31,1.0,7.0
662910.5,32,1.0,8.0
662871.2,33,1.0,9.0
420599.97,34,1.0,10.0
453891.84,35,1.0,11.0
682164.5,36,1.0,12.0
614217.4,37,1.0,13.0
637935.4,38,1.0,14.0
574772.0,39,1.0,15.0
654206.0,40,1.0,16.0
585432.7,41,1.0,17.0
692529.3,42,1.0,18.0
631977.1,43,1.0,19.0
712388.9,44,1.0,20.0
724280.6,45,1.0,21.0
468264.25,46,1.0,22.0
474988.97,47,1.0,23.0
490670.28,48,2.0,0.0
610649.06,49,2.0,1.0
413385.38,50,2.0,2.0
512499.12,51,2.0,3.0
382072.56,52,2.0,4.0
534994.2,53,2.0,5.0
384279.53,54,2.0,6.0
512811.84,55,2.0,7.0
396782.5,56,2.0,8.0
551432.6,57,2.0,9.0
419236.56,58,2.0,10.0
569932.1,59,2.0,11.0
384369.0,60,2.0,12.0
546574.75,61,2.0,13.0
410228.66,62,2.0,14.0
587381.5,63,2.0,15.0
400681.16,64,2.0,16.0
597849.75,65,2.0,17.0
421953.25,66,2.0,18.0
656995.44,67,2.0,19.0
363533.97,68,2.0,20.0
410522.53,69,2.0,21.0
342908.66,70,2.0,22.0
388467.97,71,2.0,23.0
744758.56,72,3.0,0.0
751917.1,73,3.0,1.0
648263.0,74,3.0,2.0
724310.75,75,3.0,3.0
609356.2,76,3.0,4.0
657248.9,77,3.0,5.0
572843.25,78,3.0,6.0
649336.5,79,3.0,7.0
631264.1,80,3.0,8.0
640730.25,81,3.0,9.0
613802.6,82,3.0,10.0
668433.75,83,3.0,11.0
585622.06,84,3.0,12.0
624179.44,85,3.0,13.0
620478.75,86,3.0,14.0
663497.56,87,3.0,15.0
656283.6,88,3.0,16.0
680749.75,89,3.0,17.0
682522.6,90,3.0,18.0
699337.9,91,3.0,19.0
362521.5,92,3.0,20.0
405951.47,93,3.0,21.0
308739.3,94,3.0,22.0
344846.9,95,3.0,23.0
478941.88,96,4.0,0.0
506592.4,97,4.0,1.0
427137.6,98,4.0,2.0
519098.88,99,4.0,3.0
368389.1,100,4.0,4.0
531691.4,101,4.0,5.0
377411.78,102,4.0,6.0
536926.3,103,4.0,7.0
401159.84,104,4.0,8.0
531296.3,105,4.0,9.0
396114.7,106,4.0,10.0
541418.9,107,4.0,11.0
379298.16,108,4.0,12.0
537755.56,109,4.0,13.0
381687.0,110,4.0,14.0
569595.5,111,4.0,15.0
394967.78,112,4.0,16.0
611152.6,113,4.0,17.0
349056.62,114,4.0,18.0
352276.72,115,4.0,19.0
410444.5,116,4.0,20.0
424863.1,117,4.0,21.0
326070.53,118,4.0,22.0
377143.6,119,4.0,23.0
517723.06,120,5.0,0.0
437249.94,121,5.0,1.0
611288.5,122,5.0,2.0
597224.3,123,5.0,3.0
625611.56,124,5.0,4.0
655768.0,125,5.0,5.0
590897.1,126,5.0,6.0
626164.3,127,5.0,7.0
562087.94,128,5.0,8.0
622619.9,129,5.0,9.0
618715.75,130,5.0,10.0
667593.3,131,5.0,11.0
577899.9,132,5.0,12.0
608742.2,133,5.0,13.0
635148.6,134,5.0,14.0
700737.1,135,5.0,15.0
671290.7,136,5.0,16.0
662047.94,137,5.0,17.0
323019.16,138,5.0,18.0
374054.22,139,5.0,19.0
380073.6,140,5.0,20.0
415752.34,141,5.0,21.0
325192.1,142,5.0,22.0
382056.03,143,5.0,23.0
443995.16,144,6.0,0.0
430351.97,145,6.0,1.0
434512.44,146,6.0,2.0
507020.44,147,6.0,3.0
406480.78,148,6.0,4.0
530579.94,149,6.0,5.0
380534.75,150,6.0,6.0
539823.2,151,6.0,7.0
441079.16,152,6.0,8.0
524177.0,153,6.0,9.0
384085.88,154,6.0,10.0
511984.53,155,6.0,11.0
392650.28,156,6.0,12.0
569449.25,157,6.0,13.0
366781.75,158,6.0,14.0
491533.38,159,6.0,15.0
375124.56,160,6.0,16.0
372119.22,161,6.0,17.0
486602.3,162,6.0,18.0
650325.56,163,6.0,19.0
411075.88,164,6.0,20.0
426444.03,165,6.0,21.0
302998.03,166,6.0,22.0
309643.53,167,6.0,23.0
444003.53,168,7.0,0.0
450199.06,169,7.0,1.0
539888.8,170,7.0,2.0
490808.94,171,7.0,3.0
630514.75,172,7.0,4.0
622717.6,173,7.0,5.0
651776.4,174,7.0,6.0
690794.25,175,7.0,7.0
512320.12,176,7.0,8.0
513006.88,177,7.0,9.0
521073.88,178,7.0,10.0
464112.6,179,7.0,11.0
626783.9,180,7.0,12.0
642618.56,181,7.0,13.0
463952.94,182,7.0,14.0
463635.44,183,7.0,15.0
329550.94,184,7.0,16.0
395798.7,185,7.0,17.0
541516.25,186,7.0,18.0
504328.44,187,7.0,19.0
398914.5,188,7.0,20.0
429640.62,189,7.0,21.0
226497.34,190,7.0,22.0
228607.84,191,7.0,23.0
427285.34,192,8.0,0.0
363898.25,193,8.0,1.0
436411.3,194,8.0,2.0
482468.8,195,8.0,3.0
414512.7,196,8.0,4.0
351647.75,197,8.0,5.0
416139.28,198,8.0,6.0
558562.25,199,8.0,7.0
348986.94,200,8.0,8.0
343845.9,201,8.0,9.0
418268.8,202,8.0,10.0
545423.4,203,8.0,11.0
408729.66,204,8.0,12.0
504741.94,205,8.0,13.0
376408.53,206,8.0,14.0
388226.3,207,8.0,15.0
397908.1,208,8.0,16.0
405657.3,209,8.0,17.0
428467.06,210,8.0,18.0
456153.62,211,8.0,19.0
490437.2,212,8.0,20.0
560934.25,213,8.0,21.0
311555.16,214,8.0,22.0
283624.88,215,8.0,23.0
434578.34,216,9.0,0.0
443094.38,217,9.0,1.0
486817.2,218,9.0,2.0
476421.44,219,9.0,3.0
433131.0,220,9.0,4.0
453955.38,221,9.0,5.0
635951.1,222,9.0,6.0
651207.5,223,9.0,7.0
338040.28,224,9.0,8.0
341814.75,225,9.0,9.0
603838.75,226,9.0,10.0
551788.1,227,9.0,11.0
498826.25,228,9.0,12.0
530262.06,229,9.0,13.0
430073.8,230,9.0,14.0
464096.5,231,9.0,15.0
436704.72,232,9.0,16.0
454506.44,233,9.0,17.0
521086.0,234,9.0,18.0
508959.7,235,9.0,19.0
501643.53,236,9.0,20.0
511257.3,237,9.0,21.0
238105.36,238,9.0,22.0
230361.45,239,9.0,23.0
437908.47,240,10.0,0.0
392265.47,241,10.0,1.0
421343.4,242,10.0,2.0
