density,sample,row,col
639509.25,0,0.0,0.0
598423.7,1,0.0,1.0
599931.9,2,0.0,2.0
563496.9,3,0.0,3.0
489814.9,4,0.0,4.0
511367.1,5,0.0,5.0
588495.56,6,0.0,6.0
571141.94,7,0.0,7.0
595731.4,8,0.0,8.0
590231.9,9,0.0,9.0
564953.0,10,0.0,10.0
552455.44,11,0.0,11.0
570663.94,12,0.0,12.0
585516.0,13,0.0,13.0
541943.06,14,0.0,14.0
567560.4,15,0.0,15.0
578909.0,16,0.0,16.0
562887.0,17,0.0,17.0
606814.0,18,0.0,18.0
581251.6,19,0.0,19.0
604424.0,20,0.0,20.0
566782.5,21,0.0,21.0
642143.06,22,0.0,22.0
684526.8,23,0.0,23.0
580224.94,24,1.0,0.0
544763.6,25,1.0,1.0
535718.1,26,1.0,2.0
517140.06,27,1.0,3.0
470207.8,28,1.0,4.0
467837.4,29,1.0,5.0
554662.8,30,1.0,6.0
559009.4,31,1.0,7.0
531216.0,32,1.0,8.0
539456.0,33,1.0,9.0
513617.06,34,1.0,10.0
542655.75,35,1.0,11.0
533125.75,36,1.0,12.0
521237.62,37,1.0,13.0
525671.5,38,1.0,14.0
516773.56,39,1.0,15.0
495179.38,40,1.0,16.0
531630.5,41,1.0,17.0
520647.7,42,1.0,18.0
527929.0,43,1.0,19.0
482794.6,44,1.0,20.0
520756.75,45,1.0,21.0
567987.9,46,1.0,22.0
617510.0,47,1.0,23.0
569288.06,48,2.0,0.0
487350.2,49,2.0,1.0
508074.94,50,2.0,2.0
471835.12,51,2.0,3.0
516458.56,52,2.0,4.0
483640.44,53,2.0,5.0
517565.8,54,2.0,6.0
469532.3,55,2.0,7.0
490067.1,56,2.0,8.0
489104.0,57,2.0,9.0
447975.16,58,2.0,10.0
428991.97,59,2.0,11.0
403946.97,60,2.0,12.0
467169.44,61,2.0,13.0
494830.6,62,2.0,14.0
460866.0,63,2.0,15.0
488090.38,64,2.0,16.0
476780.16,65,2.0,17.0
495342.16,66,2.0,18.0
451575.53,67,2.0,19.0
570240.6,68,2.0,20.0
522780.7,69,2.0,21.0
590062.8,70,2.0,22.0
633290.4,71,2.0,23.0
530990.25,72,3.0,0.0
481536.28,73,3.0,1.0
473955.6,74,3.0,2.0
463760.22,75,3.0,3.0
468926.38,76,3.0,4.0
456402.7,77,3.0,5.0
457509.56,78,3.0,6.0
471893.0,79,3.0,7.0
457610.6,80,3.0,8.0
480490.5,81,3.0,9.0
411184.7,82,3.0,10.0
415852.56,83,3.0,11.0
515420.75,84,3.0,12.0
537849.3,85,3.0,13.0
479951.75,86,3.0,14.0
474488.12,87,3.0,15.0
482171.12,88,3.0,16.0
489845.25,89,3.0,17.0
440888.47,90,3.0,18.0
448382.72,91,3.0,19.0
535635.3,92,3.0,20.0
519235.47,93,3.0,21.0
570411.6,94,3.0,22.0
589226.4,95,3.0,23.0
564783.4,96,4.0,0.0
495723.22,97,4.0,1.0
487092.53,98,4.0,2.0
480755.38,99,4.0,3.0
457115.25,100,4.0,4.0
456063.75,101,4.0,5.0
452141.94,102,4.0,6.0
434839.12,103,4.0,7.0
440950.3,104,4.0,8.0
440506.03,105,4.0,9.0
472407.84,106,4.0,10.0
462911.06,107,4.0,11.0
450347.53,108,4.0,12.0
471422.8,109,4.0,13.0
461563.56,110,4.0,14.0
464309.56,111,4.0,15.0
469868.88,112,4.0,16.0
480553.4,113,4.0,17.0
476102.75,114,4.0,18.0
499731.7,115,4.0,19.0
511196.38,116,4.0,20.0
522718.6,117,4.0,21.0
608605.8,118,4.0,22.0
669956.44,119,4.0,23.0
562663.0,120,5.0,0.0
481422.25,121,5.0,1.0
498185.62,122,5.0,2.0
483309.06,123,5.0,3.0
473954.5,124,5.0,4.0
461442.5,125,5.0,5.0
427306.94,126,5.0,6.0
461064.4,127,5.0,7.0
453784.38,128,5.0,8.0
476299.56,129,5.0,9.0
452845.12,130,5.0,10.0
464485.9,131,5.0,11.0
476928.06,132,5.0,12.0
493414.56,133,5.0,13.0
479758.38,134,5.0,14.0
482657.38,135,5.0,15.0
484131.38,136,5.0,16.0
488767.38,137,5.0,17.0
515568.5,138,5.0,18.0
529390.6,139,5.0,19.0
515544.34,140,5.0,20.0
523537.0,141,5.0,21.0
618178.5,142,5.0,22.0
649509.75,143,5.0,23.0
569357.25,144,6.0,0.0
539846.4,145,6.0,1.0
460036.78,146,6.0,2.0
479643.28,147,6.0,3.0
438968.06,148,6.0,4.0
463752.12,149,6.0,5.0
446654.84,150,6.0,6.0
469961.34,151,6.0,7.0
441026.03,152,6.0,8.0
459940.0,153,6.0,9.0
434090.53,154,6.0,10.0
451871.8,155,6.0,11.0
385552.16,156,6.0,12.0
412018.38,157,6.0,13.0
425140.38,158,6.0,14.0
454859.88,159,6.0,15.0
458554.94,160,6.0,16.0
489337.06,161,6.0,17.0
436132.7,162,6.0,18.0
446874.56,163,6.0,19.0
483187.84,164,6.0,20.0
533005.3,165,6.0,21.0
394641.38,166,6.0,22.0
461490.88,167,6.0,23.0
581091.8,168,7.0,0.0
524320.7,169,7.0,1.0
469977.5,170,7.0,2.0
476703.5,171,7.0,3.0
469682.88,172,7.0,4.0
475107.44,173,7.0,5.0
430755.7,174,7.0,6.0
467504.28,175,7.0,7.0
466168.38,176,7.0,8.0
468547.44,177,7.0,9.0
471100.72,178,7.0,10.0
495131.62,179,7.0,11.0
435764.75,180,7.0,12.0
455457.06,181,7.0,13.0
474487.28,182,7.0,14.0
502039.84,183,7.0,15.0
486796.34,184,7.0,16.0
536678.5,185,7.0,17.0
479005.62,186,7.0,18.0
520074.2,187,7.0,19.0
507858.2,188,7.0,20.0
535621.56,189,7.0,21.0
396075.97,190,7.0,22.0
458050.62,191,7.0,23.0
577308.56,192,8.0,0.0
525620.75,193,8.0,1.0
495322.16,194,8.0,2.0
476174.2,195,8.0,3.0
442399.8,196,8.0,4.0
452992.5,197,8.0,5.0
439486.56,198,8.0,6.0
447678.06,199,8.0,7.0
427438.84,200,8.0,8.0
440853.44,201,8.0,9.0
425424.06,202,8.0,10.0
419510.25,203,8.0,11.0
413995.9,204,8.0,12.0
440526.5,205,8.0,13.0
439194.16,206,8.0,14.0
426138.12,207,8.0,15.0
449746.88,208,8.0,16.0
465327.47,209,8.0,17.0
446822.5,210,8.0,18.0
464893.62,211,8.0,19.0
496163.06,212,8.0,20.0
524702.5,213,8.0,21.0
562958.44,214,8.0,22.0
667450.06,215,8.0,23.0
583546.8,216,9.0,0.0
538326.7,217,9.0,1.0
499844.38,218,9.0,2.0
508618.88,219,9.0,3.0
474280.25,220,9.0,4.0
473527.62,221,9.0,5.0
482670.12,222,9.0,6.0
477222.78,223,9.0,7.0
491498.72,224,9.0,8.0
493176.53,225,9.0,9.0
461577.56,226,9.0,10.0
492700.88,227,9.0,11.0
445782.34,228,9.0,12.0
474237.72,229,9.0,13.0
471393.56,230,9.0,14.0
470010.5,231,9.0,15.0
490765.1,232,9.0,16.0
511957.3,233,9.0,17.0
472252.38,234,9.0,18.0
474556.25,235,9.0,19.0
530989.25,236,9.0,20.0
543040.6,237,9.0,21.0
588339.9,238,9.0,22.0
670305.2,239,9.0,23.0
587963.6,240,10.0,0.0
551459.75,241,10.0,1.0
496269.6,242,10.0,2.0
481073.8,243,10.0,3.0
458334.25,244,10.0,4.0
508511.56,245,10.0,5.0
457976.7,246,10.0,6.0
477102.06,247,10.0,7.0
403690.38,248,10.0,8.0
432196.62,249,10.0,9.0
444834.6,250,10.0,10.0
462923.0,251,10.0,11.0
429314.5,252,10.0,12.0
450222.44,253,10.0,13.0
440218.3,254,10.0,14.0
477127.12,255,10.0,15.0
441643.25,256,10.0,16.0
485721.28,257,10.0,17.0
443898.12,258,10.0,18.0
439946.06,259,10.0,19.0
473560.94,260,10.0,20.0
532103.44,261,10.0,21.0
538266.4,262,10.0,22.0
684091.2,263,10.0,23.0
613000.1,264,11.0,0.0
553513.75,265,11.0,1.0
511352.28,266,11.0,2.0
486238.38,267,11.0,3.0
482243.56,268,11.0,4.0
509768.28,269,11.0,5.0
492568.56,270,11.0,6.0
487896.44,271,11.0,7.0
448409.88,272,11.0,8.0
467801.38,273,11.0,9.0
487194.75,274,11.0,10.0
500251.28,275,11.0,11.0
477313.1,276,11.0,12.0
498141.16,277,11.0,13.0
501821.2,278,11.0,14.0
524915.5,279,11.0,15.0
467314.1,280,11.0,16.0
494081.12,281,11.0,17.0
453301.44,282,11.0,18.0
480404.2,283,11.0,19.0
545176.06,284,11.0,20.0
555988.25,285,11.0,21.0
628105.44,286,11.0,22.0
715472.25,287,11.0,23.0
597482.0,288,12.0,0.0
538417.5,289,12.0,1.0
501234.88,290,12.0,2.0
498666.78,291,12.0,3.0
466336.94,292,12.0,4.0
478906.2,293,12.0,5.0
489993.53,294,12.0,6.0
494412.06,295,12.0,7.0
437196.56,296,12.0,8.0
464117.72,297,12.0,9.0
457164.34,298,12.0,10.0
473630.38,299,12.0,11.0
450459.5,300,12.0,12.0
480652.94,301,12.0,13.0
441927.25,302,12.0,14.0
468631.78,303,12.0,15.0
472728.28,304,12.0,16.0
520118.28,305,12.0,17.0
455571.5,306,12.0,18.0
510856.94,307,12.0,19.0
494792.6,308,12.0,20.0
591540.75,309,12.0,21.0
563775.0,310,12.0,22.0
690623.94,311,12.0,23.0
623341.1,312,13.0,0.0
550730.6,313,13.0,1.0
533562.75,314,13.0,2.0
528026.25,315,13.0,3.0
525839.6,316,13.0,4.0
525264.4,317,13.0,5.0
521699.2,318,13.0,6.0
519933.0,319,13.0,7.0
477481.9,320,13.0,8.0
474170.25,321,13.0,9.0
513142.97,322,13.0,10.0
523860.1,323,13.0,11.0
492868.6,324,13.0,12.0
496900.2,325,13.0,13.0
505769.12,326,13.0,14.0
533956.56,327,13.0,15.0
512130.5,328,13.0,16.0
552284.06,329,13.0,17.0
503018.16,330,13.0,18.0
530578.25,331,13.0,19.0
614772.56,332,13.0,20.0
647780.4,333,13.0,21.0
699653.44,334,13.0,22.0
749714.4,335,13.0,23.0
604240.8,336,14.0,0.0
580572.6,337,14.0,1.0
521231.3,338,14.0,2.0
528744.75,339,14.0,3.0
503955.12,340,14.0,4.0
524490.0,341,14.0,5.0
504625.72,342,14.0,6.0
493343.06,343,14.0,7.0
521949.66,344,14.0,8.0
517630.1,345,14.0,9.0
519110.88,346,14.0,10.0
500245.62,347,14.0,11.0
533771.1,348,14.0,12.0
566913.3,349,14.0,13.0
529611.94,350,14.0,14.0
577912.94,351,14.0,15.0
531097.9,352,14.0,16.0
557314.75,353,14.0,17.0
545646.1,354,14.0,18.0
571828.44,355,14.0,19.0
568397.7,356,14.0,20.0
717968.2,357,14.0,21.0
2077.3281,358,14.0,22.0
5615.828,359,14.0,23.0
653091.56,360,15.0,0.0
618954.5,361,15.0,1.0
611028.4,362,15.0,2.0
595625.9,363,15.0,3.0
569860.0,364,15.0,4.0
577676.1,365,15.0,5.0
583976.75,366,15.0,6.0
596008.9,367,15.0,7.0
580036.44,368,15.0,8.0
591322.75,369,15.0,9.0
603092.25,370,15.0,10.0
587467.6,371,15.0,11.0
655810.06,372,15.0,12.0
640467.56,373,15.0,13.0
660401.25,374,15.0,14.0
664300.94,375,15.0,15.0
641386.94,376,15.0,16.0
698499.25,377,15.0,17.0
642869.25,378,15.0,18.0
638696.6,379,15.0,19.0
734543.4,380,15.0,20.0
760168.4,381,15.0,21.0
177.48438,382,15.0,22.0
4439.375,383,15.0,23.0
