density,sample,row,col
701959.0,0,0.0,0.0
686360.25,1,0.0,1.0
680384.6,2,0.0,2.0
560174.25,3,0.0,3.0
50228.28,4,0.0,4.0
20669.688,5,0.0,5.0
631957.9,6,0.0,6.0
503584.44,7,0.0,7.0
670308.6,8,0.0,8.0
621431.1,9,0.0,9.0
653946.75,10,0.0,10.0
623329.0,11,0.0,11.0
573298.5,12,0.0,12.0
576036.6,13,0.0,13.0
585296.7,14,0.0,14.0
577445.06,15,0.0,15.0
640869.5,16,0.0,16.0
615601.9,17,0.0,17.0
625416.1,18,0.0,18.0
570291.8,19,0.0,19.0
585034.94,20,0.0,20.0
546586.4,21,0.0,21.0
607851.5,22,0.0,22.0
622181.9,23,0.0,23.0
699181.9,24,1.0,0.0
598317.1,25,1.0,1.0
709783.0,26,1.0,2.0
547936.2,27,1.0,3.0
52284.78,28,1.0,4.0
26747.438,29,1.0,5.0
685486.94,30,1.0,6.0
538808.5,31,1.0,7.0
690858.56,32,1.0,8.0
623492.3,33,1.0,9.0
699214.1,34,1.0,10.0
649843.56,35,1.0,11.0
585734.2,36,1.0,12.0
608803.3,37,1.0,13.0
590933.75,38,1.0,14.0
588847.6,39,1.0,15.0
573019.75,40,1.0,16.0
595002.9,41,1.0,17.0
535556.9,42,1.0,18.0
591217.25,43,1.0,19.0
599598.0,44,1.0,20.0
473000.0,45,1.0,21.0
608230.4,46,1.0,22.0
688071.5,47,1.0,23.0
719194.1,48,2.0,0.0
507912.53,49,2.0,1.0
5713.5625,50,2.0,2.0
12866.5,51,2.0,3.0
58363.406,52,2.0,4.0
8130.0625,53,2.0,5.0
36270.28,54,2.0,6.0
2619.1875,55,2.0,7.0
603120.7,56,2.0,8.0
534814.25,57,2.0,9.0
23221.688,58,2.0,10.0
12327.734,59,2.0,11.0
291860.2,60,2.0,12.0
108108.31,61,2.0,13.0
556504.4,62,2.0,14.0
447320.53,63,2.0,15.0
539463.4,64,2.0,16.0
501304.88,65,2.0,17.0
767961.75,66,2.0,18.0
639813.44,67,2.0,19.0
27407.688,68,2.0,20.0
17529.156,69,2.0,21.0
580346.25,70,2.0,22.0
644749.8,71,2.0,23.0
812720.9,72,3.0,0.0
543655.94,73,3.0,1.0
35025.72,74,3.0,2.0
40024.58,75,3.0,3.0
36852.67,76,3.0,4.0
26430.469,77,3.0,5.0
61215.812,78,3.0,6.0
18580.156,79,3.0,7.0
582087.6,80,3.0,8.0
330419.34,81,3.0,9.0
23924.594,82,3.0,10.0
8906.359,83,3.0,11.0
381370.88,84,3.0,12.0
240650.67,85,3.0,13.0
624219.25,86,3.0,14.0
385633.25,87,3.0,15.0
598904.8,88,3.0,16.0
495845.16,89,3.0,17.0
403223.12,90,3.0,18.0
551139.25,91,3.0,19.0
15176.5625,92,3.0,20.0
17759.875,93,3.0,21.0
621018.4,94,3.0,22.0
654447.6,95,3.0,23.0
40445.438,96,4.0,0.0
15828.25,97,4.0,1.0
116411.3,98,4.0,2.0
48916.344,99,4.0,3.0
101821.0,100,4.0,4.0
28459.438,101,4.0,5.0
80432.81,102,4.0,6.0
38086.766,103,4.0,7.0
710022.5,104,4.0,8.0
