density,sample,row,col
617564.25,0,0.0,0.0
711211.3,1,0.0,1.0
543474.1,2,0.0,2.0
652532.0,3,0.0,3.0
544001.9,4,0.0,4.0
705576.5,5,0.0,5.0
497457.75,6,0.0,6.0
581988.75,7,0.0,7.0
498243.66,8,0.0,8.0
530631.3,9,0.0,9.0
502616.72,10,0.0,10.0
584546.6,11,0.0,11.0
461798.28,12,0.0,12.0
571204.75,13,0.0,13.0
485693.16,14,0.0,14.0
586962.75,15,0.0,15.0
491326.8,16,0.0,16.0
600210.2,17,0.0,17.0
495774.5,18,0.0,18.0
605237.44,19,0.0,19.0
505121.7,20,0.0,20.0
581549.8,21,0.0,21.0
503714.06,22,0.0,22.0
596076.1,23,0.0,23.0
743828.8,24,1.0,0.0
537845.25,25,1.0,1.0
639018.7,26,1.0,2.0
528163.25,27,1.0,3.0
630799.0,28,1.0,4.0
627778.1,29,1.0,5.0
518980.56,30,1.0,6.0
478340.88,31,1.0,7.0
497852.94,32,1.0,8.0
448738.06,33,1.0,9.0
531454.1,34,1.0,10.0
488941.5,35,1.0,11.0
571850.8,36,1.0,12.0
560535.4,37,1.0,13.0
537992.6,38,1.0,14.0
517993.1,39,1.0,15.0
587084.0,40,1.0,16.0
522798.84,41,1.0,17.0
558980.9,42,1.0,18.0
512729.06,43,1.0,19.0
567908.4,44,1.0,20.0
503243.0,45,1.0,21.0
577468.2,46,1.0,22.0
557151.0,47,1.0,23.0
616283.25,48,2.0,0.0
604278.1,49,2.0,1.0
434961.78,50,2.0,2.0
511828.84,51,2.0,3.0
387576.2,52,2.0,4.0
485571.88,53,2.0,5.0
435354.72,54,2.0,6.0
549780.0,55,2.0,7.0
410184.94,56,2.0,8.0
514303.72,57,2.0,9.0
442912.2,58,2.0,10.0
540665.1,59,2.0,11.0
409849.5,60,2.0,12.0
478400.47,61,2.0,13.0
448148.12,62,2.0,14.0
543286.5,63,2.0,15.0
330144.9,64,2.0,16.0
444173.66,65,2.0,17.0
445202.22,66,2.0,18.0
518397.3,67,2.0,19.0
469861.03,68,2.0,20.0
509183.72,69,2.0,21.0
480909.6,70,2.0,22.0
595409.56,71,2.0,23.0
663140.7,72,3.0,0.0
524730.7,73,3.0,1.0
569585.25,74,3.0,2.0
465899.5,75,3.0,3.0
482623.75,76,3.0,4.0
525435.3,77,3.0,5.0
564606.9,78,3.0,6.0
544184.5,79,3.0,7.0
523299.2,80,3.0,8.0
510198.5,81,3.0,9.0
559050.75,82,3.0,10.0
537478.56,83,3.0,11.0
504263.2,84,3.0,12.0
497824.44,85,3.0,13.0
527995.5,86,3.0,14.0
546808.9,87,3.0,15.0
482480.72,88,3.0,16.0
457673.12,89,3.0,17.0
526369.94,90,3.0,18.0
506822.47,91,3.0,19.0
482292.16,92,3.0,20.0
511107.4,93,3.0,21.0
548676.25,94,3.0,22.0
604585.4,95,3.0,23.0
603125.25,96,4.0,0.0
563610.2,97,4.0,1.0
404301.44,98,4.0,2.0
486163.8,99,4.0,3.0
411811.8,100,4.0,4.0
511841.56,101,4.0,5.0
408181.97,102,4.0,6.0
511317.88,103,4.0,7.0
417798.9,104,4.0,8.0
559746.4,105,4.0,9.0
433483.28,106,4.0,10.0
526364.6,107,4.0,11.0
404472.47,108,4.0,12.0
531121.9,109,4.0,13.0
410736.88,110,4.0,14.0
592610.6,111,4.0,15.0
203132.48,112,4.0,16.0
235436.5,113,4.0,17.0
429053.44,114,4.0,18.0
514889.16,115,4.0,19.0
443223.2,116,4.0,20.0
484994.94,117,4.0,21.0
497584.84,118,4.0,22.0
599940.0,119,4.0,23.0
661528.75,120,5.0,0.0
502501.7,121,5.0,1.0
521313.2,122,5.0,2.0
503536.22,123,5.0,3.0
512511.88,124,5.0,4.0
525550.6,125,5.0,5.0
499527.12,126,5.0,6.0
504386.16,127,5.0,7.0
545451.25,128,5.0,8.0
531750.25,129,5.0,9.0
550031.56,130,5.0,10.0
507787.3,131,5.0,11.0
530108.5,132,5.0,12.0
499667.8,133,5.0,13.0
519290.12,134,5.0,14.0
511501.16,135,5.0,15.0
248183.25,136,5.0,16.0
240383.62,137,5.0,17.0
528722.4,138,5.0,18.0
505771.03,139,5.0,19.0
512346.7,140,5.0,20.0
442670.56,141,5.0,21.0
511182.44,142,5.0,22.0
578142.4,143,5.0,23.0
545413.5,144,6.0,0.0
506169.7,145,6.0,1.0
427706.44,146,6.0,2.0
