density,sample,row,col
606083.9,0,0.0,0.0
580669.4,1,0.0,1.0
544831.1,2,0.0,2.0
589076.9,3,0.0,3.0
560713.44,4,0.0,4.0
585244.9,5,0.0,5.0
577841.7,6,0.0,6.0
614142.56,7,0.0,7.0
561635.6,8,0.0,8.0
581613.9,9,0.0,9.0
519499.5,10,0.0,10.0
573270.9,11,0.0,11.0
560416.75,12,0.0,12.0
625207.56,13,0.0,13.0
532760.6,14,0.0,14.0
626447.75,15,0.0,15.0
555801.5,16,0.0,16.0
617022.6,17,0.0,17.0
549816.4,18,0.0,18.0
628268.9,19,0.0,19.0
543391.0,20,0.0,20.0
606819.9,21,0.0,21.0
529603.7,22,0.0,22.0
610284.4,23,0.0,23.0
628591.5,24,1.0,0.0
579756.6,25,1.0,1.0
594589.4,26,1.0,2.0
585473.56,27,1.0,3.0
537554.1,28,1.0,4.0
509891.7,29,1.0,5.0
582026.7,30,1.0,6.0
581497.1,31,1.0,7.0
549840.75,32,1.0,8.0
550412.6,33,1.0,9.0
544401.2,34,1.0,10.0
553331.25,35,1.0,11.0
598335.75,36,1.0,12.0
617965.0,37,1.0,13.0
612752.5,38,1.0,14.0
639049.25,39,1.0,15.0
557786.25,40,1.0,16.0
575383.75,41,1.0,17.0
585951.3,42,1.0,18.0
603198.9,43,1.0,19.0
574898.6,44,1.0,20.0
598872.6,45,1.0,21.0
599987.3,46,1.0,22.0
647349.3,47,1.0,23.0
602803.94,48,2.0,0.0
530385.9,49,2.0,1.0
478657.34,50,2.0,2.0
449368.56,51,2.0,3.0
494815.9,52,2.0,4.0
496787.62,53,2.0,5.0
495659.22,54,2.0,6.0
492584.88,55,2.0,7.0
458748.7,56,2.0,8.0
559713.4,57,2.0,9.0
380991.5,58,2.0,10.0
416589.22,59,2.0,11.0
465732.5,60,2.0,12.0
506868.97,61,2.0,13.0
467773.53,62,2.0,14.0
540301.6,63,2.0,15.0
468100.9,64,2.0,16.0
569207.1,65,2.0,17.0
485621.7,66,2.0,18.0
527858.44,67,2.0,19.0
509129.0,68,2.0,20.0
523845.56,69,2.0,21.0
517248.25,70,2.0,22.0
594671.4,71,2.0,23.0
587033.8,72,3.0,0.0
537293.75,73,3.0,1.0
460499.3,74,3.0,2.0
442841.5,75,3.0,3.0
490431.0,76,3.0,4.0
465815.3,77,3.0,5.0
497569.0,78,3.0,6.0
489172.3,79,3.0,7.0
553900.56,80,3.0,8.0
519134.44,81,3.0,9.0
394095.5,82,3.0,10.0
386640.72,83,3.0,11.0
516019.3,84,3.0,12.0
505957.8,85,3.0,13.0
569988.6,86,3.0,14.0
593506.6,87,3.0,15.0
517979.03,88,3.0,16.0
548858.4,89,3.0,17.0
533227.4,90,3.0,18.0
518247.97,91,3.0,19.0
514761.6,92,3.0,20.0
525455.25,93,3.0,21.0
562258.0,94,3.0,22.0
608884.5,95,3.0,23.0
577439.25,96,4.0,0.0
530158.94,97,4.0,1.0
489070.66,98,4.0,2.0
483622.56,99,4.0,3.0
497518.62,100,4.0,4.0
522704.0,101,4.0,5.0
470432.97,102,4.0,6.0
562150.9,103,4.0,7.0
460581.88,104,4.0,8.0
574788.5,105,4.0,9.0
474852.44,106,4.0,10.0
562769.44,107,4.0,11.0
442498.06,108,4.0,12.0
524711.0,109,4.0,13.0
424360.62,110,4.0,14.0
496399.62,111,4.0,15.0
468963.84,112,4.0,16.0
511560.88,113,4.0,17.0
427291.1,114,4.0,18.0
513643.25,115,4.0,19.0
483235.12,116,4.0,20.0
530361.94,117,4.0,21.0
491735.44,118,4.0,22.0
660705.56,119,4.0,23.0
580396.6,120,5.0,0.0
516943.12,121,5.0,1.0
487375.94,122,5.0,2.0
462998.22,123,5.0,3.0
529779.1,124,5.0,4.0
514643.53,125,5.0,5.0
520827.5,126,5.0,6.0
496533.88,127,5.0,7.0
524789.25,128,5.0,8.0
532708.25,129,5.0,9.0
553283.94,130,5.0,10.0
541276.6,131,5.0,11.0
516315.44,132,5.0,12.0
522268.2,133,5.0,13.0
508169.88,134,5.0,14.0
510186.22,135,5.0,15.0
513979.2,136,5.0,16.0
524946.75,137,5.0,17.0
517309.4,138,5.0,18.0
507927.0,139,5.0,19.0
505138.84,140,5.0,20.0
550361.2,141,5.0,21.0
617119.0,142,5.0,22.0
686020.6,143,5.0,23.0
573558.8,144,6.0,0.0
542433.6,145,6.0,1.0
466146.34,146,6.0,2.0
496020.78,147,6.0,3.0
459135.25,148,6.0,4.0
499861.44,149,6.0,5.0
518838.84,150,6.0,6.0
556411.75,151,6.0,7.0
494266.8,152,6.0,8.0
567217.4,153,6.0,9.0
490474.16,154,6.0,10.0
558479.2,155,6.0,11.0
405076.06,156,6.0,12.0
519318.7,157,6.0,13.0
434563.62,158,6.0,14.0
500495.22,159,6.0,15.0
435395.1,160,6.0,16.0
501669.0,161,6.0,17.0
464122.12,162,6.0,18.0
531576.5,163,6.0,19.0
491430.8,164,6.0,20.0
543815.0,165,6.0,21.0
506735.47,166,6.0,22.0
592042.9,167,6.0,23.0
610108.5,168,7.0,0.0
523794.78,169,7.0,1.0
508698.53,170,7.0,2.0
487308.16,171,7.0,3.0
521713.12,172,7.0,4.0
494900.2,173,7.0,5.0
558347.9,174,7.0,6.0
535368.0,175,7.0,7.0
590062.4,176,7.0,8.0
554745.25,177,7.0,9.0
531124.25,178,7.0,10.0
551483.0,179,7.0,11.0
506250.2,180,7.0,12.0
534685.8,181,7.0,13.0
552135.5,182,7.0,14.0
524141.06,183,7.0,15.0
518606.03,184,7.0,16.0
551030.06,185,7.0,17.0
524615.0,186,7.0,18.0
551097.25,187,7.0,19.0
572838.75,188,7.0,20.0
587123.3,189,7.0,21.0
551971.5,190,7.0,22.0
642053.25,191,7.0,23.0
573107.9,192,8.0,0.0
510098.78,193,8.0,1.0
481357.62,194,8.0,2.0
475349.8,195,8.0,3.0
409170.16,196,8.0,4.0
434168.5,197,8.0,5.0
497030.06,198,8.0,6.0
504713.2,199,8.0,7.0
527386.6,200,8.0,8.0
564281.25,201,8.0,9.0
493217.78,202,8.0,10.0
516783.84,203,8.0,11.0
430414.38,204,8.0,12.0
521578.2,205,8.0,13.0
430866.38,206,8.0,14.0
513926.56,207,8.0,15.0
453240.94,208,8.0,16.0
553579.75,209,8.0,17.0
234746.42,210,8.0,18.0
322793.7,211,8.0,19.0
457858.22,212,8.0,20.0
551222.0,213,8.0,21.0
478411.66,214,8.0,22.0
624576.2,215,8.0,23.0
593966.0,216,9.0,0.0
528097.94,217,9.0,1.0
509713.88,218,9.0,2.0
491395.5,219,9.0,3.0
451336.16,220,9.0,4.0
452673.38,221,9.0,5.0
512135.66,222,9.0,6.0
517434.03,223,9.0,7.0
569815.9,224,9.0,8.0
547332.06,225,9.0,9.0
542458.4,226,9.0,10.0
538766.94,227,9.0,11.0
535716.06,228,9.0,12.0
508489.2,229,9.0,13.0
532264.4,230,9.0,14.0
535317.3,231,9.0,15.0
535621.56,232,9.0,16.0
561432.0,233,9.0,17.0
328802.84,234,9.0,18.0
320391.2,235,9.0,19.0
541699.6,236,9.0,20.0
586708.9,237,9.0,21.0
567079.25,238,9.0,22.0
640013.9,239,9.0,23.0
572914.06,240,10.0,0.0
495947.7,241,10.0,1.0
497865.5,242,10.0,2.0
494508.4,243,10.0,3.0
463835.75,244,10.0,4.0
456543.8,245,10.0,5.0
502433.72,246,10.0,6.0
493276.84,247,10.0,7.0
534873.94,248,10.0,8.0
570992.2,249,10.0,9.0
460719.94,250,10.0,10.0
495049.25,251,10.0,11.0
461938.72,252,10.0,12.0
504872.8,253,10.0,13.0
472953.44,254,10.0,14.0
497104.38,255,10.0,15.0
487828.66,256,10.0,16.0
531619.6,257,10.0,17.0
460772.62,258,10.0,18.0
536716.06,259,10.0,19.0
456612.56,260,10.0,20.0
543615.9,261,10.0,21.0
492554.28,262,10.0,22.0
607104.4,263,10.0,23.0
566271.1,264,11.0,0.0
523006.06,265,11.0,1.0
513818.7,266,11.0,2.0
491521.1,267,11.0,3.0
502146.12,268,11.0,4.0
494302.06,269,11.0,5.0
539609.1,270,11.0,6.0
523983.47,271,11.0,7.0
