density,sample,row,col
685051.9,0,0.0,0.0
626883.44,1,0.0,1.0
641930.4,2,0.0,2.0
607400.1,3,0.0,3.0
629207.2,4,0.0,4.0
648542.9,5,0.0,5.0
614031.06,6,0.0,6.0
605756.5,7,0.0,7.0
605573.75,8,0.0,8.0
615727.75,9,0.0,9.0
568782.25,10,0.0,10.0
561994.0,11,0.0,11.0
698101.5,12,0.0,12.0
709213.4,13,0.0,13.0
23382.062,14,0.0,14.0
77471.09,15,0.0,15.0
258660.94,16,0.0,16.0
343384.97,17,0.0,17.0
733850.1,18,0.0,18.0
739736.9,19,0.0,19.0
585733.1,20,0.0,20.0
652089.3,21,0.0,21.0
54028.688,22,0.0,22.0
94430.19,23,0.0,23.0
633428.9,24,1.0,0.0
616896.25,25,1.0,1.0
550054.1,26,1.0,2.0
600059.5,27,1.0,3.0
534214.06,28,1.0,4.0
604933.9,29,1.0,5.0
361684.5,30,1.0,6.0
607375.44,31,1.0,7.0
559972.75,32,1.0,8.0
588153.75,33,1.0,9.0
534884.6,34,1.0,10.0
563497.2,35,1.0,11.0
564498.56,36,1.0,12.0
685361.9,37,1.0,13.0
18720.062,38,1.0,14.0
61479.188,39,1.0,15.0
530834.75,40,1.0,16.0
342941.1,41,1.0,17.0
659001.9,42,1.0,18.0
719566.9,43,1.0,19.0
559909.4,44,1.0,20.0
658892.0,45,1.0,21.0
16336.6875,46,1.0,22.0
47878.72,47,1.0,23.0
615815.75,48,2.0,0.0
553701.6,49,2.0,1.0
548352.1,50,2.0,2.0
525918.2,51,2.0,3.0
539573.9,52,2.0,4.0
392523.84,53,2.0,5.0
528946.0,54,2.0,6.0
489081.6,55,2.0,7.0
513725.72,56,2.0,8.0
495610.25,57,2.0,9.0
442191.84,58,2.0,10.0
453434.38,59,2.0,11.0
628905.5,60,2.0,12.0
549379.75,61,2.0,13.0
638850.8,62,2.0,14.0
623866.6,63,2.0,15.0
47431.78,64,2.0,16.0
29900.156,65,2.0,17.0
578542.75,66,2.0,18.0
348116.34,67,2.0,19.0
493949.53,68,2.0,20.0
237424.62,69,2.0,21.0
687484.5,70,2.0,22.0
779190.25,71,2.0,23.0
609610.4,72,3.0,0.0
585437.6,73,3.0,1.0
341326.03,74,3.0,2.0
586348.0,75,3.0,3.0
271190.06,76,3.0,4.0
416693.12,77,3.0,5.0
344956.62,78,3.0,6.0
542254.06,79,3.0,7.0
431986.56,80,3.0,8.0
556708.8,81,3.0,9.0
390680.38,82,3.0,10.0
405130.3,83,3.0,11.0
386140.62,84,3.0,12.0
502243.56,85,3.0,13.0
449908.94,86,3.0,14.0
629299.3,87,3.0,15.0
14060.719,88,3.0,16.0
23802.531,89,3.0,17.0
381868.72,90,3.0,18.0
432037.6,91,3.0,19.0
140644.12,92,3.0,20.0
421828.8,93,3.0,21.0
573499.2,94,3.0,22.0
774682.3,95,3.0,23.0
609007.06,96,4.0,0.0
537968.3,97,4.0,1.0
486824.44,98,4.0,2.0
499108.06,99,4.0,3.0
548305.25,100,4.0,4.0
545345.3,101,4.0,5.0
535487.6,102,4.0,6.0
507994.94,103,4.0,7.0
531725.75,104,4.0,8.0
528418.56,105,4.0,9.0
542695.0,106,4.0,10.0
533123.94,107,4.0,11.0
574382.94,108,4.0,12.0
559159.7,109,4.0,13.0
500403.0,110,4.0,14.0
543904.1,111,4.0,15.0
577166.4,112,4.0,16.0
614365.1,113,4.0,17.0
52088.375,114,4.0,18.0
20226.625,115,4.0,19.0
758051.9,116,4.0,20.0
579329.94,117,4.0,21.0
40147.938,118,4.0,22.0
71880.69,119,4.0,23.0
384862.62,120,5.0,0.0
590726.1,121,5.0,1.0
365845.12,122,5.0,2.0
561706.0,123,5.0,3.0
404253.56,124,5.0,4.0
592933.2,125,5.0,5.0
451243.88,126,5.0,6.0
556141.75,127,5.0,7.0
353014.12,128,5.0,8.0
576072.4,129,5.0,9.0
437699.7,130,5.0,10.0
605323.0,131,5.0,11.0
408339.53,132,5.0,12.0
635347.5,133,5.0,13.0
531904.06,134,5.0,14.0
664855.75,135,5.0,15.0
385099.75,136,5.0,16.0
605343.4,137,5.0,17.0
35263.5,138,5.0,18.0
47520.312,139,5.0,19.0
446238.3,140,5.0,20.0
651371.7,141,5.0,21.0
23229.375,142,5.0,22.0
51363.28,143,5.0,23.0
621104.9,144,6.0,0.0
572278.4,145,6.0,1.0
542609.4,146,6.0,2.0
593940.6,147,6.0,3.0
37248.406,148,6.0,4.0
12944.516,149,6.0,5.0
571972.7,150,6.0,6.0
568512.25,151,6.0,7.0
412849.06,152,6.0,8.0
361048.47,153,6.0,9.0
32456.86,154,6.0,10.0
32808.11,155,6.0,11.0
576657.6,156,6.0,12.0
561466.1,157,6.0,13.0
42056.36,158,6.0,14.0
39881.047,159,6.0,15.0
59694.234,160,6.0,16.0
43432.67,161,6.0,17.0
387026.06,162,6.0,18.0
455560.7,163,6.0,19.0
74916.91,164,6.0,20.0
28747.094,165,6.0,21.0
692647.5,166,6.0,22.0
694193.25,167,6.0,23.0
431672.44,168,7.0,0.0
610457.25,169,7.0,1.0
402204.5,170,7.0,2.0
623185.0,171,7.0,3.0
23287.203,172,7.0,4.0
13276.359,173,7.0,5.0
527298.3,174,7.0,6.0
609761.9,175,7.0,7.0
278674.16,176,7.0,8.0
426458.25,177,7.0,9.0
13276.328,178,7.0,10.0
15181.445,179,7.0,11.0
474153.88,180,7.0,12.0
575266.2,181,7.0,13.0
19280.328,182,7.0,14.0
24191.188,183,7.0,15.0
41396.17,184,7.0,16.0
22202.172,185,7.0,17.0
439184.62,186,7.0,18.0
477678.7,187,7.0,19.0
92303.766,188,7.0,20.0
2168.0156,189,7.0,21.0
651642.5,190,7.0,22.0
658383.75,191,7.0,23.0
584354.1,192,8.0,0.0
564466.8,193,8.0,1.0
557979.56,194,8.0,2.0
587994.6,195,8.0,3.0
592554.7,196,8.0,4.0
609238.1,197,8.0,5.0
582038.7,198,8.0,6.0
547514.9,199,8.0,7.0
570736.5,200,8.0,8.0
616242.4,201,8.0,9.0
620522.1,202,8.0,10.0
603425.4,203,8.0,11.0
566727.1,204,8.0,12.0
594726.25,205,8.0,13.0
571017.94,206,8.0,14.0
611810.9,207,8.0,15.0
403849.75,208,8.0,16.0
455086.3,209,8.0,17.0
648462.06,210,8.0,18.0
525507.3,211,8.0,19.0
408656.06,212,8.0,20.0
466126.12,213,8.0,21.0
647290.1,214,8.0,22.0
708462.56,215,8.0,23.0
572152.9,216,9.0,0.0
615800.4,217,9.0,1.0
381999.25,218,9.0,2.0
608498.56,219,9.0,3.0
382655.7,220,9.0,4.0
582719.5,221,9.0,5.0
343823.53,222,9.0,6.0
578191.75,223,9.0,7.0
490445.6,224,9.0,8.0
701616.25,225,9.0,9.0
545162.6,226,9.0,10.0
597584.0,227,9.0,11.0
513144.25,228,9.0,12.0
590656.8,229,9.0,13.0
413539.25,230,9.0,14.0
558958.6,231,9.0,15.0
441275.8,232,9.0,16.0
362966.5,233,9.0,17.0
387082.22,234,9.0,18.0
524183.9,235,9.0,19.0
412994.56,236,9.0,20.0
408695.25,237,9.0,21.0
548193.4,238,9.0,22.0
615781.8,239,9.0,23.0
597351.1,240,10.0,0.0
596250.06,241,10.0,1.0
403751.25,242,10.0,2.0
327323.5,243,10.0,3.0
554792.8,244,10.0,4.0
466334.0,245,10.0,5.0
597342.2,246,10.0,6.0
643307.56,247,10.0,7.0
22414.04,248,10.0,8.0
37855.805,249,10.0,9.0
36239.258,250,10.0,10.0
31427.594,251,10.0,11.0
645890.25,252,10.0,12.0
640970.2,253,10.0,13.0
554203.4,254,10.0,14.0
592211.8,255,10.0,15.0
572206.9,256,10.0,16.0
599423.8,257,10.0,17.0
524258.88,258,10.0,18.0
496486.53,259,10.0,19.0
478485.6,260,10.0,20.0
533598.4,261,10.0,21.0
547552.5,262,10.0,22.0
640433.4,263,10.0,23.0
505904.9,264,11.0,0.0
646322.9,265,11.0,1.0
270220.3,266,11.0,2.0
421531.7,267,11.0,3.0
409955.28,268,11.0,4.0
466106.22,269,11.0,5.0
403321.9,270,11.0,6.0
703277.94,271,11.0,7.0
22635.148,272,11.0,8.0
32430.523,273,11.0,9.0
27275.797,274,11.0,10.0
13039.953,275,11.0,11.0
537866.4,276,11.0,12.0
681778.56,277,11.0,13.0
522795.2,278,11.0,14.0
624963.7,279,11.0,15.0
501234.16,280,11.0,16.0
632050.4,281,11.0,17.0
486718.8,282,11.0,18.0
488869.75,283,11.0,19.0
468435.97,284,11.0,20.0
524500.56,285,11.0,21.0
548046.9,286,11.0,22.0
563050.8,287,11.0,23.0
685170.0,288,12.0,0.0
649961.9,289,12.0,1.0
27166.312,290,12.0,2.0
26019.812,291,12.0,3.0
658032.06,292,12.0,4.0
648451.8,293,12.0,5.0
40152.57,294,12.0,6.0
37909.195,295,12.0,7.0
72985.15,296,12.0,8.0
85607.74,297,12.0,9.0
331129.62,298,12.0,10.0
217257.88,299,12.0,11.0
599221.8,300,12.0,12.0
645176.56,301,12.0,13.0
30029.873,302,12.0,14.0
32521.559,303,12.0,15.0
639383.9,304,12.0,16.0
472178.7,305,12.0,17.0
465345.4,306,12.0,18.0
333444.62,307,12.0,19.0
210043.72,308,12.0,20.0
308093.1,309,12.0,21.0
613651.2,310,12.0,22.0
664047.75,311,12.0,23.0
457478.22,312,13.0,0.0
697814.0,313,13.0,1.0
17742.516,314,13.0,2.0
16919.5,315,13.0,3.0
485741.3,316,13.0,4.0
632881.0,317,13.0,5.0
19478.04,318,13.0,6.0
11526.484,319,13.0,7.0
25612.719,320,13.0,8.0
32371.812,321,13.0,9.0
236031.06,322,13.0,10.0
139708.45,323,13.0,11.0
494667.88,324,13.0,12.0
651733.5,325,13.0,13.0
16350.941,326,13.0,14.0
34568.633,327,13.0,15.0
255380.64,328,13.0,16.0
502024.9,329,13.0,17.0
229283.34,330,13.0,18.0
306982.75,331,13.0,19.0
173472.8,332,13.0,20.0
351631.34,333,13.0,21.0
579094.4,334,13.0,22.0
520716.38,335,13.0,23.0
636878.8,336,14.0,0.0
688063.56,337,14.0,1.0
616628.06,338,14.0,2.0
635430.7,339,14.0,3.0
679932.06,340,14.0,4.0
717805.94,341,14.0,5.0
630033.6,342,14.0,6.0
659739.56,343,14.0,7.0
679610.2,344,14.0,8.0
736426.5,345,14.0,9.0
628114.94,346,14.0,10.0
585495.8,347,14.0,11.0
644428.8,348,14.0,12.0
669036.56,349,14.0,13.0
25998.707,350,14.0,14.0
46790.258,351,14.0,15.0
680968.6,352,14.0,16.0
641340.6,353,14.0,17.0
544499.75,354,14.0,18.0
578189.94,355,14.0,19.0
609883.8,356,14.0,20.0
559151.4,357,14.0,21.0
578894.25,358,14.0,22.0
670181.6,359,14.0,23.0
536359.0,360,15.0,0.0
764468.5,361,15.0,1.0
550883.2,362,15.0,2.0
707790.6,363,15.0,3.0
642237.06,364,15.0,4.0
724626.0,365,15.0,5.0
394677.53,366,15.0,6.0
653223.3,367,15.0,7.0
690700.75,368,15.0,8.0
740817.4,369,15.0,9.0
639339.3,370,15.0,10.0
703694.4,371,15.0,11.0
649617.0,372,15.0,12.0
783153.5,373,15.0,13.0
22341.117,374,15.0,14.0
21107.188,375,15.0,15.0
748516.5,376,15.0,16.0
731568.4,377,15.0,17.0
588746.56,378,15.0,18.0
648665.9,379,15.0,19.0
654649.4,380,15.0,20.0
484225.1,381,15.0,21.0
650406.2,382,15.0,22.0
697436.2,383,15.0,23.0
