density,sample,row,col
-12722.25,0,0.0,0.0
-4513.328,1,0.0,1.0
462121.38,2,0.0,2.0
497691.12,3,0.0,3.0
400598.6,4,0.0,4.0
470369.66,5,0.0,5.0
425257.22,6,0.0,6.0
459567.25,7,0.0,7.0
436876.94,8,0.0,8.0
478540.38,9,0.0,9.0
-5170.4062,10,0.0,10.0
-15733.094,11,0.0,11.0
-13683.5625,12,0.0,12.0
-16526.75,13,0.0,13.0
-4989.2188,14,0.0,14.0
-6524.5,15,0.0,15.0
-22556.0,16,0.0,16.0
-2803.2812,17,0.0,17.0
-5069.625,18,0.0,18.0
-10247.625,19,0.0,19.0
-5292.4375,20,0.0,20.0
-226.78125,21,0.0,21.0
-11365.5,22,0.0,22.0
-9066.0,23,0.0,23.0
7648.5938,24,1.0,0.0
-3538.8438,25,1.0,1.0
451807.38,26,1.0,2.0
456730.25,27,1.0,3.0
386990.25,28,1.0,4.0
464233.78,29,1.0,5.0
420725.47,30,1.0,6.0
415801.75,31,1.0,7.0
390588.0,32,1.0,8.0
470443.84,33,1.0,9.0
4825.6875,34,1.0,10.0
1476.5938,35,1.0,11.0
-7273.7812,36,1.0,12.0
990.53125,37,1.0,13.0
8952.969,38,1.0,14.0
4075.5625,39,1.0,15.0
1375.4688,40,1.0,16.0
-8526.094,41,1.0,17.0
1765.4062,42,1.0,18.0
7488.25,43,1.0,19.0
8107.4375,44,1.0,20.0
-3945.9688,45,1.0,21.0
866.625,46,1.0,22.0
9894.719,47,1.0,23.0
489694.62,48,2.0,0.0
518725.1,49,2.0,1.0
457018.4,50,2.0,2.0
461876.12,51,2.0,3.0
422062.88,52,2.0,4.0
469742.1,53,2.0,5.0
388551.44,54,2.0,6.0
469134.0,55,2.0,7.0
467117.3,56,2.0,8.0
516391.84,57,2.0,9.0
-10119.391,58,2.0,10.0
-137.0625,59,2.0,11.0
-753.4219,60,2.0,12.0
-7755.1406,61,2.0,13.0
-3749.375,62,2.0,14.0
-9055.8125,63,2.0,15.0
5316.5,64,2.0,16.0
452.40625,65,2.0,17.0
1091.7188,66,2.0,18.0
6790.6562,67,2.0,19.0
-2118.6875,68,2.0,20.0
-5541.3125,69,2.0,21.0
-12128.3125,70,2.0,22.0
5095.75,71,2.0,23.0
514158.0,72,3.0,0.0
498531.5,73,3.0,1.0
490471.88,74,3.0,2.0
427142.88,75,3.0,3.0
