density,sample,row,col
571136.94,0,0.0,0.0
553900.6,1,0.0,1.0
509483.78,2,0.0,2.0
513310.78,3,0.0,3.0
475779.4,4,0.0,4.0
466299.16,5,0.0,5.0
529325.5,6,0.0,6.0
529353.5,7,0.0,7.0
469852.75,8,0.0,8.0
519992.3,9,0.0,9.0
406597.8,10,0.0,10.0
479370.72,11,0.0,11.0
469595.47,12,0.0,12.0
462025.44,13,0.0,13.0
482796.56,14,0.0,14.0
501270.4,15,0.0,15.0
488259.3,16,0.0,16.0
544645.6,17,0.0,17.0
470478.28,18,0.0,18.0
539445.75,19,0.0,19.0
522098.47,20,0.0,20.0
641417.25,21,0.0,21.0
501376.75,22,0.0,22.0
650603.1,23,0.0,23.0
540819.8,24,1.0,0.0
465157.88,25,1.0,1.0
476239.12,26,1.0,2.0
396565.6,27,1.0,3.0
461928.03,28,1.0,4.0
432345.12,29,1.0,5.0
573193.1,30,1.0,6.0
481815.7,31,1.0,7.0
513309.3,32,1.0,8.0
446771.44,33,1.0,9.0
471513.1,34,1.0,10.0
444359.8,35,1.0,11.0
540209.6,36,1.0,12.0
494330.28,37,1.0,13.0
543046.4,38,1.0,14.0
481787.94,39,1.0,15.0
561500.75,40,1.0,16.0
471554.97,41,1.0,17.0
535352.6,42,1.0,18.0
496964.44,43,1.0,19.0
593201.94,44,1.0,20.0
571651.5,45,1.0,21.0
579050.75,46,1.0,22.0
523913.6,47,1.0,23.0
504394.7,48,2.0,0.0
463910.47,49,2.0,1.0
457749.88,50,2.0,2.0
423771.06,51,2.0,3.0
442995.53,52,2.0,4.0
417246.62,53,2.0,5.0
437916.25,54,2.0,6.0
442775.28,55,2.0,7.0
440738.53,56,2.0,8.0
475072.6,57,2.0,9.0
436007.66,58,2.0,10.0
481832.0,59,2.0,11.0
398313.06,60,2.0,12.0
457196.47,61,2.0,13.0
413765.84,62,2.0,14.0
456401.1,63,2.0,15.0
431383.72,64,2.0,16.0
476324.16,65,2.0,17.0
435078.66,66,2.0,18.0
460032.6,67,2.0,19.0
133814.28,68,2.0,20.0
162373.25,69,2.0,21.0
387950.7,70,2.0,22.0
442631.2,71,2.0,23.0
475682.25,72,3.0,0.0
385177.94,73,3.0,1.0
441215.7,74,3.0,2.0
403135.47,75,3.0,3.0
482795.75,76,3.0,4.0
380457.94,77,3.0,5.0
468218.25,78,3.0,6.0
385525.75,79,3.0,7.0
473148.25,80,3.0,8.0
470807.84,81,3.0,9.0
473131.7,82,3.0,10.0
453386.94,83,3.0,11.0
480740.44,84,3.0,12.0
486132.88,85,3.0,13.0
513214.2,86,3.0,14.0
462737.38,87,3.0,15.0
521019.34,88,3.0,16.0
521120.53,89,3.0,17.0
461939.7,90,3.0,18.0
505808.7,91,3.0,19.0
185283.34,92,3.0,20.0
175626.5,93,3.0,21.0
519980.4,94,3.0,22.0
472017.3,95,3.0,23.0
410146.38,96,4.0,0.0
398132.56,97,4.0,1.0
450076.03,98,4.0,2.0
444360.88,99,4.0,3.0
453472.8,100,4.0,4.0
461249.7,101,4.0,5.0
447473.06,102,4.0,6.0
471818.3,103,4.0,7.0
437504.75,104,4.0,8.0
470619.9,105,4.0,9.0
402259.2,106,4.0,10.0
492165.06,107,4.0,11.0
412217.44,108,4.0,12.0
482841.44,109,4.0,13.0
402491.97,110,4.0,14.0
518868.06,111,4.0,15.0
403274.0,112,4.0,16.0
454467.16,113,4.0,17.0
403512.66,114,4.0,18.0
433204.34,115,4.0,19.0
376424.62,116,4.0,20.0
417647.25,117,4.0,21.0
315939.28,118,4.0,22.0
373952.88,119,4.0,23.0
434104.12,120,5.0,0.0
409729.56,121,5.0,1.0
532075.9,122,5.0,2.0
395487.2,123,5.0,3.0
472244.1,124,5.0,4.0
431908.5,125,5.0,5.0
487303.38,126,5.0,6.0
467236.7,127,5.0,7.0
456429.62,128,5.0,8.0
494285.53,129,5.0,9.0
466884.0,130,5.0,10.0
456390.5,131,5.0,11.0
474562.28,132,5.0,12.0
511223.5,133,5.0,13.0
485696.62,134,5.0,14.0
495563.88,135,5.0,15.0
486077.8,136,5.0,16.0
497773.75,137,5.0,17.0
483911.56,138,5.0,18.0
467939.4,139,5.0,19.0
395051.53,140,5.0,20.0
409325.6,141,5.0,21.0
349639.4,142,5.0,22.0
361386.7,143,5.0,23.0
472430.2,144,6.0,0.0
462694.56,145,6.0,1.0
447142.88,146,6.0,2.0
435514.88,147,6.0,3.0
418371.2,148,6.0,4.0
450026.88,149,6.0,5.0
433521.25,150,6.0,6.0
483742.53,151,6.0,7.0
370391.94,152,6.0,8.0
473398.94,153,6.0,9.0
427620.5,154,6.0,10.0
523170.03,155,6.0,11.0
441580.38,156,6.0,12.0
547042.44,157,6.0,13.0
405167.38,158,6.0,14.0
566467.6,159,6.0,15.0
377096.62,160,6.0,16.0
501281.7,161,6.0,17.0
258892.02,162,6.0,18.0
289090.88,163,6.0,19.0
404238.62,164,6.0,20.0
421715.44,165,6.0,21.0
493176.2,166,6.0,22.0
593065.2,167,6.0,23.0
455759.06,168,7.0,0.0
430473.44,169,7.0,1.0
431347.53,170,7.0,2.0
399549.22,171,7.0,3.0
436848.62,172,7.0,4.0
470969.38,173,7.0,5.0
484350.4,174,7.0,6.0
488803.28,175,7.0,7.0
467542.22,176,7.0,8.0
484080.0,177,7.0,9.0
506197.47,178,7.0,10.0
514629.72,179,7.0,11.0
521757.75,180,7.0,12.0
525152.5,181,7.0,13.0
523429.84,182,7.0,14.0
533841.25,183,7.0,15.0
461867.2,184,7.0,16.0
503581.47,185,7.0,17.0
296626.06,186,7.0,18.0
307788.0,187,7.0,19.0
419652.62,188,7.0,20.0
399411.1,189,7.0,21.0
537288.25,190,7.0,22.0
555556.0,191,7.0,23.0
370374.06,192,8.0,0.0
398246.6,193,8.0,1.0
416614.8,194,8.0,2.0
399955.22,195,8.0,3.0
421043.22,196,8.0,4.0
424206.47,197,8.0,5.0
401070.88,198,8.0,6.0
474164.62,199,8.0,7.0
378238.88,200,8.0,8.0
450426.25,201,8.0,9.0
396633.25,202,8.0,10.0
456139.53,203,8.0,11.0
379744.62,204,8.0,12.0
536962.06,205,8.0,13.0
376259.44,206,8.0,14.0
500814.75,207,8.0,15.0
326387.25,208,8.0,16.0
378319.78,209,8.0,17.0
365627.47,210,8.0,18.0
424151.94,211,8.0,19.0
391634.2,212,8.0,20.0
440113.25,213,8.0,21.0
452624.56,214,8.0,22.0
498813.75,215,8.0,23.0
428443.56,216,9.0,0.0
390817.53,217,9.0,1.0
497726.88,218,9.0,2.0
456111.53,219,9.0,3.0
444248.38,220,9.0,4.0
449156.2,221,9.0,5.0
476454.47,222,9.0,6.0
488031.9,223,9.0,7.0
457233.2,224,9.0,8.0
489091.38,225,9.0,9.0
464993.4,226,9.0,10.0
493353.8,227,9.0,11.0
494928.8,228,9.0,12.0
504373.25,229,9.0,13.0
478521.22,230,9.0,14.0
509064.06,231,9.0,15.0
414425.03,232,9.0,16.0
411655.97,233,9.0,17.0
426884.2,234,9.0,18.0
431318.62,235,9.0,19.0
414551.62,236,9.0,20.0
427506.25,237,9.0,21.0
439825.12,238,9.0,22.0
507795.0,239,9.0,23.0
418481.88,240,10.0,0.0
350855.12,241,10.0,1.0
364382.56,242,10.0,2.0
409300.12,243,10.0,3.0
259660.52,244,10.0,4.0
296691.75,245,10.0,5.0
406814.7,246,10.0,6.0
413510.34,247,10.0,7.0
418846.53,248,10.0,8.0
477308.84,249,10.0,9.0
432569.34,250,10.0,10.0
502753.84,251,10.0,11.0
413214.2,252,10.0,12.0
472941.88,253,10.0,13.0
324888.3,254,10.0,14.0
362249.88,255,10.0,15.0
317653.25,256,10.0,16.0
410944.12,257,10.0,17.0
353317.7,258,10.0,18.0
396249.2,259,10.0,19.0
401135.06,260,10.0,20.0
478139.0,261,10.0,21.0
7028.5938,262,10.0,22.0
12001.8125,263,10.0,23.0
397802.06,264,11.0,0.0
327932.22,265,11.0,1.0
417031.38,266,11.0,2.0
465476.25,267,11.0,3.0
317562.88,268,11.0,4.0
382482.06,269,11.0,5.0
443029.0,270,11.0,6.0
427383.94,271,11.0,7.0
507866.34,272,11.0,8.0
506583.53,273,11.0,9.0
552568.44,274,11.0,10.0
531033.75,275,11.0,11.0
506908.62,276,11.0,12.0
488724.0,277,11.0,13.0
383886.03,278,11.0,14.0
388269.88,279,11.0,15.0
468879.38,280,11.0,16.0
439028.6,281,11.0,17.0
400923.88,282,11.0,18.0
501461.3,283,11.0,19.0
427769.75,284,11.0,20.0
471810.72,285,11.0,21.0
2387.7812,286,11.0,22.0
19225.062,287,11.0,23.0
468968.9,288,12.0,0.0
349552.75,289,12.0,1.0
410568.94,290,12.0,2.0
336350.84,291,12.0,3.0
410517.8,292,12.0,4.0
431771.38,293,12.0,5.0
377707.5,294,12.0,6.0
397896.28,295,12.0,7.0
111193.09,296,12.0,8.0
153149.98,297,12.0,9.0
340370.53,298,12.0,10.0
378582.62,299,12.0,11.0
395822.3,300,12.0,12.0
406676.44,301,12.0,13.0
371543.5,302,12.0,14.0
410845.88,303,12.0,15.0
420116.1,304,12.0,16.0
447426.62,305,12.0,17.0
372289.38,306,12.0,18.0
439660.28,307,12.0,19.0
421758.6,308,12.0,20.0
460925.94,309,12.0,21.0
460246.12,310,12.0,22.0
503908.06,311,12.0,23.0
421437.8,312,13.0,0.0
393931.12,313,13.0,1.0
367648.44,314,13.0,2.0
344174.75,315,13.0,3.0
440214.62,316,13.0,4.0
405692.2,317,13.0,5.0
441615.44,318,13.0,6.0
407475.38,319,13.0,7.0
183123.88,320,13.0,8.0
178497.16,321,13.0,9.0
445285.9,322,13.0,10.0
438555.94,323,13.0,11.0
435844.25,324,13.0,12.0
450258.4,325,13.0,13.0
505434.4,326,13.0,14.0
428090.8,327,13.0,15.0
472781.94,328,13.0,16.0
477078.34,329,13.0,17.0
440201.25,330,13.0,18.0
460568.9,331,13.0,19.0
411633.34,332,13.0,20.0
446728.03,333,13.0,21.0
443388.03,334,13.0,22.0
463195.7,335,13.0,23.0
465176.44,336,14.0,0.0
405006.22,337,14.0,1.0
444698.72,338,14.0,2.0
401144.56,339,14.0,3.0
417140.06,340,14.0,4.0
400682.28,341,14.0,5.0
417336.7,342,14.0,6.0
408911.88,343,14.0,7.0
445614.66,344,14.0,8.0
366666.56,345,14.0,9.0
442493.34,346,14.0,10.0
382839.2,347,14.0,11.0
382455.25,348,14.0,12.0
429416.88,349,14.0,13.0
150860.12,350,14.0,14.0
214611.14,351,14.0,15.0
462641.78,352,14.0,16.0
487371.8,353,14.0,17.0
472117.12,354,14.0,18.0
511687.16,355,14.0,19.0
514756.1,356,14.0,20.0
613266.94,357,14.0,21.0
493115.75,358,14.0,22.0
518792.1,359,14.0,23.0
481895.2,360,15.0,0.0
433685.62,361,15.0,1.0
468693.03,362,15.0,2.0
447883.0,363,15.0,3.0
439817.44,364,15.0,4.0
416711.38,365,15.0,5.0
491423.62,366,15.0,6.0
438204.8,367,15.0,7.0
460116.66,368,15.0,8.0
450790.62,369,15.0,9.0
460783.2,370,15.0,10.0
454471.8,371,15.0,11.0
489071.56,372,15.0,12.0
483687.7,373,15.0,13.0
187081.6,374,15.0,14.0
168437.22,375,15.0,15.0
547599.06,376,15.0,16.0
513717.66,377,15.0,17.0
537626.9,378,15.0,18.0
498316.62,379,15.0,19.0
688518.94,380,15.0,20.0
578749.06,381,15.0,21.0
505748.8,382,15.0,22.0
501914.7,383,15.0,23.0
