density,sample,row,col
637439.06,0,0.0,0.0
573584.9,1,0.0,1.0
441535.12,2,0.0,2.0
433446.03,3,0.0,3.0
553958.4,4,0.0,4.0
554703.1,5,0.0,5.0
466694.44,6,0.0,6.0
495669.38,7,0.0,7.0
550109.75,8,0.0,8.0
539581.75,9,0.0,9.0
501830.94,10,0.0,10.0
482622.84,11,0.0,11.0
533259.25,12,0.0,12.0
521502.47,13,0.0,13.0
446133.97,14,0.0,14.0
445053.22,15,0.0,15.0
517662.88,16,0.0,16.0
505393.8,17,0.0,17.0
537974.5,18,0.0,18.0
524950.5,19,0.0,19.0
561160.0,20,0.0,20.0
548258.75,21,0.0,21.0
587688.4,22,0.0,22.0
610062.75,23,0.0,23.0
581165.94,24,1.0,0.0
544139.44,25,1.0,1.0
418419.75,26,1.0,2.0
411481.97,27,1.0,3.0
512507.75,28,1.0,4.0
500276.8,29,1.0,5.0
456227.78,30,1.0,6.0
442630.47,31,1.0,7.0
520773.3,32,1.0,8.0
492807.44,33,1.0,9.0
471775.38,34,1.0,10.0
451788.16,35,1.0,11.0
509193.88,36,1.0,12.0
487394.88,37,1.0,13.0
440192.25,38,1.0,14.0
400124.56,39,1.0,15.0
489001.12,40,1.0,16.0
463184.06,41,1.0,17.0
518026.66,42,1.0,18.0
470951.66,43,1.0,19.0
520125.22,44,1.0,20.0
511845.1,45,1.0,21.0
576585.25,46,1.0,22.0
588804.5,47,1.0,23.0
551216.4,48,2.0,0.0
501156.88,49,2.0,1.0
511986.3,50,2.0,2.0
520042.8,51,2.0,3.0
493786.0,52,2.0,4.0
484171.4,53,2.0,5.0
465324.38,54,2.0,6.0
468006.3,55,2.0,7.0
240020.44,56,2.0,8.0
228124.98,57,2.0,9.0
492273.03,58,2.0,10.0
474220.2,59,2.0,11.0
508893.94,60,2.0,12.0
482653.47,61,2.0,13.0
446680.44,62,2.0,14.0
436096.44,63,2.0,15.0
468088.62,64,2.0,16.0
452019.28,65,2.0,17.0
460831.66,66,2.0,18.0
474800.28,67,2.0,19.0
487857.0,68,2.0,20.0
476971.53,69,2.0,21.0
511551.6,70,2.0,22.0
573224.6,71,2.0,23.0
560138.6,72,3.0,0.0
492087.44,73,3.0,1.0
515099.06,74,3.0,2.0
490359.94,75,3.0,3.0
505386.25,76,3.0,4.0
472607.8,77,3.0,5.0
469252.62,78,3.0,6.0
449556.75,79,3.0,7.0
247957.78,80,3.0,8.0
224718.14,81,3.0,9.0
492018.56,82,3.0,10.0
455125.34,83,3.0,11.0
511865.94,84,3.0,12.0
491598.12,85,3.0,13.0
442686.3,86,3.0,14.0
416717.56,87,3.0,15.0
478957.94,88,3.0,16.0
462028.88,89,3.0,17.0
458030.97,90,3.0,18.0
452177.3,91,3.0,19.0
478094.94,92,3.0,20.0
400236.66,93,3.0,21.0
533317.1,94,3.0,22.0
587452.9,95,3.0,23.0
559846.56,96,4.0,0.0
502259.53,97,4.0,1.0
491775.06,98,4.0,2.0
493045.6,99,4.0,3.0
142586.48,100,4.0,4.0
145099.89,101,4.0,5.0
486619.47,102,4.0,6.0
464555.62,103,4.0,7.0
473787.16,104,4.0,8.0
452106.97,105,4.0,9.0
453966.75,106,4.0,10.0
446689.94,107,4.0,11.0
426204.12,108,4.0,12.0
438392.38,109,4.0,13.0
389428.34,110,4.0,14.0
390791.2,111,4.0,15.0
452064.75,112,4.0,16.0
438230.44,113,4.0,17.0
442026.94,114,4.0,18.0
430011.84,115,4.0,19.0
463851.5,116,4.0,20.0
452322.84,117,4.0,21.0
487368.1,118,4.0,22.0
539102.5,119,4.0,23.0
624247.56,120,5.0,0.0
536811.25,121,5.0,1.0
519339.06,122,5.0,2.0
502786.2,123,5.0,3.0
155937.95,124,5.0,4.0
143217.38,125,5.0,5.0
502255.5,126,5.0,6.0
457617.3,127,5.0,7.0
457493.56,128,5.0,8.0
451549.0,129,5.0,9.0
471150.0,130,5.0,10.0
438848.94,131,5.0,11.0
432569.7,132,5.0,12.0
424829.53,133,5.0,13.0
395264.97,134,5.0,14.0
393649.56,135,5.0,15.0
449381.25,136,5.0,16.0
421832.12,137,5.0,17.0
459213.97,138,5.0,18.0
435811.5,139,5.0,19.0
462860.44,140,5.0,20.0
471724.1,141,5.0,21.0
477361.4,142,5.0,22.0
535007.4,143,5.0,23.0
97037.984,144,6.0,0.0
120051.84,145,6.0,1.0
535584.6,146,6.0,2.0
490143.4,147,6.0,3.0
417689.12,148,6.0,4.0
422470.25,149,6.0,5.0
473470.06,150,6.0,6.0
453908.1,151,6.0,7.0
231469.25,152,6.0,8.0
224582.22,153,6.0,9.0
445476.03,154,6.0,10.0
433566.78,155,6.0,11.0
424325.03,156,6.0,12.0
418799.75,157,6.0,13.0
455194.47,158,6.0,14.0
422392.38,159,6.0,15.0
431310.44,160,6.0,16.0
424697.38,161,6.0,17.0
444208.44,162,6.0,18.0
430005.44,163,6.0,19.0
456914.53,164,6.0,20.0
448932.38,165,6.0,21.0
488279.84,166,6.0,22.0
534911.25,167,6.0,23.0
109199.69,168,7.0,0.0
108900.69,169,7.0,1.0
584018.56,170,7.0,2.0
485305.66,171,7.0,3.0
415964.44,172,7.0,4.0
396086.88,173,7.0,5.0
473398.06,174,7.0,6.0
442013.8,175,7.0,7.0
243723.61,176,7.0,8.0
240584.62,177,7.0,9.0
468870.06,178,7.0,10.0
430858.3,179,7.0,11.0
428459.25,180,7.0,12.0
423559.2,181,7.0,13.0
442601.44,182,7.0,14.0
427425.6,183,7.0,15.0
426593.62,184,7.0,16.0
430909.75,185,7.0,17.0
452269.72,186,7.0,18.0
458161.12,187,7.0,19.0
445580.62,188,7.0,20.0
469047.94,189,7.0,21.0
499820.56,190,7.0,22.0
557662.4,191,7.0,23.0
131307.84,192,8.0,0.0
151861.58,193,8.0,1.0
520967.94,194,8.0,2.0
469775.7,195,8.0,3.0
502774.62,196,8.0,4.0
486514.72,197,8.0,5.0
465910.7,198,8.0,6.0
460536.4,199,8.0,7.0
408103.06,200,8.0,8.0
397554.7,201,8.0,9.0
437302.72,202,8.0,10.0
429832.44,203,8.0,11.0
423687.38,204,8.0,12.0
419660.75,205,8.0,13.0
436690.62,206,8.0,14.0
407978.38,207,8.0,15.0
419958.38,208,8.0,16.0
433561.94,209,8.0,17.0
446680.72,210,8.0,18.0
435561.5,211,8.0,19.0
466109.62,212,8.0,20.0
476513.6,213,8.0,21.0
475302.84,214,8.0,22.0
538663.06,215,8.0,23.0
132329.25,216,9.0,0.0
134899.45,217,9.0,1.0
542121.6,218,9.0,2.0
449412.44,219,9.0,3.0
521144.84,220,9.0,4.0
493667.97,221,9.0,5.0
469137.12,222,9.0,6.0
448357.62,223,9.0,7.0
425174.56,224,9.0,8.0
389677.5,225,9.0,9.0
470283.88,226,9.0,10.0
412355.62,227,9.0,11.0
429812.3,228,9.0,12.0
415822.22,229,9.0,13.0
427814.6,230,9.0,14.0
427681.84,231,9.0,15.0
430593.25,232,9.0,16.0
437971.28,233,9.0,17.0
408566.94,234,9.0,18.0
433098.34,235,9.0,19.0
452101.9,236,9.0,20.0
484860.56,237,9.0,21.0
484822.5,238,9.0,22.0
573426.0,239,9.0,23.0
594904.4,240,10.0,0.0
547613.8,241,10.0,1.0
480955.53,242,10.0,2.0
461910.0,243,10.0,3.0
245867.66,244,10.0,4.0
244964.03,245,10.0,5.0
458444.16,246,10.0,6.0
437757.3,247,10.0,7.0
428776.53,248,10.0,8.0
426522.84,249,10.0,9.0
313684.22,250,10.0,10.0
293330.7,251,10.0,11.0
426567.53,252,10.0,12.0
436462.78,253,10.0,13.0
425515.6,254,10.0,14.0
418581.53,255,10.0,15.0
415233.25,256,10.0,16.0
409517.78,257,10.0,17.0
433926.03,258,10.0,18.0
447233.62,259,10.0,19.0
437535.34,260,10.0,20.0
437515.38,261,10.0,21.0
467635.06,262,10.0,22.0
520999.44,263,10.0,23.0
592301.06,264,11.0,0.0
498139.0,265,11.0,1.0
472395.12,266,11.0,2.0
464025.62,267,11.0,3.0
255580.61,268,11.0,4.0
223348.19,269,11.0,5.0
478124.5,270,11.0,6.0
438803.44,271,11.0,7.0
444569.78,272,11.0,8.0
422640.4,273,11.0,9.0
324796.75,274,11.0,10.0
296735.6,275,11.0,11.0
446111.94,276,11.0,12.0
417795.03,277,11.0,13.0
435805.25,278,11.0,14.0
422491.5,279,11.0,15.0
425741.25,280,11.0,16.0
412587.44,281,11.0,17.0
450663.25,282,11.0,18.0
