density,sample,row,col
594248.4,0,0.0,0.0
522009.88,1,0.0,1.0
588434.5,2,0.0,2.0
551940.6,3,0.0,3.0
543739.6,4,0.0,4.0
553014.0,5,0.0,5.0
47495.03,6,0.0,6.0
1168.8125,7,0.0,7.0
520415.03,8,0.0,8.0
484734.25,9,0.0,9.0
527243.7,10,0.0,10.0
526980.3,11,0.0,11.0
511973.94,12,0.0,12.0
519456.44,13,0.0,13.0
487973.16,14,0.0,14.0
487129.0,15,0.0,15.0
508788.28,16,0.0,16.0
496513.97,17,0.0,17.0
506085.1,18,0.0,18.0
505056.78,19,0.0,19.0
506948.7,20,0.0,20.0
477045.1,21,0.0,21.0
597772.56,22,0.0,22.0
595252.75,23,0.0,23.0
501542.7,24,1.0,0.0
537597.75,25,1.0,1.0
546889.5,26,1.0,2.0
541167.1,27,1.0,3.0
469986.7,28,1.0,4.0
547172.25,29,1.0,5.0
-917.8125,30,1.0,6.0
41875.53,31,1.0,7.0
477331.22,32,1.0,8.0
496656.16,33,1.0,9.0
474455.75,34,1.0,10.0
514442.94,35,1.0,11.0
470797.9,36,1.0,12.0
516780.47,37,1.0,13.0
426705.38,38,1.0,14.0
463981.4,39,1.0,15.0
449869.3,40,1.0,16.0
455649.38,41,1.0,17.0
457882.56,42,1.0,18.0
502089.56,43,1.0,19.0
424745.25,44,1.0,20.0
463995.3,45,1.0,21.0
486366.9,46,1.0,22.0
627409.1,47,1.0,23.0
82016.766,48,2.0,0.0
8296.719,49,2.0,1.0
564603.06,50,2.0,2.0
513004.0,51,2.0,3.0
527571.0,52,2.0,4.0
459051.7,53,2.0,5.0
556853.75,54,2.0,6.0
504626.0,55,2.0,7.0
435225.06,56,2.0,8.0
438754.75,57,2.0,9.0
426364.66,58,2.0,10.0
439853.44,59,2.0,11.0
458861.06,60,2.0,12.0
473278.25,61,2.0,13.0
431788.44,62,2.0,14.0
448753.06,63,2.0,15.0
475977.7,64,2.0,16.0
483076.4,65,2.0,17.0
426459.72,66,2.0,18.0
447925.53,67,2.0,19.0
527059.6,68,2.0,20.0
469705.2,69,2.0,21.0
574640.25,70,2.0,22.0
592558.5,71,2.0,23.0
26187.188,72,3.0,0.0
37064.344,73,3.0,1.0
524158.7,74,3.0,2.0
541781.0,75,3.0,3.0
430127.72,76,3.0,4.0
503904.2,77,3.0,5.0
450839.84,78,3.0,6.0
502681.25,79,3.0,7.0
394447.4,80,3.0,8.0
423515.94,81,3.0,9.0
409700.44,82,3.0,10.0
463263.44,83,3.0,11.0
459960.25,84,3.0,12.0
495341.7,85,3.0,13.0
401170.72,86,3.0,14.0
457897.72,87,3.0,15.0
411260.38,88,3.0,16.0
534744.9,89,3.0,17.0
437975.88,90,3.0,18.0
459491.0,91,3.0,19.0
392496.6,92,3.0,20.0
482168.4,93,3.0,21.0
441426.88,94,3.0,22.0
645811.6,95,3.0,23.0
74950.89,96,4.0,0.0
13587.531,97,4.0,1.0
629043.25,98,4.0,2.0
499464.88,99,4.0,3.0
13261.625,100,4.0,4.0
10795.125,101,4.0,5.0
472318.0,102,4.0,6.0
