density,sample,row,col
466510.22,0,0.0,0.0
505913.12,1,0.0,1.0
434562.2,2,0.0,2.0
505345.62,3,0.0,3.0
421130.34,4,0.0,4.0
497883.0,5,0.0,5.0
423545.12,6,0.0,6.0
498686.97,7,0.0,7.0
423013.72,8,0.0,8.0
473761.84,9,0.0,9.0
433211.72,10,0.0,10.0
441384.28,11,0.0,11.0
421268.03,12,0.0,12.0
466751.88,13,0.0,13.0
404793.53,14,0.0,14.0
486923.7,15,0.0,15.0
421562.25,16,0.0,16.0
537969.8,17,0.0,17.0
414640.4,18,0.0,18.0
531824.5,19,0.0,19.0
420672.6,20,0.0,20.0
599017.3,21,0.0,21.0
454627.38,22,0.0,22.0
590640.9,23,0.0,23.0
506273.9,24,1.0,0.0
447207.0,25,1.0,1.0
483518.25,26,1.0,2.0
437673.94,27,1.0,3.0
435119.3,28,1.0,4.0
395968.53,29,1.0,5.0
443493.8,30,1.0,6.0
410420.56,31,1.0,7.0
450652.84,32,1.0,8.0
429909.75,33,1.0,9.0
443942.5,34,1.0,10.0
404819.2,35,1.0,11.0
479467.53,36,1.0,12.0
414330.94,37,1.0,13.0
470449.28,38,1.0,14.0
455637.06,39,1.0,15.0
470777.94,40,1.0,16.0
443096.03,41,1.0,17.0
499277.94,42,1.0,18.0
461849.44,43,1.0,19.0
593766.4,44,1.0,20.0
542144.5,45,1.0,21.0
542464.56,46,1.0,22.0
543761.5,47,1.0,23.0
441829.38,48,2.0,0.0
472999.06,49,2.0,1.0
386418.5,50,2.0,2.0
447509.4,51,2.0,3.0
362321.56,52,2.0,4.0
441049.9,53,2.0,5.0
372802.75,54,2.0,6.0
497468.88,55,2.0,7.0
384440.8,56,2.0,8.0
466949.94,57,2.0,9.0
361533.44,58,2.0,10.0
445196.34,59,2.0,11.0
371773.5,60,2.0,12.0
451441.4,61,2.0,13.0
366071.1,62,2.0,14.0
509774.3,63,2.0,15.0
354409.38,64,2.0,16.0
451047.7,65,2.0,17.0
374497.9,66,2.0,18.0
492728.78,67,2.0,19.0
