density,sample,row,col
622930.1,0,0.0,0.0
574513.6,1,0.0,1.0
562919.06,2,0.0,2.0
548947.06,3,0.0,3.0
496488.62,4,0.0,4.0
518845.66,5,0.0,5.0
568136.9,6,0.0,6.0
584658.5,7,0.0,7.0
564397.06,8,0.0,8.0
577377.7,9,0.0,9.0
548132.0,10,0.0,10.0
551830.06,11,0.0,11.0
546854.0,12,0.0,12.0
575088.5,13,0.0,13.0
558209.25,14,0.0,14.0
566215.06,15,0.0,15.0
537182.3,16,0.0,16.0
565450.9,17,0.0,17.0
596141.0,18,0.0,18.0
577397.4,19,0.0,19.0
570963.75,20,0.0,20.0
538506.9,21,0.0,21.0
564231.25,22,0.0,22.0
601832.9,23,0.0,23.0
584018.25,24,1.0,0.0
530320.1,25,1.0,1.0
491392.16,26,1.0,2.0
495861.03,27,1.0,3.0
472726.8,28,1.0,4.0
495322.5,29,1.0,5.0
550726.6,30,1.0,6.0
562496.0,31,1.0,7.0
515642.1,32,1.0,8.0
526134.75,33,1.0,9.0
511252.1,34,1.0,10.0
535871.25,35,1.0,11.0
545899.5,36,1.0,12.0
532024.6,37,1.0,13.0
519243.56,38,1.0,14.0
517122.0,39,1.0,15.0
516912.88,40,1.0,16.0
515624.53,41,1.0,17.0
516650.16,42,1.0,18.0
522126.53,43,1.0,19.0
514845.3,44,1.0,20.0
515294.28,45,1.0,21.0
540854.6,46,1.0,22.0
591444.25,47,1.0,23.0
534646.5,48,2.0,0.0
485289.66,49,2.0,1.0
492872.06,50,2.0,2.0
487353.78,51,2.0,3.0
511654.44,52,2.0,4.0
471867.44,53,2.0,5.0
474940.6,54,2.0,6.0
479751.88,55,2.0,7.0
477994.0,56,2.0,8.0
469365.56,57,2.0,9.0
414586.7,58,2.0,10.0
418971.9,59,2.0,11.0
452784.44,60,2.0,12.0
470197.88,61,2.0,13.0
459951.72,62,2.0,14.0
458515.7,63,2.0,15.0
440998.66,64,2.0,16.0
452414.25,65,2.0,17.0
489732.0,66,2.0,18.0
486804.44,67,2.0,19.0
503685.5,68,2.0,20.0
546095.6,69,2.0,21.0
582965.0,70,2.0,22.0
595818.44,71,2.0,23.0
525244.9,72,3.0,0.0
477319.53,73,3.0,1.0
494485.3,74,3.0,2.0
480122.4,75,3.0,3.0
474838.62,76,3.0,4.0
490319.88,77,3.0,5.0
462572.38,78,3.0,6.0
505103.0,79,3.0,7.0
484913.12,80,3.0,8.0
478171.84,81,3.0,9.0
424603.06,82,3.0,10.0
453758.44,83,3.0,11.0
471229.1,84,3.0,12.0
487695.88,85,3.0,13.0
480949.75,86,3.0,14.0
493666.12,87,3.0,15.0
444670.78,88,3.0,16.0
486950.88,89,3.0,17.0
466282.5,90,3.0,18.0
485187.88,91,3.0,19.0
499685.88,92,3.0,20.0
545519.56,93,3.0,21.0
552960.0,94,3.0,22.0
561748.2,95,3.0,23.0
535780.1,96,4.0,0.0
536023.9,97,4.0,1.0
472947.94,98,4.0,2.0
473174.53,99,4.0,3.0
477770.97,100,4.0,4.0
455605.22,101,4.0,5.0
451887.12,102,4.0,6.0
461267.47,103,4.0,7.0
448530.44,104,4.0,8.0
454600.03,105,4.0,9.0
441893.66,106,4.0,10.0
453781.7,107,4.0,11.0
436349.5,108,4.0,12.0
455109.78,109,4.0,13.0
432070.25,110,4.0,14.0
438956.9,111,4.0,15.0
429931.28,112,4.0,16.0
446826.03,113,4.0,17.0
497891.38,114,4.0,18.0
496462.3,115,4.0,19.0
484538.03,116,4.0,20.0
479085.03,117,4.0,21.0
601886.9,118,4.0,22.0
659425.75,119,4.0,23.0
555542.1,120,5.0,0.0
525879.06,121,5.0,1.0
483388.25,122,5.0,2.0
475104.0,123,5.0,3.0
503300.12,124,5.0,4.0
514801.16,125,5.0,5.0
440283.94,126,5.0,6.0
468367.6,127,5.0,7.0
445335.47,128,5.0,8.0
483049.06,129,5.0,9.0
469857.38,130,5.0,10.0
491104.3,131,5.0,11.0
469367.12,132,5.0,12.0
491631.8,133,5.0,13.0
466784.16,134,5.0,14.0
478741.44,135,5.0,15.0
482575.56,136,5.0,16.0
508402.62,137,5.0,17.0
487945.3,138,5.0,18.0
528234.5,139,5.0,19.0
490400.38,140,5.0,20.0
511902.38,141,5.0,21.0
614620.3,142,5.0,22.0
652111.8,143,5.0,23.0
554426.7,144,6.0,0.0
525567.75,145,6.0,1.0
474508.1,146,6.0,2.0
474813.25,147,6.0,3.0
475722.2,148,6.0,4.0
451488.5,149,6.0,5.0
437270.94,150,6.0,6.0
437392.22,151,6.0,7.0
432850.88,152,6.0,8.0
433722.56,153,6.0,9.0
431545.06,154,6.0,10.0
442492.7,155,6.0,11.0
369907.0,156,6.0,12.0
379619.7,157,6.0,13.0
430806.38,158,6.0,14.0
430699.47,159,6.0,15.0
471028.9,160,6.0,16.0
440993.25,161,6.0,17.0
407675.5,162,6.0,18.0
414975.2,163,6.0,19.0
449211.62,164,6.0,20.0
435974.12,165,6.0,21.0
410044.47,166,6.0,22.0
391536.56,167,6.0,23.0
568534.6,168,7.0,0.0
530172.1,169,7.0,1.0
459850.1,170,7.0,2.0
488436.12,171,7.0,3.0
469320.56,172,7.0,4.0
483337.75,173,7.0,5.0
446240.38,174,7.0,6.0
457102.8,175,7.0,7.0
446763.8,176,7.0,8.0
469177.03,177,7.0,9.0
455635.12,178,7.0,10.0
473804.4,179,7.0,11.0
392379.75,180,7.0,12.0
393772.78,181,7.0,13.0
472893.44,182,7.0,14.0
499525.56,183,7.0,15.0
469719.78,184,7.0,16.0
476166.12,185,7.0,17.0
439906.0,186,7.0,18.0
437145.56,187,7.0,19.0
439891.78,188,7.0,20.0
484333.5,189,7.0,21.0
373958.7,190,7.0,22.0
406668.12,191,7.0,23.0
553166.25,192,8.0,0.0
525426.94,193,8.0,1.0
454193.6,194,8.0,2.0
467851.4,195,8.0,3.0
437325.06,196,8.0,4.0
438372.25,197,8.0,5.0
441453.03,198,8.0,6.0
464900.06,199,8.0,7.0
445645.78,200,8.0,8.0
462795.88,201,8.0,9.0
423852.75,202,8.0,10.0
427292.62,203,8.0,11.0
428755.12,204,8.0,12.0
416273.8,205,8.0,13.0
423899.06,206,8.0,14.0
426447.44,207,8.0,15.0
437011.5,208,8.0,16.0
453803.56,209,8.0,17.0
453143.53,210,8.0,18.0
459983.75,211,8.0,19.0
459907.38,212,8.0,20.0
465828.2,213,8.0,21.0
602301.75,214,8.0,22.0
623403.94,215,8.0,23.0
579790.7,216,9.0,0.0
560547.1,217,9.0,1.0
485909.34,218,9.0,2.0
498777.8,219,9.0,3.0
423563.75,220,9.0,4.0
454645.3,221,9.0,5.0
470940.75,222,9.0,6.0
475577.88,223,9.0,7.0
459408.9,224,9.0,8.0
478394.62,225,9.0,9.0
445098.56,226,9.0,10.0
464397.66,227,9.0,11.0
433637.4,228,9.0,12.0
448033.3,229,9.0,13.0
438240.97,230,9.0,14.0
471607.88,231,9.0,15.0
463124.22,232,9.0,16.0
490470.38,233,9.0,17.0
476681.97,234,9.0,18.0
495698.53,235,9.0,19.0
464874.75,236,9.0,20.0
458515.94,237,9.0,21.0
597053.1,238,9.0,22.0
677145.7,239,9.0,23.0
539356.6,240,10.0,0.0
521152.62,241,10.0,1.0
483531.12,242,10.0,2.0
468456.88,243,10.0,3.0
442831.38,244,10.0,4.0
462726.0,245,10.0,5.0
461376.6,246,10.0,6.0
455463.7,247,10.0,7.0
397433.22,248,10.0,8.0
383941.25,249,10.0,9.0
451787.97,250,10.0,10.0
437721.72,251,10.0,11.0
454116.94,252,10.0,12.0
462969.1,253,10.0,13.0
434702.9,254,10.0,14.0
527323.25,255,10.0,15.0
423938.06,256,10.0,16.0
428423.4,257,10.0,17.0
443804.2,258,10.0,18.0
468133.7,259,10.0,19.0
470062.94,260,10.0,20.0
525495.94,261,10.0,21.0
549027.2,262,10.0,22.0
583377.8,263,10.0,23.0
573848.06,264,11.0,0.0
530991.3,265,11.0,1.0
479734.97,266,11.0,2.0
482076.1,267,11.0,3.0
465574.7,268,11.0,4.0
484893.62,269,11.0,5.0
467854.0,270,11.0,6.0
497911.75,271,11.0,7.0
417182.5,272,11.0,8.0
420654.78,273,11.0,9.0
439888.5,274,11.0,10.0
449470.66,275,11.0,11.0
455893.34,276,11.0,12.0
488110.28,277,11.0,13.0
549314.8,278,11.0,14.0
564564.06,279,11.0,15.0
486343.16,280,11.0,16.0
503080.72,281,11.0,17.0
483045.06,282,11.0,18.0
515462.38,283,11.0,19.0
508801.66,284,11.0,20.0
524410.7,285,11.0,21.0
591271.94,286,11.0,22.0
665314.6,287,11.0,23.0
556995.75,288,12.0,0.0
517814.1,289,12.0,1.0
461475.1,290,12.0,2.0
457249.5,291,12.0,3.0
461130.88,292,12.0,4.0
481798.56,293,12.0,5.0
462292.12,294,12.0,6.0
460273.6,295,12.0,7.0
467581.97,296,12.0,8.0
448472.38,297,12.0,9.0
479495.53,298,12.0,10.0
467190.22,299,12.0,11.0
476475.22,300,12.0,12.0
469372.16,301,12.0,13.0
483048.8,302,12.0,14.0
470933.0,303,12.0,15.0
444307.6,304,12.0,16.0
466866.2,305,12.0,17.0
492410.62,306,12.0,18.0
471693.62,307,12.0,19.0
492459.62,308,12.0,20.0
514494.5,309,12.0,21.0
612697.56,310,12.0,22.0
687588.94,311,12.0,23.0
569922.2,312,13.0,0.0
529369.25,313,13.0,1.0
506574.44,314,13.0,2.0
490476.3,315,13.0,3.0
507815.03,316,13.0,4.0
496235.0,317,13.0,5.0
473522.94,318,13.0,6.0
495056.75,319,13.0,7.0
481859.7,320,13.0,8.0
487381.8,321,13.0,9.0
482205.72,322,13.0,10.0
502570.3,323,13.0,11.0
491283.5,324,13.0,12.0
508787.2,325,13.0,13.0
509407.44,326,13.0,14.0
506840.25,327,13.0,15.0
507219.22,328,13.0,16.0
504373.8,329,13.0,17.0
515576.56,330,13.0,18.0
513196.16,331,13.0,19.0
539808.94,332,13.0,20.0
573853.7,333,13.0,21.0
689355.2,334,13.0,22.0
777006.44,335,13.0,23.0
566991.75,336,14.0,0.0
573648.75,337,14.0,1.0
530208.0,338,14.0,2.0
515698.84,339,14.0,3.0
509715.25,340,14.0,4.0
518675.56,341,14.0,5.0
527593.5,342,14.0,6.0
517769.1,343,14.0,7.0
509410.6,344,14.0,8.0
520893.16,345,14.0,9.0
515570.47,346,14.0,10.0
507658.5,347,14.0,11.0
541070.94,348,14.0,12.0
538014.25,349,14.0,13.0
512078.8,350,14.0,14.0
504971.56,351,14.0,15.0
545350.06,352,14.0,16.0
536196.7,353,14.0,17.0
