density,sample,row,col
538777.0,0,0.0,0.0
511397.66,1,0.0,1.0
511088.84,2,0.0,2.0
493791.84,3,0.0,3.0
498532.8,4,0.0,4.0
536303.9,5,0.0,5.0
479318.2,6,0.0,6.0
492612.3,7,0.0,7.0
505350.5,8,0.0,8.0
488024.78,9,0.0,9.0
504375.62,10,0.0,10.0
501004.66,11,0.0,11.0
490486.66,12,0.0,12.0
499993.75,13,0.0,13.0
488515.3,14,0.0,14.0
502348.22,15,0.0,15.0
498703.88,16,0.0,16.0
494868.2,17,0.0,17.0
483199.5,18,0.0,18.0
480379.66,19,0.0,19.0
501717.47,20,0.0,20.0
502150.53,21,0.0,21.0
535826.56,22,0.0,22.0
577409.8,23,0.0,23.0
508129.5,24,1.0,0.0
526075.4,25,1.0,1.0
467179.75,26,1.0,2.0
449855.03,27,1.0,3.0
458296.97,28,1.0,4.0
490546.16,29,1.0,5.0
464091.03,30,1.0,6.0
479001.56,31,1.0,7.0
453235.97,32,1.0,8.0
473376.66,33,1.0,9.0
465815.25,34,1.0,10.0
479200.44,35,1.0,11.0
468599.7,36,1.0,12.0
480515.53,37,1.0,13.0
472743.12,38,1.0,14.0
463589.94,39,1.0,15.0
471798.5,40,1.0,16.0
469614.0,41,1.0,17.0
461886.12,42,1.0,18.0
461149.28,43,1.0,19.0
476926.9,44,1.0,20.0
468289.25,45,1.0,21.0
513365.78,46,1.0,22.0
530520.44,47,1.0,23.0
507503.75,48,2.0,0.0
457988.97,49,2.0,1.0
448869.56,50,2.0,2.0
450764.12,51,2.0,3.0
440115.7,52,2.0,4.0
432816.12,53,2.0,5.0
442101.4,54,2.0,6.0
435243.7,55,2.0,7.0
448652.9,56,2.0,8.0
448532.22,57,2.0,9.0
459163.6,58,2.0,10.0
458940.03,59,2.0,11.0
463560.38,60,2.0,12.0
433741.0,61,2.0,13.0
455794.4,62,2.0,14.0
455597.22,63,2.0,15.0
456303.7,64,2.0,16.0
454764.6,65,2.0,17.0
449450.22,66,2.0,18.0
449838.66,67,2.0,19.0
470195.16,68,2.0,20.0
463585.56,69,2.0,21.0
477165.22,70,2.0,22.0
543389.0,71,2.0,23.0
494073.06,72,3.0,0.0
474389.03,73,3.0,1.0
441008.0,74,3.0,2.0
463346.84,75,3.0,3.0
429403.56,76,3.0,4.0
443871.84,77,3.0,5.0
429053.94,78,3.0,6.0
454034.94,79,3.0,7.0
451764.84,80,3.0,8.0
442940.25,81,3.0,9.0
466578.7,82,3.0,10.0
439029.22,83,3.0,11.0
443100.25,84,3.0,12.0
434143.75,85,3.0,13.0
455083.06,86,3.0,14.0
441986.88,87,3.0,15.0
434353.88,88,3.0,16.0
444258.06,89,3.0,17.0
456721.12,90,3.0,18.0
438309.84,91,3.0,19.0
457816.72,92,3.0,20.0
450357.03,93,3.0,21.0
523377.0,94,3.0,22.0
521470.5,95,3.0,23.0
500515.03,96,4.0,0.0
461705.3,97,4.0,1.0
445528.22,98,4.0,2.0
438868.3,99,4.0,3.0
407244.4,100,4.0,4.0
394483.12,101,4.0,5.0
458957.0,102,4.0,6.0
441736.44,103,4.0,7.0
453590.88,104,4.0,8.0
432755.3,105,4.0,9.0
454869.88,106,4.0,10.0
440346.7,107,4.0,11.0
437841.94,108,4.0,12.0
436401.06,109,4.0,13.0
433959.78,110,4.0,14.0
426730.94,111,4.0,15.0
443367.28,112,4.0,16.0
450227.38,113,4.0,17.0
440422.28,114,4.0,18.0
450393.16,115,4.0,19.0
431689.47,116,4.0,20.0
451799.94,117,4.0,21.0
449327.78,118,4.0,22.0
511101.25,119,4.0,23.0
500637.03,120,5.0,0.0
473590.8,121,5.0,1.0
436023.6,122,5.0,2.0
452034.7,123,5.0,3.0
405563.12,124,5.0,4.0
433648.28,125,5.0,5.0
456635.44,126,5.0,6.0
431235.75,127,5.0,7.0
445113.47,128,5.0,8.0
437637.97,129,5.0,9.0
460177.34,130,5.0,10.0
456342.56,131,5.0,11.0
441090.75,132,5.0,12.0
436133.25,133,5.0,13.0
436009.84,134,5.0,14.0
433416.84,135,5.0,15.0
443555.75,136,5.0,16.0
448682.3,137,5.0,17.0
476662.3,138,5.0,18.0
453955.97,139,5.0,19.0
462208.97,140,5.0,20.0
446705.03,141,5.0,21.0
483671.7,142,5.0,22.0
512145.66,143,5.0,23.0
490514.25,144,6.0,0.0
448110.94,145,6.0,1.0
436678.38,146,6.0,2.0
435140.7,147,6.0,3.0
451279.44,148,6.0,4.0
421510.94,149,6.0,5.0
428437.7,150,6.0,6.0
432823.1,151,6.0,7.0
433338.75,152,6.0,8.0
431759.6,153,6.0,9.0
405533.3,154,6.0,10.0
408514.44,155,6.0,11.0
428393.72,156,6.0,12.0
426355.5,157,6.0,13.0
431786.66,158,6.0,14.0
439419.97,159,6.0,15.0
443231.03,160,6.0,16.0
443551.3,161,6.0,17.0
449348.25,162,6.0,18.0
445182.78,163,6.0,19.0
441478.4,164,6.0,20.0
444218.12,165,6.0,21.0
467590.0,166,6.0,22.0
529376.06,167,6.0,23.0
487808.2,168,7.0,0.0
454405.2,169,7.0,1.0
433558.56,170,7.0,2.0
428530.88,171,7.0,3.0
437901.62,172,7.0,4.0
442352.0,173,7.0,5.0
447909.94,174,7.0,6.0
446308.25,175,7.0,7.0
435722.03,176,7.0,8.0
449439.94,177,7.0,9.0
422611.28,178,7.0,10.0
415175.84,179,7.0,11.0
407286.3,180,7.0,12.0
439992.66,181,7.0,13.0
444477.8,182,7.0,14.0
424197.53,183,7.0,15.0
468086.62,184,7.0,16.0
449632.34,185,7.0,17.0
483835.0,186,7.0,18.0
460569.7,187,7.0,19.0
460499.8,188,7.0,20.0
439580.78,189,7.0,21.0
489827.47,190,7.0,22.0
526128.6,191,7.0,23.0
490113.84,192,8.0,0.0
450517.56,193,8.0,1.0
432754.97,194,8.0,2.0
428705.25,195,8.0,3.0
418867.06,196,8.0,4.0
427241.38,197,8.0,5.0
420208.72,198,8.0,6.0
423890.2,199,8.0,7.0
457684.97,200,8.0,8.0
