density,sample,row,col
422104.75,0,0.0,0.0
562353.6,1,0.0,1.0
450566.12,2,0.0,2.0
539908.8,3,0.0,3.0
427413.47,4,0.0,4.0
537935.56,5,0.0,5.0
439872.06,6,0.0,6.0
557464.2,7,0.0,7.0
432520.9,8,0.0,8.0
545132.9,9,0.0,9.0
414879.34,10,0.0,10.0
432056.7,11,0.0,11.0
438495.66,12,0.0,12.0
557824.1,13,0.0,13.0
447159.03,14,0.0,14.0
551713.94,15,0.0,15.0
426977.4,16,0.0,16.0
484329.2,17,0.0,17.0
416999.88,18,0.0,18.0
479434.88,19,0.0,19.0
428584.5,20,0.0,20.0
468898.47,21,0.0,21.0
423448.25,22,0.0,22.0
424891.28,23,0.0,23.0
664148.7,24,1.0,0.0
618256.25,25,1.0,1.0
564081.4,26,1.0,2.0
545713.4,27,1.0,3.0
582726.25,28,1.0,4.0
580912.0,29,1.0,5.0
592280.1,30,1.0,6.0
585246.0,31,1.0,7.0
622485.25,32,1.0,8.0
603751.4,33,1.0,9.0
482676.16,34,1.0,10.0
421649.47,35,1.0,11.0
660759.4,36,1.0,12.0
578756.75,37,1.0,13.0
607170.6,38,1.0,14.0
561973.75,39,1.0,15.0
564777.75,40,1.0,16.0
500773.2,41,1.0,17.0
594582.06,42,1.0,18.0
551492.25,43,1.0,19.0
541644.25,44,1.0,20.0
458291.53,45,1.0,21.0
454465.25,46,1.0,22.0
475390.3,47,1.0,23.0
475481.2,48,2.0,0.0
522682.28,49,2.0,1.0
386582.03,50,2.0,2.0
470563.62,51,2.0,3.0
393157.47,52,2.0,4.0
485813.12,53,2.0,5.0
357945.8,54,2.0,6.0
452176.1,55,2.0,7.0
385694.56,56,2.0,8.0
446997.56,57,2.0,9.0
421510.7,58,2.0,10.0
454092.12,59,2.0,11.0
295335.84,60,2.0,12.0
343956.88,61,2.0,13.0
419145.72,62,2.0,14.0
500067.38,63,2.0,15.0
365064.6,64,2.0,16.0
442353.16,65,2.0,17.0
396211.03,66,2.0,18.0
507930.84,67,2.0,19.0
304101.16,68,2.0,20.0
334486.06,69,2.0,21.0
340408.7,70,2.0,22.0
346608.53,71,2.0,23.0
679939.94,72,3.0,0.0
602646.6,73,3.0,1.0
546712.9,74,3.0,2.0
524557.9,75,3.0,3.0
556995.8,76,3.0,4.0
572539.7,77,3.0,5.0
533227.9,78,3.0,6.0
528455.9,79,3.0,7.0
550868.0,80,3.0,8.0
551138.25,81,3.0,9.0
476873.56,82,3.0,10.0
434015.0,83,3.0,11.0
388610.0,84,3.0,12.0
386952.47,85,3.0,13.0
597401.75,86,3.0,14.0
517465.6,87,3.0,15.0
568072.06,88,3.0,16.0
566016.7,89,3.0,17.0
613292.5,90,3.0,18.0
529518.25,91,3.0,19.0
329244.03,92,3.0,20.0
381638.84,93,3.0,21.0
347347.34,94,3.0,22.0
339698.72,95,3.0,23.0
463143.8,96,4.0,0.0
530279.4,97,4.0,1.0
429080.4,98,4.0,2.0
410039.94,99,4.0,3.0
383814.25,100,4.0,4.0
474429.88,101,4.0,5.0
371632.8,102,4.0,6.0
445729.94,103,4.0,7.0
354682.4,104,4.0,8.0
434632.8,105,4.0,9.0
386711.16,106,4.0,10.0
450525.75,107,4.0,11.0
343185.25,108,4.0,12.0
418562.47,109,4.0,13.0
391219.62,110,4.0,14.0
449867.4,111,4.0,15.0
370728.62,112,4.0,16.0
468299.53,113,4.0,17.0
421368.88,114,4.0,18.0
439353.5,115,4.0,19.0
380288.84,116,4.0,20.0
338631.97,117,4.0,21.0
301021.5,118,4.0,22.0
302607.75,119,4.0,23.0
715450.44,120,5.0,0.0
543092.2,121,5.0,1.0
474681.2,122,5.0,2.0
413946.34,123,5.0,3.0
552037.6,124,5.0,4.0
570778.75,125,5.0,5.0
542494.1,126,5.0,6.0
558663.6,127,5.0,7.0
536394.25,128,5.0,8.0
574259.0,129,5.0,9.0
565877.44,130,5.0,10.0
561001.94,131,5.0,11.0
533473.56,132,5.0,12.0
