density,sample,row,col
726932.1,0,0.0,0.0
672796.9,1,0.0,1.0
547280.44,2,0.0,2.0
506162.38,3,0.0,3.0
597793.4,4,0.0,4.0
613656.75,5,0.0,5.0
611171.9,6,0.0,6.0
617634.4,7,0.0,7.0
604771.25,8,0.0,8.0
600757.1,9,0.0,9.0
605155.6,10,0.0,10.0
613943.2,11,0.0,11.0
606129.9,12,0.0,12.0
592758.25,13,0.0,13.0
587831.94,14,0.0,14.0
629215.94,15,0.0,15.0
606123.5,16,0.0,16.0
604833.5,17,0.0,17.0
589191.75,18,0.0,18.0
590102.9,19,0.0,19.0
631630.25,20,0.0,20.0
629086.5,21,0.0,21.0
681136.0,22,0.0,22.0
733761.0,23,0.0,23.0
693829.06,24,1.0,0.0
646427.0,25,1.0,1.0
513306.38,26,1.0,2.0
512955.75,27,1.0,3.0
586818.06,28,1.0,4.0
580987.56,29,1.0,5.0
568722.75,30,1.0,6.0
570563.25,31,1.0,7.0
537423.75,32,1.0,8.0
570897.6,33,1.0,9.0
553428.75,34,1.0,10.0
568303.9,35,1.0,11.0
538468.94,36,1.0,12.0
558979.0,37,1.0,13.0
556504.6,38,1.0,14.0
569865.75,39,1.0,15.0
554344.06,40,1.0,16.0
577307.0,41,1.0,17.0
540128.44,42,1.0,18.0
552749.9,43,1.0,19.0
578468.5,44,1.0,20.0
612994.0,45,1.0,21.0
668593.06,46,1.0,22.0
723011.4,47,1.0,23.0
636304.7,48,2.0,0.0
568542.6,49,2.0,1.0
524793.9,50,2.0,2.0
508720.34,51,2.0,3.0
469176.84,52,2.0,4.0
464385.97,53,2.0,5.0
489393.16,54,2.0,6.0
507534.12,55,2.0,7.0
483554.66,56,2.0,8.0
477810.75,57,2.0,9.0
481179.6,58,2.0,10.0
496123.53,59,2.0,11.0
486332.8,60,2.0,12.0
513138.44,61,2.0,13.0
520013.56,62,2.0,14.0
489101.88,63,2.0,15.0
532506.25,64,2.0,16.0
520128.3,65,2.0,17.0
539989.8,66,2.0,18.0
479019.4,67,2.0,19.0
572673.8,68,2.0,20.0
516893.22,69,2.0,21.0
620242.44,70,2.0,22.0
669346.5,71,2.0,23.0
638759.5,72,3.0,0.0
567833.56,73,3.0,1.0
494161.7,74,3.0,2.0
502579.88,75,3.0,3.0
