density,sample,row,col
560443.75,0,0.0,0.0
513877.97,1,0.0,1.0
498463.34,2,0.0,2.0
493280.62,3,0.0,3.0
503615.6,4,0.0,4.0
505875.9,5,0.0,5.0
472367.66,6,0.0,6.0
431633.2,7,0.0,7.0
492540.6,8,0.0,8.0
472757.62,9,0.0,9.0
487969.94,10,0.0,10.0
499254.0,11,0.0,11.0
506324.84,12,0.0,12.0
496999.2,13,0.0,13.0
510393.0,14,0.0,14.0
501473.25,15,0.0,15.0
500071.9,16,0.0,16.0
495140.94,17,0.0,17.0
528204.75,18,0.0,18.0
525688.4,19,0.0,19.0
533320.25,20,0.0,20.0
519332.6,21,0.0,21.0
563982.25,22,0.0,22.0
592791.44,23,0.0,23.0
548910.75,24,1.0,0.0
487597.53,25,1.0,1.0
468402.03,26,1.0,2.0
478285.97,27,1.0,3.0
465589.3,28,1.0,4.0
465627.75,29,1.0,5.0
438182.78,30,1.0,6.0
435051.78,31,1.0,7.0
453621.6,32,1.0,8.0
446346.3,33,1.0,9.0
455352.8,34,1.0,10.0
465658.88,35,1.0,11.0
460298.66,36,1.0,12.0
471981.56,37,1.0,13.0
453619.3,38,1.0,14.0
472496.4,39,1.0,15.0
460280.16,40,1.0,16.0
458500.97,41,1.0,17.0
481273.28,42,1.0,18.0
453908.75,43,1.0,19.0
485240.44,44,1.0,20.0
476700.25,45,1.0,21.0
491822.2,46,1.0,22.0
552597.6,47,1.0,23.0
504321.5,48,2.0,0.0
455678.2,49,2.0,1.0
456116.75,50,2.0,2.0
448413.03,51,2.0,3.0
444477.38,52,2.0,4.0
457277.75,53,2.0,5.0
443886.8,54,2.0,6.0
447727.72,55,2.0,7.0
459777.8,56,2.0,8.0
461955.3,57,2.0,9.0
455487.2,58,2.0,10.0
465700.84,59,2.0,11.0
456626.0,60,2.0,12.0
453177.25,61,2.0,13.0
430495.34,62,2.0,14.0
442168.8,63,2.0,15.0
465878.06,64,2.0,16.0
454400.88,65,2.0,17.0
445428.62,66,2.0,18.0
449101.2,67,2.0,19.0
479235.97,68,2.0,20.0
480832.28,69,2.0,21.0
505354.66,70,2.0,22.0
571225.5,71,2.0,23.0
499199.9,72,3.0,0.0
458062.2,73,3.0,1.0
436689.16,74,3.0,2.0
458803.06,75,3.0,3.0
438077.0,76,3.0,4.0
464772.12,77,3.0,5.0
427448.6,78,3.0,6.0
470908.3,79,3.0,7.0
434269.72,80,3.0,8.0
464900.0,81,3.0,9.0
436544.0,82,3.0,10.0
460188.8,83,3.0,11.0
427645.94,84,3.0,12.0
444297.44,85,3.0,13.0
411216.38,86,3.0,14.0
434573.56,87,3.0,15.0
434127.53,88,3.0,16.0
446209.38,89,3.0,17.0
426343.66,90,3.0,18.0
418973.22,91,3.0,19.0
439533.75,92,3.0,20.0
472181.12,93,3.0,21.0
475213.2,94,3.0,22.0
532554.56,95,3.0,23.0
491759.53,96,4.0,0.0
487503.88,97,4.0,1.0
429939.7,98,4.0,2.0
444295.88,99,4.0,3.0
439319.94,100,4.0,4.0
430559.75,101,4.0,5.0
426687.62,102,4.0,6.0
447458.25,103,4.0,7.0
426192.56,104,4.0,8.0
428839.12,105,4.0,9.0
434172.72,106,4.0,10.0
453584.06,107,4.0,11.0
427298.44,108,4.0,12.0
451629.88,109,4.0,13.0
441176.34,110,4.0,14.0
441996.8,111,4.0,15.0
450925.4,112,4.0,16.0
443766.8,113,4.0,17.0
474960.62,114,4.0,18.0
448011.53,115,4.0,19.0
475187.84,116,4.0,20.0
489303.03,117,4.0,21.0
472747.56,118,4.0,22.0
541835.56,119,4.0,23.0
511468.62,120,5.0,0.0
484552.03,121,5.0,1.0
440602.3,122,5.0,2.0
450551.5,123,5.0,3.0
430286.25,124,5.0,4.0
457117.75,125,5.0,5.0
423576.3,126,5.0,6.0
454619.75,127,5.0,7.0
411385.38,128,5.0,8.0
450196.7,129,5.0,9.0
415293.06,130,5.0,10.0
436222.7,131,5.0,11.0
394525.2,132,5.0,12.0
422076.78,133,5.0,13.0
424203.75,134,5.0,14.0
453327.9,135,5.0,15.0
431620.97,136,5.0,16.0
