density,sample,row,col
98700.67,0,0.0,0.0
90452.66,1,0.0,1.0
236011.03,2,0.0,2.0
231430.94,3,0.0,3.0
433921.97,4,0.0,4.0
417842.72,5,0.0,5.0
489725.22,6,0.0,6.0
455261.1,7,0.0,7.0
444525.72,8,0.0,8.0
452551.53,9,0.0,9.0
455373.0,10,0.0,10.0
515612.7,11,0.0,11.0
424619.78,12,0.0,12.0
438109.97,13,0.0,13.0
440084.9,14,0.0,14.0
463030.62,15,0.0,15.0
425836.75,16,0.0,16.0
410299.53,17,0.0,17.0
432790.06,18,0.0,18.0
436548.12,19,0.0,19.0
424527.8,20,0.0,20.0
496389.94,21,0.0,21.0
96440.91,22,0.0,22.0
97623.81,23,0.0,23.0
83277.5,24,1.0,0.0
70095.0,25,1.0,1.0
265480.5,26,1.0,2.0
269031.2,27,1.0,3.0
434636.94,28,1.0,4.0
421226.62,29,1.0,5.0
438537.62,30,1.0,6.0
429408.22,31,1.0,7.0
453209.9,32,1.0,8.0
446577.84,33,1.0,9.0
418496.12,34,1.0,10.0
424296.62,35,1.0,11.0
424283.16,36,1.0,12.0
430540.03,37,1.0,13.0
411896.84,38,1.0,14.0
439401.56,39,1.0,15.0
393957.16,40,1.0,16.0
415056.12,41,1.0,17.0
417159.88,42,1.0,18.0
479918.75,43,1.0,19.0
446775.75,44,1.0,20.0
471415.88,45,1.0,21.0
70480.28,46,1.0,22.0
94329.72,47,1.0,23.0
520211.8,48,2.0,0.0
536182.06,49,2.0,1.0
383961.2,50,2.0,2.0
377276.3,51,2.0,3.0
443670.3,52,2.0,4.0
433203.94,53,2.0,5.0
447693.44,54,2.0,6.0
443897.84,55,2.0,7.0
396119.12,56,2.0,8.0
434759.12,57,2.0,9.0
432700.3,58,2.0,10.0
536917.5,59,2.0,11.0
408098.94,60,2.0,12.0
440687.38,61,2.0,13.0
426171.7,62,2.0,14.0
472638.5,63,2.0,15.0
406352.72,64,2.0,16.0
377418.62,65,2.0,17.0
431437.38,66,2.0,18.0
480539.7,67,2.0,19.0
376136.8,68,2.0,20.0
429314.1,69,2.0,21.0
490380.25,70,2.0,22.0
481940.22,71,2.0,23.0
474529.06,72,3.0,0.0
491042.25,73,3.0,1.0
370980.38,74,3.0,2.0
348657.22,75,3.0,3.0
386202.75,76,3.0,4.0
385196.66,77,3.0,5.0
396663.94,78,3.0,6.0
422970.75,79,3.0,7.0
374832.8,80,3.0,8.0
378888.78,81,3.0,9.0
354053.3,82,3.0,10.0
407030.25,83,3.0,11.0
332082.44,84,3.0,12.0
403878.88,85,3.0,13.0
378448.2,86,3.0,14.0
343953.1,87,3.0,15.0
366022.06,88,3.0,16.0
392548.28,89,3.0,17.0
362237.9,90,3.0,18.0
420228.0,91,3.0,19.0
348247.25,92,3.0,20.0
362580.4,93,3.0,21.0
418284.7,94,3.0,22.0
502282.9,95,3.0,23.0
436752.38,96,4.0,0.0
442768.12,97,4.0,1.0
438909.7,98,4.0,2.0
428810.25,99,4.0,3.0
449481.0,100,4.0,4.0
419555.7,101,4.0,5.0
452862.62,102,4.0,6.0
393324.8,103,4.0,7.0
423819.38,104,4.0,8.0
405427.2,105,4.0,9.0
415979.66,106,4.0,10.0
389609.66,107,4.0,11.0
386566.84,108,4.0,12.0
406912.56,109,4.0,13.0
397202.88,110,4.0,14.0
405869.88,111,4.0,15.0
408958.12,112,4.0,16.0
409273.47,113,4.0,17.0
420511.88,114,4.0,18.0
403405.28,115,4.0,19.0
434978.0,116,4.0,20.0
437303.34,117,4.0,21.0
471507.16,118,4.0,22.0
482169.66,119,4.0,23.0
423765.38,120,5.0,0.0
433099.75,121,5.0,1.0
400403.06,122,5.0,2.0
414064.25,123,5.0,3.0
385548.62,124,5.0,4.0
411874.47,125,5.0,5.0
374390.75,126,5.0,6.0
394359.72,127,5.0,7.0
367450.38,128,5.0,8.0
433200.38,129,5.0,9.0
358045.34,130,5.0,10.0
387098.38,131,5.0,11.0
359431.25,132,5.0,12.0
401788.3,133,5.0,13.0
299617.62,134,5.0,14.0
